battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-343809,one_step,one_step,1,14,4,2,1.514,6,0,0.0
battle-gen5randombattle-343810,one_step,one_step,0,15,6,0,0.0,3,1,0.07
battle-gen5randombattle-343811,one_step,one_step,0,13,6,0,0.0,4,1,0.06
battle-gen5randombattle-343812,one_step,one_step,1,21,3,3,2.407,6,0,0.0
battle-gen5randombattle-343813,one_step,one_step,1,13,3,3,2.435,6,0,0.0
battle-gen5randombattle-343814,one_step,one_step,1,20,3,3,2.806,6,0,0.0
battle-gen5randombattle-343815,one_step,one_step,0,19,6,0,0.0,5,1,0.1
battle-gen5randombattle-343816,one_step,one_step,0,18,6,0,0.0,4,1,0.73
battle-gen5randombattle-343817,one_step,one_step,0,12,6,0,0.0,5,0,0.0
battle-gen5randombattle-343818,one_step,one_step,1,13,5,1,0.687,6,0,0.0
battle-gen5randombattle-343819,one_step,one_step,1,18,4,2,1.214,6,0,0.0
battle-gen5randombattle-343820,one_step,one_step,0,18,6,0,0.0,5,1,0.07
battle-gen5randombattle-343821,one_step,one_step,0,16,6,0,0.0,2,1,0.28
battle-gen5randombattle-343822,one_step,one_step,1,17,3,3,2.566,6,0,0.0
battle-gen5randombattle-343823,one_step,one_step,0,18,6,0,0.0,4,1,0.01
battle-gen5randombattle-343824,one_step,one_step,1,17,5,1,0.927,6,0,0.0
battle-gen5randombattle-343825,one_step,one_step,0,17,6,0,0.0,5,0,0.0
battle-gen5randombattle-343826,one_step,one_step,1,14,5,1,0.092,6,0,0.0
battle-gen5randombattle-343827,one_step,one_step,0,12,6,0,0.0,4,1,1.0
battle-gen5randombattle-343828,one_step,one_step,1,15,4,2,1.795,6,0,0.0
battle-gen5randombattle-343829,one_step,one_step,0,14,6,0,0.0,4,2,1.47
battle-gen5randombattle-343830,one_step,one_step,1,15,5,1,0.316,6,0,0.0
battle-gen5randombattle-343831,one_step,one_step,1,15,5,1,0.563,6,0,0.0
battle-gen5randombattle-343832,one_step,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-343833,one_step,one_step,1,17,2,4,4.0,6,0,0.0
battle-gen5randombattle-343834,one_step,one_step,1,15,3,3,2.363,6,0,0.0
battle-gen5randombattle-343835,one_step,one_step,1,14,3,3,2.281,6,0,0.0
battle-gen5randombattle-343836,one_step,one_step,1,14,4,2,1.035,6,0,0.0
battle-gen5randombattle-343837,one_step,one_step,1,17,5,1,0.315,6,0,0.0
battle-gen5randombattle-343838,one_step,one_step,0,13,6,0,0.0,2,1,0.27
battle-gen5randombattle-343839,one_step,one_step,1,18,3,3,1.319,6,0,0.0
battle-gen5randombattle-343840,one_step,one_step,0,16,6,0,0.0,4,1,0.4
battle-gen5randombattle-343841,one_step,one_step,0,19,6,0,0.0,5,1,0.66
battle-gen5randombattle-343842,one_step,one_step,0,17,6,0,0.0,5,1,0.16
battle-gen5randombattle-343843,one_step,one_step,0,18,6,0,0.0,4,1,0.04
battle-gen5randombattle-343844,one_step,one_step,1,10,2,4,4.0,6,0,0.0
battle-gen5randombattle-343845,one_step,one_step,0,15,6,0,0.0,4,1,0.16
battle-gen5randombattle-343846,one_step,one_step,1,16,5,1,0.292,6,0,0.0
battle-gen5randombattle-343847,one_step,one_step,1,14,2,4,3.686,6,0,0.0
battle-gen5randombattle-343848,one_step,one_step,1,14,4,2,1.693,6,0,0.0
battle-gen5randombattle-343849,one_step,one_step,0,12,6,0,0.0,4,1,0.81
battle-gen5randombattle-343850,one_step,one_step,1,18,4,2,1.041,6,0,0.0
battle-gen5randombattle-343851,one_step,one_step,1,15,2,4,2.718,6,0,0.0
battle-gen5randombattle-343852,one_step,one_step,0,17,6,0,0.0,5,1,0.65
battle-gen5randombattle-343853,one_step,one_step,0,11,6,0,0.0,5,0,0.0
battle-gen5randombattle-343854,one_step,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-343855,one_step,one_step,0,40,6,0,0.0,2,1,1.0
battle-gen5randombattle-343856,one_step,one_step,1,13,4,2,1.903,6,0,0.0
battle-gen5randombattle-343857,one_step,one_step,0,18,6,0,0.0,5,1,0.28
battle-gen5randombattle-343858,one_step,one_step,1,22,5,1,0.099,6,0,0.0
battle-gen5randombattle-343859,one_step,one_step,0,13,6,0,0.0,5,1,0.86
battle-gen5randombattle-343860,one_step,one_step,0,21,6,0,0.0,5,1,0.91
battle-gen5randombattle-343861,one_step,one_step,1,19,4,2,1.305,6,0,0.0
battle-gen5randombattle-343862,one_step,one_step,1,22,4,2,1.726,6,0,0.0
battle-gen5randombattle-343863,one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-343864,one_step,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen5randombattle-343865,one_step,one_step,0,20,6,0,0.0,5,1,0.31
battle-gen5randombattle-343866,one_step,one_step,0,14,6,0,0.0,3,1,0.5
battle-gen5randombattle-343867,one_step,one_step,0,14,6,0,0.0,5,1,0.57
battle-gen5randombattle-343868,one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-343869,one_step,one_step,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-343870,one_step,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-343871,one_step,one_step,0,14,6,0,0.0,3,1,0.91
battle-gen5randombattle-343872,one_step,one_step,1,9,1,5,5.0,6,0,0.0
battle-gen5randombattle-343873,one_step,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-343874,one_step,one_step,0,16,6,0,0.0,3,1,0.08
battle-gen5randombattle-343875,one_step,one_step,1,18,5,1,0.797,6,0,0.0
battle-gen5randombattle-343876,one_step,one_step,1,21,5,1,0.903,6,0,0.0
battle-gen5randombattle-343877,one_step,one_step,0,13,6,0,0.0,5,0,0.0
battle-gen5randombattle-343878,one_step,one_step,1,33,4,2,1.013,6,0,0.0
battle-gen5randombattle-343879,one_step,one_step,1,14,4,2,1.101,6,0,0.0
battle-gen5randombattle-343880,one_step,one_step,0,14,6,0,0.0,5,1,0.93
battle-gen5randombattle-343881,one_step,one_step,0,19,6,0,0.0,5,1,0.85
battle-gen5randombattle-343882,one_step,one_step,1,22,5,1,0.329,6,0,0.0
battle-gen5randombattle-343883,one_step,one_step,1,13,4,2,1.084,6,0,0.0
battle-gen5randombattle-343884,one_step,one_step,1,13,4,2,1.136,6,0,0.0
battle-gen5randombattle-343885,one_step,one_step,1,16,4,2,1.9,6,0,0.0
battle-gen5randombattle-343886,one_step,one_step,1,13,2,4,4.0,6,0,0.0
battle-gen5randombattle-343887,one_step,one_step,0,18,6,0,0.0,5,1,0.12
battle-gen5randombattle-343888,one_step,one_step,0,14,6,0,0.0,4,1,0.18
battle-gen5randombattle-343889,one_step,one_step,0,17,6,0,0.0,4,1,0.7
battle-gen5randombattle-343890,one_step,one_step,1,22,5,1,0.038,6,0,0.0
battle-gen5randombattle-343891,one_step,one_step,1,21,4,2,1.357,6,0,0.0
battle-gen5randombattle-343892,one_step,one_step,1,23,4,2,1.529,6,0,0.0
battle-gen5randombattle-343893,one_step,one_step,1,15,5,1,0.306,6,0,0.0
battle-gen5randombattle-343894,one_step,one_step,0,15,6,0,0.0,5,1,0.02
battle-gen5randombattle-343895,one_step,one_step,1,20,4,2,1.136,6,0,0.0
battle-gen5randombattle-343896,one_step,one_step,0,17,6,0,0.0,3,1,0.91
battle-gen5randombattle-343897,one_step,one_step,1,14,4,2,1.185,6,0,0.0
battle-gen5randombattle-343898,one_step,one_step,1,17,3,3,2.025,6,0,0.0
battle-gen5randombattle-343899,one_step,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-343900,one_step,one_step,0,14,6,0,0.0,4,1,0.08
battle-gen5randombattle-343901,one_step,one_step,1,20,4,2,1.971,6,0,0.0
battle-gen5randombattle-343902,one_step,one_step,0,13,6,0,0.0,2,2,1.62
battle-gen5randombattle-343903,one_step,one_step,1,37,3,3,2.136,6,0,0.0
battle-gen5randombattle-343904,one_step,one_step,0,14,6,0,0.0,4,1,0.72
battle-gen5randombattle-343905,one_step,one_step,1,18,4,2,1.366,6,0,0.0
battle-gen5randombattle-343906,one_step,one_step,0,16,6,0,0.0,4,1,0.85
battle-gen5randombattle-343907,one_step,one_step,0,21,6,0,0.0,5,1,0.44
battle-gen5randombattle-343908,one_step,one_step,0,16,6,0,0.0,5,1,0.53
battle-gen5randombattle-343909,one_step,one_step,0,11,6,0,0.0,3,1,1.0
battle-gen5randombattle-343910,one_step,one_step,1,19,5,1,0.93,6,0,0.0
battle-gen5randombattle-343911,one_step,one_step,1,15,5,1,0.803,6,0,0.0
battle-gen5randombattle-343912,one_step,one_step,1,18,5,1,0.669,6,0,0.0
battle-gen5randombattle-343913,one_step,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-343914,one_step,one_step,1,14,3,3,2.902,6,0,0.0
battle-gen5randombattle-343915,one_step,one_step,1,18,5,1,0.167,6,0,0.0
battle-gen5randombattle-343916,one_step,one_step,0,16,6,0,0.0,5,1,0.08
battle-gen5randombattle-343917,one_step,one_step,0,17,6,0,0.0,5,1,0.91
battle-gen5randombattle-343918,one_step,one_step,0,21,6,0,0.0,5,1,0.15
battle-gen5randombattle-343919,one_step,one_step,1,14,3,3,2.773,6,0,0.0
battle-gen5randombattle-343920,one_step,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-343921,one_step,one_step,0,17,6,0,0.0,1,1,0.44
battle-gen5randombattle-343922,one_step,one_step,1,17,4,2,1.297,6,0,0.0
battle-gen5randombattle-343923,one_step,one_step,0,14,6,0,0.0,3,2,1.3
battle-gen5randombattle-343924,one_step,one_step,1,20,4,2,0.412,6,0,0.0
battle-gen5randombattle-343925,one_step,one_step,1,17,5,1,0.795,6,0,0.0
battle-gen5randombattle-343926,one_step,one_step,1,18,4,2,1.301,6,0,0.0
battle-gen5randombattle-343927,one_step,one_step,0,23,6,0,0.0,4,1,0.24
battle-gen5randombattle-343928,one_step,one_step,1,26,5,1,0.211,6,0,0.0
battle-gen5randombattle-343929,one_step,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-343930,one_step,one_step,1,20,5,1,0.125,6,0,0.0
battle-gen5randombattle-343931,one_step,one_step,0,14,6,0,0.0,4,2,0.22
battle-gen5randombattle-343932,one_step,one_step,0,17,6,0,0.0,5,1,0.35
battle-gen5randombattle-343933,one_step,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-343934,one_step,one_step,1,21,5,1,0.082,6,0,0.0
battle-gen5randombattle-343935,one_step,one_step,0,17,6,0,0.0,4,1,0.91
battle-gen5randombattle-343936,one_step,one_step,0,21,6,0,0.0,5,1,0.26
battle-gen5randombattle-343937,one_step,one_step,1,15,4,2,1.511,6,0,0.0
battle-gen5randombattle-343938,one_step,one_step,1,22,3,3,3.0,6,0,0.0
battle-gen5randombattle-343939,one_step,one_step,1,17,4,2,1.709,6,0,0.0
battle-gen5randombattle-343940,one_step,one_step,0,15,6,0,0.0,5,1,0.77
battle-gen5randombattle-343941,one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-343942,one_step,one_step,0,20,6,0,0.0,4,1,0.67
battle-gen5randombattle-343943,one_step,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen5randombattle-343944,one_step,one_step,0,23,6,0,0.0,5,1,0.91
battle-gen5randombattle-343945,one_step,one_step,0,14,6,0,0.0,4,1,0.64
battle-gen5randombattle-343946,one_step,one_step,0,14,6,0,0.0,5,1,0.3
battle-gen5randombattle-343947,one_step,one_step,1,15,2,4,3.682,6,0,0.0
battle-gen5randombattle-343948,one_step,one_step,1,15,5,1,0.072,6,0,0.0
battle-gen5randombattle-343949,one_step,one_step,1,14,3,3,2.049,6,0,0.0
battle-gen5randombattle-343950,one_step,one_step,0,19,6,0,0.0,5,1,0.91
battle-gen5randombattle-343951,one_step,one_step,0,16,6,0,0.0,4,1,0.1
battle-gen5randombattle-343952,one_step,one_step,1,14,5,1,0.171,6,0,0.0
battle-gen5randombattle-343953,one_step,one_step,1,17,4,2,1.793,6,0,0.0
battle-gen5randombattle-343954,one_step,one_step,1,28,4,2,1.73,6,0,0.0
battle-gen5randombattle-343955,one_step,one_step,1,14,4,2,1.583,6,0,0.0
battle-gen5randombattle-343956,one_step,one_step,1,19,4,2,1.417,6,0,0.0
battle-gen5randombattle-343957,one_step,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-343958,one_step,one_step,1,18,2,4,3.194,6,0,0.0
battle-gen5randombattle-343959,one_step,one_step,1,17,4,2,1.464,6,0,0.0
battle-gen5randombattle-343960,one_step,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-343961,one_step,one_step,1,20,5,1,0.575,6,0,0.0
battle-gen5randombattle-343962,one_step,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-343963,one_step,one_step,1,17,3,3,2.191,6,0,0.0
battle-gen5randombattle-343964,one_step,one_step,0,21,6,0,0.0,5,1,0.2
battle-gen5randombattle-343965,one_step,one_step,1,17,4,2,1.636,6,0,0.0
