battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-348947,safe_one_step,safe_one_step,1,16,5,1,0.902,6,0,0.0
battle-gen5randombattle-348948,safe_one_step,safe_one_step,1,16,5,1,0.699,6,0,0.0
battle-gen5randombattle-348949,safe_one_step,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen5randombattle-348950,safe_one_step,safe_one_step,1,29,4,2,1.773,6,0,0.0
battle-gen5randombattle-348951,safe_one_step,safe_one_step,0,18,6,0,0.0,2,1,0.52
battle-gen5randombattle-348952,safe_one_step,safe_one_step,0,23,6,0,0.0,5,1,1.0
battle-gen5randombattle-348953,safe_one_step,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-348954,safe_one_step,safe_one_step,1,18,5,1,0.449,6,0,0.0
battle-gen5randombattle-348955,safe_one_step,safe_one_step,0,22,6,0,0.0,4,0,0.0
battle-gen5randombattle-348956,safe_one_step,safe_one_step,1,15,4,2,1.052,6,0,0.0
battle-gen5randombattle-348957,safe_one_step,safe_one_step,0,16,6,0,0.0,3,1,0.62
battle-gen5randombattle-348958,safe_one_step,safe_one_step,1,10,3,3,3.0,6,0,0.0
battle-gen5randombattle-348959,safe_one_step,safe_one_step,0,32,6,0,0.0,5,1,0.45
battle-gen5randombattle-348960,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.81
battle-gen5randombattle-348961,safe_one_step,safe_one_step,1,15,5,1,0.281,6,0,0.0
battle-gen5randombattle-348962,safe_one_step,safe_one_step,0,20,5,0,0.0,4,2,1.56
battle-gen5randombattle-348963,safe_one_step,safe_one_step,0,21,6,0,0.0,5,1,0.08
battle-gen5randombattle-348964,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.03
battle-gen5randombattle-348965,safe_one_step,safe_one_step,1,17,4,2,1.521,6,0,0.0
battle-gen5randombattle-348966,safe_one_step,safe_one_step,0,23,6,0,0.0,5,1,0.81
battle-gen5randombattle-348967,safe_one_step,safe_one_step,1,21,5,1,0.121,6,0,0.0
battle-gen5randombattle-348968,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,0.09
battle-gen5randombattle-348969,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.6
battle-gen5randombattle-348970,safe_one_step,safe_one_step,1,16,4,2,1.467,6,0,0.0
battle-gen5randombattle-348971,safe_one_step,safe_one_step,1,17,5,1,0.294,6,0,0.0
battle-gen5randombattle-348972,safe_one_step,safe_one_step,1,20,4,2,1.399,6,0,0.0
battle-gen5randombattle-348973,safe_one_step,safe_one_step,0,19,6,0,0.0,3,2,0.34
battle-gen5randombattle-348974,safe_one_step,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-348975,safe_one_step,safe_one_step,1,24,3,3,2.746,6,0,0.0
battle-gen5randombattle-348976,safe_one_step,safe_one_step,0,21,6,0,0.0,4,1,0.07
battle-gen5randombattle-348977,safe_one_step,safe_one_step,1,23,5,1,0.553,6,0,0.0
battle-gen5randombattle-348978,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.1
battle-gen5randombattle-348979,safe_one_step,safe_one_step,1,13,3,3,2.556,6,0,0.0
battle-gen5randombattle-348980,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.59
battle-gen5randombattle-348981,safe_one_step,safe_one_step,1,14,5,1,0.776,6,0,0.0
battle-gen5randombattle-348982,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.85
