battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-347692,random,v1,0,15,6,0,0.0,2,1,0.63
battle-gen5randombattle-347693,random,v1,0,17,6,0,0.0,1,1,0.31
battle-gen5randombattle-347694,random,v1,0,110,6,0,0.0,1,1,0.4
battle-gen5randombattle-347695,random,v1,0,17,6,0,0.0,1,1,0.68
battle-gen5randombattle-347696,random,v1,0,38,6,0,0.0,3,1,0.35
battle-gen5randombattle-347697,random,v1,0,66,6,0,0.0,1,1,0.83
battle-gen5randombattle-347698,random,v1,0,48,6,0,0.0,5,1,1.0
battle-gen5randombattle-347699,random,v1,0,15,6,0,0.0,2,1,0.4
battle-gen5randombattle-347700,random,v1,0,22,6,0,0.0,3,1,0.38
battle-gen5randombattle-347701,random,v1,0,23,6,0,0.0,3,1,0.86
battle-gen5randombattle-347702,random,v1,0,22,6,0,0.0,4,1,0.88
battle-gen5randombattle-347703,random,v1,0,17,6,0,0.0,2,1,0.16
battle-gen5randombattle-347704,random,v1,0,71,6,0,0.0,2,1,1.0
battle-gen5randombattle-347705,random,v1,0,20,6,0,0.0,0,2,1.32
battle-gen5randombattle-347706,random,v1,0,34,6,0,0.0,3,1,0.62
battle-gen5randombattle-347707,random,v1,0,71,6,0,0.0,2,1,0.22
battle-gen5randombattle-347708,random,v1,0,20,6,0,0.0,3,1,0.43
battle-gen5randombattle-347709,random,v1,0,38,6,0,0.0,5,1,1.0
battle-gen5randombattle-347710,random,v1,0,27,6,0,0.0,4,1,0.88
battle-gen5randombattle-347711,random,v1,0,63,6,0,0.0,1,1,0.63
battle-gen5randombattle-347712,random,v1,0,30,6,0,0.0,2,1,1.0
battle-gen5randombattle-347713,random,v1,0,18,6,0,0.0,4,1,0.06
battle-gen5randombattle-347714,random,v1,0,19,6,0,0.0,2,1,0.53
battle-gen5randombattle-347715,random,v1,0,20,6,0,0.0,5,1,0.1
battle-gen5randombattle-347716,random,v1,0,40,6,0,0.0,1,3,2.14
battle-gen5randombattle-347717,random,v1,0,19,6,0,0.0,2,1,0.2
battle-gen5randombattle-347718,random,v1,0,33,6,0,0.0,3,2,1.12
battle-gen5randombattle-347719,random,v1,0,20,6,0,0.0,2,1,0.01
battle-gen5randombattle-347720,random,v1,0,25,6,0,0.0,3,1,0.05
battle-gen5randombattle-347721,random,v1,0,12,6,0,0.0,2,2,1.95
battle-gen5randombattle-347722,random,v1,0,24,6,0,0.0,2,2,2.0
battle-gen5randombattle-347723,random,v1,0,34,6,0,0.0,1,1,0.08
battle-gen5randombattle-347724,random,v1,0,17,6,0,0.0,2,1,0.92
battle-gen5randombattle-347725,random,v1,0,21,6,0,0.0,2,1,0.12
battle-gen5randombattle-347726,random,v1,0,32,6,0,0.0,4,2,0.69
battle-gen5randombattle-347727,random,v1,0,60,6,0,0.0,1,1,0.93
battle-gen5randombattle-347728,random,v1,0,24,6,0,0.0,2,2,1.88
battle-gen5randombattle-347729,random,v1,0,31,6,0,0.0,3,1,0.5
battle-gen5randombattle-347730,random,v1,0,15,6,0,0.0,2,1,0.21
battle-gen5randombattle-347731,random,v1,0,15,6,0,0.0,3,1,0.74
battle-gen5randombattle-347732,random,v1,0,17,6,0,0.0,2,1,0.56
battle-gen5randombattle-347733,random,v1,0,33,6,0,0.0,4,1,1.0
battle-gen5randombattle-347734,random,v1,0,39,6,0,0.0,3,1,0.71
battle-gen5randombattle-347735,random,v1,0,20,6,0,0.0,2,1,1.0
battle-gen5randombattle-347736,random,v1,0,19,6,0,0.0,2,1,0.61
battle-gen5randombattle-347737,random,v1,0,22,6,0,0.0,1,1,0.07
battle-gen5randombattle-347738,random,v1,0,15,6,0,0.0,1,1,1.0
battle-gen5randombattle-347739,random,v1,0,29,6,0,0.0,4,0,0.0
battle-gen5randombattle-347740,random,v1,0,41,6,0,0.0,1,2,1.43
battle-gen5randombattle-347741,random,v1,0,14,6,0,0.0,0,1,0.31
battle-gen5randombattle-347742,random,v1,0,25,6,0,0.0,2,1,0.15
battle-gen5randombattle-347743,random,v1,0,24,6,0,0.0,2,1,1.0
battle-gen5randombattle-347744,random,v1,0,19,6,0,0.0,1,2,1.17
battle-gen5randombattle-347745,random,v1,0,65,6,0,0.0,4,1,1.0
battle-gen5randombattle-347746,random,v1,0,19,6,0,0.0,1,1,0.59
battle-gen5randombattle-347747,random,v1,0,15,6,0,0.0,0,1,0.93
battle-gen5randombattle-347748,random,v1,0,24,6,0,0.0,2,1,0.24
battle-gen5randombattle-347749,random,v1,0,55,6,0,0.0,2,1,1.0
battle-gen5randombattle-347750,random,v1,0,24,6,0,0.0,4,1,0.67
battle-gen5randombattle-347751,random,v1,0,18,6,0,0.0,0,1,0.94
battle-gen5randombattle-347752,random,v1,0,32,6,0,0.0,2,1,0.35
battle-gen5randombattle-347753,random,v1,0,23,6,0,0.0,1,1,1.0
battle-gen5randombattle-347754,random,v1,0,21,6,0,0.0,1,2,1.21
battle-gen5randombattle-347755,random,v1,0,39,6,0,0.0,3,1,0.88
battle-gen5randombattle-347756,random,v1,0,15,6,0,0.0,0,1,0.15
battle-gen5randombattle-347757,random,v1,0,17,6,0,0.0,2,1,0.4
battle-gen5randombattle-347758,random,v1,0,22,6,0,0.0,1,1,0.61
battle-gen5randombattle-347759,random,v1,0,17,6,0,0.0,2,1,0.47
battle-gen5randombattle-347760,random,v1,0,13,6,0,0.0,1,1,1.0
battle-gen5randombattle-347761,random,v1,0,26,6,0,0.0,2,1,0.77
battle-gen5randombattle-347762,random,v1,0,36,6,0,0.0,5,1,0.2
