battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-343308,one_step,abyssal,1,16,5,1,0.593,6,0,0.0
battle-gen5randombattle-343309,one_step,abyssal,1,18,5,1,0.651,6,0,0.0
battle-gen5randombattle-343310,one_step,abyssal,0,24,6,0,0.0,5,1,0.16
battle-gen5randombattle-343311,one_step,abyssal,1,19,5,1,0.802,6,0,0.0
battle-gen5randombattle-343312,one_step,abyssal,1,14,4,2,1.407,6,0,0.0
battle-gen5randombattle-343313,one_step,abyssal,1,28,5,1,1.0,6,0,0.0
battle-gen5randombattle-343314,one_step,abyssal,0,19,6,0,0.0,5,1,0.06
battle-gen5randombattle-343315,one_step,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-343316,one_step,abyssal,1,15,4,2,1.51,6,0,0.0
battle-gen5randombattle-343317,one_step,abyssal,1,12,3,3,2.407,6,0,0.0
battle-gen5randombattle-343318,one_step,abyssal,0,18,6,0,0.0,5,1,0.24
battle-gen5randombattle-343319,one_step,abyssal,1,14,5,1,0.098,6,0,0.0
battle-gen5randombattle-343320,one_step,abyssal,0,11,6,0,0.0,1,1,0.79
battle-gen5randombattle-343321,one_step,abyssal,0,17,6,0,0.0,5,1,0.91
battle-gen5randombattle-343322,one_step,abyssal,1,15,5,1,0.709,6,0,0.0
battle-gen5randombattle-343323,one_step,abyssal,0,12,6,0,0.0,1,1,0.86
battle-gen5randombattle-343324,one_step,abyssal,1,38,3,3,2.622,6,0,0.0
battle-gen5randombattle-343325,one_step,abyssal,0,14,6,0,0.0,3,1,0.72
battle-gen5randombattle-343326,one_step,abyssal,0,12,6,0,0.0,3,1,0.16
battle-gen5randombattle-343327,one_step,abyssal,0,17,6,0,0.0,5,1,0.2
battle-gen5randombattle-343328,one_step,abyssal,1,38,1,5,4.146,6,0,0.0
battle-gen5randombattle-343329,one_step,abyssal,0,12,6,0,0.0,3,1,0.4
battle-gen5randombattle-343330,one_step,abyssal,1,13,3,3,2.406,6,0,0.0
battle-gen5randombattle-343331,one_step,abyssal,0,19,6,0,0.0,4,1,0.57
battle-gen5randombattle-343332,one_step,abyssal,0,13,6,0,0.0,4,1,0.21
battle-gen5randombattle-343333,one_step,abyssal,0,20,6,0,0.0,5,1,0.62
battle-gen5randombattle-343334,one_step,abyssal,0,17,6,0,0.0,4,1,0.78
battle-gen5randombattle-343335,one_step,abyssal,0,16,6,0,0.0,5,1,0.36
