battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-352467,v1,v3,1,21,5,1,0.274,6,0,0.0
battle-gen5randombattle-352468,v1,v3,0,18,6,0,0.0,4,1,0.91
battle-gen5randombattle-352469,v1,v3,1,15,5,1,0.007,6,0,0.0
battle-gen5randombattle-352470,v1,v3,1,16,5,1,0.492,6,0,0.0
battle-gen5randombattle-352471,v1,v3,0,26,6,0,0.0,4,1,0.41
battle-gen5randombattle-352472,v1,v3,1,17,5,1,0.053,6,0,0.0
battle-gen5randombattle-352473,v1,v3,0,14,6,0,0.0,2,1,0.26
battle-gen5randombattle-352474,v1,v3,1,25,5,1,0.477,6,0,0.0
battle-gen5randombattle-352475,v1,v3,0,19,6,0,0.0,5,1,0.62
battle-gen5randombattle-352476,v1,v3,0,19,6,0,0.0,4,1,0.28
battle-gen5randombattle-352477,v1,v3,1,11,1,5,5.0,6,0,0.0
battle-gen5randombattle-352478,v1,v3,1,26,5,1,0.561,6,0,0.0
battle-gen5randombattle-352479,v1,v3,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-352480,v1,v3,0,16,6,0,0.0,4,0,0.0
battle-gen5randombattle-352481,v1,v3,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-352482,v1,v3,1,24,4,2,1.022,6,0,0.0
battle-gen5randombattle-352483,v1,v3,0,19,6,0,0.0,3,1,0.1
battle-gen5randombattle-352484,v1,v3,0,19,6,0,0.0,4,1,0.7
battle-gen5randombattle-352485,v1,v3,0,16,6,0,0.0,5,1,0.91
battle-gen5randombattle-352486,v1,v3,0,14,6,0,0.0,4,1,0.46
battle-gen5randombattle-352487,v1,v3,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-352488,v1,v3,1,29,5,1,0.843,6,0,0.0
battle-gen5randombattle-352489,v1,v3,0,14,6,0,0.0,3,2,1.17
battle-gen5randombattle-352490,v1,v3,0,23,6,0,0.0,2,2,0.73
battle-gen5randombattle-352491,v1,v3,0,13,6,0,0.0,5,1,0.38
battle-gen5randombattle-352492,v1,v3,1,20,5,1,0.203,6,0,0.0
battle-gen5randombattle-352493,v1,v3,1,11,2,4,3.253,6,0,0.0
battle-gen5randombattle-352494,v1,v3,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-352495,v1,v3,0,16,6,0,0.0,3,1,0.29
battle-gen5randombattle-352496,v1,v3,1,9,4,2,2.0,6,0,0.0
battle-gen5randombattle-352497,v1,v3,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-352498,v1,v3,0,14,6,0,0.0,3,1,0.61
battle-gen5randombattle-352499,v1,v3,0,30,6,0,0.0,3,1,0.55
battle-gen5randombattle-352500,v1,v3,1,37,5,1,1.0,6,0,0.0
battle-gen5randombattle-352501,v1,v3,1,21,4,2,1.296,6,0,0.0
battle-gen5randombattle-352502,v1,v3,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-352503,v1,v3,1,38,4,2,1.435,6,0,0.0
battle-gen5randombattle-352504,v1,v3,0,22,6,0,0.0,5,1,0.24
battle-gen5randombattle-352505,v1,v3,0,15,6,0,0.0,3,1,0.21
battle-gen5randombattle-352506,v1,v3,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-352507,v1,v3,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-352508,v1,v3,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-352509,v1,v3,0,17,6,0,0.0,4,1,0.66
battle-gen5randombattle-352510,v1,v3,1,16,3,3,2.901,6,0,0.0
battle-gen5randombattle-352511,v1,v3,1,24,5,1,0.784,6,0,0.0
battle-gen5randombattle-352512,v1,v3,0,20,6,0,0.0,5,1,0.17
battle-gen5randombattle-352513,v1,v3,1,17,4,2,1.371,6,0,0.0
battle-gen5randombattle-352514,v1,v3,1,22,4,2,1.202,6,0,0.0
battle-gen5randombattle-352515,v1,v3,1,20,3,3,3.0,6,0,0.0
battle-gen5randombattle-352516,v1,v3,0,18,6,0,0.0,3,1,0.91
battle-gen5randombattle-352517,v1,v3,1,17,4,2,1.476,6,0,0.0
battle-gen5randombattle-352518,v1,v3,0,18,6,0,0.0,5,1,0.44
battle-gen5randombattle-352519,v1,v3,0,20,6,0,0.0,4,1,0.32
battle-gen5randombattle-352520,v1,v3,1,14,5,1,0.552,6,0,0.0
battle-gen5randombattle-352521,v1,v3,1,18,3,3,2.393,6,0,0.0
battle-gen5randombattle-352522,v1,v3,0,20,6,0,0.0,5,1,0.72
battle-gen5randombattle-352523,v1,v3,0,15,6,0,0.0,4,2,1.35
battle-gen5randombattle-352524,v1,v3,0,14,6,0,0.0,4,1,0.91
