battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-352718,v1,v5,1,22,3,3,2.304,6,0,0.0
battle-gen5randombattle-352719,v1,v5,1,18,4,2,1.508,6,0,0.0
battle-gen5randombattle-352720,v1,v5,1,20,5,1,0.338,6,0,0.0
battle-gen5randombattle-352721,v1,v5,1,12,3,3,2.522,6,0,0.0
battle-gen5randombattle-352722,v1,v5,1,16,2,4,2.67,6,0,0.0
battle-gen5randombattle-352723,v1,v5,1,20,3,3,3.0,6,0,0.0
battle-gen5randombattle-352724,v1,v5,1,12,2,4,3.863,6,0,0.0
battle-gen5randombattle-352725,v1,v5,0,17,6,0,0.0,3,1,0.04
battle-gen5randombattle-352726,v1,v5,1,20,5,1,0.597,6,0,0.0
battle-gen5randombattle-352727,v1,v5,1,28,4,2,2.0,6,0,0.0
battle-gen5randombattle-352728,v1,v5,1,18,3,3,2.281,6,0,0.0
battle-gen5randombattle-352729,v1,v5,1,19,3,3,2.585,6,0,0.0
battle-gen5randombattle-352730,v1,v5,1,18,5,1,0.44,6,0,0.0
battle-gen5randombattle-352731,v1,v5,1,45,3,3,2.262,6,0,0.0
battle-gen5randombattle-352732,v1,v5,1,28,5,1,0.083,6,0,0.0
battle-gen5randombattle-352733,v1,v5,1,17,5,1,0.108,6,0,0.0
battle-gen5randombattle-352734,v1,v5,1,23,5,1,0.846,6,0,0.0
battle-gen5randombattle-352735,v1,v5,0,22,6,0,0.0,5,1,0.31
battle-gen5randombattle-352736,v1,v5,1,17,3,3,2.701,6,0,0.0
battle-gen5randombattle-352737,v1,v5,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-352738,v1,v5,0,20,6,0,0.0,4,1,0.1
battle-gen5randombattle-352739,v1,v5,1,28,4,2,1.915,6,0,0.0
battle-gen5randombattle-352740,v1,v5,1,24,2,4,4.0,6,0,0.0
battle-gen5randombattle-352741,v1,v5,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-352742,v1,v5,0,17,6,0,0.0,5,1,0.19
battle-gen5randombattle-352743,v1,v5,1,22,3,3,2.82,6,0,0.0
battle-gen5randombattle-352744,v1,v5,1,48,3,3,2.129,6,0,0.0
battle-gen5randombattle-352745,v1,v5,1,14,3,3,3.0,6,0,0.0
battle-gen5randombattle-352746,v1,v5,1,16,2,4,3.087,6,0,0.0
battle-gen5randombattle-352747,v1,v5,0,21,6,0,0.0,4,1,0.49
battle-gen5randombattle-352748,v1,v5,1,31,2,4,3.3,6,0,0.0
battle-gen5randombattle-352749,v1,v5,1,13,4,2,1.947,6,0,0.0
battle-gen5randombattle-352750,v1,v5,1,17,3,3,2.52,6,0,0.0
battle-gen5randombattle-352751,v1,v5,1,20,3,3,2.099,6,0,0.0
battle-gen5randombattle-352752,v1,v5,1,12,1,5,4.78,6,0,0.0
battle-gen5randombattle-352753,v1,v5,1,18,5,1,0.904,6,0,0.0
battle-gen5randombattle-352754,v1,v5,1,13,3,3,2.99,6,0,0.0
battle-gen5randombattle-352755,v1,v5,1,22,3,3,2.085,6,0,0.0
battle-gen5randombattle-352756,v1,v5,1,22,5,1,0.753,6,0,0.0
battle-gen5randombattle-352757,v1,v5,1,15,4,2,1.904,6,0,0.0
battle-gen5randombattle-352758,v1,v5,0,21,6,0,0.0,5,1,0.52
battle-gen5randombattle-352759,v1,v5,0,21,6,0,0.0,4,0,0.0
battle-gen5randombattle-352760,v1,v5,1,23,4,2,1.342,6,0,0.0
battle-gen5randombattle-352761,v1,v5,1,16,2,4,3.256,6,0,0.0
battle-gen5randombattle-352762,v1,v5,0,25,6,0,0.0,5,1,0.33
battle-gen5randombattle-352763,v1,v5,0,21,6,0,0.0,5,1,0.21
battle-gen5randombattle-352764,v1,v5,1,23,3,3,2.475,6,0,0.0
battle-gen5randombattle-352765,v1,v5,1,17,4,2,1.133,6,0,0.0
battle-gen5randombattle-352766,v1,v5,1,24,4,2,1.261,6,0,0.0
battle-gen5randombattle-352767,v1,v5,1,13,2,4,3.528,6,0,0.0
battle-gen5randombattle-352768,v1,v5,1,18,5,1,0.152,6,0,0.0
battle-gen5randombattle-352769,v1,v5,0,24,6,0,0.0,4,1,0.62
battle-gen5randombattle-352770,v1,v5,1,23,5,1,0.409,6,0,0.0
battle-gen5randombattle-352771,v1,v5,0,18,6,0,0.0,3,1,0.31
battle-gen5randombattle-352772,v1,v5,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-352773,v1,v5,0,21,6,0,0.0,5,1,0.11
battle-gen5randombattle-352774,v1,v5,0,22,6,0,0.0,5,1,0.14
battle-gen5randombattle-352775,v1,v5,0,15,6,0,0.0,4,0,0.0
battle-gen5randombattle-352776,v1,v5,1,27,5,1,0.791,6,0,0.0
battle-gen5randombattle-352777,v1,v5,1,24,4,2,1.847,6,0,0.0
battle-gen5randombattle-352778,v1,v5,0,45,6,0,0.0,5,1,0.66
battle-gen5randombattle-352779,v1,v5,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-352780,v1,v5,1,20,3,3,2.286,6,0,0.0
battle-gen5randombattle-352781,v1,v5,1,15,4,2,1.4,6,0,0.0
battle-gen5randombattle-352782,v1,v5,1,19,5,1,0.458,6,0,0.0
battle-gen5randombattle-352783,v1,v5,1,34,6,0,0.0,6,0,0.0
battle-gen5randombattle-352784,v1,v5,1,22,3,3,2.477,6,0,0.0
battle-gen5randombattle-352785,v1,v5,0,14,6,0,0.0,4,1,0.39
battle-gen5randombattle-352786,v1,v5,1,25,3,3,2.309,6,0,0.0
battle-gen5randombattle-352787,v1,v5,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-352788,v1,v5,1,37,3,3,2.432,6,0,0.0
battle-gen5randombattle-352789,v1,v5,0,48,6,0,0.0,2,2,0.63
battle-gen5randombattle-352790,v1,v5,1,24,5,1,0.076,6,0,0.0
battle-gen5randombattle-352791,v1,v5,1,36,4,2,2.0,6,0,0.0
battle-gen5randombattle-352792,v1,v5,1,14,5,1,0.473,6,0,0.0
battle-gen5randombattle-352793,v1,v5,0,26,6,0,0.0,4,1,1.0
battle-gen5randombattle-352794,v1,v5,1,21,4,2,1.7,6,0,0.0
battle-gen5randombattle-352795,v1,v5,0,20,6,0,0.0,5,1,0.28
