battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-352090,v1,simple_heuristic,0,27,6,0,0.0,1,1,0.44
battle-gen5randombattle-352091,v1,simple_heuristic,1,20,4,2,1.169,6,0,0.0
battle-gen5randombattle-352092,v1,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-352093,v1,simple_heuristic,0,15,6,0,0.0,1,1,0.51
battle-gen5randombattle-352094,v1,simple_heuristic,0,19,6,0,0.0,5,1,0.21
battle-gen5randombattle-352095,v1,simple_heuristic,0,12,6,0,0.0,5,0,0.0
battle-gen5randombattle-352096,v1,simple_heuristic,0,20,6,0,0.0,5,1,0.92
battle-gen5randombattle-352097,v1,simple_heuristic,1,18,4,2,1.13,6,0,0.0
battle-gen5randombattle-352098,v1,simple_heuristic,0,17,6,0,0.0,5,1,0.4
battle-gen5randombattle-352099,v1,simple_heuristic,0,16,6,0,0.0,4,1,0.02
battle-gen5randombattle-352100,v1,simple_heuristic,0,14,6,0,0.0,5,1,0.91
battle-gen5randombattle-352101,v1,simple_heuristic,1,17,5,1,0.279,6,0,0.0
battle-gen5randombattle-352102,v1,simple_heuristic,0,20,6,0,0.0,4,2,0.66
battle-gen5randombattle-352103,v1,simple_heuristic,0,13,6,0,0.0,3,1,0.36
battle-gen5randombattle-352104,v1,simple_heuristic,1,17,4,2,1.939,6,0,0.0
battle-gen5randombattle-352105,v1,simple_heuristic,1,16,2,4,3.52,6,0,0.0
battle-gen5randombattle-352106,v1,simple_heuristic,0,17,6,0,0.0,3,1,0.91
battle-gen5randombattle-352107,v1,simple_heuristic,0,17,6,0,0.0,4,1,0.19
battle-gen5randombattle-352108,v1,simple_heuristic,1,19,3,3,2.064,6,0,0.0
battle-gen5randombattle-352109,v1,simple_heuristic,1,19,4,2,1.05,6,0,0.0
battle-gen5randombattle-352110,v1,simple_heuristic,0,13,6,0,0.0,2,3,1.62
battle-gen5randombattle-352111,v1,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-352112,v1,simple_heuristic,1,9,1,5,4.098,6,0,0.0
battle-gen5randombattle-352113,v1,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-352114,v1,simple_heuristic,0,19,6,0,0.0,5,1,0.55
battle-gen5randombattle-352115,v1,simple_heuristic,0,12,6,0,0.0,5,1,1.0
battle-gen5randombattle-352116,v1,simple_heuristic,0,13,6,0,0.0,4,1,0.58
battle-gen5randombattle-352117,v1,simple_heuristic,0,13,6,0,0.0,3,1,0.59
battle-gen5randombattle-352118,v1,simple_heuristic,0,11,6,0,0.0,1,2,1.0
battle-gen5randombattle-352119,v1,simple_heuristic,0,17,6,0,0.0,2,3,1.33
battle-gen5randombattle-352120,v1,simple_heuristic,0,17,6,0,0.0,3,1,0.83
battle-gen5randombattle-352121,v1,simple_heuristic,0,11,6,0,0.0,2,2,1.12
battle-gen5randombattle-352122,v1,simple_heuristic,0,17,6,0,0.0,3,2,0.9
battle-gen5randombattle-352123,v1,simple_heuristic,0,14,6,0,0.0,4,1,0.29
battle-gen5randombattle-352124,v1,simple_heuristic,0,15,6,0,0.0,4,1,0.09
battle-gen5randombattle-352125,v1,simple_heuristic,0,18,6,0,0.0,4,1,0.68
battle-gen5randombattle-352126,v1,simple_heuristic,0,25,6,0,0.0,6,0,0.0
battle-gen5randombattle-352127,v1,simple_heuristic,1,18,4,2,0.796,6,0,0.0
battle-gen5randombattle-352128,v1,simple_heuristic,0,21,6,0,0.0,4,1,0.23
battle-gen5randombattle-352129,v1,simple_heuristic,0,19,6,0,0.0,5,1,0.3
battle-gen5randombattle-352130,v1,simple_heuristic,0,12,6,0,0.0,2,1,0.33
battle-gen5randombattle-352131,v1,simple_heuristic,0,16,6,0,0.0,4,1,0.53
battle-gen5randombattle-352132,v1,simple_heuristic,0,16,6,0,0.0,4,1,0.38
battle-gen5randombattle-352133,v1,simple_heuristic,1,20,2,4,3.141,6,0,0.0
battle-gen5randombattle-352134,v1,simple_heuristic,1,15,3,3,2.042,6,0,0.0
battle-gen5randombattle-352135,v1,simple_heuristic,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-352136,v1,simple_heuristic,0,12,6,0,0.0,2,1,0.52
battle-gen5randombattle-352137,v1,simple_heuristic,0,21,6,0,0.0,5,1,0.69
battle-gen5randombattle-352138,v1,simple_heuristic,0,45,6,0,0.0,5,1,0.12
battle-gen5randombattle-352139,v1,simple_heuristic,0,32,6,0,0.0,4,1,0.45
battle-gen5randombattle-352140,v1,simple_heuristic,0,30,6,0,0.0,3,2,1.51
battle-gen5randombattle-352141,v1,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-352142,v1,simple_heuristic,0,18,6,0,0.0,4,1,0.4
