battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-359516,v6,safe_one_step,0,12,6,0,0.0,4,1,0.71
battle-gen5randombattle-359517,v6,safe_one_step,1,15,2,4,2.831,6,0,0.0
battle-gen5randombattle-359518,v6,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-359519,v6,safe_one_step,0,15,6,0,0.0,3,1,0.18
battle-gen5randombattle-359520,v6,safe_one_step,1,16,5,1,0.77,6,0,0.0
battle-gen5randombattle-359521,v6,safe_one_step,1,11,3,3,2.509,6,0,0.0
battle-gen5randombattle-359522,v6,safe_one_step,0,13,6,0,0.0,5,1,0.47
battle-gen5randombattle-359523,v6,safe_one_step,1,16,5,1,0.494,6,0,0.0
battle-gen5randombattle-359524,v6,safe_one_step,0,14,6,0,0.0,5,1,0.01
battle-gen5randombattle-359525,v6,safe_one_step,1,17,5,1,0.377,6,0,0.0
battle-gen5randombattle-359526,v6,safe_one_step,1,9,1,5,4.589,6,0,0.0
battle-gen5randombattle-359527,v6,safe_one_step,1,20,5,1,0.775,6,0,0.0
battle-gen5randombattle-359528,v6,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-359529,v6,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-359530,v6,safe_one_step,0,25,6,0,0.0,4,1,0.65
battle-gen5randombattle-359531,v6,safe_one_step,0,14,6,0,0.0,4,1,0.56
battle-gen5randombattle-359532,v6,safe_one_step,1,18,5,1,0.767,6,0,0.0
battle-gen5randombattle-359533,v6,safe_one_step,1,19,5,1,0.436,6,0,0.0
battle-gen5randombattle-359534,v6,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-359535,v6,safe_one_step,1,16,5,1,0.404,6,0,0.0
battle-gen5randombattle-359536,v6,safe_one_step,0,23,6,0,0.0,3,1,0.09
battle-gen5randombattle-359537,v6,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen5randombattle-359538,v6,safe_one_step,1,14,3,3,2.076,6,0,0.0
battle-gen5randombattle-359539,v6,safe_one_step,1,16,5,1,0.59,6,0,0.0
battle-gen5randombattle-359540,v6,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-359541,v6,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-359542,v6,safe_one_step,1,12,1,5,4.572,6,0,0.0
battle-gen5randombattle-359543,v6,safe_one_step,1,10,4,2,2.0,6,0,0.0
battle-gen5randombattle-359544,v6,safe_one_step,0,22,6,0,0.0,5,1,0.03
battle-gen5randombattle-359545,v6,safe_one_step,1,19,4,2,1.32,6,0,0.0
battle-gen5randombattle-359546,v6,safe_one_step,0,15,6,0,0.0,3,1,0.18
battle-gen5randombattle-359547,v6,safe_one_step,0,15,6,0,0.0,4,2,0.62
battle-gen5randombattle-359548,v6,safe_one_step,1,12,3,3,3.0,6,0,0.0
battle-gen5randombattle-359549,v6,safe_one_step,0,20,6,0,0.0,5,1,0.32
battle-gen5randombattle-359550,v6,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen5randombattle-359551,v6,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-359552,v6,safe_one_step,0,27,6,0,0.0,4,1,0.16
battle-gen5randombattle-359553,v6,safe_one_step,0,16,6,0,0.0,4,1,0.62
battle-gen5randombattle-359554,v6,safe_one_step,0,20,6,0,0.0,5,1,0.52
battle-gen5randombattle-359555,v6,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-359556,v6,safe_one_step,0,13,6,0,0.0,4,0,0.0
battle-gen5randombattle-359557,v6,safe_one_step,0,22,6,0,0.0,5,1,0.94
battle-gen5randombattle-359558,v6,safe_one_step,1,16,3,3,2.257,6,0,0.0
battle-gen5randombattle-359559,v6,safe_one_step,1,14,4,2,1.346,6,0,0.0
battle-gen5randombattle-359560,v6,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-359561,v6,safe_one_step,0,18,6,0,0.0,4,1,0.1
battle-gen5randombattle-359562,v6,safe_one_step,0,16,6,0,0.0,4,1,0.5
battle-gen5randombattle-359563,v6,safe_one_step,1,15,4,2,1.212,6,0,0.0
battle-gen5randombattle-359564,v6,safe_one_step,0,11,6,0,0.0,3,1,0.65
battle-gen5randombattle-359565,v6,safe_one_step,0,12,6,0,0.0,3,1,0.7
battle-gen5randombattle-359566,v6,safe_one_step,1,72,5,1,0.462,6,0,0.0
battle-gen5randombattle-359567,v6,safe_one_step,1,13,5,1,0.055,6,0,0.0
battle-gen5randombattle-359568,v6,safe_one_step,1,23,5,1,0.091,6,0,0.0
battle-gen5randombattle-359569,v6,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-359570,v6,safe_one_step,0,19,6,0,0.0,4,1,0.13
battle-gen5randombattle-359571,v6,safe_one_step,1,13,5,1,0.294,6,0,0.0
battle-gen5randombattle-359572,v6,safe_one_step,0,11,6,0,0.0,4,1,1.0
battle-gen5randombattle-359573,v6,safe_one_step,1,19,4,2,1.363,6,0,0.0
battle-gen5randombattle-359574,v6,safe_one_step,1,15,3,3,2.339,6,0,0.0
battle-gen5randombattle-359575,v6,safe_one_step,0,13,6,0,0.0,4,1,0.91
battle-gen5randombattle-359576,v6,safe_one_step,0,11,6,0,0.0,4,1,0.9
battle-gen5randombattle-359577,v6,safe_one_step,0,15,6,0,0.0,5,1,0.26
battle-gen5randombattle-359578,v6,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-359579,v6,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-359580,v6,safe_one_step,0,15,6,0,0.0,5,1,0.33
battle-gen5randombattle-359581,v6,safe_one_step,1,23,5,1,0.363,6,0,0.0
battle-gen5randombattle-359582,v6,safe_one_step,0,18,6,0,0.0,4,1,0.29
battle-gen5randombattle-359583,v6,safe_one_step,1,19,5,1,0.616,6,0,0.0
battle-gen5randombattle-359584,v6,safe_one_step,0,14,6,0,0.0,5,1,0.44
battle-gen5randombattle-359585,v6,safe_one_step,1,18,3,3,2.472,6,0,0.0
battle-gen5randombattle-359586,v6,safe_one_step,0,16,6,0,0.0,4,1,0.79
battle-gen5randombattle-359587,v6,safe_one_step,1,15,3,3,2.302,6,0,0.0
battle-gen5randombattle-359588,v6,safe_one_step,0,14,6,0,0.0,3,1,0.82
battle-gen5randombattle-359589,v6,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-359590,v6,safe_one_step,0,16,6,0,0.0,2,1,1.0
battle-gen5randombattle-359591,v6,safe_one_step,1,18,5,1,0.46,6,0,0.0
battle-gen5randombattle-359592,v6,safe_one_step,1,16,5,1,0.567,6,0,0.0
battle-gen5randombattle-359593,v6,safe_one_step,0,21,6,0,0.0,4,1,0.68
battle-gen5randombattle-359594,v6,safe_one_step,0,20,6,0,0.0,4,1,0.3
battle-gen5randombattle-359595,v6,safe_one_step,0,19,6,0,0.0,5,1,0.58
battle-gen5randombattle-359596,v6,safe_one_step,1,39,4,2,1.404,6,0,0.0
battle-gen5randombattle-359597,v6,safe_one_step,0,23,6,0,0.0,5,1,0.14
battle-gen5randombattle-359598,v6,safe_one_step,1,16,4,2,1.342,6,0,0.0
