battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-348571,safe_one_step,max_power,1,15,3,3,2.142,6,0,0.0
battle-gen5randombattle-348572,safe_one_step,max_power,1,15,3,3,2.477,6,0,0.0
battle-gen5randombattle-348573,safe_one_step,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-348574,safe_one_step,max_power,1,21,2,4,3.319,6,0,0.0
battle-gen5randombattle-348575,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.68
battle-gen5randombattle-348576,safe_one_step,max_power,1,16,5,1,0.72,6,0,0.0
battle-gen5randombattle-348577,safe_one_step,max_power,1,19,3,3,2.949,6,0,0.0
battle-gen5randombattle-348578,safe_one_step,max_power,1,15,2,4,3.395,6,0,0.0
battle-gen5randombattle-348579,safe_one_step,max_power,0,28,6,0,0.0,5,1,0.71
battle-gen5randombattle-348580,safe_one_step,max_power,0,17,6,0,0.0,3,1,0.59
battle-gen5randombattle-348581,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.03
battle-gen5randombattle-348582,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.74
battle-gen5randombattle-348583,safe_one_step,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen5randombattle-348584,safe_one_step,max_power,0,15,6,0,0.0,5,1,0.71
battle-gen5randombattle-348585,safe_one_step,max_power,1,23,4,2,1.593,6,0,0.0
battle-gen5randombattle-348586,safe_one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-348587,safe_one_step,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-348588,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.36
battle-gen5randombattle-348589,safe_one_step,max_power,1,19,0,6,4.633,6,0,0.0
battle-gen5randombattle-348590,safe_one_step,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-348591,safe_one_step,max_power,1,15,4,2,1.877,6,0,0.0
battle-gen5randombattle-348592,safe_one_step,max_power,1,14,1,5,4.725,6,0,0.0
battle-gen5randombattle-348593,safe_one_step,max_power,1,13,3,3,2.743,6,0,0.0
battle-gen5randombattle-348594,safe_one_step,max_power,1,16,4,2,1.577,6,0,0.0
battle-gen5randombattle-348595,safe_one_step,max_power,0,29,6,0,0.0,4,1,0.52
battle-gen5randombattle-348596,safe_one_step,max_power,1,18,3,3,2.004,6,0,0.0
battle-gen5randombattle-348597,safe_one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-348598,safe_one_step,max_power,1,18,2,4,3.244,6,0,0.0
battle-gen5randombattle-348599,safe_one_step,max_power,1,20,4,2,1.027,6,0,0.0
battle-gen5randombattle-348600,safe_one_step,max_power,0,15,6,0,0.0,5,1,0.91
battle-gen5randombattle-348601,safe_one_step,max_power,1,24,3,3,2.747,6,0,0.0
battle-gen5randombattle-348602,safe_one_step,max_power,1,14,2,4,3.314,6,0,0.0
battle-gen5randombattle-348603,safe_one_step,max_power,1,12,2,4,3.377,6,0,0.0
battle-gen5randombattle-348604,safe_one_step,max_power,0,22,6,0,0.0,5,1,0.59
battle-gen5randombattle-348605,safe_one_step,max_power,1,25,2,4,4.0,6,0,0.0
battle-gen5randombattle-348606,safe_one_step,max_power,1,16,5,1,0.676,6,0,0.0
battle-gen5randombattle-348607,safe_one_step,max_power,1,34,2,4,3.201,6,0,0.0
battle-gen5randombattle-348608,safe_one_step,max_power,1,21,4,2,1.752,6,0,0.0
battle-gen5randombattle-348609,safe_one_step,max_power,0,20,6,0,0.0,4,1,0.72
battle-gen5randombattle-348610,safe_one_step,max_power,1,17,4,2,1.721,6,0,0.0
battle-gen5randombattle-348611,safe_one_step,max_power,1,11,4,2,1.754,6,0,0.0
battle-gen5randombattle-348612,safe_one_step,max_power,1,21,5,1,0.048,6,0,0.0
battle-gen5randombattle-348613,safe_one_step,max_power,1,22,3,3,2.165,6,0,0.0
battle-gen5randombattle-348614,safe_one_step,max_power,1,13,5,1,1.0,6,0,0.0
battle-gen5randombattle-348615,safe_one_step,max_power,1,30,5,1,0.326,6,0,0.0
battle-gen5randombattle-348616,safe_one_step,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-348617,safe_one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-348618,safe_one_step,max_power,1,16,2,4,3.178,6,0,0.0
battle-gen5randombattle-348619,safe_one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-348620,safe_one_step,max_power,1,17,5,1,0.703,6,0,0.0
battle-gen5randombattle-348621,safe_one_step,max_power,1,13,3,3,2.671,6,0,0.0
battle-gen5randombattle-348622,safe_one_step,max_power,0,40,6,0,0.0,5,1,0.11
battle-gen5randombattle-348623,safe_one_step,max_power,0,13,6,0,0.0,5,1,1.0
battle-gen5randombattle-348624,safe_one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-348625,safe_one_step,max_power,1,12,2,4,3.505,6,0,0.0
battle-gen5randombattle-348626,safe_one_step,max_power,1,20,5,1,0.427,6,0,0.0
battle-gen5randombattle-348627,safe_one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-348628,safe_one_step,max_power,1,13,3,3,2.7,6,0,0.0
