battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-346564,random,max_power,0,24,6,0,0.0,1,1,0.43
battle-gen5randombattle-346565,random,max_power,0,27,6,0,0.0,4,1,1.0
battle-gen5randombattle-346566,random,max_power,0,25,6,0,0.0,3,1,0.78
battle-gen5randombattle-346567,random,max_power,0,42,6,0,0.0,5,1,0.51
battle-gen5randombattle-346568,random,max_power,0,20,6,0,0.0,0,1,0.85
battle-gen5randombattle-346569,random,max_power,0,22,6,0,0.0,2,2,1.3
battle-gen5randombattle-346570,random,max_power,0,29,6,0,0.0,2,1,0.64
battle-gen5randombattle-346571,random,max_power,0,18,6,0,0.0,1,1,1.0
battle-gen5randombattle-346572,random,max_power,0,34,6,0,0.0,5,1,1.0
battle-gen5randombattle-346573,random,max_power,0,23,6,0,0.0,4,2,1.94
battle-gen5randombattle-346574,random,max_power,0,30,6,0,0.0,3,1,0.99
battle-gen5randombattle-346575,random,max_power,0,36,6,0,0.0,4,2,1.66
battle-gen5randombattle-346576,random,max_power,0,30,6,0,0.0,3,1,1.0
battle-gen5randombattle-346577,random,max_power,0,44,6,0,0.0,2,1,0.13
battle-gen5randombattle-346578,random,max_power,0,45,6,0,0.0,2,1,1.0
battle-gen5randombattle-346579,random,max_power,0,17,6,0,0.0,0,1,0.06
battle-gen5randombattle-346580,random,max_power,0,22,6,0,0.0,2,1,0.88
battle-gen5randombattle-346581,random,max_power,0,77,6,0,0.0,3,2,2.0
battle-gen5randombattle-346582,random,max_power,0,23,6,0,0.0,3,1,0.19
battle-gen5randombattle-346583,random,max_power,0,16,6,0,0.0,0,1,0.99
battle-gen5randombattle-346584,random,max_power,0,24,6,0,0.0,0,1,0.49
battle-gen5randombattle-346585,random,max_power,0,32,6,0,0.0,5,1,0.65
battle-gen5randombattle-346586,random,max_power,1,39,5,1,0.777,6,0,0.0
battle-gen5randombattle-346587,random,max_power,0,17,6,0,0.0,2,1,0.68
battle-gen5randombattle-346588,random,max_power,0,65,6,0,0.0,2,1,0.42
battle-gen5randombattle-346589,random,max_power,0,19,6,0,0.0,2,1,0.91
battle-gen5randombattle-346590,random,max_power,0,77,6,0,0.0,4,1,0.4
battle-gen5randombattle-346591,random,max_power,0,35,6,0,0.0,2,1,1.0
battle-gen5randombattle-346592,random,max_power,0,41,6,0,0.0,2,1,0.58
battle-gen5randombattle-346593,random,max_power,0,32,6,0,0.0,3,1,0.27
battle-gen5randombattle-346594,random,max_power,0,28,6,0,0.0,1,1,0.28
battle-gen5randombattle-346595,random,max_power,0,24,6,0,0.0,3,1,0.44
battle-gen5randombattle-346596,random,max_power,0,36,6,0,0.0,4,1,0.35
battle-gen5randombattle-346597,random,max_power,0,30,6,0,0.0,4,2,0.67
battle-gen5randombattle-346598,random,max_power,0,26,6,0,0.0,5,1,1.0
battle-gen5randombattle-346599,random,max_power,0,53,6,0,0.0,5,1,0.3
battle-gen5randombattle-346600,random,max_power,0,25,6,0,0.0,2,1,0.35
battle-gen5randombattle-346601,random,max_power,0,78,6,0,0.0,2,1,0.88
battle-gen5randombattle-346602,random,max_power,0,23,6,0,0.0,2,1,0.39
battle-gen5randombattle-346603,random,max_power,1,75,5,1,0.673,6,0,0.0
battle-gen5randombattle-346604,random,max_power,0,19,6,0,0.0,5,1,0.84
battle-gen5randombattle-346605,random,max_power,0,19,6,0,0.0,1,1,0.4
battle-gen5randombattle-346606,random,max_power,1,46,4,2,0.877,6,0,0.0
battle-gen5randombattle-346607,random,max_power,0,34,6,0,0.0,2,1,0.43
battle-gen5randombattle-346608,random,max_power,0,17,6,0,0.0,3,1,0.52
battle-gen5randombattle-346609,random,max_power,0,21,6,0,0.0,2,1,0.61
battle-gen5randombattle-346610,random,max_power,0,31,6,0,0.0,1,1,0.98
battle-gen5randombattle-346611,random,max_power,0,26,6,0,0.0,4,1,0.69
battle-gen5randombattle-346612,random,max_power,0,31,6,0,0.0,5,1,0.71
battle-gen5randombattle-346613,random,max_power,0,30,6,0,0.0,2,1,0.94
battle-gen5randombattle-346614,random,max_power,0,25,6,0,0.0,1,1,0.32
battle-gen5randombattle-346615,random,max_power,0,23,6,0,0.0,3,1,0.7
battle-gen5randombattle-346616,random,max_power,0,22,6,0,0.0,4,1,1.0
battle-gen5randombattle-346617,random,max_power,0,19,6,0,0.0,0,3,2.57
battle-gen5randombattle-346618,random,max_power,0,19,6,0,0.0,2,1,0.18
battle-gen5randombattle-346619,random,max_power,1,56,5,1,0.791,6,0,0.0
battle-gen5randombattle-346620,random,max_power,0,16,6,0,0.0,3,1,0.96
battle-gen5randombattle-346621,random,max_power,0,26,6,0,0.0,4,1,0.4
battle-gen5randombattle-346622,random,max_power,0,29,6,0,0.0,3,1,0.06
battle-gen5randombattle-346623,random,max_power,0,31,6,0,0.0,5,1,0.88
battle-gen5randombattle-346624,random,max_power,0,24,6,0,0.0,2,1,0.43
battle-gen5randombattle-346625,random,max_power,0,16,6,0,0.0,2,1,0.3
battle-gen5randombattle-346626,random,max_power,0,17,6,0,0.0,1,1,0.45
battle-gen5randombattle-346627,random,max_power,0,37,6,0,0.0,3,1,1.0
battle-gen5randombattle-346628,random,max_power,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-346629,random,max_power,0,18,6,0,0.0,3,0,0.0
battle-gen5randombattle-346630,random,max_power,0,20,6,0,0.0,2,1,0.66
battle-gen5randombattle-346631,random,max_power,1,23,4,2,0.871,6,0,0.0
battle-gen5randombattle-346632,random,max_power,0,19,6,0,0.0,2,1,0.32
battle-gen5randombattle-346633,random,max_power,0,21,6,0,0.0,3,1,1.0
battle-gen5randombattle-346634,random,max_power,0,22,6,0,0.0,3,1,0.05
battle-gen5randombattle-346635,random,max_power,1,24,5,1,0.421,6,0,0.0
battle-gen5randombattle-346636,random,max_power,0,22,6,0,0.0,2,1,0.68
battle-gen5randombattle-346637,random,max_power,0,19,6,0,0.0,3,1,1.0
battle-gen5randombattle-346638,random,max_power,0,23,6,0,0.0,3,2,0.71
battle-gen5randombattle-346639,random,max_power,0,41,6,0,0.0,2,1,0.03
battle-gen5randombattle-346640,random,max_power,0,21,6,0,0.0,2,1,0.76
battle-gen5randombattle-346641,random,max_power,1,33,4,2,1.251,6,0,0.0
battle-gen5randombattle-346642,random,max_power,0,44,6,0,0.0,3,1,0.91
battle-gen5randombattle-346643,random,max_power,0,21,6,0,0.0,1,1,0.06
battle-gen5randombattle-346644,random,max_power,0,24,6,0,0.0,2,1,0.48
battle-gen5randombattle-346645,random,max_power,0,23,6,0,0.0,3,1,0.89
battle-gen5randombattle-346646,random,max_power,0,27,6,0,0.0,4,1,0.22
battle-gen5randombattle-346647,random,max_power,0,21,6,0,0.0,2,1,0.59
battle-gen5randombattle-346648,random,max_power,0,19,6,0,0.0,3,1,0.56
battle-gen5randombattle-346649,random,max_power,0,22,6,0,0.0,1,1,0.3
battle-gen5randombattle-346650,random,max_power,0,38,6,0,0.0,3,1,0.8
battle-gen5randombattle-346651,random,max_power,0,22,6,0,0.0,2,1,0.51
battle-gen5randombattle-346652,random,max_power,0,56,6,0,0.0,5,1,1.0
battle-gen5randombattle-346653,random,max_power,1,51,5,1,0.727,6,0,0.0
battle-gen5randombattle-346654,random,max_power,0,30,6,0,0.0,4,1,1.0
battle-gen5randombattle-346655,random,max_power,0,16,6,0,0.0,3,0,0.0
battle-gen5randombattle-346656,random,max_power,0,30,6,0,0.0,5,1,0.91
battle-gen5randombattle-346657,random,max_power,1,47,5,1,0.743,6,0,0.0
battle-gen5randombattle-346658,random,max_power,1,41,6,0,0.0,6,0,0.0
battle-gen5randombattle-346659,random,max_power,0,16,6,0,0.0,2,1,0.38
battle-gen5randombattle-346660,random,max_power,0,40,6,0,0.0,3,1,0.57
battle-gen5randombattle-346661,random,max_power,0,16,6,0,0.0,1,1,0.03
battle-gen5randombattle-346662,random,max_power,0,18,6,0,0.0,5,1,0.5
battle-gen5randombattle-346663,random,max_power,0,39,6,0,0.0,4,1,0.55
battle-gen5randombattle-346664,random,max_power,0,17,6,0,0.0,1,1,0.51
battle-gen5randombattle-346665,random,max_power,0,32,6,0,0.0,3,1,0.84
battle-gen5randombattle-346666,random,max_power,0,31,6,0,0.0,2,1,0.07
battle-gen5randombattle-346667,random,max_power,0,20,6,0,0.0,2,1,0.88
battle-gen5randombattle-346668,random,max_power,0,29,6,0,0.0,3,1,0.59
battle-gen5randombattle-346669,random,max_power,0,19,6,0,0.0,1,1,1.0
battle-gen5randombattle-346670,random,max_power,0,30,6,0,0.0,0,1,0.25
battle-gen5randombattle-346671,random,max_power,0,22,6,0,0.0,4,0,0.0
battle-gen5randombattle-346672,random,max_power,0,22,6,0,0.0,0,1,0.91
battle-gen5randombattle-346673,random,max_power,0,19,6,0,0.0,3,1,0.74
battle-gen5randombattle-346674,random,max_power,0,11,6,0,0.0,2,1,1.0
battle-gen5randombattle-346675,random,max_power,0,27,6,0,0.0,3,2,1.65
battle-gen5randombattle-346676,random,max_power,0,26,6,0,0.0,5,1,0.47
battle-gen5randombattle-346677,random,max_power,0,34,6,0,0.0,4,1,0.88
battle-gen5randombattle-346678,random,max_power,0,22,6,0,0.0,2,1,0.1
battle-gen5randombattle-346679,random,max_power,0,33,6,0,0.0,4,1,0.69
battle-gen5randombattle-346680,random,max_power,0,19,6,0,0.0,2,1,0.71
battle-gen5randombattle-346681,random,max_power,0,30,6,0,0.0,2,2,1.61
battle-gen5randombattle-346682,random,max_power,0,31,6,0,0.0,4,1,0.73
battle-gen5randombattle-346683,random,max_power,0,15,6,0,0.0,2,1,1.0
battle-gen5randombattle-346684,random,max_power,0,32,6,0,0.0,3,3,1.28
battle-gen5randombattle-346685,random,max_power,0,18,6,0,0.0,3,1,1.0
battle-gen5randombattle-346686,random,max_power,0,15,6,0,0.0,1,1,0.73
battle-gen5randombattle-346687,random,max_power,0,23,6,0,0.0,1,2,0.89
battle-gen5randombattle-346688,random,max_power,0,30,6,0,0.0,5,1,0.85
battle-gen5randombattle-346689,random,max_power,0,44,6,0,0.0,3,1,0.58
battle-gen5randombattle-346690,random,max_power,0,29,6,0,0.0,1,2,1.19
battle-gen5randombattle-346691,random,max_power,1,43,4,2,0.454,6,0,0.0
battle-gen5randombattle-346692,random,max_power,0,18,6,0,0.0,3,1,0.67
battle-gen5randombattle-346693,random,max_power,0,13,6,0,0.0,2,2,0.74
battle-gen5randombattle-346694,random,max_power,0,24,6,0,0.0,2,1,0.78
