battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-343558,one_step,max_power,1,19,4,2,1.783,6,0,0.0
battle-gen5randombattle-343559,one_step,max_power,0,21,6,0,0.0,2,1,0.48
battle-gen5randombattle-343560,one_step,max_power,1,16,4,2,1.354,6,0,0.0
battle-gen5randombattle-343561,one_step,max_power,1,23,4,2,1.604,6,0,0.0
battle-gen5randombattle-343562,one_step,max_power,1,28,4,2,1.606,6,0,0.0
battle-gen5randombattle-343563,one_step,max_power,0,18,6,0,0.0,5,1,0.51
battle-gen5randombattle-343564,one_step,max_power,1,19,4,2,1.16,6,0,0.0
battle-gen5randombattle-343565,one_step,max_power,1,25,4,2,1.575,6,0,0.0
battle-gen5randombattle-343566,one_step,max_power,1,19,3,3,1.999,6,0,0.0
battle-gen5randombattle-343567,one_step,max_power,1,18,4,2,1.916,6,0,0.0
battle-gen5randombattle-343568,one_step,max_power,1,18,5,1,0.46,6,0,0.0
battle-gen5randombattle-343569,one_step,max_power,0,13,6,0,0.0,4,1,0.32
battle-gen5randombattle-343570,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-343571,one_step,max_power,0,43,6,0,0.0,3,1,0.23
battle-gen5randombattle-343572,one_step,max_power,1,20,3,3,2.241,6,0,0.0
battle-gen5randombattle-343573,one_step,max_power,0,15,6,0,0.0,2,2,0.77
battle-gen5randombattle-343574,one_step,max_power,1,17,3,3,2.537,6,0,0.0
battle-gen5randombattle-343575,one_step,max_power,1,15,4,2,1.849,6,0,0.0
battle-gen5randombattle-343576,one_step,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-343577,one_step,max_power,1,18,4,2,1.401,6,0,0.0
battle-gen5randombattle-343578,one_step,max_power,0,17,6,0,0.0,5,1,0.15
battle-gen5randombattle-343579,one_step,max_power,1,20,5,1,0.152,6,0,0.0
battle-gen5randombattle-343580,one_step,max_power,1,13,5,1,1.0,6,0,0.0
