battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-359391,v6,random,1,22,2,4,3.647,6,0,0.0
battle-gen5randombattle-359392,v6,random,1,17,2,4,3.711,6,0,0.0
battle-gen5randombattle-359393,v6,random,1,31,2,4,3.154,6,0,0.0
battle-gen5randombattle-359394,v6,random,1,20,3,3,2.099,6,0,0.0
battle-gen5randombattle-359395,v6,random,1,14,2,4,3.422,6,0,0.0
battle-gen5randombattle-359396,v6,random,1,21,2,4,3.107,6,0,0.0
battle-gen5randombattle-359397,v6,random,1,20,3,3,3.0,6,0,0.0
battle-gen5randombattle-359398,v6,random,1,28,2,4,3.758,6,0,0.0
battle-gen5randombattle-359399,v6,random,1,24,2,4,3.45,6,0,0.0
battle-gen5randombattle-359400,v6,random,1,21,0,6,4.89,6,0,0.0
battle-gen5randombattle-359401,v6,random,1,16,0,6,5.488,6,0,0.0
battle-gen5randombattle-359402,v6,random,1,28,3,3,2.422,6,0,0.0
battle-gen5randombattle-359403,v6,random,1,45,3,3,2.381,6,0,0.0
battle-gen5randombattle-359404,v6,random,0,34,6,0,0.0,3,3,0.46
battle-gen5randombattle-359405,v6,random,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-359406,v6,random,1,26,4,2,0.574,6,0,0.0
battle-gen5randombattle-359407,v6,random,1,31,3,3,1.538,6,0,0.0
battle-gen5randombattle-359408,v6,random,1,21,2,4,3.683,6,0,0.0
battle-gen5randombattle-359409,v6,random,1,24,4,2,1.583,6,0,0.0
battle-gen5randombattle-359410,v6,random,1,27,3,3,2.855,6,0,0.0
battle-gen5randombattle-359411,v6,random,1,35,1,5,4.801,6,0,0.0
battle-gen5randombattle-359412,v6,random,1,23,3,3,2.502,6,0,0.0
battle-gen5randombattle-359413,v6,random,1,21,1,5,4.132,6,0,0.0
battle-gen5randombattle-359414,v6,random,1,30,3,3,2.938,6,0,0.0
battle-gen5randombattle-359415,v6,random,0,23,6,0,0.0,5,1,0.48
battle-gen5randombattle-359416,v6,random,1,19,4,2,1.859,6,0,0.0
battle-gen5randombattle-359417,v6,random,1,22,1,5,4.062,6,0,0.0
battle-gen5randombattle-359418,v6,random,1,18,3,3,2.562,6,0,0.0
battle-gen5randombattle-359419,v6,random,1,30,2,4,2.998,6,0,0.0
battle-gen5randombattle-359420,v6,random,1,52,5,1,0.523,6,0,0.0
battle-gen5randombattle-359421,v6,random,1,32,2,4,2.625,6,0,0.0
battle-gen5randombattle-359422,v6,random,1,23,2,4,3.765,6,0,0.0
battle-gen5randombattle-359423,v6,random,1,16,2,4,3.479,6,0,0.0
battle-gen5randombattle-359424,v6,random,1,23,4,2,1.403,6,0,0.0
battle-gen5randombattle-359425,v6,random,1,21,2,4,3.961,6,0,0.0
battle-gen5randombattle-359426,v6,random,1,11,1,5,4.311,6,0,0.0
battle-gen5randombattle-359427,v6,random,1,17,1,5,3.841,6,0,0.0
battle-gen5randombattle-359428,v6,random,1,24,4,2,1.651,6,0,0.0
battle-gen5randombattle-359429,v6,random,1,27,2,4,3.622,6,0,0.0
battle-gen5randombattle-359430,v6,random,1,14,2,4,3.902,6,0,0.0
battle-gen5randombattle-359431,v6,random,1,25,2,4,3.24,6,0,0.0
battle-gen5randombattle-359432,v6,random,1,26,3,3,2.562,6,0,0.0
