battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-340552,max_power,max_power,1,26,6,0,0.0,6,0,0.0
battle-gen5randombattle-340553,max_power,max_power,1,24,3,3,2.321,6,0,0.0
battle-gen5randombattle-340554,max_power,max_power,0,19,6,0,0.0,3,1,0.35
battle-gen5randombattle-340555,max_power,max_power,1,14,4,2,1.861,6,0,0.0
battle-gen5randombattle-340556,max_power,max_power,0,30,6,0,0.0,5,1,0.27
battle-gen5randombattle-340557,max_power,max_power,0,17,6,0,0.0,4,1,0.02
battle-gen5randombattle-340558,max_power,max_power,0,17,6,0,0.0,4,1,0.15
battle-gen5randombattle-340559,max_power,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-340560,max_power,max_power,1,23,3,3,2.546,6,0,0.0
battle-gen5randombattle-340561,max_power,max_power,0,19,6,0,0.0,4,0,0.0
battle-gen5randombattle-340562,max_power,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-340563,max_power,max_power,0,86,6,0,0.0,4,1,0.5
battle-gen5randombattle-340564,max_power,max_power,1,18,4,2,1.658,6,0,0.0
battle-gen5randombattle-340565,max_power,max_power,0,12,6,0,0.0,4,1,0.6
battle-gen5randombattle-340566,max_power,max_power,1,26,4,2,1.328,6,0,0.0
battle-gen5randombattle-340567,max_power,max_power,0,27,6,0,0.0,3,1,0.23
battle-gen5randombattle-340568,max_power,max_power,1,27,4,2,2.0,6,0,0.0
battle-gen5randombattle-340569,max_power,max_power,1,28,4,2,1.198,6,0,0.0
battle-gen5randombattle-340570,max_power,max_power,0,19,6,0,0.0,3,1,0.02
battle-gen5randombattle-340571,max_power,max_power,1,11,3,3,2.263,6,0,0.0
battle-gen5randombattle-340572,max_power,max_power,1,15,3,3,2.898,6,0,0.0
battle-gen5randombattle-340573,max_power,max_power,1,21,3,3,2.223,6,0,0.0
battle-gen5randombattle-340574,max_power,max_power,0,27,6,0,0.0,5,1,1.0
battle-gen5randombattle-340575,max_power,max_power,1,31,5,1,0.298,6,0,0.0
battle-gen5randombattle-340576,max_power,max_power,1,16,5,1,0.565,6,0,0.0
battle-gen5randombattle-340577,max_power,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-340578,max_power,max_power,0,17,6,0,0.0,5,1,0.74
battle-gen5randombattle-340579,max_power,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-340580,max_power,max_power,1,18,5,1,0.864,6,0,0.0
battle-gen5randombattle-340581,max_power,max_power,1,16,2,4,3.302,6,0,0.0
battle-gen5randombattle-340582,max_power,max_power,1,24,5,1,0.81,6,0,0.0
battle-gen5randombattle-340583,max_power,max_power,1,11,3,3,2.53,6,0,0.0
battle-gen5randombattle-340584,max_power,max_power,0,22,6,0,0.0,4,1,1.0
battle-gen5randombattle-340585,max_power,max_power,0,22,6,0,0.0,5,0,0.0
battle-gen5randombattle-340586,max_power,max_power,1,16,2,4,4.0,6,0,0.0
battle-gen5randombattle-340587,max_power,max_power,0,39,6,0,0.0,5,1,1.0
battle-gen5randombattle-340588,max_power,max_power,0,23,6,0,0.0,3,1,0.87
battle-gen5randombattle-340589,max_power,max_power,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-340590,max_power,max_power,1,63,5,1,0.943,6,0,0.0
battle-gen5randombattle-340591,max_power,max_power,1,45,4,2,1.485,6,0,0.0
battle-gen5randombattle-340592,max_power,max_power,1,35,5,1,0.299,6,0,0.0
battle-gen5randombattle-340593,max_power,max_power,1,28,3,3,3.0,6,0,0.0
battle-gen5randombattle-340594,max_power,max_power,1,16,4,2,1.068,6,0,0.0
battle-gen5randombattle-340595,max_power,max_power,1,23,3,3,2.017,6,0,0.0
battle-gen5randombattle-340596,max_power,max_power,0,19,6,0,0.0,3,1,0.29
battle-gen5randombattle-340597,max_power,max_power,1,44,5,1,0.879,6,0,0.0
battle-gen5randombattle-340598,max_power,max_power,0,20,6,0,0.0,3,1,0.25
battle-gen5randombattle-340599,max_power,max_power,0,27,6,0,0.0,2,1,0.1
battle-gen5randombattle-340600,max_power,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-340601,max_power,max_power,1,23,5,1,0.843,6,0,0.0
battle-gen5randombattle-340602,max_power,max_power,0,18,6,0,0.0,4,1,0.77
battle-gen5randombattle-340603,max_power,max_power,0,15,6,0,0.0,3,1,0.16
battle-gen5randombattle-340604,max_power,max_power,0,21,6,0,0.0,4,1,0.31
battle-gen5randombattle-340605,max_power,max_power,0,33,6,0,0.0,5,1,0.79
battle-gen5randombattle-340606,max_power,max_power,1,21,2,4,3.62,6,0,0.0
battle-gen5randombattle-340607,max_power,max_power,1,18,5,1,0.461,6,0,0.0
battle-gen5randombattle-340608,max_power,max_power,1,30,5,1,0.332,6,0,0.0
battle-gen5randombattle-340609,max_power,max_power,1,24,5,1,0.113,6,0,0.0
battle-gen5randombattle-340610,max_power,max_power,1,57,5,1,0.584,6,0,0.0
battle-gen5randombattle-340611,max_power,max_power,0,17,6,0,0.0,4,1,0.7
battle-gen5randombattle-340612,max_power,max_power,1,43,3,3,3.0,6,0,0.0
battle-gen5randombattle-340613,max_power,max_power,1,17,3,3,2.149,6,0,0.0
battle-gen5randombattle-340614,max_power,max_power,0,35,6,0,0.0,2,1,0.3
battle-gen5randombattle-340615,max_power,max_power,1,20,5,1,0.164,6,0,0.0
battle-gen5randombattle-340616,max_power,max_power,0,40,6,0,0.0,5,1,0.69
battle-gen5randombattle-340617,max_power,max_power,1,29,5,1,1.0,6,0,0.0
battle-gen5randombattle-340618,max_power,max_power,1,16,4,2,1.541,6,0,0.0
battle-gen5randombattle-340619,max_power,max_power,0,11,6,0,0.0,1,1,0.91
battle-gen5randombattle-340620,max_power,max_power,0,18,6,0,0.0,5,1,0.07
battle-gen5randombattle-340621,max_power,max_power,1,25,5,1,0.465,6,0,0.0
battle-gen5randombattle-340622,max_power,max_power,0,13,6,0,0.0,5,1,0.43
battle-gen5randombattle-340623,max_power,max_power,0,18,6,0,0.0,4,1,0.57
battle-gen5randombattle-340624,max_power,max_power,1,20,5,1,0.9,6,0,0.0
battle-gen5randombattle-340625,max_power,max_power,1,22,3,3,2.2,6,0,0.0
battle-gen5randombattle-340626,max_power,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-340627,max_power,max_power,1,22,5,1,0.504,6,0,0.0
battle-gen5randombattle-340628,max_power,max_power,1,19,5,1,0.539,6,0,0.0
battle-gen5randombattle-340629,max_power,max_power,0,18,6,0,0.0,4,1,0.52
battle-gen5randombattle-340630,max_power,max_power,0,21,6,0,0.0,4,1,0.22
battle-gen5randombattle-340631,max_power,max_power,0,21,6,0,0.0,5,1,0.54
battle-gen5randombattle-340632,max_power,max_power,1,31,2,4,3.758,6,0,0.0
battle-gen5randombattle-340633,max_power,max_power,1,28,5,1,1.0,6,0,0.0
battle-gen5randombattle-340634,max_power,max_power,1,23,3,3,2.361,6,0,0.0
battle-gen5randombattle-340635,max_power,max_power,0,24,6,0,0.0,4,2,1.58
battle-gen5randombattle-340636,max_power,max_power,0,18,6,0,0.0,4,1,0.61
battle-gen5randombattle-340637,max_power,max_power,0,21,6,0,0.0,4,1,0.44
