battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-344811,one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-344812,one_step,v1,0,12,6,0,0.0,4,1,0.84
battle-gen5randombattle-344813,one_step,v1,1,16,4,2,1.435,6,0,0.0
battle-gen5randombattle-344814,one_step,v1,1,14,5,1,0.538,6,0,0.0
battle-gen5randombattle-344815,one_step,v1,0,75,6,0,0.0,4,1,0.26
battle-gen5randombattle-344816,one_step,v1,0,18,6,0,0.0,3,1,0.17
battle-gen5randombattle-344817,one_step,v1,0,17,6,0,0.0,5,1,0.47
battle-gen5randombattle-344818,one_step,v1,1,21,4,2,1.567,6,0,0.0
battle-gen5randombattle-344819,one_step,v1,0,17,6,0,0.0,4,1,0.57
battle-gen5randombattle-344820,one_step,v1,0,20,6,0,0.0,3,1,0.32
battle-gen5randombattle-344821,one_step,v1,1,20,4,2,1.039,6,0,0.0
battle-gen5randombattle-344822,one_step,v1,1,16,5,1,0.152,6,0,0.0
battle-gen5randombattle-344823,one_step,v1,0,14,6,0,0.0,3,1,1.0
battle-gen5randombattle-344824,one_step,v1,0,25,6,0,0.0,5,1,1.0
battle-gen5randombattle-344825,one_step,v1,0,18,6,0,0.0,5,1,0.91
battle-gen5randombattle-344826,one_step,v1,0,19,6,0,0.0,6,0,0.0
battle-gen5randombattle-344827,one_step,v1,0,14,6,0,0.0,4,1,0.24
battle-gen5randombattle-344828,one_step,v1,0,14,6,0,0.0,3,1,1.0
battle-gen5randombattle-344829,one_step,v1,1,29,3,3,2.137,6,0,0.0
battle-gen5randombattle-344830,one_step,v1,1,17,5,1,0.858,6,0,0.0
battle-gen5randombattle-344831,one_step,v1,0,18,6,0,0.0,4,1,0.44
battle-gen5randombattle-344832,one_step,v1,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-344833,one_step,v1,1,20,4,2,1.407,6,0,0.0
battle-gen5randombattle-344834,one_step,v1,0,16,6,0,0.0,4,1,0.22
battle-gen5randombattle-344835,one_step,v1,0,14,6,0,0.0,4,1,0.45
battle-gen5randombattle-344836,one_step,v1,1,47,4,2,1.804,6,0,0.0
battle-gen5randombattle-344837,one_step,v1,0,11,6,0,0.0,3,1,0.05
battle-gen5randombattle-344838,one_step,v1,1,22,4,2,2.0,6,0,0.0
battle-gen5randombattle-344839,one_step,v1,0,14,6,0,0.0,3,1,0.91
battle-gen5randombattle-344840,one_step,v1,0,13,6,0,0.0,4,1,0.63
battle-gen5randombattle-344841,one_step,v1,0,21,6,0,0.0,3,1,0.25
battle-gen5randombattle-344842,one_step,v1,1,15,5,1,0.324,6,0,0.0
battle-gen5randombattle-344843,one_step,v1,1,24,5,1,1.0,6,0,0.0
battle-gen5randombattle-344844,one_step,v1,1,19,3,3,1.519,6,0,0.0
battle-gen5randombattle-344845,one_step,v1,1,13,2,4,3.275,6,0,0.0
battle-gen5randombattle-344846,one_step,v1,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-344847,one_step,v1,0,12,6,0,0.0,3,1,0.45
battle-gen5randombattle-344848,one_step,v1,1,19,4,2,1.151,6,0,0.0
battle-gen5randombattle-344849,one_step,v1,1,27,3,3,2.662,6,0,0.0
