battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-350202,simple_heuristic,one_step,0,15,6,0,0.0,1,1,0.7
battle-gen5randombattle-350203,simple_heuristic,one_step,0,19,6,0,0.0,4,1,0.58
battle-gen5randombattle-350204,simple_heuristic,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-350205,simple_heuristic,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-350206,simple_heuristic,one_step,1,15,5,1,0.44,6,0,0.0
battle-gen5randombattle-350207,simple_heuristic,one_step,1,10,1,5,4.084,6,0,0.0
battle-gen5randombattle-350208,simple_heuristic,one_step,1,13,3,3,1.515,6,0,0.0
battle-gen5randombattle-350209,simple_heuristic,one_step,1,17,5,1,0.353,6,0,0.0
battle-gen5randombattle-350210,simple_heuristic,one_step,1,19,5,1,0.94,6,0,0.0
battle-gen5randombattle-350211,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.88
battle-gen5randombattle-350212,simple_heuristic,one_step,1,12,2,4,3.807,6,0,0.0
battle-gen5randombattle-350213,simple_heuristic,one_step,0,17,6,0,0.0,4,1,0.17
battle-gen5randombattle-350214,simple_heuristic,one_step,1,23,3,3,1.703,6,0,0.0
battle-gen5randombattle-350215,simple_heuristic,one_step,1,15,3,3,2.4,6,0,0.0
battle-gen5randombattle-350216,simple_heuristic,one_step,0,14,6,0,0.0,4,1,0.48
battle-gen5randombattle-350217,simple_heuristic,one_step,1,24,5,1,0.377,6,0,0.0
battle-gen5randombattle-350218,simple_heuristic,one_step,0,20,6,0,0.0,4,1,0.1
battle-gen5randombattle-350219,simple_heuristic,one_step,1,20,5,1,0.556,6,0,0.0
battle-gen5randombattle-350220,simple_heuristic,one_step,1,19,5,1,0.726,6,0,0.0
battle-gen5randombattle-350221,simple_heuristic,one_step,1,27,5,1,0.115,6,0,0.0
battle-gen5randombattle-350222,simple_heuristic,one_step,1,17,4,2,1.822,6,0,0.0
battle-gen5randombattle-350223,simple_heuristic,one_step,1,20,5,1,0.346,6,0,0.0
battle-gen5randombattle-350224,simple_heuristic,one_step,1,15,6,0,0.0,6,0,0.0
battle-gen5randombattle-350225,simple_heuristic,one_step,0,11,6,0,0.0,2,1,0.33
battle-gen5randombattle-350226,simple_heuristic,one_step,1,11,4,2,1.243,6,0,0.0
battle-gen5randombattle-350227,simple_heuristic,one_step,0,21,6,0,0.0,5,1,0.1
battle-gen5randombattle-350228,simple_heuristic,one_step,1,13,4,2,1.296,6,0,0.0
battle-gen5randombattle-350229,simple_heuristic,one_step,0,13,6,0,0.0,2,1,0.4
battle-gen5randombattle-350230,simple_heuristic,one_step,1,14,4,2,1.89,6,0,0.0
battle-gen5randombattle-350231,simple_heuristic,one_step,0,21,6,0,0.0,5,1,0.94
battle-gen5randombattle-350232,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.18
battle-gen5randombattle-350233,simple_heuristic,one_step,1,33,3,3,3.0,6,0,0.0
battle-gen5randombattle-350234,simple_heuristic,one_step,1,20,2,4,3.421,6,0,0.0
battle-gen5randombattle-350235,simple_heuristic,one_step,1,25,4,2,1.256,6,0,0.0
battle-gen5randombattle-350236,simple_heuristic,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-350237,simple_heuristic,one_step,1,21,5,1,0.328,6,0,0.0
battle-gen5randombattle-350238,simple_heuristic,one_step,1,18,4,2,1.404,6,0,0.0
battle-gen5randombattle-350239,simple_heuristic,one_step,1,13,3,3,2.119,6,0,0.0
battle-gen5randombattle-350240,simple_heuristic,one_step,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-350241,simple_heuristic,one_step,1,20,5,1,0.757,6,0,0.0
battle-gen5randombattle-350242,simple_heuristic,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-350243,simple_heuristic,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-350244,simple_heuristic,one_step,1,12,1,5,4.27,6,0,0.0
battle-gen5randombattle-350245,simple_heuristic,one_step,1,15,4,2,1.217,6,0,0.0
battle-gen5randombattle-350246,simple_heuristic,one_step,1,24,4,2,1.298,6,0,0.0
battle-gen5randombattle-350247,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.21
battle-gen5randombattle-350248,simple_heuristic,one_step,1,17,5,1,0.239,6,0,0.0
battle-gen5randombattle-350249,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.99
battle-gen5randombattle-350250,simple_heuristic,one_step,1,18,4,2,1.168,6,0,0.0
battle-gen5randombattle-350251,simple_heuristic,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-350252,simple_heuristic,one_step,1,15,4,2,1.767,6,0,0.0
battle-gen5randombattle-350253,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.8
battle-gen5randombattle-350254,simple_heuristic,one_step,1,14,3,3,2.424,6,0,0.0
battle-gen5randombattle-350255,simple_heuristic,one_step,0,16,6,0,0.0,5,1,0.79
battle-gen5randombattle-350256,simple_heuristic,one_step,1,13,4,2,1.516,6,0,0.0
battle-gen5randombattle-350257,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.65
battle-gen5randombattle-350258,simple_heuristic,one_step,1,9,2,4,4.0,6,0,0.0
battle-gen5randombattle-350259,simple_heuristic,one_step,1,14,3,3,1.568,6,0,0.0
battle-gen5randombattle-350260,simple_heuristic,one_step,1,16,4,2,1.05,6,0,0.0
battle-gen5randombattle-350261,simple_heuristic,one_step,1,15,4,2,1.689,6,0,0.0
battle-gen5randombattle-350262,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.61
battle-gen5randombattle-350263,simple_heuristic,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-350264,simple_heuristic,one_step,1,24,4,2,1.836,6,0,0.0
battle-gen5randombattle-350265,simple_heuristic,one_step,1,20,3,3,2.604,6,0,0.0
battle-gen5randombattle-350266,simple_heuristic,one_step,0,20,6,0,0.0,4,1,0.4
battle-gen5randombattle-350267,simple_heuristic,one_step,1,19,5,1,0.618,6,0,0.0
battle-gen5randombattle-350268,simple_heuristic,one_step,0,14,6,0,0.0,2,1,0.6
battle-gen5randombattle-350269,simple_heuristic,one_step,1,21,3,3,3.0,6,0,0.0
