battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-359135,v6,max_power,0,22,6,0,0.0,4,1,0.02
battle-gen5randombattle-359136,v6,max_power,1,15,3,3,2.156,6,0,0.0
battle-gen5randombattle-359137,v6,max_power,1,23,5,1,0.589,6,0,0.0
battle-gen5randombattle-359138,v6,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-359139,v6,max_power,1,21,2,4,4.0,6,0,0.0
battle-gen5randombattle-359140,v6,max_power,1,14,3,3,2.344,6,0,0.0
battle-gen5randombattle-359141,v6,max_power,1,11,3,3,2.439,6,0,0.0
battle-gen5randombattle-359142,v6,max_power,1,17,4,2,1.459,6,0,0.0
battle-gen5randombattle-359143,v6,max_power,1,35,4,2,1.111,6,0,0.0
battle-gen5randombattle-359144,v6,max_power,1,21,4,2,1.075,6,0,0.0
battle-gen5randombattle-359145,v6,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-359146,v6,max_power,1,19,5,1,0.367,6,0,0.0
battle-gen5randombattle-359147,v6,max_power,1,18,4,2,1.079,6,0,0.0
battle-gen5randombattle-359148,v6,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-359149,v6,max_power,1,18,4,2,1.387,6,0,0.0
battle-gen5randombattle-359150,v6,max_power,0,14,6,0,0.0,3,1,0.45
battle-gen5randombattle-359151,v6,max_power,1,26,4,2,1.16,6,0,0.0
battle-gen5randombattle-359152,v6,max_power,1,22,5,1,0.602,6,0,0.0
battle-gen5randombattle-359153,v6,max_power,0,46,6,0,0.0,4,1,0.82
battle-gen5randombattle-359154,v6,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-359155,v6,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-359156,v6,max_power,1,14,3,3,2.56,6,0,0.0
battle-gen5randombattle-359157,v6,max_power,1,16,3,3,2.043,6,0,0.0
battle-gen5randombattle-359158,v6,max_power,1,15,5,1,0.674,6,0,0.0
battle-gen5randombattle-359159,v6,max_power,1,14,4,2,1.333,6,0,0.0
battle-gen5randombattle-359160,v6,max_power,1,15,4,2,1.436,6,0,0.0
battle-gen5randombattle-359161,v6,max_power,1,22,5,1,0.579,6,0,0.0
battle-gen5randombattle-359162,v6,max_power,1,37,3,3,2.615,6,0,0.0
battle-gen5randombattle-359163,v6,max_power,1,21,4,2,1.765,6,0,0.0
battle-gen5randombattle-359164,v6,max_power,1,10,2,4,3.365,6,0,0.0
battle-gen5randombattle-359165,v6,max_power,1,19,4,2,1.959,6,0,0.0
battle-gen5randombattle-359166,v6,max_power,0,24,6,0,0.0,5,0,0.0
battle-gen5randombattle-359167,v6,max_power,1,96,1,5,4.687,6,0,0.0
battle-gen5randombattle-359168,v6,max_power,1,21,4,2,1.309,6,0,0.0
battle-gen5randombattle-359169,v6,max_power,1,15,3,3,2.227,6,0,0.0
battle-gen5randombattle-359170,v6,max_power,1,15,5,1,0.646,6,0,0.0
battle-gen5randombattle-359171,v6,max_power,1,40,4,2,0.521,6,0,0.0
battle-gen5randombattle-359172,v6,max_power,1,14,3,3,2.117,6,0,0.0
battle-gen5randombattle-359173,v6,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-359174,v6,max_power,0,17,6,0,0.0,4,1,0.81
battle-gen5randombattle-359175,v6,max_power,0,21,6,0,0.0,5,1,0.04
battle-gen5randombattle-359176,v6,max_power,1,12,2,4,3.619,6,0,0.0
battle-gen5randombattle-359177,v6,max_power,1,13,4,2,1.205,6,0,0.0
battle-gen5randombattle-359178,v6,max_power,0,19,6,0,0.0,4,2,1.32
battle-gen5randombattle-359179,v6,max_power,1,11,2,4,3.217,6,0,0.0
battle-gen5randombattle-359180,v6,max_power,0,28,6,0,0.0,5,1,1.0
battle-gen5randombattle-359181,v6,max_power,0,26,6,0,0.0,5,1,0.91
battle-gen5randombattle-359182,v6,max_power,0,18,6,0,0.0,5,1,0.38
battle-gen5randombattle-359183,v6,max_power,1,14,2,4,3.54,6,0,0.0
battle-gen5randombattle-359184,v6,max_power,1,18,5,1,0.578,6,0,0.0
battle-gen5randombattle-359185,v6,max_power,1,16,5,1,0.405,6,0,0.0
battle-gen5randombattle-359186,v6,max_power,1,10,1,5,4.604,6,0,0.0
battle-gen5randombattle-359187,v6,max_power,1,22,4,2,1.198,6,0,0.0
battle-gen5randombattle-359188,v6,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-359189,v6,max_power,0,18,6,0,0.0,5,1,0.47
battle-gen5randombattle-359190,v6,max_power,0,29,6,0,0.0,3,0,0.0
battle-gen5randombattle-359191,v6,max_power,1,16,4,2,1.466,6,0,0.0
battle-gen5randombattle-359192,v6,max_power,1,29,3,3,1.54,6,0,0.0
battle-gen5randombattle-359193,v6,max_power,0,27,6,0,0.0,5,1,1.0
battle-gen5randombattle-359194,v6,max_power,1,17,5,1,0.629,6,0,0.0
battle-gen5randombattle-359195,v6,max_power,0,24,6,0,0.0,5,1,0.72
battle-gen5randombattle-359196,v6,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-359197,v6,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-359198,v6,max_power,0,21,6,0,0.0,4,1,0.64
battle-gen5randombattle-359199,v6,max_power,0,12,6,0,0.0,4,1,0.71
battle-gen5randombattle-359200,v6,max_power,1,17,1,5,5.0,6,0,0.0
