battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-343057,max_power,v6,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-343058,max_power,v6,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-343059,max_power,v6,0,20,6,0,0.0,4,1,0.86
battle-gen5randombattle-343060,max_power,v6,1,14,4,2,1.449,6,0,0.0
battle-gen5randombattle-343061,max_power,v6,0,16,6,0,0.0,5,1,0.88
battle-gen5randombattle-343062,max_power,v6,1,13,2,4,3.123,6,0,0.0
battle-gen5randombattle-343063,max_power,v6,0,12,6,0,0.0,2,1,1.0
battle-gen5randombattle-343064,max_power,v6,0,14,6,0,0.0,4,1,0.91
battle-gen5randombattle-343065,max_power,v6,0,21,6,0,0.0,5,1,0.81
battle-gen5randombattle-343066,max_power,v6,0,19,6,0,0.0,5,1,0.54
battle-gen5randombattle-343067,max_power,v6,0,23,6,0,0.0,4,1,0.2
battle-gen5randombattle-343068,max_power,v6,0,17,6,0,0.0,5,1,0.44
battle-gen5randombattle-343069,max_power,v6,1,17,5,1,0.901,6,0,0.0
battle-gen5randombattle-343070,max_power,v6,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-343071,max_power,v6,0,17,6,0,0.0,3,1,0.39
battle-gen5randombattle-343072,max_power,v6,0,15,6,0,0.0,3,1,0.52
battle-gen5randombattle-343073,max_power,v6,0,19,6,0,0.0,2,1,0.44
battle-gen5randombattle-343074,max_power,v6,0,10,6,0,0.0,0,2,0.21
battle-gen5randombattle-343075,max_power,v6,0,12,6,0,0.0,2,1,0.05
battle-gen5randombattle-343076,max_power,v6,0,17,6,0,0.0,4,1,0.66
battle-gen5randombattle-343077,max_power,v6,0,16,6,0,0.0,2,1,0.27
battle-gen5randombattle-343078,max_power,v6,0,18,6,0,0.0,5,1,0.25
battle-gen5randombattle-343079,max_power,v6,0,19,6,0,0.0,3,1,0.38
battle-gen5randombattle-343080,max_power,v6,0,14,6,0,0.0,2,2,1.04
battle-gen5randombattle-343081,max_power,v6,0,25,6,0,0.0,5,1,0.02
battle-gen5randombattle-343082,max_power,v6,0,21,6,0,0.0,2,1,0.12
battle-gen5randombattle-343083,max_power,v6,0,19,6,0,0.0,4,1,0.3
battle-gen5randombattle-343084,max_power,v6,0,16,6,0,0.0,4,1,0.31
battle-gen5randombattle-343085,max_power,v6,0,17,6,0,0.0,5,1,0.19
battle-gen5randombattle-343086,max_power,v6,0,18,6,0,0.0,4,1,0.1
battle-gen5randombattle-343087,max_power,v6,0,16,6,0,0.0,3,1,1.0
battle-gen5randombattle-343088,max_power,v6,0,21,6,0,0.0,4,1,0.83
battle-gen5randombattle-343089,max_power,v6,0,23,6,0,0.0,4,1,0.59
battle-gen5randombattle-343090,max_power,v6,0,24,6,0,0.0,4,1,0.33
battle-gen5randombattle-343091,max_power,v6,0,23,6,0,0.0,3,1,0.16
battle-gen5randombattle-343092,max_power,v6,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-343093,max_power,v6,0,17,6,0,0.0,4,1,0.47
battle-gen5randombattle-343094,max_power,v6,0,31,6,0,0.0,4,1,0.82
battle-gen5randombattle-343095,max_power,v6,0,40,6,0,0.0,4,1,0.77
battle-gen5randombattle-343096,max_power,v6,0,12,6,0,0.0,3,1,0.52
battle-gen5randombattle-343097,max_power,v6,0,15,6,0,0.0,2,1,0.18
battle-gen5randombattle-343098,max_power,v6,0,27,6,0,0.0,5,1,0.41
battle-gen5randombattle-343099,max_power,v6,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-343100,max_power,v6,0,18,6,0,0.0,1,1,0.27
battle-gen5randombattle-343101,max_power,v6,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-343102,max_power,v6,0,29,6,0,0.0,4,2,1.15
battle-gen5randombattle-343103,max_power,v6,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-343104,max_power,v6,0,21,6,0,0.0,4,1,0.56
battle-gen5randombattle-343105,max_power,v6,0,16,6,0,0.0,5,1,0.48
battle-gen5randombattle-343106,max_power,v6,0,21,6,0,0.0,5,1,0.6
battle-gen5randombattle-343107,max_power,v6,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-343108,max_power,v6,1,39,4,2,1.352,6,0,0.0
battle-gen5randombattle-343109,max_power,v6,0,21,6,0,0.0,4,1,0.12
battle-gen5randombattle-343110,max_power,v6,0,26,6,0,0.0,3,1,0.86
battle-gen5randombattle-343111,max_power,v6,0,24,6,0,0.0,4,1,0.03
battle-gen5randombattle-343112,max_power,v6,1,19,5,1,0.435,6,0,0.0
battle-gen5randombattle-343113,max_power,v6,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-343114,max_power,v6,1,29,5,1,0.385,6,0,0.0
battle-gen5randombattle-343115,max_power,v6,0,31,6,0,0.0,3,1,1.0
battle-gen5randombattle-343116,max_power,v6,1,17,4,2,1.36,6,0,0.0
battle-gen5randombattle-343117,max_power,v6,0,12,6,0,0.0,4,1,0.77
battle-gen5randombattle-343118,max_power,v6,0,23,6,0,0.0,4,1,0.64
battle-gen5randombattle-343119,max_power,v6,1,28,5,1,0.976,6,0,0.0
battle-gen5randombattle-343120,max_power,v6,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-343121,max_power,v6,0,9,6,0,0.0,4,1,0.27
battle-gen5randombattle-343122,max_power,v6,0,16,6,0,0.0,2,1,0.29
battle-gen5randombattle-343123,max_power,v6,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-343124,max_power,v6,0,11,6,0,0.0,1,2,1.91
battle-gen5randombattle-343125,max_power,v6,1,25,3,3,1.258,6,0,0.0
battle-gen5randombattle-343126,max_power,v6,0,12,6,0,0.0,4,1,1.0
battle-gen5randombattle-343127,max_power,v6,0,32,6,0,0.0,5,1,1.0
battle-gen5randombattle-343128,max_power,v6,0,15,6,0,0.0,1,1,0.17
battle-gen5randombattle-343129,max_power,v6,0,20,6,0,0.0,2,1,0.62
battle-gen5randombattle-343130,max_power,v6,0,19,6,0,0.0,4,1,0.42
battle-gen5randombattle-343131,max_power,v6,0,37,6,0,0.0,2,1,0.11
battle-gen5randombattle-343132,max_power,v6,0,16,6,0,0.0,4,1,0.51
battle-gen5randombattle-343133,max_power,v6,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-343134,max_power,v6,1,26,5,1,0.163,6,0,0.0
battle-gen5randombattle-343135,max_power,v6,0,20,6,0,0.0,4,1,0.28
battle-gen5randombattle-343136,max_power,v6,0,11,6,0,0.0,3,1,0.88
battle-gen5randombattle-343137,max_power,v6,1,20,5,1,0.674,6,0,0.0
battle-gen5randombattle-343138,max_power,v6,0,23,6,0,0.0,2,1,0.52
battle-gen5randombattle-343139,max_power,v6,0,17,6,0,0.0,4,1,0.13
battle-gen5randombattle-343140,max_power,v6,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-343141,max_power,v6,0,19,6,0,0.0,4,1,0.73
battle-gen5randombattle-343142,max_power,v6,0,17,6,0,0.0,4,1,0.57
