battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-354097,v2,v4,1,26,5,1,1.0,6,0,0.0
battle-gen5randombattle-354098,v2,v4,1,11,3,3,3.0,6,0,0.0
battle-gen5randombattle-354099,v2,v4,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-354100,v2,v4,1,56,2,4,3.337,6,0,0.0
battle-gen5randombattle-354101,v2,v4,1,23,5,1,0.8,6,0,0.0
battle-gen5randombattle-354102,v2,v4,1,25,4,2,1.12,6,0,0.0
battle-gen5randombattle-354103,v2,v4,0,20,6,0,0.0,3,3,0.62
battle-gen5randombattle-354104,v2,v4,0,14,6,0,0.0,3,2,0.36
battle-gen5randombattle-354105,v2,v4,1,45,5,1,0.559,6,0,0.0
battle-gen5randombattle-354106,v2,v4,1,20,4,2,1.319,6,0,0.0
battle-gen5randombattle-354107,v2,v4,0,38,6,0,0.0,4,2,0.55
battle-gen5randombattle-354108,v2,v4,0,26,6,0,0.0,3,3,1.11
battle-gen5randombattle-354109,v2,v4,1,26,5,1,1.0,6,0,0.0
battle-gen5randombattle-354110,v2,v4,1,27,5,1,0.78,6,0,0.0
battle-gen5randombattle-354111,v2,v4,1,31,4,2,1.623,6,0,0.0
battle-gen5randombattle-354112,v2,v4,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-354113,v2,v4,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-354114,v2,v4,0,42,6,0,0.0,1,3,0.6
battle-gen5randombattle-354115,v2,v4,0,16,6,0,0.0,3,2,1.06
battle-gen5randombattle-354116,v2,v4,0,16,6,0,0.0,5,1,0.14
battle-gen5randombattle-354117,v2,v4,1,17,4,2,1.797,6,0,0.0
battle-gen5randombattle-354118,v2,v4,1,14,5,1,0.705,6,0,0.0
battle-gen5randombattle-354119,v2,v4,0,14,6,0,0.0,4,1,0.34
battle-gen5randombattle-354120,v2,v4,0,22,6,0,0.0,3,2,0.18
battle-gen5randombattle-354121,v2,v4,0,20,6,0,0.0,4,1,0.14
battle-gen5randombattle-354122,v2,v4,1,34,5,1,0.75,6,0,0.0
battle-gen5randombattle-354123,v2,v4,0,25,6,0,0.0,2,3,0.82
battle-gen5randombattle-354124,v2,v4,1,20,4,2,1.415,6,0,0.0
battle-gen5randombattle-354125,v2,v4,0,17,6,0,0.0,3,2,0.91
battle-gen5randombattle-354126,v2,v4,1,19,1,5,4.716,6,0,0.0
battle-gen5randombattle-354127,v2,v4,1,17,5,1,0.306,6,0,0.0
battle-gen5randombattle-354128,v2,v4,1,21,3,3,2.614,6,0,0.0
battle-gen5randombattle-354129,v2,v4,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-354130,v2,v4,1,17,4,2,2.0,6,0,0.0
