battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-356746,v4,v1,0,20,6,0,0.0,3,1,0.81
battle-gen5randombattle-356747,v4,v1,0,17,6,0,0.0,4,1,0.94
battle-gen5randombattle-356748,v4,v1,0,17,6,0,0.0,4,1,0.24
battle-gen5randombattle-356749,v4,v1,0,69,6,0,0.0,3,1,0.62
battle-gen5randombattle-356750,v4,v1,0,25,6,0,0.0,5,1,0.51
battle-gen5randombattle-356751,v4,v1,1,23,1,5,2.81,6,0,0.0
battle-gen5randombattle-356752,v4,v1,0,16,6,0,0.0,4,1,0.27
battle-gen5randombattle-356753,v4,v1,0,25,6,0,0.0,4,1,0.77
battle-gen5randombattle-356754,v4,v1,0,14,6,0,0.0,3,2,0.88
battle-gen5randombattle-356755,v4,v1,1,34,4,2,0.865,6,0,0.0
battle-gen5randombattle-356756,v4,v1,0,15,6,0,0.0,2,1,0.35
battle-gen5randombattle-356757,v4,v1,0,18,6,0,0.0,4,1,0.81
battle-gen5randombattle-356758,v4,v1,0,17,6,0,0.0,5,1,0.68
battle-gen5randombattle-356759,v4,v1,0,17,6,0,0.0,5,1,0.5
battle-gen5randombattle-356760,v4,v1,1,19,4,2,1.52,6,0,0.0
battle-gen5randombattle-356761,v4,v1,0,23,6,0,0.0,4,1,0.8
battle-gen5randombattle-356762,v4,v1,1,28,2,4,2.451,6,0,0.0
battle-gen5randombattle-356763,v4,v1,0,104,6,0,0.0,5,1,0.88
battle-gen5randombattle-356764,v4,v1,0,17,6,0,0.0,2,1,0.31
battle-gen5randombattle-356765,v4,v1,0,21,6,0,0.0,4,1,0.27
battle-gen5randombattle-356766,v4,v1,0,24,6,0,0.0,2,1,0.37
battle-gen5randombattle-356767,v4,v1,0,35,6,0,0.0,4,1,0.18
battle-gen5randombattle-356768,v4,v1,0,17,6,0,0.0,5,1,0.56
battle-gen5randombattle-356769,v4,v1,0,23,6,0,0.0,1,1,0.64
battle-gen5randombattle-356770,v4,v1,0,21,6,0,0.0,2,1,0.91
battle-gen5randombattle-356771,v4,v1,0,20,6,0,0.0,3,1,0.11
battle-gen5randombattle-356772,v4,v1,1,25,5,1,0.643,6,0,0.0
battle-gen5randombattle-356773,v4,v1,0,12,6,0,0.0,2,2,1.31
battle-gen5randombattle-356774,v4,v1,1,20,0,6,4.06,6,0,0.0
battle-gen5randombattle-356775,v4,v1,1,13,4,2,1.501,6,0,0.0
battle-gen5randombattle-356776,v4,v1,0,19,6,0,0.0,3,1,0.47
battle-gen5randombattle-356777,v4,v1,0,10,6,0,0.0,3,1,0.75
battle-gen5randombattle-356778,v4,v1,0,14,6,0,0.0,3,1,0.51
battle-gen5randombattle-356779,v4,v1,0,40,6,0,0.0,5,1,0.82
battle-gen5randombattle-356780,v4,v1,0,24,6,0,0.0,3,1,0.24
battle-gen5randombattle-356781,v4,v1,0,19,6,0,0.0,3,1,1.0
battle-gen5randombattle-356782,v4,v1,0,12,6,0,0.0,3,1,0.44
battle-gen5randombattle-356783,v4,v1,1,17,1,5,2.48,6,0,0.0
battle-gen5randombattle-356784,v4,v1,0,29,6,0,0.0,4,1,1.0
battle-gen5randombattle-356785,v4,v1,1,16,3,3,1.241,6,0,0.0
battle-gen5randombattle-356786,v4,v1,0,25,6,0,0.0,5,1,0.71
battle-gen5randombattle-356787,v4,v1,0,24,6,0,0.0,2,1,1.0
battle-gen5randombattle-356788,v4,v1,0,14,6,0,0.0,3,1,0.05
battle-gen5randombattle-356789,v4,v1,0,11,6,0,0.0,2,1,0.46
battle-gen5randombattle-356790,v4,v1,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-356791,v4,v1,0,35,6,0,0.0,5,1,0.71
battle-gen5randombattle-356792,v4,v1,0,18,6,0,0.0,5,1,0.41
battle-gen5randombattle-356793,v4,v1,0,18,6,0,0.0,3,1,0.13
battle-gen5randombattle-356794,v4,v1,0,11,6,0,0.0,1,1,0.24
battle-gen5randombattle-356795,v4,v1,1,22,5,1,0.184,6,0,0.0
battle-gen5randombattle-356796,v4,v1,0,25,6,0,0.0,4,1,1.0
battle-gen5randombattle-356797,v4,v1,1,24,5,1,0.273,6,0,0.0
battle-gen5randombattle-356798,v4,v1,0,40,6,0,0.0,5,1,0.6
battle-gen5randombattle-356799,v4,v1,1,18,3,3,1.871,6,0,0.0
battle-gen5randombattle-356800,v4,v1,1,29,2,4,2.091,6,0,0.0
battle-gen5randombattle-356801,v4,v1,0,20,6,0,0.0,3,2,1.52
battle-gen5randombattle-356802,v4,v1,1,18,5,1,0.051,6,0,0.0
battle-gen5randombattle-356803,v4,v1,1,22,3,3,0.788,6,0,0.0
battle-gen5randombattle-356804,v4,v1,0,25,6,0,0.0,4,1,0.67
battle-gen5randombattle-356805,v4,v1,0,16,6,0,0.0,3,1,0.29
battle-gen5randombattle-356806,v4,v1,0,106,6,0,0.0,5,1,1.0
battle-gen5randombattle-356807,v4,v1,0,21,6,0,0.0,3,1,0.6
battle-gen5randombattle-356808,v4,v1,0,12,6,0,0.0,2,1,0.1
battle-gen5randombattle-356809,v4,v1,0,19,6,0,0.0,4,1,0.42
battle-gen5randombattle-356810,v4,v1,0,19,6,0,0.0,4,2,1.23
battle-gen5randombattle-356811,v4,v1,1,24,4,2,0.994,6,0,0.0
battle-gen5randombattle-356812,v4,v1,0,24,6,0,0.0,3,2,0.92
battle-gen5randombattle-356813,v4,v1,1,18,3,3,1.506,6,0,0.0
battle-gen5randombattle-356814,v4,v1,0,26,6,0,0.0,5,1,0.31
battle-gen5randombattle-356815,v4,v1,1,14,4,2,0.998,6,0,0.0
battle-gen5randombattle-356816,v4,v1,1,24,2,4,2.112,6,0,0.0
battle-gen5randombattle-356817,v4,v1,1,20,4,2,0.99,6,0,0.0
battle-gen5randombattle-356818,v4,v1,0,16,6,0,0.0,3,1,0.53
battle-gen5randombattle-356819,v4,v1,0,28,6,0,0.0,4,1,0.28
battle-gen5randombattle-356820,v4,v1,0,18,6,0,0.0,5,1,0.69
battle-gen5randombattle-356821,v4,v1,1,18,4,2,0.622,6,0,0.0
battle-gen5randombattle-356822,v4,v1,0,15,6,0,0.0,1,1,0.32
battle-gen5randombattle-356823,v4,v1,0,24,6,0,0.0,5,1,0.36
battle-gen5randombattle-356824,v4,v1,1,16,3,3,2.528,6,0,0.0
battle-gen5randombattle-356825,v4,v1,0,16,6,0,0.0,3,1,0.77
battle-gen5randombattle-356826,v4,v1,0,9,6,0,0.0,2,2,1.81
battle-gen5randombattle-356827,v4,v1,0,22,6,0,0.0,5,1,0.43
battle-gen5randombattle-356828,v4,v1,0,15,6,0,0.0,3,1,0.88
battle-gen5randombattle-356829,v4,v1,1,18,4,2,1.095,6,0,0.0
battle-gen5randombattle-356830,v4,v1,1,36,4,2,0.636,6,0,0.0
battle-gen5randombattle-356831,v4,v1,0,28,6,0,0.0,5,1,0.97
battle-gen5randombattle-356832,v4,v1,0,12,6,0,0.0,4,1,0.33
battle-gen5randombattle-356833,v4,v1,0,18,6,0,0.0,5,1,0.84
battle-gen5randombattle-356834,v4,v1,1,24,3,3,1.357,6,0,0.0
battle-gen5randombattle-356835,v4,v1,1,23,3,3,1.005,6,0,0.0
battle-gen5randombattle-356836,v4,v1,1,18,5,1,0.702,6,0,0.0
battle-gen5randombattle-356837,v4,v1,0,22,6,0,0.0,4,1,0.29
battle-gen5randombattle-356838,v4,v1,0,23,6,0,0.0,3,2,1.15
battle-gen5randombattle-356839,v4,v1,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-356840,v4,v1,0,29,6,0,0.0,4,1,1.0
battle-gen5randombattle-356841,v4,v1,0,24,6,0,0.0,4,1,0.14
battle-gen5randombattle-356842,v4,v1,1,15,2,4,1.764,6,0,0.0
