battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-345061,one_step,v2,1,12,4,2,1.857,6,0,0.0
battle-gen5randombattle-345062,one_step,v2,1,20,5,1,0.03,6,0,0.0
battle-gen5randombattle-345063,one_step,v2,1,13,4,2,1.317,6,0,0.0
battle-gen5randombattle-345064,one_step,v2,0,23,6,0,0.0,5,1,0.63
battle-gen5randombattle-345065,one_step,v2,1,15,2,4,3.222,6,0,0.0
battle-gen5randombattle-345066,one_step,v2,0,14,6,0,0.0,3,1,0.07
battle-gen5randombattle-345067,one_step,v2,0,15,6,0,0.0,3,1,0.57
battle-gen5randombattle-345068,one_step,v2,0,18,6,0,0.0,4,1,0.82
battle-gen5randombattle-345069,one_step,v2,1,20,5,1,0.318,6,0,0.0
battle-gen5randombattle-345070,one_step,v2,1,17,4,2,0.85,6,0,0.0
battle-gen5randombattle-345071,one_step,v2,0,18,6,0,0.0,6,0,0.0
battle-gen5randombattle-345072,one_step,v2,1,18,4,2,0.591,6,0,0.0
battle-gen5randombattle-345073,one_step,v2,0,18,6,0,0.0,5,1,0.1
battle-gen5randombattle-345074,one_step,v2,0,11,6,0,0.0,3,1,0.62
battle-gen5randombattle-345075,one_step,v2,1,15,2,4,3.319,6,0,0.0
battle-gen5randombattle-345076,one_step,v2,1,19,4,2,1.287,6,0,0.0
battle-gen5randombattle-345077,one_step,v2,0,14,6,0,0.0,3,1,0.74
battle-gen5randombattle-345078,one_step,v2,1,11,3,3,2.315,6,0,0.0
battle-gen5randombattle-345079,one_step,v2,1,13,4,2,1.316,6,0,0.0
battle-gen5randombattle-345080,one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-345081,one_step,v2,1,23,3,3,3.0,6,0,0.0
battle-gen5randombattle-345082,one_step,v2,0,44,6,0,0.0,5,1,0.7
battle-gen5randombattle-345083,one_step,v2,1,17,4,2,1.812,6,0,0.0
battle-gen5randombattle-345084,one_step,v2,0,19,6,0,0.0,3,1,0.02
battle-gen5randombattle-345085,one_step,v2,1,19,5,1,0.149,6,0,0.0
battle-gen5randombattle-345086,one_step,v2,1,16,3,3,2.502,6,0,0.0
battle-gen5randombattle-345087,one_step,v2,0,27,6,0,0.0,4,1,0.31
battle-gen5randombattle-345088,one_step,v2,1,15,5,1,1.0,6,0,0.0
