battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-341053,max_power,random,1,35,5,1,1.0,6,0,0.0
battle-gen5randombattle-341054,max_power,random,1,18,2,4,3.689,6,0,0.0
battle-gen5randombattle-341055,max_power,random,1,40,5,1,0.673,6,0,0.0
battle-gen5randombattle-341056,max_power,random,1,32,3,3,2.295,6,0,0.0
battle-gen5randombattle-341057,max_power,random,1,18,2,4,3.957,6,0,0.0
battle-gen5randombattle-341058,max_power,random,1,27,4,2,2.0,6,0,0.0
battle-gen5randombattle-341059,max_power,random,1,24,4,2,1.487,6,0,0.0
battle-gen5randombattle-341060,max_power,random,1,34,2,4,3.878,6,0,0.0
battle-gen5randombattle-341061,max_power,random,1,51,5,1,0.502,6,0,0.0
battle-gen5randombattle-341062,max_power,random,1,18,0,6,5.346,6,0,0.0
battle-gen5randombattle-341063,max_power,random,0,35,6,0,0.0,3,3,1.57
battle-gen5randombattle-341064,max_power,random,1,17,1,5,4.038,6,0,0.0
battle-gen5randombattle-341065,max_power,random,1,28,2,4,3.796,6,0,0.0
battle-gen5randombattle-341066,max_power,random,1,24,2,4,4.0,6,0,0.0
battle-gen5randombattle-341067,max_power,random,1,23,0,6,5.369,6,0,0.0
battle-gen5randombattle-341068,max_power,random,1,17,1,5,4.835,6,0,0.0
battle-gen5randombattle-341069,max_power,random,1,21,2,4,4.0,6,0,0.0
battle-gen5randombattle-341070,max_power,random,1,31,2,4,3.747,6,0,0.0
battle-gen5randombattle-341071,max_power,random,1,44,2,4,3.78,6,0,0.0
battle-gen5randombattle-341072,max_power,random,1,38,0,6,5.79,6,0,0.0
battle-gen5randombattle-341073,max_power,random,1,23,2,4,3.371,6,0,0.0
battle-gen5randombattle-341074,max_power,random,1,18,3,3,2.046,6,0,0.0
battle-gen5randombattle-341075,max_power,random,1,34,3,3,2.164,6,0,0.0
battle-gen5randombattle-341076,max_power,random,0,27,6,0,0.0,4,2,1.14
battle-gen5randombattle-341077,max_power,random,0,70,6,0,0.0,4,2,1.76
battle-gen5randombattle-341078,max_power,random,1,25,3,3,3.0,6,0,0.0
battle-gen5randombattle-341079,max_power,random,1,21,1,5,4.893,6,0,0.0
battle-gen5randombattle-341080,max_power,random,1,29,3,3,2.902,6,0,0.0
battle-gen5randombattle-341081,max_power,random,0,70,6,0,0.0,3,3,1.9
battle-gen5randombattle-341082,max_power,random,1,27,5,1,1.0,6,0,0.0
battle-gen5randombattle-341083,max_power,random,1,20,0,6,5.494,6,0,0.0
battle-gen5randombattle-341084,max_power,random,1,35,4,2,1.013,6,0,0.0
battle-gen5randombattle-341085,max_power,random,1,29,1,5,4.846,6,0,0.0
battle-gen5randombattle-341086,max_power,random,1,27,2,4,3.125,6,0,0.0
battle-gen5randombattle-341087,max_power,random,0,27,6,0,0.0,5,1,0.49
battle-gen5randombattle-341088,max_power,random,1,20,4,2,1.244,6,0,0.0
battle-gen5randombattle-341089,max_power,random,1,16,4,2,1.567,6,0,0.0
battle-gen5randombattle-341090,max_power,random,1,21,1,5,4.734,6,0,0.0
battle-gen5randombattle-341091,max_power,random,1,17,2,4,4.0,6,0,0.0
battle-gen5randombattle-341092,max_power,random,1,28,3,3,2.938,6,0,0.0
battle-gen5randombattle-341093,max_power,random,1,17,3,3,2.505,6,0,0.0
battle-gen5randombattle-341094,max_power,random,0,32,6,0,0.0,5,1,0.73
battle-gen5randombattle-341095,max_power,random,1,21,1,5,5.0,6,0,0.0
battle-gen5randombattle-341096,max_power,random,1,23,3,3,2.707,6,0,0.0
battle-gen5randombattle-341097,max_power,random,1,30,2,4,3.751,6,0,0.0
battle-gen5randombattle-341098,max_power,random,1,49,2,4,4.0,6,0,0.0
battle-gen5randombattle-341099,max_power,random,1,13,0,6,5.638,6,0,0.0
battle-gen5randombattle-341100,max_power,random,1,22,2,4,3.767,6,0,0.0
battle-gen5randombattle-341101,max_power,random,1,19,2,4,3.353,6,0,0.0
battle-gen5randombattle-341102,max_power,random,1,25,3,3,2.63,6,0,0.0
battle-gen5randombattle-341103,max_power,random,1,30,4,2,2.0,6,0,0.0
battle-gen5randombattle-341104,max_power,random,1,35,5,1,0.753,6,0,0.0
battle-gen5randombattle-341105,max_power,random,1,19,1,5,4.516,6,0,0.0
battle-gen5randombattle-341106,max_power,random,1,33,2,4,3.183,6,0,0.0
battle-gen5randombattle-341107,max_power,random,1,38,1,5,4.503,6,0,0.0
battle-gen5randombattle-341108,max_power,random,1,18,1,5,3.982,6,0,0.0
battle-gen5randombattle-341109,max_power,random,1,17,3,3,2.838,6,0,0.0
battle-gen5randombattle-341110,max_power,random,1,26,2,4,3.395,6,0,0.0
battle-gen5randombattle-341111,max_power,random,1,19,2,4,4.0,6,0,0.0
battle-gen5randombattle-341112,max_power,random,1,26,1,5,4.255,6,0,0.0
battle-gen5randombattle-341113,max_power,random,0,43,6,0,0.0,5,1,1.0
battle-gen5randombattle-341114,max_power,random,1,19,1,5,5.0,6,0,0.0
battle-gen5randombattle-341115,max_power,random,1,19,2,4,3.772,6,0,0.0
battle-gen5randombattle-341116,max_power,random,1,20,1,5,4.634,6,0,0.0
battle-gen5randombattle-341117,max_power,random,1,24,4,2,1.434,6,0,0.0
battle-gen5randombattle-341118,max_power,random,1,45,0,6,5.46,6,0,0.0
battle-gen5randombattle-341119,max_power,random,1,10,2,4,3.386,6,0,0.0
battle-gen5randombattle-341120,max_power,random,1,32,2,4,3.156,6,0,0.0
battle-gen5randombattle-341121,max_power,random,1,29,2,4,3.393,6,0,0.0
battle-gen5randombattle-341122,max_power,random,1,12,3,3,2.695,6,0,0.0
battle-gen5randombattle-341123,max_power,random,1,29,5,1,0.022,6,0,0.0
battle-gen5randombattle-341124,max_power,random,1,25,2,4,3.712,6,0,0.0
battle-gen5randombattle-341125,max_power,random,1,27,3,3,2.765,6,0,0.0
battle-gen5randombattle-341126,max_power,random,1,40,4,2,1.997,6,0,0.0
battle-gen5randombattle-341127,max_power,random,1,25,2,4,3.786,6,0,0.0
battle-gen5randombattle-341128,max_power,random,1,22,1,5,4.244,6,0,0.0
battle-gen5randombattle-341129,max_power,random,1,21,2,4,3.71,6,0,0.0
battle-gen5randombattle-341130,max_power,random,1,27,3,3,2.73,6,0,0.0
battle-gen5randombattle-341131,max_power,random,1,27,0,6,5.167,6,0,0.0
