battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-356621,v4,simple_heuristic,0,16,6,0,0.0,1,2,1.76
battle-gen5randombattle-356622,v4,simple_heuristic,1,18,5,1,0.777,6,0,0.0
battle-gen5randombattle-356623,v4,simple_heuristic,1,15,2,4,2.626,6,0,0.0
battle-gen5randombattle-356624,v4,simple_heuristic,1,14,3,3,1.371,6,0,0.0
battle-gen5randombattle-356625,v4,simple_heuristic,0,18,6,0,0.0,4,1,0.18
battle-gen5randombattle-356626,v4,simple_heuristic,1,15,1,5,4.196,6,0,0.0
battle-gen5randombattle-356627,v4,simple_heuristic,0,20,6,0,0.0,3,2,1.07
battle-gen5randombattle-356628,v4,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-356629,v4,simple_heuristic,0,19,6,0,0.0,3,2,0.95
battle-gen5randombattle-356630,v4,simple_heuristic,0,18,6,0,0.0,4,1,0.49
battle-gen5randombattle-356631,v4,simple_heuristic,0,19,6,0,0.0,4,2,2.0
battle-gen5randombattle-356632,v4,simple_heuristic,1,25,2,4,1.762,6,0,0.0
battle-gen5randombattle-356633,v4,simple_heuristic,0,24,6,0,0.0,3,2,1.57
battle-gen5randombattle-356634,v4,simple_heuristic,0,22,6,0,0.0,4,2,1.18
battle-gen5randombattle-356635,v4,simple_heuristic,0,21,6,0,0.0,5,1,0.32
battle-gen5randombattle-356636,v4,simple_heuristic,0,17,6,0,0.0,2,1,0.2
battle-gen5randombattle-356637,v4,simple_heuristic,0,19,6,0,0.0,5,1,0.13
battle-gen5randombattle-356638,v4,simple_heuristic,0,18,6,0,0.0,3,2,1.57
battle-gen5randombattle-356639,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.77
battle-gen5randombattle-356640,v4,simple_heuristic,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-356641,v4,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-356642,v4,simple_heuristic,0,23,6,0,0.0,3,1,1.0
battle-gen5randombattle-356643,v4,simple_heuristic,0,28,6,0,0.0,3,2,1.09
battle-gen5randombattle-356644,v4,simple_heuristic,0,15,6,0,0.0,3,1,0.42
battle-gen5randombattle-356645,v4,simple_heuristic,0,56,6,0,0.0,2,2,1.22
battle-gen5randombattle-356646,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.45
battle-gen5randombattle-356647,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.43
battle-gen5randombattle-356648,v4,simple_heuristic,0,20,6,0,0.0,4,1,0.82
battle-gen5randombattle-356649,v4,simple_heuristic,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-356650,v4,simple_heuristic,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-356651,v4,simple_heuristic,1,32,3,3,1.669,6,0,0.0
battle-gen5randombattle-356652,v4,simple_heuristic,0,21,6,0,0.0,3,2,1.98
battle-gen5randombattle-356653,v4,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-356654,v4,simple_heuristic,0,16,6,0,0.0,2,2,1.06
battle-gen5randombattle-356655,v4,simple_heuristic,0,14,6,0,0.0,3,1,0.13
battle-gen5randombattle-356656,v4,simple_heuristic,1,42,4,2,0.366,6,0,0.0
battle-gen5randombattle-356657,v4,simple_heuristic,0,24,6,0,0.0,3,2,1.78
battle-gen5randombattle-356658,v4,simple_heuristic,0,16,6,0,0.0,5,0,0.0
battle-gen5randombattle-356659,v4,simple_heuristic,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-356660,v4,simple_heuristic,0,17,6,0,0.0,3,1,0.93
battle-gen5randombattle-356661,v4,simple_heuristic,1,16,3,3,1.246,6,0,0.0
battle-gen5randombattle-356662,v4,simple_heuristic,0,20,6,0,0.0,3,1,0.8
battle-gen5randombattle-356663,v4,simple_heuristic,1,18,3,3,0.691,6,0,0.0
battle-gen5randombattle-356664,v4,simple_heuristic,1,51,3,3,1.326,6,0,0.0
battle-gen5randombattle-356665,v4,simple_heuristic,0,13,6,0,0.0,2,1,0.71
battle-gen5randombattle-356666,v4,simple_heuristic,0,11,6,0,0.0,1,1,0.21
battle-gen5randombattle-356667,v4,simple_heuristic,0,26,6,0,0.0,1,2,1.73
battle-gen5randombattle-356668,v4,simple_heuristic,1,18,2,4,2.728,6,0,0.0
battle-gen5randombattle-356669,v4,simple_heuristic,0,18,6,0,0.0,3,1,0.64
battle-gen5randombattle-356670,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.62
battle-gen5randombattle-356671,v4,simple_heuristic,1,22,4,2,0.353,6,0,0.0
battle-gen5randombattle-356672,v4,simple_heuristic,1,21,2,4,1.581,6,0,0.0
battle-gen5randombattle-356673,v4,simple_heuristic,1,17,3,3,2.091,6,0,0.0
battle-gen5randombattle-356674,v4,simple_heuristic,0,11,6,0,0.0,1,1,0.53
battle-gen5randombattle-356675,v4,simple_heuristic,1,8,2,4,3.325,6,0,0.0
battle-gen5randombattle-356676,v4,simple_heuristic,0,17,6,0,0.0,3,1,0.12
battle-gen5randombattle-356677,v4,simple_heuristic,0,11,6,0,0.0,1,1,0.16
battle-gen5randombattle-356678,v4,simple_heuristic,0,19,6,0,0.0,4,1,0.98
battle-gen5randombattle-356679,v4,simple_heuristic,0,14,6,0,0.0,4,1,0.01
battle-gen5randombattle-356680,v4,simple_heuristic,0,42,6,0,0.0,4,2,1.33
battle-gen5randombattle-356681,v4,simple_heuristic,1,20,4,2,1.315,6,0,0.0
battle-gen5randombattle-356682,v4,simple_heuristic,0,18,6,0,0.0,1,2,1.49
battle-gen5randombattle-356683,v4,simple_heuristic,1,20,4,2,0.473,6,0,0.0
battle-gen5randombattle-356684,v4,simple_heuristic,0,18,6,0,0.0,2,2,1.76
battle-gen5randombattle-356685,v4,simple_heuristic,0,18,6,0,0.0,2,2,1.18
battle-gen5randombattle-356686,v4,simple_heuristic,0,30,6,0,0.0,3,1,0.74
battle-gen5randombattle-356687,v4,simple_heuristic,0,23,6,0,0.0,2,1,0.63
battle-gen5randombattle-356688,v4,simple_heuristic,1,15,6,0,0.0,6,0,0.0
battle-gen5randombattle-356689,v4,simple_heuristic,0,13,6,0,0.0,3,1,0.47
battle-gen5randombattle-356690,v4,simple_heuristic,0,15,6,0,0.0,2,2,0.68
battle-gen5randombattle-356691,v4,simple_heuristic,1,20,2,4,2.592,6,0,0.0
battle-gen5randombattle-356692,v4,simple_heuristic,0,16,6,0,0.0,2,1,0.09
battle-gen5randombattle-356693,v4,simple_heuristic,0,22,6,0,0.0,2,1,1.0
battle-gen5randombattle-356694,v4,simple_heuristic,0,17,6,0,0.0,2,1,0.34
battle-gen5randombattle-356695,v4,simple_heuristic,0,12,6,0,0.0,3,1,0.13
battle-gen5randombattle-356696,v4,simple_heuristic,0,16,6,0,0.0,4,1,0.83
battle-gen5randombattle-356697,v4,simple_heuristic,0,17,6,0,0.0,5,1,0.16
battle-gen5randombattle-356698,v4,simple_heuristic,1,20,4,2,0.854,6,0,0.0
battle-gen5randombattle-356699,v4,simple_heuristic,0,36,6,0,0.0,2,1,0.84
battle-gen5randombattle-356700,v4,simple_heuristic,0,15,6,0,0.0,2,1,0.33
battle-gen5randombattle-356701,v4,simple_heuristic,1,25,6,0,0.0,6,0,0.0
battle-gen5randombattle-356702,v4,simple_heuristic,0,20,6,0,0.0,3,1,0.81
battle-gen5randombattle-356703,v4,simple_heuristic,0,19,6,0,0.0,3,1,0.22
battle-gen5randombattle-356704,v4,simple_heuristic,0,12,6,0,0.0,1,1,0.27
battle-gen5randombattle-356705,v4,simple_heuristic,1,16,3,3,2.754,6,0,0.0
battle-gen5randombattle-356706,v4,simple_heuristic,1,22,3,3,1.424,6,0,0.0
battle-gen5randombattle-356707,v4,simple_heuristic,0,16,6,0,0.0,4,2,1.75
battle-gen5randombattle-356708,v4,simple_heuristic,0,19,6,0,0.0,4,2,1.19
battle-gen5randombattle-356709,v4,simple_heuristic,1,25,5,1,0.069,6,0,0.0
battle-gen5randombattle-356710,v4,simple_heuristic,0,17,6,0,0.0,5,1,0.3
