battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-359010,v6,abyssal,0,21,6,0,0.0,4,1,0.85
battle-gen5randombattle-359011,v6,abyssal,0,23,6,0,0.0,4,1,0.74
battle-gen5randombattle-359012,v6,abyssal,0,14,6,0,0.0,3,1,0.33
battle-gen5randombattle-359013,v6,abyssal,1,21,5,1,0.96,6,0,0.0
battle-gen5randombattle-359014,v6,abyssal,0,104,6,0,0.0,4,1,0.88
battle-gen5randombattle-359015,v6,abyssal,0,16,6,0,0.0,3,1,0.39
battle-gen5randombattle-359016,v6,abyssal,0,21,6,0,0.0,6,0,0.0
battle-gen5randombattle-359017,v6,abyssal,0,14,6,0,0.0,4,1,0.48
battle-gen5randombattle-359018,v6,abyssal,0,19,6,0,0.0,4,1,0.91
battle-gen5randombattle-359019,v6,abyssal,0,17,6,0,0.0,5,1,0.14
battle-gen5randombattle-359020,v6,abyssal,0,18,6,0,0.0,4,1,0.24
battle-gen5randombattle-359021,v6,abyssal,1,17,5,1,0.703,6,0,0.0
battle-gen5randombattle-359022,v6,abyssal,0,16,6,0,0.0,5,1,0.71
battle-gen5randombattle-359023,v6,abyssal,0,21,6,0,0.0,5,1,0.46
battle-gen5randombattle-359024,v6,abyssal,0,15,6,0,0.0,1,2,1.32
battle-gen5randombattle-359025,v6,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-359026,v6,abyssal,0,24,6,0,0.0,5,1,0.92
battle-gen5randombattle-359027,v6,abyssal,0,12,6,0,0.0,3,2,0.8
battle-gen5randombattle-359028,v6,abyssal,0,16,6,0,0.0,5,1,0.91
battle-gen5randombattle-359029,v6,abyssal,0,10,6,0,0.0,3,1,0.38
battle-gen5randombattle-359030,v6,abyssal,0,14,6,0,0.0,3,2,1.12
battle-gen5randombattle-359031,v6,abyssal,0,18,6,0,0.0,3,1,0.55
battle-gen5randombattle-359032,v6,abyssal,0,19,6,0,0.0,4,1,0.01
battle-gen5randombattle-359033,v6,abyssal,0,15,6,0,0.0,2,1,0.46
battle-gen5randombattle-359034,v6,abyssal,0,16,6,0,0.0,5,1,0.65
battle-gen5randombattle-359035,v6,abyssal,1,27,4,2,2.0,6,0,0.0
battle-gen5randombattle-359036,v6,abyssal,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-359037,v6,abyssal,0,19,6,0,0.0,4,1,0.81
battle-gen5randombattle-359038,v6,abyssal,0,12,6,0,0.0,2,1,1.0
battle-gen5randombattle-359039,v6,abyssal,1,21,5,1,0.271,6,0,0.0
battle-gen5randombattle-359040,v6,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-359041,v6,abyssal,0,21,6,0,0.0,4,1,0.05
battle-gen5randombattle-359042,v6,abyssal,0,16,6,0,0.0,3,1,0.65
battle-gen5randombattle-359043,v6,abyssal,1,14,4,2,1.717,6,0,0.0
battle-gen5randombattle-359044,v6,abyssal,1,19,2,4,3.359,6,0,0.0
battle-gen5randombattle-359045,v6,abyssal,0,14,6,0,0.0,4,2,0.73
battle-gen5randombattle-359046,v6,abyssal,0,15,6,0,0.0,5,1,0.61
battle-gen5randombattle-359047,v6,abyssal,1,16,4,2,1.598,6,0,0.0
battle-gen5randombattle-359048,v6,abyssal,1,24,4,2,1.637,6,0,0.0
battle-gen5randombattle-359049,v6,abyssal,0,20,6,0,0.0,1,1,0.07
battle-gen5randombattle-359050,v6,abyssal,1,19,5,1,0.004,6,0,0.0
battle-gen5randombattle-359051,v6,abyssal,1,18,5,1,0.502,6,0,0.0
battle-gen5randombattle-359052,v6,abyssal,1,21,5,1,0.348,6,0,0.0
battle-gen5randombattle-359053,v6,abyssal,0,20,6,0,0.0,4,1,0.11
battle-gen5randombattle-359054,v6,abyssal,1,14,5,1,0.273,6,0,0.0
battle-gen5randombattle-359055,v6,abyssal,0,15,6,0,0.0,3,1,0.58
battle-gen5randombattle-359056,v6,abyssal,0,15,6,0,0.0,5,1,0.62
battle-gen5randombattle-359057,v6,abyssal,0,20,6,0,0.0,3,2,1.52
battle-gen5randombattle-359058,v6,abyssal,1,16,5,1,0.389,6,0,0.0
battle-gen5randombattle-359059,v6,abyssal,0,16,6,0,0.0,4,1,0.6
battle-gen5randombattle-359060,v6,abyssal,0,19,6,0,0.0,3,1,1.0
battle-gen5randombattle-359061,v6,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-359062,v6,abyssal,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-359063,v6,abyssal,0,18,6,0,0.0,5,1,0.43
battle-gen5randombattle-359064,v6,abyssal,1,21,3,3,2.131,6,0,0.0
battle-gen5randombattle-359065,v6,abyssal,1,14,4,2,1.409,6,0,0.0
battle-gen5randombattle-359066,v6,abyssal,1,29,5,1,1.0,6,0,0.0
battle-gen5randombattle-359067,v6,abyssal,0,16,6,0,0.0,5,1,0.26
battle-gen5randombattle-359068,v6,abyssal,0,22,6,0,0.0,3,2,1.34
battle-gen5randombattle-359069,v6,abyssal,0,20,6,0,0.0,5,1,0.3
battle-gen5randombattle-359070,v6,abyssal,0,16,6,0,0.0,4,1,0.24
