battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-353596,v2,simple_heuristic,1,14,4,2,1.565,6,0,0.0
battle-gen5randombattle-353597,v2,simple_heuristic,1,20,5,1,0.753,6,0,0.0
battle-gen5randombattle-353598,v2,simple_heuristic,0,13,6,0,0.0,4,1,0.67
battle-gen5randombattle-353599,v2,simple_heuristic,0,24,6,0,0.0,4,1,0.7
battle-gen5randombattle-353600,v2,simple_heuristic,0,15,6,0,0.0,3,1,0.66
battle-gen5randombattle-353601,v2,simple_heuristic,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-353602,v2,simple_heuristic,1,14,4,2,1.875,6,0,0.0
battle-gen5randombattle-353603,v2,simple_heuristic,1,18,5,1,0.537,6,0,0.0
battle-gen5randombattle-353604,v2,simple_heuristic,0,16,6,0,0.0,4,1,0.03
battle-gen5randombattle-353605,v2,simple_heuristic,0,14,6,0,0.0,4,1,0.22
battle-gen5randombattle-353606,v2,simple_heuristic,0,18,6,0,0.0,3,1,0.4
battle-gen5randombattle-353607,v2,simple_heuristic,0,15,6,0,0.0,3,2,0.97
battle-gen5randombattle-353608,v2,simple_heuristic,1,17,4,2,1.442,6,0,0.0
battle-gen5randombattle-353609,v2,simple_heuristic,0,19,6,0,0.0,2,2,1.44
battle-gen5randombattle-353610,v2,simple_heuristic,0,21,6,0,0.0,4,1,0.91
battle-gen5randombattle-353611,v2,simple_heuristic,1,13,2,4,3.106,6,0,0.0
battle-gen5randombattle-353612,v2,simple_heuristic,1,17,3,3,2.16,6,0,0.0
battle-gen5randombattle-353613,v2,simple_heuristic,1,17,5,1,0.273,6,0,0.0
battle-gen5randombattle-353614,v2,simple_heuristic,0,17,6,0,0.0,3,1,0.48
battle-gen5randombattle-353615,v2,simple_heuristic,0,10,6,0,0.0,1,1,0.69
battle-gen5randombattle-353616,v2,simple_heuristic,0,13,6,0,0.0,3,1,0.17
battle-gen5randombattle-353617,v2,simple_heuristic,0,14,6,0,0.0,2,1,0.69
battle-gen5randombattle-353618,v2,simple_heuristic,0,21,6,0,0.0,4,1,0.56
battle-gen5randombattle-353619,v2,simple_heuristic,1,23,5,1,0.084,6,0,0.0
battle-gen5randombattle-353620,v2,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen5randombattle-353621,v2,simple_heuristic,1,19,5,1,0.721,6,0,0.0
battle-gen5randombattle-353622,v2,simple_heuristic,0,19,6,0,0.0,3,1,0.75
battle-gen5randombattle-353623,v2,simple_heuristic,0,16,6,0,0.0,5,1,0.92
battle-gen5randombattle-353624,v2,simple_heuristic,0,18,6,0,0.0,4,1,0.2
battle-gen5randombattle-353625,v2,simple_heuristic,0,18,6,0,0.0,4,2,1.86
battle-gen5randombattle-353626,v2,simple_heuristic,1,17,3,3,2.269,6,0,0.0
battle-gen5randombattle-353627,v2,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-353628,v2,simple_heuristic,0,12,6,0,0.0,3,1,0.72
battle-gen5randombattle-353629,v2,simple_heuristic,0,17,6,0,0.0,2,2,1.03
battle-gen5randombattle-353630,v2,simple_heuristic,0,15,6,0,0.0,5,1,0.37
battle-gen5randombattle-353631,v2,simple_heuristic,1,13,5,1,0.566,6,0,0.0
battle-gen5randombattle-353632,v2,simple_heuristic,0,19,6,0,0.0,3,1,1.0
battle-gen5randombattle-353633,v2,simple_heuristic,0,21,6,0,0.0,4,1,0.29
battle-gen5randombattle-353634,v2,simple_heuristic,0,17,6,0,0.0,2,1,0.29
battle-gen5randombattle-353635,v2,simple_heuristic,0,13,6,0,0.0,5,1,0.38
battle-gen5randombattle-353636,v2,simple_heuristic,0,18,6,0,0.0,4,1,0.65
battle-gen5randombattle-353637,v2,simple_heuristic,0,13,6,0,0.0,3,1,0.72
battle-gen5randombattle-353638,v2,simple_heuristic,0,25,6,0,0.0,4,1,0.36
battle-gen5randombattle-353639,v2,simple_heuristic,1,20,5,1,0.004,6,0,0.0
battle-gen5randombattle-353640,v2,simple_heuristic,0,30,6,0,0.0,3,2,0.48
battle-gen5randombattle-353641,v2,simple_heuristic,1,53,3,3,2.827,6,0,0.0
battle-gen5randombattle-353642,v2,simple_heuristic,1,16,5,1,0.454,6,0,0.0
battle-gen5randombattle-353643,v2,simple_heuristic,0,19,6,0,0.0,5,1,0.94
battle-gen5randombattle-353644,v2,simple_heuristic,0,14,6,0,0.0,5,1,0.41
battle-gen5randombattle-353645,v2,simple_heuristic,1,20,4,2,1.214,6,0,0.0
battle-gen5randombattle-353646,v2,simple_heuristic,0,15,6,0,0.0,3,2,1.3
battle-gen5randombattle-353647,v2,simple_heuristic,0,14,6,0,0.0,3,2,0.82
battle-gen5randombattle-353648,v2,simple_heuristic,0,16,6,0,0.0,4,1,0.12
battle-gen5randombattle-353649,v2,simple_heuristic,1,18,4,2,1.168,6,0,0.0
battle-gen5randombattle-353650,v2,simple_heuristic,1,15,3,3,2.65,6,0,0.0
battle-gen5randombattle-353651,v2,simple_heuristic,0,17,6,0,0.0,4,1,0.36
