battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-353972,v2,v3,0,14,6,0,0.0,3,1,0.19
battle-gen5randombattle-353973,v2,v3,1,13,2,4,3.858,6,0,0.0
battle-gen5randombattle-353974,v2,v3,0,19,6,0,0.0,4,1,0.05
battle-gen5randombattle-353975,v2,v3,1,29,3,3,3.0,6,0,0.0
battle-gen5randombattle-353976,v2,v3,0,17,6,0,0.0,5,1,0.11
battle-gen5randombattle-353977,v2,v3,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-353978,v2,v3,1,28,5,1,0.576,6,0,0.0
battle-gen5randombattle-353979,v2,v3,0,14,6,0,0.0,3,1,0.04
battle-gen5randombattle-353980,v2,v3,0,16,6,0,0.0,5,1,0.46
battle-gen5randombattle-353981,v2,v3,0,23,6,0,0.0,4,1,0.9
battle-gen5randombattle-353982,v2,v3,0,17,6,0,0.0,5,1,0.6
battle-gen5randombattle-353983,v2,v3,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-353984,v2,v3,1,14,5,1,0.902,6,0,0.0
battle-gen5randombattle-353985,v2,v3,0,14,6,0,0.0,4,1,0.22
battle-gen5randombattle-353986,v2,v3,1,14,3,3,2.556,6,0,0.0
battle-gen5randombattle-353987,v2,v3,1,12,3,3,2.317,6,0,0.0
battle-gen5randombattle-353988,v2,v3,0,20,6,0,0.0,4,1,0.33
battle-gen5randombattle-353989,v2,v3,0,15,6,0,0.0,4,1,0.86
battle-gen5randombattle-353990,v2,v3,1,11,1,5,4.053,6,0,0.0
battle-gen5randombattle-353991,v2,v3,1,14,3,3,2.245,6,0,0.0
battle-gen5randombattle-353992,v2,v3,0,19,6,0,0.0,4,1,0.64
battle-gen5randombattle-353993,v2,v3,1,19,5,1,0.806,6,0,0.0
battle-gen5randombattle-353994,v2,v3,1,14,4,2,1.82,6,0,0.0
battle-gen5randombattle-353995,v2,v3,0,20,6,0,0.0,5,1,0.12
battle-gen5randombattle-353996,v2,v3,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-353997,v2,v3,1,16,2,4,3.956,6,0,0.0
battle-gen5randombattle-353998,v2,v3,0,16,6,0,0.0,2,1,0.46
battle-gen5randombattle-353999,v2,v3,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-354000,v2,v3,0,25,6,0,0.0,4,1,1.0
battle-gen5randombattle-354001,v2,v3,0,35,6,0,0.0,5,1,0.91
battle-gen5randombattle-354002,v2,v3,0,32,6,0,0.0,5,1,0.91
battle-gen5randombattle-354003,v2,v3,1,16,4,2,1.537,6,0,0.0
battle-gen5randombattle-354004,v2,v3,1,14,3,3,2.739,6,0,0.0
battle-gen5randombattle-354005,v2,v3,0,20,6,0,0.0,3,1,1.0
battle-gen5randombattle-354006,v2,v3,0,13,6,0,0.0,5,1,1.0
battle-gen5randombattle-354007,v2,v3,1,21,4,2,1.141,6,0,0.0
battle-gen5randombattle-354008,v2,v3,1,21,4,2,1.612,6,0,0.0
battle-gen5randombattle-354009,v2,v3,0,23,6,0,0.0,5,1,0.07
