battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-352341,v1,v2,0,15,6,0,0.0,5,0,0.0
battle-gen5randombattle-352342,v1,v2,1,13,2,4,3.049,6,0,0.0
battle-gen5randombattle-352343,v1,v2,0,22,6,0,0.0,4,2,1.13
battle-gen5randombattle-352344,v1,v2,1,19,4,2,1.223,6,0,0.0
battle-gen5randombattle-352345,v1,v2,0,47,6,0,0.0,4,1,0.91
battle-gen5randombattle-352346,v1,v2,1,14,4,2,1.726,6,0,0.0
battle-gen5randombattle-352347,v1,v2,0,19,6,0,0.0,4,1,0.23
battle-gen5randombattle-352348,v1,v2,0,15,6,0,0.0,4,2,0.3
battle-gen5randombattle-352349,v1,v2,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-352350,v1,v2,0,17,6,0,0.0,5,1,0.9
battle-gen5randombattle-352351,v1,v2,0,10,6,0,0.0,2,1,1.0
battle-gen5randombattle-352352,v1,v2,1,20,5,1,0.246,6,0,0.0
battle-gen5randombattle-352353,v1,v2,0,15,6,0,0.0,5,1,0.63
battle-gen5randombattle-352354,v1,v2,0,33,6,0,0.0,5,1,0.09
battle-gen5randombattle-352355,v1,v2,0,19,6,0,0.0,4,1,0.15
battle-gen5randombattle-352356,v1,v2,1,20,5,1,0.202,6,0,0.0
battle-gen5randombattle-352357,v1,v2,0,18,6,0,0.0,4,1,0.02
battle-gen5randombattle-352358,v1,v2,0,20,6,0,0.0,4,1,0.23
battle-gen5randombattle-352359,v1,v2,1,13,4,2,1.787,6,0,0.0
battle-gen5randombattle-352360,v1,v2,1,26,4,2,1.573,6,0,0.0
battle-gen5randombattle-352361,v1,v2,1,18,2,4,3.734,6,0,0.0
battle-gen5randombattle-352362,v1,v2,1,16,3,3,2.992,6,0,0.0
battle-gen5randombattle-352363,v1,v2,0,15,6,0,0.0,3,1,0.57
battle-gen5randombattle-352364,v1,v2,1,21,4,2,1.51,6,0,0.0
battle-gen5randombattle-352365,v1,v2,0,14,6,0,0.0,3,1,0.05
battle-gen5randombattle-352366,v1,v2,1,16,2,4,3.288,6,0,0.0
battle-gen5randombattle-352367,v1,v2,0,41,6,0,0.0,5,0,0.0
battle-gen5randombattle-352368,v1,v2,1,12,4,2,1.085,6,0,0.0
