battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-344059,one_step,random,1,27,3,3,2.813,6,0,0.0
battle-gen5randombattle-344060,one_step,random,1,19,1,5,4.987,6,0,0.0
battle-gen5randombattle-344061,one_step,random,1,37,4,2,2.0,6,0,0.0
battle-gen5randombattle-344062,one_step,random,1,41,4,2,2.0,6,0,0.0
battle-gen5randombattle-344063,one_step,random,1,13,1,5,4.636,6,0,0.0
battle-gen5randombattle-344064,one_step,random,1,19,4,2,1.802,6,0,0.0
battle-gen5randombattle-344065,one_step,random,1,16,2,4,3.851,6,0,0.0
battle-gen5randombattle-344066,one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen5randombattle-344067,one_step,random,1,28,4,2,1.392,6,0,0.0
battle-gen5randombattle-344068,one_step,random,1,15,2,4,3.448,6,0,0.0
battle-gen5randombattle-344069,one_step,random,1,23,0,6,5.49,6,0,0.0
battle-gen5randombattle-344070,one_step,random,1,21,3,3,2.484,6,0,0.0
battle-gen5randombattle-344071,one_step,random,1,28,2,4,3.231,6,0,0.0
battle-gen5randombattle-344072,one_step,random,1,20,3,3,2.635,6,0,0.0
battle-gen5randombattle-344073,one_step,random,1,10,1,5,4.022,6,0,0.0
battle-gen5randombattle-344074,one_step,random,1,16,0,6,5.621,6,0,0.0
battle-gen5randombattle-344075,one_step,random,1,14,0,6,6.0,6,0,0.0
battle-gen5randombattle-344076,one_step,random,1,27,2,4,3.757,6,0,0.0
battle-gen5randombattle-344077,one_step,random,1,11,1,5,4.023,6,0,0.0
battle-gen5randombattle-344078,one_step,random,1,32,4,2,2.0,6,0,0.0
battle-gen5randombattle-344079,one_step,random,1,25,2,4,3.919,6,0,0.0
battle-gen5randombattle-344080,one_step,random,1,29,4,2,1.753,6,0,0.0
battle-gen5randombattle-344081,one_step,random,1,17,3,3,2.194,6,0,0.0
battle-gen5randombattle-344082,one_step,random,1,21,3,3,2.66,6,0,0.0
battle-gen5randombattle-344083,one_step,random,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-344084,one_step,random,1,14,2,4,3.674,6,0,0.0
battle-gen5randombattle-344085,one_step,random,1,26,3,3,2.688,6,0,0.0
battle-gen5randombattle-344086,one_step,random,1,49,3,3,2.493,6,0,0.0
battle-gen5randombattle-344087,one_step,random,1,28,4,2,1.877,6,0,0.0
battle-gen5randombattle-344088,one_step,random,1,17,1,5,4.755,6,0,0.0
battle-gen5randombattle-344089,one_step,random,1,18,3,3,2.755,6,0,0.0
battle-gen5randombattle-344090,one_step,random,1,31,1,5,4.586,6,0,0.0
battle-gen5randombattle-344091,one_step,random,1,21,3,3,2.758,6,0,0.0
battle-gen5randombattle-344092,one_step,random,1,16,1,5,4.404,6,0,0.0
battle-gen5randombattle-344093,one_step,random,1,25,3,3,2.233,6,0,0.0
battle-gen5randombattle-344094,one_step,random,1,24,3,3,2.649,6,0,0.0
battle-gen5randombattle-344095,one_step,random,1,44,4,2,1.294,6,0,0.0
battle-gen5randombattle-344096,one_step,random,1,18,0,6,5.287,6,0,0.0
battle-gen5randombattle-344097,one_step,random,1,16,1,5,4.22,6,0,0.0
battle-gen5randombattle-344098,one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen5randombattle-344099,one_step,random,1,18,2,4,3.799,6,0,0.0
battle-gen5randombattle-344100,one_step,random,1,20,4,2,1.45,6,0,0.0
battle-gen5randombattle-344101,one_step,random,1,26,2,4,3.78,6,0,0.0
battle-gen5randombattle-344102,one_step,random,1,28,3,3,2.216,6,0,0.0
battle-gen5randombattle-344103,one_step,random,1,18,2,4,3.191,6,0,0.0
battle-gen5randombattle-344104,one_step,random,1,15,2,4,3.363,6,0,0.0
battle-gen5randombattle-344105,one_step,random,1,32,2,4,3.297,6,0,0.0
battle-gen5randombattle-344106,one_step,random,1,19,2,4,3.421,6,0,0.0
battle-gen5randombattle-344107,one_step,random,1,24,2,4,3.877,6,0,0.0
battle-gen5randombattle-344108,one_step,random,1,28,3,3,2.673,6,0,0.0
battle-gen5randombattle-344109,one_step,random,1,39,0,6,4.558,6,0,0.0
battle-gen5randombattle-344110,one_step,random,1,38,2,4,2.694,6,0,0.0
battle-gen5randombattle-344111,one_step,random,1,28,1,5,4.527,6,0,0.0
battle-gen5randombattle-344112,one_step,random,1,21,4,2,1.584,6,0,0.0
battle-gen5randombattle-344113,one_step,random,1,22,4,2,2.0,6,0,0.0
battle-gen5randombattle-344114,one_step,random,1,29,4,2,1.661,6,0,0.0
battle-gen5randombattle-344115,one_step,random,1,29,4,2,1.223,6,0,0.0
battle-gen5randombattle-344116,one_step,random,1,32,4,2,1.448,6,0,0.0
battle-gen5randombattle-344117,one_step,random,1,31,3,3,2.861,6,0,0.0
battle-gen5randombattle-344118,one_step,random,1,24,3,3,2.891,6,0,0.0
battle-gen5randombattle-344119,one_step,random,1,23,1,5,4.859,6,0,0.0
battle-gen5randombattle-344120,one_step,random,1,35,0,6,5.845,6,0,0.0
battle-gen5randombattle-344121,one_step,random,1,29,3,3,2.409,6,0,0.0
battle-gen5randombattle-344122,one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen5randombattle-344123,one_step,random,1,11,1,5,4.055,6,0,0.0
battle-gen5randombattle-344124,one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen5randombattle-344125,one_step,random,1,31,3,3,2.47,6,0,0.0
battle-gen5randombattle-344126,one_step,random,1,9,1,5,5.0,6,0,0.0
battle-gen5randombattle-344127,one_step,random,1,27,5,1,0.962,6,0,0.0
battle-gen5randombattle-344128,one_step,random,1,26,1,5,4.9,6,0,0.0
battle-gen5randombattle-344129,one_step,random,1,42,3,3,2.77,6,0,0.0
battle-gen5randombattle-344130,one_step,random,1,32,4,2,2.0,6,0,0.0
battle-gen5randombattle-344131,one_step,random,1,52,4,2,0.83,6,0,0.0
battle-gen5randombattle-344132,one_step,random,1,49,4,2,1.918,6,0,0.0
battle-gen5randombattle-344133,one_step,random,1,16,1,5,4.766,6,0,0.0
battle-gen5randombattle-344134,one_step,random,1,26,4,2,1.9,6,0,0.0
battle-gen5randombattle-344135,one_step,random,1,27,2,4,3.681,6,0,0.0
battle-gen5randombattle-344136,one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen5randombattle-344137,one_step,random,1,21,2,4,3.297,6,0,0.0
battle-gen5randombattle-344138,one_step,random,1,26,4,2,1.697,6,0,0.0
battle-gen5randombattle-344139,one_step,random,1,47,1,5,5.0,6,0,0.0
battle-gen5randombattle-344140,one_step,random,1,20,1,5,4.85,6,0,0.0
battle-gen5randombattle-344141,one_step,random,1,35,4,2,1.938,6,0,0.0
battle-gen5randombattle-344142,one_step,random,1,20,3,3,2.579,6,0,0.0
battle-gen5randombattle-344143,one_step,random,1,18,2,4,3.252,6,0,0.0
battle-gen5randombattle-344144,one_step,random,1,24,0,6,5.167,6,0,0.0
battle-gen5randombattle-344145,one_step,random,1,68,2,4,3.131,6,0,0.0
battle-gen5randombattle-344146,one_step,random,1,12,1,5,4.903,6,0,0.0
battle-gen5randombattle-344147,one_step,random,1,22,1,5,5.0,6,0,0.0
battle-gen5randombattle-344148,one_step,random,1,61,3,3,2.437,6,0,0.0
battle-gen5randombattle-344149,one_step,random,1,32,3,3,2.655,6,0,0.0
battle-gen5randombattle-344150,one_step,random,1,26,2,4,3.344,6,0,0.0
battle-gen5randombattle-344151,one_step,random,1,23,2,4,4.0,6,0,0.0
battle-gen5randombattle-344152,one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen5randombattle-344153,one_step,random,1,19,3,3,2.658,6,0,0.0
battle-gen5randombattle-344154,one_step,random,1,27,1,5,4.305,6,0,0.0
battle-gen5randombattle-344155,one_step,random,1,17,0,6,5.333,6,0,0.0
battle-gen5randombattle-344156,one_step,random,1,23,1,5,5.0,6,0,0.0
battle-gen5randombattle-344157,one_step,random,1,26,3,3,2.273,6,0,0.0
battle-gen5randombattle-344158,one_step,random,1,17,4,2,1.86,6,0,0.0
battle-gen5randombattle-344159,one_step,random,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-344160,one_step,random,1,24,2,4,3.759,6,0,0.0
battle-gen5randombattle-344161,one_step,random,1,17,2,4,3.886,6,0,0.0
battle-gen5randombattle-344162,one_step,random,1,37,1,5,4.51,6,0,0.0
battle-gen5randombattle-344163,one_step,random,1,21,2,4,3.88,6,0,0.0
battle-gen5randombattle-344164,one_step,random,1,16,1,5,4.752,6,0,0.0
battle-gen5randombattle-344165,one_step,random,1,26,1,5,4.115,6,0,0.0
battle-gen5randombattle-344166,one_step,random,1,34,2,4,3.52,6,0,0.0
battle-gen5randombattle-344167,one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen5randombattle-344168,one_step,random,1,56,4,2,1.534,6,0,0.0
battle-gen5randombattle-344169,one_step,random,1,44,2,4,3.97,6,0,0.0
battle-gen5randombattle-344170,one_step,random,1,24,4,2,2.0,6,0,0.0
battle-gen5randombattle-344171,one_step,random,1,32,3,3,2.689,6,0,0.0
battle-gen5randombattle-344172,one_step,random,1,29,0,6,5.472,6,0,0.0
battle-gen5randombattle-344173,one_step,random,1,23,2,4,3.007,6,0,0.0
battle-gen5randombattle-344174,one_step,random,1,20,3,3,2.384,6,0,0.0
battle-gen5randombattle-344175,one_step,random,1,25,3,3,2.78,6,0,0.0
