battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-347818,random,v2,0,30,6,0,0.0,2,1,0.39
battle-gen5randombattle-347819,random,v2,0,21,6,0,0.0,1,1,0.44
battle-gen5randombattle-347820,random,v2,0,78,6,0,0.0,2,1,0.73
battle-gen5randombattle-347821,random,v2,0,20,6,0,0.0,3,1,0.93
battle-gen5randombattle-347822,random,v2,0,14,6,0,0.0,2,1,0.52
battle-gen5randombattle-347823,random,v2,0,21,6,0,0.0,3,1,1.0
battle-gen5randombattle-347824,random,v2,0,18,6,0,0.0,2,1,0.36
battle-gen5randombattle-347825,random,v2,0,19,6,0,0.0,2,1,1.0
battle-gen5randombattle-347826,random,v2,0,22,6,0,0.0,4,2,1.88
battle-gen5randombattle-347827,random,v2,0,23,6,0,0.0,3,1,0.66
battle-gen5randombattle-347828,random,v2,0,31,6,0,0.0,0,1,0.61
battle-gen5randombattle-347829,random,v2,0,23,6,0,0.0,1,1,0.22
battle-gen5randombattle-347830,random,v2,0,15,6,0,0.0,2,1,1.0
battle-gen5randombattle-347831,random,v2,0,24,6,0,0.0,2,1,0.51
battle-gen5randombattle-347832,random,v2,0,21,6,0,0.0,2,1,0.21
battle-gen5randombattle-347833,random,v2,0,26,6,0,0.0,1,1,0.12
battle-gen5randombattle-347834,random,v2,0,23,6,0,0.0,2,1,0.42
battle-gen5randombattle-347835,random,v2,0,16,6,0,0.0,2,1,1.0
battle-gen5randombattle-347836,random,v2,0,31,6,0,0.0,3,1,0.78
battle-gen5randombattle-347837,random,v2,0,19,6,0,0.0,2,1,0.32
battle-gen5randombattle-347838,random,v2,0,51,6,0,0.0,2,1,0.93
battle-gen5randombattle-347839,random,v2,0,25,6,0,0.0,3,2,1.12
battle-gen5randombattle-347840,random,v2,1,24,4,2,0.962,6,0,0.0
battle-gen5randombattle-347841,random,v2,0,30,6,0,0.0,2,3,2.4
battle-gen5randombattle-347842,random,v2,0,25,6,0,0.0,1,1,0.76
battle-gen5randombattle-347843,random,v2,0,20,6,0,0.0,3,1,1.0
battle-gen5randombattle-347844,random,v2,0,15,6,0,0.0,3,1,0.91
battle-gen5randombattle-347845,random,v2,0,15,6,0,0.0,1,1,0.2
battle-gen5randombattle-347846,random,v2,0,26,6,0,0.0,1,2,2.0
battle-gen5randombattle-347847,random,v2,0,19,6,0,0.0,3,1,0.4
battle-gen5randombattle-347848,random,v2,0,30,6,0,0.0,4,1,1.0
battle-gen5randombattle-347849,random,v2,0,16,6,0,0.0,4,1,0.76
battle-gen5randombattle-347850,random,v2,0,31,6,0,0.0,2,2,1.34
battle-gen5randombattle-347851,random,v2,0,26,6,0,0.0,3,2,0.93
battle-gen5randombattle-347852,random,v2,0,33,6,0,0.0,1,2,0.71
battle-gen5randombattle-347853,random,v2,0,31,6,0,0.0,2,1,1.0
battle-gen5randombattle-347854,random,v2,0,16,6,0,0.0,2,1,1.0
battle-gen5randombattle-347855,random,v2,0,22,6,0,0.0,4,1,0.88
battle-gen5randombattle-347856,random,v2,0,11,6,0,0.0,0,1,0.11
battle-gen5randombattle-347857,random,v2,0,18,6,0,0.0,0,1,0.34
battle-gen5randombattle-347858,random,v2,0,22,6,0,0.0,2,2,1.21
battle-gen5randombattle-347859,random,v2,0,13,6,0,0.0,2,1,0.73
battle-gen5randombattle-347860,random,v2,0,29,6,0,0.0,5,1,0.22
battle-gen5randombattle-347861,random,v2,0,33,6,0,0.0,3,1,0.74
battle-gen5randombattle-347862,random,v2,0,12,6,0,0.0,1,1,0.1
battle-gen5randombattle-347863,random,v2,0,13,6,0,0.0,3,1,1.0
battle-gen5randombattle-347864,random,v2,0,8,6,0,0.0,0,1,0.15
battle-gen5randombattle-347865,random,v2,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-347866,random,v2,0,24,6,0,0.0,2,0,0.0
battle-gen5randombattle-347867,random,v2,0,21,6,0,0.0,2,1,0.78
