battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-338298,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.69
battle-gen5randombattle-338299,abyssal,safe_one_step,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-338300,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.27
battle-gen5randombattle-338301,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.39
battle-gen5randombattle-338302,abyssal,safe_one_step,1,22,4,2,1.432,6,0,0.0
battle-gen5randombattle-338303,abyssal,safe_one_step,1,15,3,3,2.504,6,0,0.0
battle-gen5randombattle-338304,abyssal,safe_one_step,1,19,3,3,2.02,6,0,0.0
battle-gen5randombattle-338305,abyssal,safe_one_step,1,19,6,0,0.0,6,0,0.0
battle-gen5randombattle-338306,abyssal,safe_one_step,0,20,6,0,0.0,4,1,0.68
battle-gen5randombattle-338307,abyssal,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-338308,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.56
battle-gen5randombattle-338309,abyssal,safe_one_step,1,20,4,2,1.145,6,0,0.0
battle-gen5randombattle-338310,abyssal,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-338311,abyssal,safe_one_step,1,21,5,1,0.102,6,0,0.0
battle-gen5randombattle-338312,abyssal,safe_one_step,1,13,2,4,3.684,6,0,0.0
battle-gen5randombattle-338313,abyssal,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-338314,abyssal,safe_one_step,0,19,6,0,0.0,6,0,0.0
battle-gen5randombattle-338315,abyssal,safe_one_step,0,15,6,0,0.0,5,1,0.83
battle-gen5randombattle-338316,abyssal,safe_one_step,1,20,5,1,0.71,6,0,0.0
battle-gen5randombattle-338317,abyssal,safe_one_step,0,14,6,0,0.0,4,1,0.68
battle-gen5randombattle-338318,abyssal,safe_one_step,1,13,3,3,2.248,6,0,0.0
battle-gen5randombattle-338319,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.18
battle-gen5randombattle-338320,abyssal,safe_one_step,1,15,2,4,2.023,6,0,0.0
battle-gen5randombattle-338321,abyssal,safe_one_step,1,18,4,2,1.335,6,0,0.0
battle-gen5randombattle-338322,abyssal,safe_one_step,1,20,1,5,4.096,6,0,0.0
battle-gen5randombattle-338323,abyssal,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-338324,abyssal,safe_one_step,1,23,5,1,0.965,6,0,0.0
battle-gen5randombattle-338325,abyssal,safe_one_step,1,10,2,4,3.944,6,0,0.0
battle-gen5randombattle-338326,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.79
battle-gen5randombattle-338327,abyssal,safe_one_step,1,21,5,1,0.653,6,0,0.0
battle-gen5randombattle-338328,abyssal,safe_one_step,1,15,3,3,2.59,6,0,0.0
battle-gen5randombattle-338329,abyssal,safe_one_step,0,14,6,0,0.0,5,1,0.11
battle-gen5randombattle-338330,abyssal,safe_one_step,1,17,3,3,2.979,6,0,0.0
battle-gen5randombattle-338331,abyssal,safe_one_step,1,13,3,3,2.901,6,0,0.0
battle-gen5randombattle-338332,abyssal,safe_one_step,1,18,2,4,3.074,6,0,0.0
battle-gen5randombattle-338333,abyssal,safe_one_step,0,37,6,0,0.0,5,1,0.59
battle-gen5randombattle-338334,abyssal,safe_one_step,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-338335,abyssal,safe_one_step,1,13,3,3,2.752,6,0,0.0
battle-gen5randombattle-338336,abyssal,safe_one_step,0,25,6,0,0.0,5,1,0.73
battle-gen5randombattle-338337,abyssal,safe_one_step,1,26,4,2,1.823,6,0,0.0
battle-gen5randombattle-338338,abyssal,safe_one_step,1,21,2,4,2.784,6,0,0.0
battle-gen5randombattle-338339,abyssal,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-338340,abyssal,safe_one_step,0,28,6,0,0.0,4,1,1.0
battle-gen5randombattle-338341,abyssal,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-338342,abyssal,safe_one_step,1,20,3,3,1.73,6,0,0.0
battle-gen5randombattle-338343,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.13
battle-gen5randombattle-338344,abyssal,safe_one_step,1,12,1,5,4.052,6,0,0.0
battle-gen5randombattle-338345,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.88
battle-gen5randombattle-338346,abyssal,safe_one_step,1,17,4,2,1.331,6,0,0.0
battle-gen5randombattle-338347,abyssal,safe_one_step,1,18,4,2,1.012,6,0,0.0
battle-gen5randombattle-338348,abyssal,safe_one_step,1,17,1,5,4.003,6,0,0.0
battle-gen5randombattle-338349,abyssal,safe_one_step,0,19,6,0,0.0,4,0,0.0
battle-gen5randombattle-338350,abyssal,safe_one_step,1,17,4,2,1.321,6,0,0.0
battle-gen5randombattle-338351,abyssal,safe_one_step,1,17,4,2,1.423,6,0,0.0
battle-gen5randombattle-338352,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.04
battle-gen5randombattle-338353,abyssal,safe_one_step,1,16,3,3,2.345,6,0,0.0
battle-gen5randombattle-338354,abyssal,safe_one_step,1,16,5,1,0.149,6,0,0.0
battle-gen5randombattle-338355,abyssal,safe_one_step,0,19,6,0,0.0,2,1,0.74
battle-gen5randombattle-338356,abyssal,safe_one_step,1,18,3,3,2.14,6,0,0.0
battle-gen5randombattle-338357,abyssal,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-338358,abyssal,safe_one_step,1,20,2,4,2.338,6,0,0.0
battle-gen5randombattle-338359,abyssal,safe_one_step,1,16,5,1,0.73,6,0,0.0
battle-gen5randombattle-338360,abyssal,safe_one_step,1,14,5,1,0.395,6,0,0.0
battle-gen5randombattle-338361,abyssal,safe_one_step,1,19,3,3,1.943,6,0,0.0
battle-gen5randombattle-338362,abyssal,safe_one_step,1,14,2,4,3.579,6,0,0.0
battle-gen5randombattle-338363,abyssal,safe_one_step,1,11,2,4,3.336,6,0,0.0
battle-gen5randombattle-338364,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.4
battle-gen5randombattle-338365,abyssal,safe_one_step,0,38,6,0,0.0,4,1,0.86
battle-gen5randombattle-338366,abyssal,safe_one_step,1,16,5,1,0.229,6,0,0.0
battle-gen5randombattle-338367,abyssal,safe_one_step,1,16,3,3,2.512,6,0,0.0
battle-gen5randombattle-338368,abyssal,safe_one_step,1,20,4,2,1.761,6,0,0.0
battle-gen5randombattle-338369,abyssal,safe_one_step,1,16,3,3,2.876,6,0,0.0
battle-gen5randombattle-338370,abyssal,safe_one_step,0,32,6,0,0.0,4,1,0.91
battle-gen5randombattle-338371,abyssal,safe_one_step,1,25,4,2,1.441,6,0,0.0
battle-gen5randombattle-338372,abyssal,safe_one_step,1,17,3,3,2.161,6,0,0.0
battle-gen5randombattle-338373,abyssal,safe_one_step,0,14,6,0,0.0,3,1,0.58
battle-gen5randombattle-338374,abyssal,safe_one_step,1,14,5,1,0.846,6,0,0.0
battle-gen5randombattle-338375,abyssal,safe_one_step,1,12,3,3,2.409,6,0,0.0
battle-gen5randombattle-338376,abyssal,safe_one_step,0,25,6,0,0.0,4,1,0.88
battle-gen5randombattle-338377,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.14
battle-gen5randombattle-338378,abyssal,safe_one_step,1,17,4,2,1.417,6,0,0.0
battle-gen5randombattle-338379,abyssal,safe_one_step,1,17,5,1,0.498,6,0,0.0
battle-gen5randombattle-338380,abyssal,safe_one_step,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-338381,abyssal,safe_one_step,1,19,5,1,0.277,6,0,0.0
battle-gen5randombattle-338382,abyssal,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-338383,abyssal,safe_one_step,0,14,6,0,0.0,5,1,0.39
battle-gen5randombattle-338384,abyssal,safe_one_step,0,18,6,0,0.0,4,1,0.14
battle-gen5randombattle-338385,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.23
battle-gen5randombattle-338386,abyssal,safe_one_step,1,14,4,2,1.285,6,0,0.0
battle-gen5randombattle-338387,abyssal,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-338388,abyssal,safe_one_step,1,10,1,5,4.726,6,0,0.0
battle-gen5randombattle-338389,abyssal,safe_one_step,0,59,6,0,0.0,5,1,1.0
battle-gen5randombattle-338390,abyssal,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-338391,abyssal,safe_one_step,0,12,6,0,0.0,3,1,0.38
battle-gen5randombattle-338392,abyssal,safe_one_step,0,22,6,0,0.0,4,1,0.91
battle-gen5randombattle-338393,abyssal,safe_one_step,0,12,6,0,0.0,3,1,0.35
battle-gen5randombattle-338394,abyssal,safe_one_step,1,12,4,2,1.737,6,0,0.0
battle-gen5randombattle-338395,abyssal,safe_one_step,1,16,3,3,2.103,6,0,0.0
battle-gen5randombattle-338396,abyssal,safe_one_step,1,15,4,2,1.902,6,0,0.0
battle-gen5randombattle-338397,abyssal,safe_one_step,1,16,3,3,2.004,6,0,0.0
battle-gen5randombattle-338398,abyssal,safe_one_step,0,40,6,0,0.0,1,2,1.79
battle-gen5randombattle-338399,abyssal,safe_one_step,1,15,2,4,3.094,6,0,0.0
battle-gen5randombattle-338400,abyssal,safe_one_step,0,23,6,0,0.0,5,1,0.01
