battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-340803,max_power,one_step,1,19,3,3,2.369,6,0,0.0
battle-gen5randombattle-340804,max_power,one_step,0,18,6,0,0.0,3,1,0.64
battle-gen5randombattle-340805,max_power,one_step,0,18,6,0,0.0,1,1,0.33
battle-gen5randombattle-340806,max_power,one_step,0,20,6,0,0.0,3,1,0.12
battle-gen5randombattle-340807,max_power,one_step,0,19,6,0,0.0,4,1,0.14
battle-gen5randombattle-340808,max_power,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-340809,max_power,one_step,1,20,5,1,0.809,6,0,0.0
battle-gen5randombattle-340810,max_power,one_step,0,24,6,0,0.0,4,1,0.31
battle-gen5randombattle-340811,max_power,one_step,0,17,6,0,0.0,4,1,0.18
battle-gen5randombattle-340812,max_power,one_step,1,70,3,3,2.85,6,0,0.0
battle-gen5randombattle-340813,max_power,one_step,0,23,6,0,0.0,4,2,1.64
battle-gen5randombattle-340814,max_power,one_step,1,15,5,1,0.004,6,0,0.0
battle-gen5randombattle-340815,max_power,one_step,0,19,6,0,0.0,4,1,0.39
battle-gen5randombattle-340816,max_power,one_step,0,19,6,0,0.0,4,1,0.3
battle-gen5randombattle-340817,max_power,one_step,0,18,6,0,0.0,3,1,0.31
battle-gen5randombattle-340818,max_power,one_step,0,18,6,0,0.0,4,1,0.91
battle-gen5randombattle-340819,max_power,one_step,0,14,6,0,0.0,3,1,1.0
battle-gen5randombattle-340820,max_power,one_step,1,15,4,2,1.159,6,0,0.0
battle-gen5randombattle-340821,max_power,one_step,1,35,4,2,1.724,6,0,0.0
battle-gen5randombattle-340822,max_power,one_step,0,20,6,0,0.0,5,1,0.95
battle-gen5randombattle-340823,max_power,one_step,0,19,6,0,0.0,2,1,0.32
battle-gen5randombattle-340824,max_power,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-340825,max_power,one_step,1,15,4,2,1.585,6,0,0.0
battle-gen5randombattle-340826,max_power,one_step,1,20,3,3,3.0,6,0,0.0
battle-gen5randombattle-340827,max_power,one_step,1,18,5,1,0.382,6,0,0.0
battle-gen5randombattle-340828,max_power,one_step,1,18,4,2,1.539,6,0,0.0
battle-gen5randombattle-340829,max_power,one_step,0,18,6,0,0.0,4,1,0.11
battle-gen5randombattle-340830,max_power,one_step,1,14,5,1,0.246,6,0,0.0
battle-gen5randombattle-340831,max_power,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-340832,max_power,one_step,0,21,6,0,0.0,4,1,0.51
battle-gen5randombattle-340833,max_power,one_step,0,17,6,0,0.0,4,1,0.49
battle-gen5randombattle-340834,max_power,one_step,0,13,6,0,0.0,3,1,0.53
battle-gen5randombattle-340835,max_power,one_step,0,35,6,0,0.0,2,1,0.85
battle-gen5randombattle-340836,max_power,one_step,1,21,5,1,0.513,6,0,0.0
