battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-350453,simple_heuristic,safe_one_step,1,11,1,5,4.887,6,0,0.0
battle-gen5randombattle-350454,simple_heuristic,safe_one_step,1,11,4,2,2.0,6,0,0.0
battle-gen5randombattle-350455,simple_heuristic,safe_one_step,0,23,6,0,0.0,5,1,0.39
battle-gen5randombattle-350456,simple_heuristic,safe_one_step,1,19,3,3,2.661,6,0,0.0
battle-gen5randombattle-350457,simple_heuristic,safe_one_step,0,20,6,0,0.0,5,1,0.64
battle-gen5randombattle-350458,simple_heuristic,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-350459,simple_heuristic,safe_one_step,1,20,5,1,0.602,6,0,0.0
battle-gen5randombattle-350460,simple_heuristic,safe_one_step,0,12,6,0,0.0,2,1,0.55
battle-gen5randombattle-350461,simple_heuristic,safe_one_step,1,12,4,2,1.902,6,0,0.0
battle-gen5randombattle-350462,simple_heuristic,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-350463,simple_heuristic,safe_one_step,1,16,3,3,2.219,6,0,0.0
battle-gen5randombattle-350464,simple_heuristic,safe_one_step,1,16,2,4,3.518,6,0,0.0
battle-gen5randombattle-350465,simple_heuristic,safe_one_step,0,21,6,0,0.0,4,1,0.36
battle-gen5randombattle-350466,simple_heuristic,safe_one_step,1,17,5,1,0.7,6,0,0.0
battle-gen5randombattle-350467,simple_heuristic,safe_one_step,1,14,3,3,2.473,6,0,0.0
battle-gen5randombattle-350468,simple_heuristic,safe_one_step,1,19,5,1,0.676,6,0,0.0
battle-gen5randombattle-350469,simple_heuristic,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-350470,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.58
battle-gen5randombattle-350471,simple_heuristic,safe_one_step,1,16,5,1,0.85,6,0,0.0
battle-gen5randombattle-350472,simple_heuristic,safe_one_step,1,13,3,3,2.9,6,0,0.0
battle-gen5randombattle-350473,simple_heuristic,safe_one_step,1,15,3,3,2.892,6,0,0.0
battle-gen5randombattle-350474,simple_heuristic,safe_one_step,1,23,3,3,3.0,6,0,0.0
battle-gen5randombattle-350475,simple_heuristic,safe_one_step,1,13,4,2,1.777,6,0,0.0
battle-gen5randombattle-350476,simple_heuristic,safe_one_step,0,18,6,0,0.0,3,1,0.34
battle-gen5randombattle-350477,simple_heuristic,safe_one_step,1,20,4,2,1.353,6,0,0.0
battle-gen5randombattle-350478,simple_heuristic,safe_one_step,0,18,6,0,0.0,4,1,0.34
battle-gen5randombattle-350479,simple_heuristic,safe_one_step,0,21,6,0,0.0,5,1,0.21
battle-gen5randombattle-350480,simple_heuristic,safe_one_step,0,15,6,0,0.0,4,1,0.49
battle-gen5randombattle-350481,simple_heuristic,safe_one_step,0,21,6,0,0.0,3,1,0.68
battle-gen5randombattle-350482,simple_heuristic,safe_one_step,0,16,6,0,0.0,5,1,0.4
battle-gen5randombattle-350483,simple_heuristic,safe_one_step,1,13,5,1,0.386,6,0,0.0
battle-gen5randombattle-350484,simple_heuristic,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-350485,simple_heuristic,safe_one_step,1,13,3,3,2.222,6,0,0.0
battle-gen5randombattle-350486,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,0.13
battle-gen5randombattle-350487,simple_heuristic,safe_one_step,0,20,6,0,0.0,2,1,0.31
battle-gen5randombattle-350488,simple_heuristic,safe_one_step,1,20,5,1,0.594,6,0,0.0
battle-gen5randombattle-350489,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.01
battle-gen5randombattle-350490,simple_heuristic,safe_one_step,0,20,6,0,0.0,5,1,0.09
battle-gen5randombattle-350491,simple_heuristic,safe_one_step,1,21,5,1,0.573,6,0,0.0
battle-gen5randombattle-350492,simple_heuristic,safe_one_step,1,15,3,3,2.138,6,0,0.0
battle-gen5randombattle-350493,simple_heuristic,safe_one_step,0,14,6,0,0.0,3,1,0.19
battle-gen5randombattle-350494,simple_heuristic,safe_one_step,0,20,6,0,0.0,4,1,0.17
battle-gen5randombattle-350495,simple_heuristic,safe_one_step,0,14,6,0,0.0,5,1,0.49
battle-gen5randombattle-350496,simple_heuristic,safe_one_step,1,41,3,3,2.33,6,0,0.0
battle-gen5randombattle-350497,simple_heuristic,safe_one_step,1,20,4,2,1.14,6,0,0.0
battle-gen5randombattle-350498,simple_heuristic,safe_one_step,0,14,6,0,0.0,4,1,0.09
battle-gen5randombattle-350499,simple_heuristic,safe_one_step,0,24,6,0,0.0,5,1,0.54
battle-gen5randombattle-350500,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.25
battle-gen5randombattle-350501,simple_heuristic,safe_one_step,0,16,6,0,0.0,4,1,0.15
battle-gen5randombattle-350502,simple_heuristic,safe_one_step,0,17,6,0,0.0,4,1,0.35
battle-gen5randombattle-350503,simple_heuristic,safe_one_step,1,23,4,2,1.048,6,0,0.0
battle-gen5randombattle-350504,simple_heuristic,safe_one_step,1,16,3,3,2.433,6,0,0.0
battle-gen5randombattle-350505,simple_heuristic,safe_one_step,1,28,5,1,0.551,6,0,0.0
battle-gen5randombattle-350506,simple_heuristic,safe_one_step,1,21,4,2,1.676,6,0,0.0
battle-gen5randombattle-350507,simple_heuristic,safe_one_step,1,42,3,3,2.455,6,0,0.0
battle-gen5randombattle-350508,simple_heuristic,safe_one_step,1,23,4,2,1.302,6,0,0.0
battle-gen5randombattle-350509,simple_heuristic,safe_one_step,1,12,3,3,2.265,6,0,0.0
battle-gen5randombattle-350510,simple_heuristic,safe_one_step,1,15,2,4,2.743,6,0,0.0
battle-gen5randombattle-350511,simple_heuristic,safe_one_step,0,20,6,0,0.0,4,2,0.98
battle-gen5randombattle-350512,simple_heuristic,safe_one_step,1,13,3,3,2.663,6,0,0.0
battle-gen5randombattle-350513,simple_heuristic,safe_one_step,1,21,5,1,0.764,6,0,0.0
battle-gen5randombattle-350514,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.03
battle-gen5randombattle-350515,simple_heuristic,safe_one_step,1,11,2,4,3.273,6,0,0.0
battle-gen5randombattle-350516,simple_heuristic,safe_one_step,1,19,4,2,1.205,6,0,0.0
battle-gen5randombattle-350517,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-350518,simple_heuristic,safe_one_step,0,13,6,0,0.0,4,1,0.41
battle-gen5randombattle-350519,simple_heuristic,safe_one_step,0,13,6,0,0.0,3,1,0.76
battle-gen5randombattle-350520,simple_heuristic,safe_one_step,1,20,4,2,1.172,6,0,0.0
battle-gen5randombattle-350521,simple_heuristic,safe_one_step,1,51,2,4,3.318,6,0,0.0
battle-gen5randombattle-350522,simple_heuristic,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-350523,simple_heuristic,safe_one_step,1,16,5,1,0.447,6,0,0.0
battle-gen5randombattle-350524,simple_heuristic,safe_one_step,0,16,6,0,0.0,4,0,0.0
battle-gen5randombattle-350525,simple_heuristic,safe_one_step,0,21,6,0,0.0,5,1,0.21
battle-gen5randombattle-350526,simple_heuristic,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-350527,simple_heuristic,safe_one_step,1,16,4,2,1.177,6,0,0.0
battle-gen5randombattle-350528,simple_heuristic,safe_one_step,0,13,6,0,0.0,5,1,1.0
battle-gen5randombattle-350529,simple_heuristic,safe_one_step,0,32,6,0,0.0,5,1,0.66
battle-gen5randombattle-350530,simple_heuristic,safe_one_step,1,20,3,3,2.872,6,0,0.0
battle-gen5randombattle-350531,simple_heuristic,safe_one_step,1,12,2,4,3.227,6,0,0.0
battle-gen5randombattle-350532,simple_heuristic,safe_one_step,1,18,5,1,0.362,6,0,0.0
battle-gen5randombattle-350533,simple_heuristic,safe_one_step,0,14,6,0,0.0,3,1,0.53
battle-gen5randombattle-350534,simple_heuristic,safe_one_step,1,15,3,3,2.447,6,0,0.0
battle-gen5randombattle-350535,simple_heuristic,safe_one_step,1,12,1,5,4.108,6,0,0.0
battle-gen5randombattle-350536,simple_heuristic,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen5randombattle-350537,simple_heuristic,safe_one_step,1,11,3,3,3.0,6,0,0.0
battle-gen5randombattle-350538,simple_heuristic,safe_one_step,1,14,5,1,0.701,6,0,0.0
battle-gen5randombattle-350539,simple_heuristic,safe_one_step,1,18,3,3,3.0,6,0,0.0
battle-gen5randombattle-350540,simple_heuristic,safe_one_step,1,18,5,1,0.614,6,0,0.0
battle-gen5randombattle-350541,simple_heuristic,safe_one_step,1,18,4,2,1.714,6,0,0.0
battle-gen5randombattle-350542,simple_heuristic,safe_one_step,1,18,3,3,1.984,6,0,0.0
battle-gen5randombattle-350543,simple_heuristic,safe_one_step,0,43,6,0,0.0,4,2,1.64
battle-gen5randombattle-350544,simple_heuristic,safe_one_step,0,16,6,0,0.0,5,1,0.65
battle-gen5randombattle-350545,simple_heuristic,safe_one_step,0,16,6,0,0.0,3,2,0.97
battle-gen5randombattle-350546,simple_heuristic,safe_one_step,0,20,6,0,0.0,1,2,0.73
battle-gen5randombattle-350547,simple_heuristic,safe_one_step,1,25,4,2,1.389,6,0,0.0
battle-gen5randombattle-350548,simple_heuristic,safe_one_step,1,16,2,4,2.669,6,0,0.0
battle-gen5randombattle-350549,simple_heuristic,safe_one_step,0,14,6,0,0.0,3,1,0.1
battle-gen5randombattle-350550,simple_heuristic,safe_one_step,1,9,1,5,4.127,6,0,0.0
battle-gen5randombattle-350551,simple_heuristic,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-350552,simple_heuristic,safe_one_step,1,34,4,2,1.053,6,0,0.0
battle-gen5randombattle-350553,simple_heuristic,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-350554,simple_heuristic,safe_one_step,1,14,0,6,4.529,6,0,0.0
battle-gen5randombattle-350555,simple_heuristic,safe_one_step,1,14,5,1,0.289,6,0,0.0
battle-gen5randombattle-350556,simple_heuristic,safe_one_step,0,18,6,0,0.0,3,2,0.36
battle-gen5randombattle-350557,simple_heuristic,safe_one_step,1,11,1,5,4.927,6,0,0.0
battle-gen5randombattle-350558,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,0.44
battle-gen5randombattle-350559,simple_heuristic,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-350560,simple_heuristic,safe_one_step,1,19,5,1,0.3,6,0,0.0
battle-gen5randombattle-350561,simple_heuristic,safe_one_step,0,19,6,0,0.0,4,1,0.84
battle-gen5randombattle-350562,simple_heuristic,safe_one_step,1,32,2,4,3.23,6,0,0.0
battle-gen5randombattle-350563,simple_heuristic,safe_one_step,0,20,6,0,0.0,4,1,0.06
battle-gen5randombattle-350564,simple_heuristic,safe_one_step,0,17,6,0,0.0,4,1,0.78
battle-gen5randombattle-350565,simple_heuristic,safe_one_step,1,16,5,1,0.314,6,0,0.0
battle-gen5randombattle-350566,simple_heuristic,safe_one_step,1,9,2,4,4.0,6,0,0.0
battle-gen5randombattle-350567,simple_heuristic,safe_one_step,1,42,4,2,1.789,6,0,0.0
battle-gen5randombattle-350568,simple_heuristic,safe_one_step,0,16,6,0,0.0,3,1,0.63
battle-gen5randombattle-350569,simple_heuristic,safe_one_step,1,13,3,3,2.336,6,0,0.0
battle-gen5randombattle-350570,simple_heuristic,safe_one_step,0,15,6,0,0.0,3,1,0.36
battle-gen5randombattle-350571,simple_heuristic,safe_one_step,1,16,5,1,0.903,6,0,0.0
battle-gen5randombattle-350572,simple_heuristic,safe_one_step,1,15,3,3,2.12,6,0,0.0
battle-gen5randombattle-350573,simple_heuristic,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen5randombattle-350574,simple_heuristic,safe_one_step,0,15,6,0,0.0,4,1,0.76
battle-gen5randombattle-350575,simple_heuristic,safe_one_step,1,14,2,4,3.318,6,0,0.0
battle-gen5randombattle-350576,simple_heuristic,safe_one_step,1,24,5,1,0.073,6,0,0.0
battle-gen5randombattle-350577,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.75
battle-gen5randombattle-350453,simple_heuristic,safe_one_step,0,12,6,0,0.0,2,1,0.8
battle-gen5randombattle-350454,simple_heuristic,safe_one_step,0,19,6,0,0.0,4,1,0.09
battle-gen5randombattle-350455,simple_heuristic,safe_one_step,1,17,4,2,0.53,6,0,0.0
battle-gen5randombattle-350456,simple_heuristic,safe_one_step,0,27,6,0,0.0,5,1,0.04
battle-gen5randombattle-350457,simple_heuristic,safe_one_step,1,18,5,1,0.57,6,0,0.0
battle-gen5randombattle-350458,simple_heuristic,safe_one_step,1,17,5,1,0.469,6,0,0.0
battle-gen5randombattle-350459,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.21
battle-gen5randombattle-350460,simple_heuristic,safe_one_step,1,12,1,5,4.967,6,0,0.0
battle-gen5randombattle-350461,simple_heuristic,safe_one_step,1,16,5,1,0.9,6,0,0.0
battle-gen5randombattle-350462,simple_heuristic,safe_one_step,1,12,5,1,0.556,6,0,0.0
battle-gen5randombattle-350463,simple_heuristic,safe_one_step,0,15,6,0,0.0,3,1,0.39
battle-gen5randombattle-350464,simple_heuristic,safe_one_step,1,17,4,2,1.228,6,0,0.0
battle-gen5randombattle-350465,simple_heuristic,safe_one_step,1,15,5,1,0.212,6,0,0.0
battle-gen5randombattle-350466,simple_heuristic,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-350467,simple_heuristic,safe_one_step,1,14,5,1,0.267,6,0,0.0
battle-gen5randombattle-350468,simple_heuristic,safe_one_step,1,16,3,3,1.695,6,0,0.0
battle-gen5randombattle-350469,simple_heuristic,safe_one_step,1,17,3,3,2.113,6,0,0.0
battle-gen5randombattle-350470,simple_heuristic,safe_one_step,0,16,6,0,0.0,2,1,0.76
battle-gen5randombattle-350471,simple_heuristic,safe_one_step,0,33,6,0,0.0,5,1,0.38
battle-gen5randombattle-350472,simple_heuristic,safe_one_step,1,17,4,2,1.465,6,0,0.0
battle-gen5randombattle-350473,simple_heuristic,safe_one_step,1,13,3,3,2.004,6,0,0.0
battle-gen5randombattle-350474,simple_heuristic,safe_one_step,1,18,5,1,0.137,6,0,0.0
battle-gen5randombattle-350475,simple_heuristic,safe_one_step,1,18,4,2,1.799,6,0,0.0
battle-gen5randombattle-350476,simple_heuristic,safe_one_step,0,8,6,0,0.0,0,1,0.02
battle-gen5randombattle-350477,simple_heuristic,safe_one_step,1,15,4,2,1.443,6,0,0.0
battle-gen5randombattle-350478,simple_heuristic,safe_one_step,0,15,6,0,0.0,4,1,0.88
battle-gen5randombattle-350479,simple_heuristic,safe_one_step,1,9,1,5,4.209,6,0,0.0
battle-gen5randombattle-350480,simple_heuristic,safe_one_step,1,19,4,2,1.337,6,0,0.0
battle-gen5randombattle-350481,simple_heuristic,safe_one_step,0,18,6,0,0.0,4,1,0.43
battle-gen5randombattle-350482,simple_heuristic,safe_one_step,0,15,6,0,0.0,4,1,0.35
battle-gen5randombattle-350483,simple_heuristic,safe_one_step,1,20,5,1,0.199,6,0,0.0
battle-gen5randombattle-350484,simple_heuristic,safe_one_step,1,20,5,1,0.448,6,0,0.0
battle-gen5randombattle-350485,simple_heuristic,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen5randombattle-350486,simple_heuristic,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-350487,simple_heuristic,safe_one_step,1,34,5,1,0.601,6,0,0.0
battle-gen5randombattle-350488,simple_heuristic,safe_one_step,0,20,6,0,0.0,4,1,0.51
battle-gen5randombattle-350489,simple_heuristic,safe_one_step,1,13,2,4,3.312,6,0,0.0
battle-gen5randombattle-350490,simple_heuristic,safe_one_step,1,11,2,4,3.462,6,0,0.0
