battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-340302,max_power,abyssal,0,17,6,0,0.0,3,2,0.88
battle-gen5randombattle-340303,max_power,abyssal,0,25,6,0,0.0,3,2,0.94
battle-gen5randombattle-340304,max_power,abyssal,0,31,6,0,0.0,4,1,0.91
battle-gen5randombattle-340305,max_power,abyssal,0,25,6,0,0.0,4,2,1.63
battle-gen5randombattle-340306,max_power,abyssal,0,29,6,0,0.0,1,1,1.0
battle-gen5randombattle-340307,max_power,abyssal,0,20,6,0,0.0,3,1,0.58
battle-gen5randombattle-340308,max_power,abyssal,1,17,5,1,0.8,6,0,0.0
battle-gen5randombattle-340309,max_power,abyssal,0,16,6,0,0.0,1,1,0.14
battle-gen5randombattle-340310,max_power,abyssal,0,27,6,0,0.0,2,1,0.38
battle-gen5randombattle-340311,max_power,abyssal,0,16,6,0,0.0,4,1,0.99
battle-gen5randombattle-340312,max_power,abyssal,1,14,5,1,0.571,6,0,0.0
battle-gen5randombattle-340313,max_power,abyssal,0,13,6,0,0.0,3,1,1.0
battle-gen5randombattle-340314,max_power,abyssal,0,25,6,0,0.0,4,1,1.0
battle-gen5randombattle-340315,max_power,abyssal,0,13,6,0,0.0,4,1,0.22
battle-gen5randombattle-340316,max_power,abyssal,0,18,6,0,0.0,3,1,0.91
battle-gen5randombattle-340317,max_power,abyssal,0,37,6,0,0.0,2,1,0.7
battle-gen5randombattle-340318,max_power,abyssal,1,19,5,1,0.806,6,0,0.0
battle-gen5randombattle-340319,max_power,abyssal,1,31,4,2,1.099,6,0,0.0
battle-gen5randombattle-340320,max_power,abyssal,0,21,6,0,0.0,4,1,0.16
battle-gen5randombattle-340321,max_power,abyssal,0,17,6,0,0.0,3,1,0.27
battle-gen5randombattle-340322,max_power,abyssal,0,13,6,0,0.0,2,1,0.5
battle-gen5randombattle-340323,max_power,abyssal,0,15,6,0,0.0,3,1,0.06
battle-gen5randombattle-340324,max_power,abyssal,0,14,6,0,0.0,4,0,0.0
battle-gen5randombattle-340325,max_power,abyssal,0,23,6,0,0.0,2,1,0.78
battle-gen5randombattle-340326,max_power,abyssal,0,22,6,0,0.0,4,1,0.49
