battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-360147,v6,v4,1,21,2,4,4.0,6,0,0.0
battle-gen5randombattle-360148,v6,v4,0,25,6,0,0.0,4,2,0.74
battle-gen5randombattle-360149,v6,v4,0,24,6,0,0.0,4,2,0.23
battle-gen5randombattle-360150,v6,v4,0,19,6,0,0.0,5,1,0.18
battle-gen5randombattle-360151,v6,v4,1,25,5,1,0.776,6,0,0.0
battle-gen5randombattle-360152,v6,v4,0,19,6,0,0.0,2,3,0.32
battle-gen5randombattle-360153,v6,v4,0,19,6,0,0.0,4,1,0.32
battle-gen5randombattle-360154,v6,v4,1,20,4,2,1.145,6,0,0.0
battle-gen5randombattle-360155,v6,v4,1,53,4,2,1.328,6,0,0.0
battle-gen5randombattle-360156,v6,v4,1,22,4,2,1.057,6,0,0.0
battle-gen5randombattle-360157,v6,v4,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-360158,v6,v4,1,27,4,2,1.625,6,0,0.0
battle-gen5randombattle-360159,v6,v4,1,28,5,1,1.0,6,0,0.0
battle-gen5randombattle-360160,v6,v4,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-360161,v6,v4,0,72,6,0,0.0,1,5,1.89
battle-gen5randombattle-360162,v6,v4,1,40,5,1,0.1,6,0,0.0
battle-gen5randombattle-360163,v6,v4,0,14,6,0,0.0,1,3,0.42
battle-gen5randombattle-360164,v6,v4,1,18,4,2,1.553,6,0,0.0
battle-gen5randombattle-360165,v6,v4,0,48,6,0,0.0,5,1,0.91
battle-gen5randombattle-360166,v6,v4,0,29,6,0,0.0,5,1,0.19
battle-gen5randombattle-360167,v6,v4,1,25,5,1,1.0,6,0,0.0
battle-gen5randombattle-360168,v6,v4,1,20,4,2,1.339,6,0,0.0
battle-gen5randombattle-360169,v6,v4,0,18,6,0,0.0,3,2,0.44
battle-gen5randombattle-360170,v6,v4,1,30,5,1,1.0,6,0,0.0
battle-gen5randombattle-360171,v6,v4,1,38,3,3,2.48,6,0,0.0
battle-gen5randombattle-360172,v6,v4,0,20,6,0,0.0,6,0,0.0
battle-gen5randombattle-360173,v6,v4,0,13,6,0,0.0,3,1,0.08
battle-gen5randombattle-360174,v6,v4,0,21,6,0,0.0,1,4,0.8
battle-gen5randombattle-360175,v6,v4,1,24,5,1,0.216,6,0,0.0
battle-gen5randombattle-360176,v6,v4,0,25,6,0,0.0,2,3,1.16
battle-gen5randombattle-360177,v6,v4,0,24,6,0,0.0,3,3,0.63
battle-gen5randombattle-360178,v6,v4,0,17,6,0,0.0,3,2,1.21
battle-gen5randombattle-360179,v6,v4,0,19,6,0,0.0,3,2,1.26
battle-gen5randombattle-360180,v6,v4,1,18,5,1,0.258,6,0,0.0
battle-gen5randombattle-360181,v6,v4,1,21,5,1,0.903,6,0,0.0
battle-gen5randombattle-360182,v6,v4,1,22,5,1,0.467,6,0,0.0
battle-gen5randombattle-360183,v6,v4,1,22,2,4,3.155,6,0,0.0
battle-gen5randombattle-360184,v6,v4,0,25,6,0,0.0,6,0,0.0
battle-gen5randombattle-360185,v6,v4,1,22,4,2,1.496,6,0,0.0
battle-gen5randombattle-360186,v6,v4,1,16,2,4,3.53,6,0,0.0
battle-gen5randombattle-360187,v6,v4,1,21,4,2,1.712,6,0,0.0
battle-gen5randombattle-360188,v6,v4,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-360189,v6,v4,0,23,6,0,0.0,2,3,0.99
battle-gen5randombattle-360190,v6,v4,0,15,6,0,0.0,4,2,0.99
battle-gen5randombattle-360191,v6,v4,0,30,6,0,0.0,5,1,0.08
battle-gen5randombattle-360192,v6,v4,1,30,4,2,2.0,6,0,0.0
battle-gen5randombattle-360193,v6,v4,0,21,6,0,0.0,5,1,0.21
battle-gen5randombattle-360194,v6,v4,1,25,4,2,0.595,6,0,0.0
battle-gen5randombattle-360195,v6,v4,1,22,5,1,0.686,6,0,0.0
battle-gen5randombattle-360196,v6,v4,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-360197,v6,v4,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-360198,v6,v4,1,22,2,4,3.457,6,0,0.0
battle-gen5randombattle-360199,v6,v4,1,29,4,2,1.566,6,0,0.0
battle-gen5randombattle-360200,v6,v4,0,24,6,0,0.0,2,2,1.19
battle-gen5randombattle-360201,v6,v4,1,20,3,3,3.0,6,0,0.0
battle-gen5randombattle-360202,v6,v4,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-360203,v6,v4,1,68,4,2,1.363,6,0,0.0
battle-gen5randombattle-360204,v6,v4,1,17,3,3,2.253,6,0,0.0
battle-gen5randombattle-360205,v6,v4,1,24,4,2,1.573,6,0,0.0
battle-gen5randombattle-360206,v6,v4,0,22,6,0,0.0,2,2,1.21
battle-gen5randombattle-360207,v6,v4,0,26,6,0,0.0,6,0,0.0
battle-gen5randombattle-360208,v6,v4,0,22,6,0,0.0,4,2,0.73
battle-gen5randombattle-360209,v6,v4,0,17,6,0,0.0,2,2,0.77
battle-gen5randombattle-360210,v6,v4,0,23,6,0,0.0,4,2,0.92
battle-gen5randombattle-360211,v6,v4,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-360212,v6,v4,1,23,5,1,0.525,6,0,0.0
battle-gen5randombattle-360213,v6,v4,0,19,6,0,0.0,3,3,0.89
battle-gen5randombattle-360214,v6,v4,0,16,6,0,0.0,3,2,0.7
battle-gen5randombattle-360215,v6,v4,0,12,6,0,0.0,4,1,0.81
battle-gen5randombattle-360216,v6,v4,0,15,6,0,0.0,1,3,0.95
battle-gen5randombattle-360217,v6,v4,0,15,6,0,0.0,4,2,0.36
battle-gen5randombattle-360218,v6,v4,1,16,3,3,2.346,6,0,0.0
battle-gen5randombattle-360219,v6,v4,1,23,5,1,0.631,6,0,0.0
battle-gen5randombattle-360220,v6,v4,0,18,6,0,0.0,4,2,0.52
battle-gen5randombattle-360221,v6,v4,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-360222,v6,v4,1,24,5,1,0.948,6,0,0.0
battle-gen5randombattle-360223,v6,v4,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-360224,v6,v4,1,26,5,1,0.71,6,0,0.0
battle-gen5randombattle-360225,v6,v4,1,17,4,2,1.695,6,0,0.0
battle-gen5randombattle-360226,v6,v4,1,36,5,1,0.541,6,0,0.0
battle-gen5randombattle-360227,v6,v4,0,15,6,0,0.0,4,2,0.94
battle-gen5randombattle-360228,v6,v4,1,24,3,3,2.03,6,0,0.0
battle-gen5randombattle-360229,v6,v4,1,17,4,2,1.365,6,0,0.0
battle-gen5randombattle-360230,v6,v4,0,12,6,0,0.0,2,1,1.0
battle-gen5randombattle-360231,v6,v4,1,15,3,3,2.66,6,0,0.0
battle-gen5randombattle-360232,v6,v4,0,23,6,0,0.0,3,3,1.55
battle-gen5randombattle-360233,v6,v4,1,20,5,1,0.097,6,0,0.0
battle-gen5randombattle-360234,v6,v4,0,25,6,0,0.0,4,2,0.88
battle-gen5randombattle-360235,v6,v4,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-360236,v6,v4,1,12,4,2,2.0,6,0,0.0
battle-gen5randombattle-360237,v6,v4,0,27,6,0,0.0,4,2,0.48
battle-gen5randombattle-360238,v6,v4,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-360239,v6,v4,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-360240,v6,v4,1,13,1,5,4.435,6,0,0.0
battle-gen5randombattle-360241,v6,v4,0,17,6,0,0.0,4,2,0.86
battle-gen5randombattle-360242,v6,v4,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-360243,v6,v4,1,18,5,1,0.812,6,0,0.0
battle-gen5randombattle-360244,v6,v4,1,17,1,5,4.087,6,0,0.0
battle-gen5randombattle-360245,v6,v4,1,39,3,3,2.038,6,0,0.0
battle-gen5randombattle-360246,v6,v4,1,28,5,1,0.53,6,0,0.0
battle-gen5randombattle-360247,v6,v4,1,23,3,3,3.0,6,0,0.0
battle-gen5randombattle-360248,v6,v4,0,12,6,0,0.0,3,1,0.55
battle-gen5randombattle-360249,v6,v4,1,29,4,2,2.0,6,0,0.0
battle-gen5randombattle-360250,v6,v4,1,17,2,4,3.452,6,0,0.0
battle-gen5randombattle-360251,v6,v4,1,18,4,2,1.701,6,0,0.0
battle-gen5randombattle-360252,v6,v4,1,32,3,3,3.0,6,0,0.0
battle-gen5randombattle-360253,v6,v4,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-360254,v6,v4,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-360255,v6,v4,0,20,6,0,0.0,4,2,0.71
battle-gen5randombattle-360256,v6,v4,1,22,5,1,0.373,6,0,0.0
battle-gen5randombattle-360257,v6,v4,0,16,6,0,0.0,5,1,0.91
battle-gen5randombattle-360258,v6,v4,0,22,6,0,0.0,4,1,0.08
battle-gen5randombattle-360259,v6,v4,0,17,6,0,0.0,3,2,0.57
battle-gen5randombattle-360260,v6,v4,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-360261,v6,v4,0,46,6,0,0.0,4,2,0.51
battle-gen5randombattle-360262,v6,v4,0,27,6,0,0.0,2,3,0.63
battle-gen5randombattle-360263,v6,v4,1,17,3,3,2.802,6,0,0.0
battle-gen5randombattle-360264,v6,v4,0,19,6,0,0.0,3,3,0.9
battle-gen5randombattle-360265,v6,v4,0,18,6,0,0.0,5,1,0.01
battle-gen5randombattle-360266,v6,v4,0,14,6,0,0.0,2,3,0.97
battle-gen5randombattle-360267,v6,v4,0,31,6,0,0.0,5,1,0.66
battle-gen5randombattle-360268,v6,v4,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-360269,v6,v4,1,27,4,2,1.133,6,0,0.0
battle-gen5randombattle-360270,v6,v4,0,13,6,0,0.0,3,2,0.71
battle-gen5randombattle-360271,v6,v4,0,11,6,0,0.0,2,2,0.61
battle-gen5randombattle-360147,v6,v4,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-360148,v6,v4,0,24,6,0,0.0,3,2,0.61
battle-gen5randombattle-360149,v6,v4,1,32,3,3,2.263,6,0,0.0
battle-gen5randombattle-360150,v6,v4,1,14,3,3,2.434,6,0,0.0
battle-gen5randombattle-360151,v6,v4,1,29,5,1,0.948,6,0,0.0
battle-gen5randombattle-360152,v6,v4,1,19,4,2,1.785,6,0,0.0
battle-gen5randombattle-360153,v6,v4,1,36,5,1,0.451,6,0,0.0
battle-gen5randombattle-360154,v6,v4,0,13,6,0,0.0,1,3,0.48
battle-gen5randombattle-360155,v6,v4,0,31,6,0,0.0,5,1,0.05
battle-gen5randombattle-360156,v6,v4,1,24,4,2,1.374,6,0,0.0
battle-gen5randombattle-360157,v6,v4,1,16,1,5,3.552,6,0,0.0
battle-gen5randombattle-360158,v6,v4,1,17,3,3,2.378,6,0,0.0
battle-gen5randombattle-360159,v6,v4,0,24,6,0,0.0,4,2,0.45
battle-gen5randombattle-360160,v6,v4,0,24,6,0,0.0,5,1,0.28
battle-gen5randombattle-360161,v6,v4,1,23,5,1,0.42,6,0,0.0
battle-gen5randombattle-360162,v6,v4,1,23,5,1,0.478,6,0,0.0
battle-gen5randombattle-360163,v6,v4,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-360164,v6,v4,0,12,6,0,0.0,5,0,0.0
battle-gen5randombattle-360165,v6,v4,1,27,5,1,0.962,6,0,0.0
battle-gen5randombattle-360166,v6,v4,1,19,3,3,2.294,6,0,0.0
battle-gen5randombattle-360167,v6,v4,0,16,6,0,0.0,3,2,0.4
battle-gen5randombattle-360168,v6,v4,1,18,2,4,3.205,6,0,0.0
battle-gen5randombattle-360169,v6,v4,0,14,6,0,0.0,2,1,0.29
battle-gen5randombattle-360170,v6,v4,1,27,5,1,0.406,6,0,0.0
battle-gen5randombattle-360171,v6,v4,1,22,3,3,2.838,6,0,0.0
battle-gen5randombattle-360172,v6,v4,0,22,6,0,0.0,4,1,0.51
battle-gen5randombattle-360173,v6,v4,1,16,4,2,1.203,6,0,0.0
battle-gen5randombattle-360174,v6,v4,0,18,6,0,0.0,3,3,0.6
battle-gen5randombattle-360175,v6,v4,0,17,6,0,0.0,5,1,0.63
battle-gen5randombattle-360176,v6,v4,0,31,6,0,0.0,4,1,0.09
battle-gen5randombattle-360177,v6,v4,1,15,3,3,2.009,6,0,0.0
battle-gen5randombattle-360178,v6,v4,1,29,5,1,0.335,6,0,0.0
battle-gen5randombattle-360179,v6,v4,1,30,4,2,1.615,6,0,0.0
battle-gen5randombattle-360180,v6,v4,0,20,6,0,0.0,2,4,1.04
