battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-349951,simple_heuristic,abyssal,0,17,6,0,0.0,4,1,0.07
battle-gen5randombattle-349952,simple_heuristic,abyssal,1,11,3,3,2.022,6,0,0.0
battle-gen5randombattle-349953,simple_heuristic,abyssal,1,20,4,2,1.719,6,0,0.0
battle-gen5randombattle-349954,simple_heuristic,abyssal,1,18,2,4,3.181,6,0,0.0
battle-gen5randombattle-349955,simple_heuristic,abyssal,1,18,5,1,0.228,6,0,0.0
battle-gen5randombattle-349956,simple_heuristic,abyssal,1,16,3,3,2.655,6,0,0.0
battle-gen5randombattle-349957,simple_heuristic,abyssal,0,18,6,0,0.0,3,1,0.38
battle-gen5randombattle-349958,simple_heuristic,abyssal,0,12,6,0,0.0,2,2,0.37
battle-gen5randombattle-349959,simple_heuristic,abyssal,1,18,4,2,1.606,6,0,0.0
battle-gen5randombattle-349960,simple_heuristic,abyssal,1,20,5,1,0.875,6,0,0.0
battle-gen5randombattle-349961,simple_heuristic,abyssal,0,22,6,0,0.0,3,2,0.97
battle-gen5randombattle-349962,simple_heuristic,abyssal,1,15,2,4,3.836,6,0,0.0
battle-gen5randombattle-349963,simple_heuristic,abyssal,0,19,6,0,0.0,3,1,0.76
battle-gen5randombattle-349964,simple_heuristic,abyssal,0,15,6,0,0.0,2,3,1.31
battle-gen5randombattle-349965,simple_heuristic,abyssal,1,20,4,2,1.017,6,0,0.0
battle-gen5randombattle-349966,simple_heuristic,abyssal,0,12,6,0,0.0,2,2,0.61
battle-gen5randombattle-349967,simple_heuristic,abyssal,0,25,6,0,0.0,5,1,0.09
battle-gen5randombattle-349968,simple_heuristic,abyssal,1,19,2,4,3.378,6,0,0.0
battle-gen5randombattle-349969,simple_heuristic,abyssal,1,13,1,5,4.155,6,0,0.0
battle-gen5randombattle-349970,simple_heuristic,abyssal,0,18,6,0,0.0,4,2,0.76
battle-gen5randombattle-349971,simple_heuristic,abyssal,0,16,6,0,0.0,4,2,1.46
battle-gen5randombattle-349972,simple_heuristic,abyssal,0,18,6,0,0.0,5,1,0.01
battle-gen5randombattle-349973,simple_heuristic,abyssal,0,19,6,0,0.0,3,1,0.88
battle-gen5randombattle-349974,simple_heuristic,abyssal,0,17,6,0,0.0,4,1,0.76
battle-gen5randombattle-349975,simple_heuristic,abyssal,1,24,3,3,2.424,6,0,0.0
battle-gen5randombattle-349976,simple_heuristic,abyssal,1,10,1,5,4.225,6,0,0.0
battle-gen5randombattle-349977,simple_heuristic,abyssal,0,13,6,0,0.0,0,1,0.15
battle-gen5randombattle-349978,simple_heuristic,abyssal,1,14,3,3,2.282,6,0,0.0
battle-gen5randombattle-349979,simple_heuristic,abyssal,0,23,6,0,0.0,3,2,0.49
battle-gen5randombattle-349980,simple_heuristic,abyssal,0,21,6,0,0.0,4,1,1.0
