battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-342055,max_power,v2,0,21,6,0,0.0,3,1,0.54
battle-gen5randombattle-342056,max_power,v2,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-342057,max_power,v2,0,35,6,0,0.0,2,1,0.53
battle-gen5randombattle-342058,max_power,v2,0,17,6,0,0.0,3,1,0.14
battle-gen5randombattle-342059,max_power,v2,1,14,5,1,0.424,6,0,0.0
battle-gen5randombattle-342060,max_power,v2,1,26,5,1,1.0,6,0,0.0
battle-gen5randombattle-342061,max_power,v2,0,22,6,0,0.0,3,0,0.0
battle-gen5randombattle-342062,max_power,v2,0,12,6,0,0.0,3,1,0.29
battle-gen5randombattle-342063,max_power,v2,1,22,6,0,0.0,6,0,0.0
battle-gen5randombattle-342064,max_power,v2,0,16,6,0,0.0,5,1,0.72
battle-gen5randombattle-342065,max_power,v2,1,27,4,2,1.214,6,0,0.0
battle-gen5randombattle-342066,max_power,v2,0,21,6,0,0.0,4,1,0.58
battle-gen5randombattle-342067,max_power,v2,0,15,6,0,0.0,4,1,0.91
battle-gen5randombattle-342068,max_power,v2,0,21,6,0,0.0,4,1,0.78
battle-gen5randombattle-342069,max_power,v2,1,25,5,1,0.197,6,0,0.0
battle-gen5randombattle-342070,max_power,v2,0,26,6,0,0.0,4,2,2.0
battle-gen5randombattle-342071,max_power,v2,0,12,6,0,0.0,2,1,0.52
battle-gen5randombattle-342072,max_power,v2,0,15,6,0,0.0,5,1,0.82
battle-gen5randombattle-342073,max_power,v2,0,18,6,0,0.0,4,1,0.81
battle-gen5randombattle-342074,max_power,v2,1,32,4,2,1.324,6,0,0.0
battle-gen5randombattle-342075,max_power,v2,0,22,6,0,0.0,4,1,0.53
battle-gen5randombattle-342076,max_power,v2,0,43,6,0,0.0,3,1,0.79
battle-gen5randombattle-342077,max_power,v2,0,19,6,0,0.0,6,0,0.0
battle-gen5randombattle-342078,max_power,v2,0,39,6,0,0.0,4,1,0.53
battle-gen5randombattle-342079,max_power,v2,0,17,6,0,0.0,3,1,1.0
battle-gen5randombattle-342080,max_power,v2,0,20,6,0,0.0,3,2,1.3
battle-gen5randombattle-342081,max_power,v2,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-342082,max_power,v2,1,16,5,1,0.256,6,0,0.0
battle-gen5randombattle-342083,max_power,v2,0,17,6,0,0.0,4,1,1.0
battle-gen5randombattle-342084,max_power,v2,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-342085,max_power,v2,0,14,6,0,0.0,4,1,0.04
battle-gen5randombattle-342086,max_power,v2,0,19,6,0,0.0,2,1,0.73
battle-gen5randombattle-342087,max_power,v2,0,17,6,0,0.0,5,0,0.0
battle-gen5randombattle-342088,max_power,v2,0,19,6,0,0.0,4,2,1.68
battle-gen5randombattle-342089,max_power,v2,1,30,5,1,0.648,6,0,0.0
battle-gen5randombattle-342090,max_power,v2,0,26,6,0,0.0,4,1,0.26
battle-gen5randombattle-342091,max_power,v2,1,25,5,1,0.332,6,0,0.0
battle-gen5randombattle-342092,max_power,v2,1,19,5,1,0.13,6,0,0.0
