battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-342556,max_power,v4,0,32,6,0,0.0,1,1,0.86
battle-gen5randombattle-342557,max_power,v4,0,21,6,0,0.0,3,2,0.61
battle-gen5randombattle-342558,max_power,v4,0,18,6,0,0.0,1,3,0.94
battle-gen5randombattle-342559,max_power,v4,1,21,5,1,0.753,6,0,0.0
battle-gen5randombattle-342560,max_power,v4,0,21,6,0,0.0,4,2,0.83
battle-gen5randombattle-342561,max_power,v4,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-342562,max_power,v4,1,25,5,1,0.502,6,0,0.0
battle-gen5randombattle-342563,max_power,v4,0,30,6,0,0.0,3,3,1.19
battle-gen5randombattle-342564,max_power,v4,1,38,5,1,0.674,6,0,0.0
battle-gen5randombattle-342565,max_power,v4,0,50,6,0,0.0,5,1,0.3
battle-gen5randombattle-342566,max_power,v4,0,36,6,0,0.0,4,2,0.43
battle-gen5randombattle-342567,max_power,v4,0,74,6,0,0.0,2,2,0.85
battle-gen5randombattle-342568,max_power,v4,1,18,5,1,0.902,6,0,0.0
battle-gen5randombattle-342569,max_power,v4,1,29,4,2,1.653,6,0,0.0
battle-gen5randombattle-342570,max_power,v4,0,16,6,0,0.0,3,1,1.0
battle-gen5randombattle-342571,max_power,v4,0,22,6,0,0.0,3,2,1.07
battle-gen5randombattle-342572,max_power,v4,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-342573,max_power,v4,1,22,5,1,0.814,6,0,0.0
battle-gen5randombattle-342574,max_power,v4,1,24,4,2,1.938,6,0,0.0
battle-gen5randombattle-342575,max_power,v4,1,21,5,1,0.342,6,0,0.0
battle-gen5randombattle-342576,max_power,v4,1,11,3,3,2.449,6,0,0.0
battle-gen5randombattle-342577,max_power,v4,0,18,6,0,0.0,2,2,0.53
battle-gen5randombattle-342578,max_power,v4,0,23,6,0,0.0,4,2,0.57
battle-gen5randombattle-342579,max_power,v4,0,28,6,0,0.0,5,1,0.15
battle-gen5randombattle-342580,max_power,v4,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-342581,max_power,v4,0,36,6,0,0.0,1,2,0.55
battle-gen5randombattle-342582,max_power,v4,1,36,4,2,2.0,6,0,0.0
battle-gen5randombattle-342583,max_power,v4,0,26,6,0,0.0,5,1,0.12
battle-gen5randombattle-342584,max_power,v4,0,25,6,0,0.0,4,2,1.16
battle-gen5randombattle-342585,max_power,v4,0,22,6,0,0.0,5,1,0.69
battle-gen5randombattle-342586,max_power,v4,1,20,5,1,0.534,6,0,0.0
battle-gen5randombattle-342587,max_power,v4,0,25,6,0,0.0,4,2,0.72
battle-gen5randombattle-342588,max_power,v4,0,18,6,0,0.0,3,2,0.36
battle-gen5randombattle-342589,max_power,v4,0,18,6,0,0.0,4,2,0.67
battle-gen5randombattle-342590,max_power,v4,0,23,6,0,0.0,4,2,0.65
battle-gen5randombattle-342591,max_power,v4,0,22,6,0,0.0,2,3,1.05
battle-gen5randombattle-342592,max_power,v4,0,15,6,0,0.0,3,1,0.33
battle-gen5randombattle-342593,max_power,v4,1,23,4,2,1.948,6,0,0.0
battle-gen5randombattle-342594,max_power,v4,1,26,2,4,4.0,6,0,0.0
battle-gen5randombattle-342595,max_power,v4,0,30,6,0,0.0,4,2,0.23
battle-gen5randombattle-342596,max_power,v4,0,19,6,0,0.0,2,3,0.79
battle-gen5randombattle-342597,max_power,v4,1,17,5,1,0.833,6,0,0.0
battle-gen5randombattle-342598,max_power,v4,0,19,6,0,0.0,2,2,0.83
battle-gen5randombattle-342599,max_power,v4,0,23,6,0,0.0,2,4,1.04
battle-gen5randombattle-342600,max_power,v4,1,24,5,1,0.964,6,0,0.0
battle-gen5randombattle-342601,max_power,v4,0,19,6,0,0.0,1,3,0.94
battle-gen5randombattle-342602,max_power,v4,0,24,6,0,0.0,1,3,1.01
battle-gen5randombattle-342603,max_power,v4,0,17,6,0,0.0,5,1,0.61
battle-gen5randombattle-342604,max_power,v4,0,17,6,0,0.0,1,3,1.05
battle-gen5randombattle-342605,max_power,v4,0,15,6,0,0.0,3,2,0.9
battle-gen5randombattle-342606,max_power,v4,1,17,4,2,1.055,6,0,0.0
battle-gen5randombattle-342607,max_power,v4,0,17,6,0,0.0,5,1,0.59
battle-gen5randombattle-342608,max_power,v4,0,29,6,0,0.0,4,2,1.09
battle-gen5randombattle-342609,max_power,v4,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-342610,max_power,v4,0,14,6,0,0.0,1,3,0.69
battle-gen5randombattle-342611,max_power,v4,0,15,6,0,0.0,3,3,0.53
battle-gen5randombattle-342612,max_power,v4,0,32,6,0,0.0,4,2,0.33
battle-gen5randombattle-342613,max_power,v4,1,26,5,1,0.053,6,0,0.0
battle-gen5randombattle-342614,max_power,v4,0,18,6,0,0.0,1,3,0.87
battle-gen5randombattle-342615,max_power,v4,1,23,2,4,3.127,6,0,0.0
battle-gen5randombattle-342616,max_power,v4,0,36,6,0,0.0,3,2,0.64
battle-gen5randombattle-342617,max_power,v4,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-342618,max_power,v4,1,29,4,2,1.401,6,0,0.0
battle-gen5randombattle-342619,max_power,v4,0,28,6,0,0.0,5,1,0.17
battle-gen5randombattle-342620,max_power,v4,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-342621,max_power,v4,0,26,6,0,0.0,4,2,0.48
battle-gen5randombattle-342622,max_power,v4,0,37,6,0,0.0,5,1,1.0
battle-gen5randombattle-342623,max_power,v4,0,29,6,0,0.0,2,2,0.92
battle-gen5randombattle-342624,max_power,v4,0,29,6,0,0.0,1,4,1.19
battle-gen5randombattle-342625,max_power,v4,0,18,6,0,0.0,3,2,0.7
battle-gen5randombattle-342626,max_power,v4,1,22,2,4,3.316,6,0,0.0
battle-gen5randombattle-342627,max_power,v4,0,23,6,0,0.0,5,1,0.27
battle-gen5randombattle-342628,max_power,v4,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-342629,max_power,v4,0,63,6,0,0.0,3,3,0.73
battle-gen5randombattle-342630,max_power,v4,1,15,4,2,1.3,6,0,0.0
battle-gen5randombattle-342631,max_power,v4,1,21,4,2,1.901,6,0,0.0
battle-gen5randombattle-342632,max_power,v4,0,21,6,0,0.0,6,0,0.0
battle-gen5randombattle-342633,max_power,v4,1,29,5,1,0.516,6,0,0.0
battle-gen5randombattle-342634,max_power,v4,0,24,6,0,0.0,5,1,0.09
battle-gen5randombattle-342635,max_power,v4,1,20,5,1,0.392,6,0,0.0
battle-gen5randombattle-342636,max_power,v4,0,21,6,0,0.0,3,2,0.22
battle-gen5randombattle-342637,max_power,v4,0,21,6,0,0.0,1,2,0.73
battle-gen5randombattle-342638,max_power,v4,1,23,5,1,0.513,6,0,0.0
battle-gen5randombattle-342639,max_power,v4,1,16,3,3,2.106,6,0,0.0
battle-gen5randombattle-342640,max_power,v4,1,10,1,5,4.764,6,0,0.0
battle-gen5randombattle-342641,max_power,v4,1,19,4,2,1.727,6,0,0.0
battle-gen5randombattle-342642,max_power,v4,0,14,6,0,0.0,1,3,0.98
