battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-355484,v3,v3,1,15,3,3,2.762,6,0,0.0
battle-gen5randombattle-355485,v3,v3,0,17,6,0,0.0,5,1,0.13
battle-gen5randombattle-355486,v3,v3,1,29,4,2,1.757,6,0,0.0
battle-gen5randombattle-355487,v3,v3,1,16,3,3,2.462,6,0,0.0
battle-gen5randombattle-355488,v3,v3,0,11,6,0,0.0,3,1,0.81
battle-gen5randombattle-355489,v3,v3,0,28,6,0,0.0,5,1,0.14
battle-gen5randombattle-355490,v3,v3,1,17,5,1,0.154,6,0,0.0
battle-gen5randombattle-355491,v3,v3,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-355492,v3,v3,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-355493,v3,v3,1,20,5,1,0.808,6,0,0.0
battle-gen5randombattle-355494,v3,v3,1,17,4,2,1.148,6,0,0.0
battle-gen5randombattle-355495,v3,v3,1,12,2,4,3.062,6,0,0.0
battle-gen5randombattle-355496,v3,v3,1,34,3,3,2.085,6,0,0.0
battle-gen5randombattle-355497,v3,v3,1,14,5,1,0.686,6,0,0.0
battle-gen5randombattle-355498,v3,v3,1,15,2,4,3.201,6,0,0.0
battle-gen5randombattle-355499,v3,v3,0,14,6,0,0.0,5,1,0.29
battle-gen5randombattle-355500,v3,v3,0,23,6,0,0.0,3,1,0.46
battle-gen5randombattle-355501,v3,v3,0,17,6,0,0.0,5,1,0.17
battle-gen5randombattle-355502,v3,v3,1,14,3,3,2.289,6,0,0.0
battle-gen5randombattle-355503,v3,v3,0,16,6,0,0.0,5,1,0.15
battle-gen5randombattle-355504,v3,v3,1,21,5,1,0.863,6,0,0.0
battle-gen5randombattle-355505,v3,v3,0,15,6,0,0.0,4,1,0.81
battle-gen5randombattle-355506,v3,v3,0,16,6,0,0.0,5,0,0.0
battle-gen5randombattle-355507,v3,v3,0,16,6,0,0.0,3,1,0.13
battle-gen5randombattle-355508,v3,v3,0,18,6,0,0.0,3,2,0.14
battle-gen5randombattle-355509,v3,v3,1,16,4,2,1.054,6,0,0.0
battle-gen5randombattle-355510,v3,v3,0,19,6,0,0.0,4,1,0.11
battle-gen5randombattle-355511,v3,v3,0,14,6,0,0.0,5,1,0.32
battle-gen5randombattle-355512,v3,v3,0,14,6,0,0.0,3,1,0.2
battle-gen5randombattle-355513,v3,v3,0,10,6,0,0.0,4,1,0.04
battle-gen5randombattle-355514,v3,v3,0,16,6,0,0.0,4,2,1.08
battle-gen5randombattle-355515,v3,v3,0,16,6,0,0.0,5,1,0.53
battle-gen5randombattle-355516,v3,v3,0,20,6,0,0.0,5,1,0.55
battle-gen5randombattle-355517,v3,v3,0,16,6,0,0.0,4,1,0.62
battle-gen5randombattle-355518,v3,v3,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-355519,v3,v3,1,19,3,3,2.523,6,0,0.0
battle-gen5randombattle-355520,v3,v3,1,23,5,1,0.555,6,0,0.0
battle-gen5randombattle-355521,v3,v3,0,25,6,0,0.0,3,1,1.0
battle-gen5randombattle-355522,v3,v3,1,20,3,3,2.104,6,0,0.0
battle-gen5randombattle-355523,v3,v3,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-355524,v3,v3,0,16,6,0,0.0,4,1,0.91
battle-gen5randombattle-355525,v3,v3,0,18,6,0,0.0,3,1,1.0
