battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-356371,v4,random,0,43,6,0,0.0,5,1,0.7
battle-gen5randombattle-356372,v4,random,1,32,1,5,4.567,6,0,0.0
battle-gen5randombattle-356373,v4,random,1,53,4,2,1.469,6,0,0.0
battle-gen5randombattle-356374,v4,random,1,28,3,3,1.235,6,0,0.0
battle-gen5randombattle-356375,v4,random,1,27,3,3,2.149,6,0,0.0
battle-gen5randombattle-356376,v4,random,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-356377,v4,random,1,37,1,5,3.272,6,0,0.0
battle-gen5randombattle-356378,v4,random,1,104,0,6,4.224,6,0,0.0
battle-gen5randombattle-356379,v4,random,1,17,2,4,3.705,6,0,0.0
battle-gen5randombattle-356380,v4,random,1,18,1,5,3.907,6,0,0.0
battle-gen5randombattle-356381,v4,random,1,15,1,5,4.45,6,0,0.0
battle-gen5randombattle-356382,v4,random,0,40,6,0,0.0,5,1,0.58
battle-gen5randombattle-356383,v4,random,1,30,1,5,2.864,6,0,0.0
battle-gen5randombattle-356384,v4,random,1,22,2,4,3.407,6,0,0.0
battle-gen5randombattle-356385,v4,random,1,21,1,5,3.042,6,0,0.0
battle-gen5randombattle-356386,v4,random,0,45,6,0,0.0,5,1,0.66
battle-gen5randombattle-356387,v4,random,1,45,3,3,0.934,6,0,0.0
battle-gen5randombattle-356388,v4,random,0,28,6,0,0.0,5,1,1.0
battle-gen5randombattle-356389,v4,random,1,14,2,4,4.0,6,0,0.0
battle-gen5randombattle-356390,v4,random,1,28,2,4,1.882,6,0,0.0
battle-gen5randombattle-356391,v4,random,1,22,1,5,4.22,6,0,0.0
battle-gen5randombattle-356392,v4,random,0,31,6,0,0.0,4,2,1.17
battle-gen5randombattle-356393,v4,random,1,19,2,4,3.231,6,0,0.0
battle-gen5randombattle-356394,v4,random,1,60,5,1,0.129,6,0,0.0
battle-gen5randombattle-356395,v4,random,1,16,2,4,3.793,6,0,0.0
battle-gen5randombattle-356396,v4,random,1,36,1,5,3.328,6,0,0.0
battle-gen5randombattle-356397,v4,random,1,43,2,4,1.77,6,0,0.0
battle-gen5randombattle-356398,v4,random,0,51,6,0,0.0,5,1,0.63
battle-gen5randombattle-356399,v4,random,1,29,3,3,2.413,6,0,0.0
battle-gen5randombattle-356400,v4,random,1,45,2,4,3.051,6,0,0.0
battle-gen5randombattle-356401,v4,random,1,24,3,3,1.738,6,0,0.0
battle-gen5randombattle-356402,v4,random,1,26,0,6,4.741,6,0,0.0
battle-gen5randombattle-356403,v4,random,1,24,2,4,3.757,6,0,0.0
battle-gen5randombattle-356404,v4,random,1,40,4,2,0.534,6,0,0.0
battle-gen5randombattle-356405,v4,random,1,20,2,4,1.952,6,0,0.0
battle-gen5randombattle-356406,v4,random,1,31,2,4,2.014,6,0,0.0
battle-gen5randombattle-356407,v4,random,1,20,2,4,2.064,6,0,0.0
battle-gen5randombattle-356408,v4,random,1,34,4,2,1.648,6,0,0.0
battle-gen5randombattle-356409,v4,random,1,18,0,6,3.843,6,0,0.0
battle-gen5randombattle-356410,v4,random,1,32,1,5,2.08,6,0,0.0
battle-gen5randombattle-356411,v4,random,1,27,2,4,2.771,6,0,0.0
battle-gen5randombattle-356412,v4,random,1,17,2,4,2.924,6,0,0.0
battle-gen5randombattle-356413,v4,random,1,73,1,5,2.592,6,0,0.0
battle-gen5randombattle-356414,v4,random,1,26,1,5,4.276,6,0,0.0
battle-gen5randombattle-356415,v4,random,1,26,1,5,3.649,6,0,0.0
battle-gen5randombattle-356416,v4,random,1,16,1,5,4.268,6,0,0.0
battle-gen5randombattle-356417,v4,random,1,32,4,2,1.483,6,0,0.0
battle-gen5randombattle-356418,v4,random,1,28,5,1,0.651,6,0,0.0
battle-gen5randombattle-356419,v4,random,1,49,3,3,0.371,6,0,0.0
battle-gen5randombattle-356420,v4,random,1,25,2,4,2.399,6,0,0.0
battle-gen5randombattle-356421,v4,random,1,39,3,3,2.1,6,0,0.0
battle-gen5randombattle-356422,v4,random,1,18,0,6,3.123,6,0,0.0
battle-gen5randombattle-356423,v4,random,1,55,1,5,3.205,6,0,0.0
battle-gen5randombattle-356424,v4,random,1,23,1,5,3.898,6,0,0.0
battle-gen5randombattle-356425,v4,random,1,29,2,4,3.474,6,0,0.0
battle-gen5randombattle-356426,v4,random,1,29,3,3,2.161,6,0,0.0
battle-gen5randombattle-356427,v4,random,1,18,1,5,4.13,6,0,0.0
battle-gen5randombattle-356428,v4,random,1,15,0,6,4.475,6,0,0.0
battle-gen5randombattle-356429,v4,random,1,36,1,5,2.634,6,0,0.0
battle-gen5randombattle-356430,v4,random,1,20,3,3,3.0,6,0,0.0
battle-gen5randombattle-356431,v4,random,1,24,1,5,4.202,6,0,0.0
battle-gen5randombattle-356432,v4,random,0,35,6,0,0.0,5,1,0.06
battle-gen5randombattle-356433,v4,random,1,30,1,5,3.401,6,0,0.0
battle-gen5randombattle-356434,v4,random,1,22,2,4,2.811,6,0,0.0
battle-gen5randombattle-356435,v4,random,1,33,2,4,3.167,6,0,0.0
battle-gen5randombattle-356436,v4,random,1,24,5,1,0.09,6,0,0.0
battle-gen5randombattle-356437,v4,random,1,20,1,5,3.969,6,0,0.0
battle-gen5randombattle-356438,v4,random,1,20,0,6,3.57,6,0,0.0
battle-gen5randombattle-356439,v4,random,1,25,5,1,0.672,6,0,0.0
battle-gen5randombattle-356440,v4,random,1,19,2,4,2.774,6,0,0.0
battle-gen5randombattle-356441,v4,random,1,40,3,3,1.543,6,0,0.0
battle-gen5randombattle-356442,v4,random,1,67,1,5,2.194,6,0,0.0
battle-gen5randombattle-356443,v4,random,1,19,2,4,2.742,6,0,0.0
battle-gen5randombattle-356444,v4,random,1,19,2,4,3.162,6,0,0.0
battle-gen5randombattle-356445,v4,random,1,21,0,6,4.894,6,0,0.0
battle-gen5randombattle-356446,v4,random,1,26,2,4,3.699,6,0,0.0
battle-gen5randombattle-356447,v4,random,1,20,2,4,2.573,6,0,0.0
battle-gen5randombattle-356448,v4,random,1,20,1,5,3.79,6,0,0.0
battle-gen5randombattle-356449,v4,random,1,20,1,5,3.176,6,0,0.0
battle-gen5randombattle-356450,v4,random,1,31,5,1,0.531,6,0,0.0
battle-gen5randombattle-356451,v4,random,1,27,2,4,2.986,6,0,0.0
battle-gen5randombattle-356452,v4,random,1,17,2,4,2.667,6,0,0.0
battle-gen5randombattle-356453,v4,random,1,21,0,6,4.796,6,0,0.0
battle-gen5randombattle-356454,v4,random,1,33,2,4,3.356,6,0,0.0
battle-gen5randombattle-356455,v4,random,1,114,0,6,4.549,6,0,0.0
