battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-350704,simple_heuristic,v1,1,16,4,2,1.824,6,0,0.0
battle-gen5randombattle-350705,simple_heuristic,v1,1,19,3,3,1.803,6,0,0.0
battle-gen5randombattle-350706,simple_heuristic,v1,1,17,5,1,0.813,6,0,0.0
battle-gen5randombattle-350707,simple_heuristic,v1,0,15,6,0,0.0,4,1,0.84
battle-gen5randombattle-350708,simple_heuristic,v1,0,23,6,0,0.0,5,1,0.81
battle-gen5randombattle-350709,simple_heuristic,v1,1,18,5,1,0.48,6,0,0.0
battle-gen5randombattle-350710,simple_heuristic,v1,1,15,4,2,1.084,6,0,0.0
battle-gen5randombattle-350711,simple_heuristic,v1,1,15,4,2,1.311,6,0,0.0
battle-gen5randombattle-350712,simple_heuristic,v1,1,13,5,1,1.0,6,0,0.0
battle-gen5randombattle-350713,simple_heuristic,v1,1,16,6,0,0.0,6,0,0.0
battle-gen5randombattle-350714,simple_heuristic,v1,1,15,4,2,1.053,6,0,0.0
battle-gen5randombattle-350715,simple_heuristic,v1,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-350716,simple_heuristic,v1,1,17,3,3,2.915,6,0,0.0
battle-gen5randombattle-350717,simple_heuristic,v1,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-350718,simple_heuristic,v1,0,16,6,0,0.0,5,0,0.0
battle-gen5randombattle-350719,simple_heuristic,v1,1,21,4,2,1.901,6,0,0.0
battle-gen5randombattle-350720,simple_heuristic,v1,1,16,4,2,1.581,6,0,0.0
battle-gen5randombattle-350721,simple_heuristic,v1,1,15,2,4,3.899,6,0,0.0
battle-gen5randombattle-350722,simple_heuristic,v1,0,18,6,0,0.0,5,1,0.38
battle-gen5randombattle-350723,simple_heuristic,v1,1,12,3,3,2.601,6,0,0.0
battle-gen5randombattle-350724,simple_heuristic,v1,1,20,4,2,1.191,6,0,0.0
battle-gen5randombattle-350725,simple_heuristic,v1,0,23,6,0,0.0,4,1,0.88
battle-gen5randombattle-350726,simple_heuristic,v1,1,19,4,2,1.522,6,0,0.0
battle-gen5randombattle-350727,simple_heuristic,v1,1,19,5,1,0.512,6,0,0.0
battle-gen5randombattle-350728,simple_heuristic,v1,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-350729,simple_heuristic,v1,0,15,6,0,0.0,4,1,0.16
battle-gen5randombattle-350730,simple_heuristic,v1,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-350731,simple_heuristic,v1,0,14,6,0,0.0,5,1,0.59
battle-gen5randombattle-350732,simple_heuristic,v1,1,15,3,3,2.407,6,0,0.0
battle-gen5randombattle-350733,simple_heuristic,v1,1,11,3,3,3.0,6,0,0.0
battle-gen5randombattle-350734,simple_heuristic,v1,1,18,4,2,1.419,6,0,0.0
battle-gen5randombattle-350735,simple_heuristic,v1,1,16,4,2,1.589,6,0,0.0
battle-gen5randombattle-350736,simple_heuristic,v1,0,13,6,0,0.0,5,1,0.51
battle-gen5randombattle-350737,simple_heuristic,v1,1,26,3,3,3.0,6,0,0.0
battle-gen5randombattle-350738,simple_heuristic,v1,0,22,6,0,0.0,4,1,0.71
battle-gen5randombattle-350739,simple_heuristic,v1,1,14,1,5,4.903,6,0,0.0
battle-gen5randombattle-350740,simple_heuristic,v1,1,15,2,4,3.074,6,0,0.0
battle-gen5randombattle-350741,simple_heuristic,v1,1,20,5,1,0.659,6,0,0.0
battle-gen5randombattle-350742,simple_heuristic,v1,0,18,6,0,0.0,4,1,0.7
battle-gen5randombattle-350743,simple_heuristic,v1,1,14,3,3,2.187,6,0,0.0
battle-gen5randombattle-350744,simple_heuristic,v1,1,25,4,2,1.733,6,0,0.0
battle-gen5randombattle-350745,simple_heuristic,v1,0,20,6,0,0.0,4,1,0.42
battle-gen5randombattle-350746,simple_heuristic,v1,1,20,5,1,0.319,6,0,0.0
battle-gen5randombattle-350747,simple_heuristic,v1,1,28,2,4,2.747,6,0,0.0
battle-gen5randombattle-350748,simple_heuristic,v1,1,17,3,3,2.779,6,0,0.0
battle-gen5randombattle-350749,simple_heuristic,v1,0,15,6,0,0.0,4,0,0.0
battle-gen5randombattle-350750,simple_heuristic,v1,0,20,6,0,0.0,4,1,0.18
battle-gen5randombattle-350751,simple_heuristic,v1,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-350752,simple_heuristic,v1,1,21,5,1,0.5,6,0,0.0
battle-gen5randombattle-350753,simple_heuristic,v1,1,14,2,4,2.616,6,0,0.0
battle-gen5randombattle-350754,simple_heuristic,v1,0,25,6,0,0.0,4,1,0.32
battle-gen5randombattle-350755,simple_heuristic,v1,0,21,6,0,0.0,3,1,0.06
battle-gen5randombattle-350756,simple_heuristic,v1,0,14,6,0,0.0,5,0,0.0
battle-gen5randombattle-350757,simple_heuristic,v1,1,15,4,2,1.491,6,0,0.0
battle-gen5randombattle-350758,simple_heuristic,v1,1,29,3,3,2.719,6,0,0.0
battle-gen5randombattle-350759,simple_heuristic,v1,1,21,4,2,1.342,6,0,0.0
battle-gen5randombattle-350760,simple_heuristic,v1,0,14,6,0,0.0,1,1,0.91
battle-gen5randombattle-350761,simple_heuristic,v1,0,19,6,0,0.0,4,1,0.39
battle-gen5randombattle-350762,simple_heuristic,v1,1,14,3,3,2.56,6,0,0.0
battle-gen5randombattle-350763,simple_heuristic,v1,0,19,6,0,0.0,5,1,0.23
battle-gen5randombattle-350764,simple_heuristic,v1,1,14,5,1,0.571,6,0,0.0
battle-gen5randombattle-350765,simple_heuristic,v1,0,20,6,0,0.0,6,0,0.0
