battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-357127,v4,v4,0,18,6,0,0.0,1,3,0.62
battle-gen5randombattle-357128,v4,v4,0,23,6,0,0.0,4,2,0.3
battle-gen5randombattle-357129,v4,v4,0,23,6,0,0.0,4,2,0.59
battle-gen5randombattle-357130,v4,v4,1,44,2,4,1.637,6,0,0.0
battle-gen5randombattle-357131,v4,v4,1,30,3,3,1.701,6,0,0.0
battle-gen5randombattle-357132,v4,v4,1,23,5,1,0.614,6,0,0.0
battle-gen5randombattle-357133,v4,v4,1,17,4,2,1.034,6,0,0.0
battle-gen5randombattle-357134,v4,v4,0,27,6,0,0.0,3,3,2.14
battle-gen5randombattle-357135,v4,v4,1,17,5,1,0.405,6,0,0.0
battle-gen5randombattle-357136,v4,v4,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-357137,v4,v4,0,22,6,0,0.0,4,2,0.14
battle-gen5randombattle-357138,v4,v4,1,21,3,3,1.476,6,0,0.0
battle-gen5randombattle-357139,v4,v4,0,20,6,0,0.0,3,2,0.43
battle-gen5randombattle-357140,v4,v4,1,51,4,2,1.271,6,0,0.0
battle-gen5randombattle-357141,v4,v4,1,22,3,3,2.119,6,0,0.0
battle-gen5randombattle-357142,v4,v4,0,29,6,0,0.0,4,2,0.96
battle-gen5randombattle-357143,v4,v4,1,21,3,3,1.858,6,0,0.0
battle-gen5randombattle-357144,v4,v4,1,18,4,2,0.831,6,0,0.0
battle-gen5randombattle-357145,v4,v4,1,25,0,6,3.214,6,0,0.0
battle-gen5randombattle-357146,v4,v4,1,30,5,1,0.19,6,0,0.0
battle-gen5randombattle-357147,v4,v4,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-357148,v4,v4,0,22,6,0,0.0,3,2,0.38
battle-gen5randombattle-357149,v4,v4,0,28,6,0,0.0,3,3,1.38
battle-gen5randombattle-357150,v4,v4,1,33,3,3,0.805,6,0,0.0
battle-gen5randombattle-357151,v4,v4,1,19,4,2,0.867,6,0,0.0
battle-gen5randombattle-357152,v4,v4,0,44,6,0,0.0,2,1,0.37
battle-gen5randombattle-357153,v4,v4,0,29,6,0,0.0,4,2,1.1
battle-gen5randombattle-357154,v4,v4,0,25,6,0,0.0,4,2,1.01
battle-gen5randombattle-357155,v4,v4,1,23,3,3,1.617,6,0,0.0
battle-gen5randombattle-357156,v4,v4,0,40,6,0,0.0,5,1,0.05
battle-gen5randombattle-357157,v4,v4,0,22,6,0,0.0,5,1,0.19
battle-gen5randombattle-357158,v4,v4,0,22,6,0,0.0,5,1,0.81
battle-gen5randombattle-357159,v4,v4,1,15,2,4,1.545,6,0,0.0
battle-gen5randombattle-357160,v4,v4,1,23,2,4,2.464,6,0,0.0
battle-gen5randombattle-357161,v4,v4,0,23,6,0,0.0,3,1,0.69
battle-gen5randombattle-357162,v4,v4,1,25,6,0,0.0,6,0,0.0
battle-gen5randombattle-357163,v4,v4,0,23,6,0,0.0,4,2,0.31
battle-gen5randombattle-357164,v4,v4,1,18,2,4,2.422,6,0,0.0
battle-gen5randombattle-357165,v4,v4,1,20,4,2,0.619,6,0,0.0
battle-gen5randombattle-357166,v4,v4,0,16,6,0,0.0,4,2,1.11
battle-gen5randombattle-357167,v4,v4,1,92,5,1,0.157,6,0,0.0
battle-gen5randombattle-357168,v4,v4,1,15,2,4,4.0,6,0,0.0
battle-gen5randombattle-357169,v4,v4,0,28,6,0,0.0,5,1,0.06
battle-gen5randombattle-357170,v4,v4,1,21,3,3,2.081,6,0,0.0
battle-gen5randombattle-357171,v4,v4,1,13,3,3,1.356,6,0,0.0
battle-gen5randombattle-357172,v4,v4,0,16,6,0,0.0,2,2,1.06
battle-gen5randombattle-357173,v4,v4,0,13,6,0,0.0,2,2,1.1
battle-gen5randombattle-357174,v4,v4,0,28,6,0,0.0,3,3,1.16
battle-gen5randombattle-357175,v4,v4,0,18,6,0,0.0,2,3,1.06
battle-gen5randombattle-357176,v4,v4,1,23,1,5,3.199,6,0,0.0
battle-gen5randombattle-357177,v4,v4,0,15,6,0,0.0,4,2,0.34
battle-gen5randombattle-357178,v4,v4,0,15,6,0,0.0,3,2,1.14
battle-gen5randombattle-357179,v4,v4,0,40,6,0,0.0,5,1,0.18
battle-gen5randombattle-357180,v4,v4,0,12,6,0,0.0,4,2,1.18
battle-gen5randombattle-357181,v4,v4,1,22,5,1,0.593,6,0,0.0
battle-gen5randombattle-357182,v4,v4,1,25,1,5,3.717,6,0,0.0
battle-gen5randombattle-357183,v4,v4,0,31,6,0,0.0,3,2,0.26
battle-gen5randombattle-357184,v4,v4,0,24,6,0,0.0,5,1,0.42
battle-gen5randombattle-357185,v4,v4,0,17,6,0,0.0,2,2,0.57
battle-gen5randombattle-357186,v4,v4,1,48,4,2,0.249,6,0,0.0
battle-gen5randombattle-357187,v4,v4,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-357188,v4,v4,0,28,6,0,0.0,3,2,0.68
battle-gen5randombattle-357189,v4,v4,0,22,6,0,0.0,1,2,0.53
