battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-358254,v5,v1,0,17,6,0,0.0,3,1,0.78
battle-gen5randombattle-358255,v5,v1,0,55,6,0,0.0,5,1,0.55
battle-gen5randombattle-358256,v5,v1,0,17,6,0,0.0,3,1,0.65
battle-gen5randombattle-358257,v5,v1,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-358258,v5,v1,0,35,6,0,0.0,3,1,0.29
battle-gen5randombattle-358259,v5,v1,0,19,6,0,0.0,4,1,0.04
battle-gen5randombattle-358260,v5,v1,0,19,6,0,0.0,3,3,1.55
battle-gen5randombattle-358261,v5,v1,1,17,3,3,2.514,6,0,0.0
battle-gen5randombattle-358262,v5,v1,0,16,6,0,0.0,3,1,0.39
battle-gen5randombattle-358263,v5,v1,0,26,6,0,0.0,5,1,0.74
battle-gen5randombattle-358264,v5,v1,0,18,6,0,0.0,3,1,0.75
battle-gen5randombattle-358265,v5,v1,0,19,6,0,0.0,4,1,0.23
battle-gen5randombattle-358266,v5,v1,0,17,6,0,0.0,5,1,0.37
battle-gen5randombattle-358267,v5,v1,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-358268,v5,v1,0,17,6,0,0.0,3,1,0.72
battle-gen5randombattle-358269,v5,v1,1,30,5,1,0.286,6,0,0.0
battle-gen5randombattle-358270,v5,v1,0,19,6,0,0.0,4,1,0.2
battle-gen5randombattle-358271,v5,v1,1,19,4,2,1.629,6,0,0.0
battle-gen5randombattle-358272,v5,v1,0,19,6,0,0.0,3,2,1.04
battle-gen5randombattle-358273,v5,v1,0,25,6,0,0.0,5,1,0.61
battle-gen5randombattle-358274,v5,v1,0,16,6,0,0.0,5,0,0.0
battle-gen5randombattle-358275,v5,v1,0,18,6,0,0.0,3,1,0.7
battle-gen5randombattle-358276,v5,v1,0,36,6,0,0.0,5,1,0.91
battle-gen5randombattle-358277,v5,v1,0,20,6,0,0.0,4,1,0.85
battle-gen5randombattle-358278,v5,v1,0,18,6,0,0.0,2,1,0.61
battle-gen5randombattle-358279,v5,v1,1,23,4,2,2.0,6,0,0.0
battle-gen5randombattle-358280,v5,v1,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-358281,v5,v1,0,19,6,0,0.0,4,1,0.87
battle-gen5randombattle-358282,v5,v1,0,21,6,0,0.0,5,1,0.32
battle-gen5randombattle-358283,v5,v1,1,58,5,1,0.386,6,0,0.0
battle-gen5randombattle-358284,v5,v1,0,24,6,0,0.0,4,1,0.25
battle-gen5randombattle-358285,v5,v1,0,22,6,0,0.0,5,1,0.66
battle-gen5randombattle-358286,v5,v1,1,26,5,1,0.255,6,0,0.0
battle-gen5randombattle-358287,v5,v1,0,16,6,0,0.0,5,1,0.75
battle-gen5randombattle-358288,v5,v1,0,21,6,0,0.0,4,1,0.48
battle-gen5randombattle-358289,v5,v1,0,21,6,0,0.0,4,1,0.74
battle-gen5randombattle-358290,v5,v1,0,23,6,0,0.0,3,1,0.63
battle-gen5randombattle-358291,v5,v1,0,18,6,0,0.0,5,1,0.54
battle-gen5randombattle-358292,v5,v1,0,22,6,0,0.0,5,1,0.5
battle-gen5randombattle-358293,v5,v1,0,18,6,0,0.0,3,1,0.37
battle-gen5randombattle-358294,v5,v1,0,19,6,0,0.0,5,0,0.0
battle-gen5randombattle-358295,v5,v1,0,38,6,0,0.0,4,1,0.73
battle-gen5randombattle-358296,v5,v1,0,15,6,0,0.0,4,1,0.59
battle-gen5randombattle-358297,v5,v1,1,19,5,1,0.219,6,0,0.0
battle-gen5randombattle-358298,v5,v1,1,25,5,1,1.0,6,0,0.0
battle-gen5randombattle-358299,v5,v1,0,10,6,0,0.0,1,1,0.42
battle-gen5randombattle-358300,v5,v1,0,10,6,0,0.0,2,1,0.02
battle-gen5randombattle-358301,v5,v1,0,13,6,0,0.0,3,1,0.66
battle-gen5randombattle-358302,v5,v1,1,17,5,1,0.506,6,0,0.0
battle-gen5randombattle-358303,v5,v1,0,16,6,0,0.0,2,2,1.33
battle-gen5randombattle-358304,v5,v1,0,16,6,0,0.0,5,1,0.31
battle-gen5randombattle-358305,v5,v1,0,17,6,0,0.0,3,1,0.64
battle-gen5randombattle-358306,v5,v1,0,21,6,0,0.0,5,1,0.29
battle-gen5randombattle-358307,v5,v1,0,21,6,0,0.0,5,0,0.0
battle-gen5randombattle-358308,v5,v1,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-358309,v5,v1,1,20,5,1,0.761,6,0,0.0
battle-gen5randombattle-358310,v5,v1,1,19,5,1,0.353,6,0,0.0
battle-gen5randombattle-358311,v5,v1,1,30,5,1,0.204,6,0,0.0
battle-gen5randombattle-358312,v5,v1,0,18,6,0,0.0,5,1,0.85
battle-gen5randombattle-358313,v5,v1,1,19,4,2,1.085,6,0,0.0
battle-gen5randombattle-358314,v5,v1,0,15,6,0,0.0,4,1,0.73
battle-gen5randombattle-358315,v5,v1,0,19,6,0,0.0,4,1,0.84
battle-gen5randombattle-358316,v5,v1,0,15,6,0,0.0,4,1,0.72
battle-gen5randombattle-358317,v5,v1,1,22,4,2,1.035,6,0,0.0
battle-gen5randombattle-358318,v5,v1,0,22,6,0,0.0,4,1,1.0
battle-gen5randombattle-358319,v5,v1,0,27,6,0,0.0,5,1,0.24
battle-gen5randombattle-358320,v5,v1,0,14,6,0,0.0,3,1,0.71
battle-gen5randombattle-358321,v5,v1,0,39,6,0,0.0,5,1,1.0
battle-gen5randombattle-358322,v5,v1,0,17,6,0,0.0,5,1,0.23
battle-gen5randombattle-358323,v5,v1,0,34,6,0,0.0,4,0,0.0
battle-gen5randombattle-358324,v5,v1,1,21,6,0,0.0,6,0,0.0
battle-gen5randombattle-358325,v5,v1,0,14,6,0,0.0,3,1,0.85
battle-gen5randombattle-358326,v5,v1,1,17,5,1,1.0,6,0,0.0
