battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-358129,v5,simple_heuristic,1,28,5,1,0.007,6,0,0.0
battle-gen5randombattle-358130,v5,simple_heuristic,1,24,5,1,0.836,6,0,0.0
battle-gen5randombattle-358131,v5,simple_heuristic,0,13,6,0,0.0,2,1,0.02
battle-gen5randombattle-358132,v5,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-358133,v5,simple_heuristic,0,22,6,0,0.0,4,2,1.02
battle-gen5randombattle-358134,v5,simple_heuristic,0,15,6,0,0.0,1,2,0.73
battle-gen5randombattle-358135,v5,simple_heuristic,0,22,6,0,0.0,4,1,0.12
battle-gen5randombattle-358136,v5,simple_heuristic,1,26,5,1,0.723,6,0,0.0
battle-gen5randombattle-358137,v5,simple_heuristic,0,18,6,0,0.0,5,1,0.11
battle-gen5randombattle-358138,v5,simple_heuristic,0,23,6,0,0.0,5,1,0.06
battle-gen5randombattle-358139,v5,simple_heuristic,0,17,6,0,0.0,4,1,0.78
battle-gen5randombattle-358140,v5,simple_heuristic,0,20,6,0,0.0,2,2,0.78
battle-gen5randombattle-358141,v5,simple_heuristic,0,18,6,0,0.0,3,1,0.25
battle-gen5randombattle-358142,v5,simple_heuristic,0,25,6,0,0.0,4,1,0.61
battle-gen5randombattle-358143,v5,simple_heuristic,0,19,6,0,0.0,3,1,0.55
battle-gen5randombattle-358144,v5,simple_heuristic,0,22,6,0,0.0,6,0,0.0
battle-gen5randombattle-358145,v5,simple_heuristic,1,17,5,1,0.316,6,0,0.0
battle-gen5randombattle-358146,v5,simple_heuristic,0,18,6,0,0.0,3,1,0.28
battle-gen5randombattle-358147,v5,simple_heuristic,0,17,6,0,0.0,3,1,0.56
battle-gen5randombattle-358148,v5,simple_heuristic,1,29,5,1,0.078,6,0,0.0
battle-gen5randombattle-358149,v5,simple_heuristic,0,18,6,0,0.0,3,2,1.31
battle-gen5randombattle-358150,v5,simple_heuristic,0,20,6,0,0.0,3,2,0.67
battle-gen5randombattle-358151,v5,simple_heuristic,0,20,6,0,0.0,4,2,0.13
battle-gen5randombattle-358152,v5,simple_heuristic,0,18,6,0,0.0,5,1,0.78
battle-gen5randombattle-358153,v5,simple_heuristic,0,18,6,0,0.0,3,1,0.26
battle-gen5randombattle-358154,v5,simple_heuristic,0,20,6,0,0.0,5,1,0.33
battle-gen5randombattle-358155,v5,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-358156,v5,simple_heuristic,0,16,6,0,0.0,3,1,1.0
battle-gen5randombattle-358157,v5,simple_heuristic,0,15,6,0,0.0,2,2,1.17
battle-gen5randombattle-358158,v5,simple_heuristic,0,11,6,0,0.0,1,1,0.12
battle-gen5randombattle-358159,v5,simple_heuristic,1,44,3,3,1.271,6,0,0.0
battle-gen5randombattle-358160,v5,simple_heuristic,1,17,5,1,0.645,6,0,0.0
battle-gen5randombattle-358161,v5,simple_heuristic,0,22,6,0,0.0,1,1,1.0
battle-gen5randombattle-358162,v5,simple_heuristic,1,30,3,3,2.361,6,0,0.0
battle-gen5randombattle-358163,v5,simple_heuristic,0,18,6,0,0.0,2,1,0.29
battle-gen5randombattle-358164,v5,simple_heuristic,1,25,4,2,1.1,6,0,0.0
battle-gen5randombattle-358165,v5,simple_heuristic,0,24,6,0,0.0,4,2,1.05
battle-gen5randombattle-358166,v5,simple_heuristic,0,25,6,0,0.0,4,1,0.51
battle-gen5randombattle-358167,v5,simple_heuristic,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-358168,v5,simple_heuristic,0,28,6,0,0.0,3,3,1.86
battle-gen5randombattle-358169,v5,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-358170,v5,simple_heuristic,0,18,6,0,0.0,4,1,0.14
battle-gen5randombattle-358171,v5,simple_heuristic,0,17,6,0,0.0,1,1,0.53
battle-gen5randombattle-358172,v5,simple_heuristic,0,13,6,0,0.0,3,1,0.24
battle-gen5randombattle-358173,v5,simple_heuristic,0,16,6,0,0.0,4,2,1.3
battle-gen5randombattle-358174,v5,simple_heuristic,0,18,6,0,0.0,4,1,0.24
battle-gen5randombattle-358175,v5,simple_heuristic,1,20,5,1,0.877,6,0,0.0
battle-gen5randombattle-358176,v5,simple_heuristic,0,18,6,0,0.0,2,1,0.55
battle-gen5randombattle-358177,v5,simple_heuristic,1,21,5,1,0.568,6,0,0.0
battle-gen5randombattle-358178,v5,simple_heuristic,1,18,3,3,1.834,6,0,0.0
battle-gen5randombattle-358179,v5,simple_heuristic,0,21,6,0,0.0,4,1,0.38
battle-gen5randombattle-358180,v5,simple_heuristic,1,19,4,2,0.929,6,0,0.0
battle-gen5randombattle-358181,v5,simple_heuristic,0,37,6,0,0.0,4,2,0.61
battle-gen5randombattle-358182,v5,simple_heuristic,0,12,6,0,0.0,2,1,0.41
battle-gen5randombattle-358183,v5,simple_heuristic,1,29,4,2,1.751,6,0,0.0
battle-gen5randombattle-358184,v5,simple_heuristic,0,21,6,0,0.0,5,1,0.22
battle-gen5randombattle-358185,v5,simple_heuristic,0,16,6,0,0.0,4,1,0.89
battle-gen5randombattle-358186,v5,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-358187,v5,simple_heuristic,0,16,6,0,0.0,2,2,1.04
battle-gen5randombattle-358188,v5,simple_heuristic,0,17,6,0,0.0,2,1,0.25
battle-gen5randombattle-358189,v5,simple_heuristic,0,18,6,0,0.0,2,1,0.92
battle-gen5randombattle-358190,v5,simple_heuristic,0,17,6,0,0.0,3,1,0.77
battle-gen5randombattle-358191,v5,simple_heuristic,0,19,6,0,0.0,4,2,0.91
battle-gen5randombattle-358192,v5,simple_heuristic,0,15,6,0,0.0,3,1,0.15
battle-gen5randombattle-358193,v5,simple_heuristic,0,27,6,0,0.0,3,1,0.54
battle-gen5randombattle-358194,v5,simple_heuristic,0,15,6,0,0.0,3,1,0.5
battle-gen5randombattle-358195,v5,simple_heuristic,0,14,6,0,0.0,2,1,0.71
battle-gen5randombattle-358196,v5,simple_heuristic,1,18,5,1,0.752,6,0,0.0
battle-gen5randombattle-358197,v5,simple_heuristic,0,17,6,0,0.0,4,1,0.06
battle-gen5randombattle-358198,v5,simple_heuristic,0,19,6,0,0.0,2,1,0.99
battle-gen5randombattle-358199,v5,simple_heuristic,0,18,6,0,0.0,4,1,0.57
battle-gen5randombattle-358200,v5,simple_heuristic,0,20,6,0,0.0,5,1,0.71
battle-gen5randombattle-358201,v5,simple_heuristic,0,26,6,0,0.0,3,2,1.64
battle-gen5randombattle-358202,v5,simple_heuristic,0,14,6,0,0.0,5,1,1.0
battle-gen5randombattle-358203,v5,simple_heuristic,0,16,6,0,0.0,3,1,0.51
battle-gen5randombattle-358204,v5,simple_heuristic,0,27,6,0,0.0,4,1,1.0
battle-gen5randombattle-358205,v5,simple_heuristic,0,19,6,0,0.0,3,1,0.52
battle-gen5randombattle-358206,v5,simple_heuristic,1,19,5,1,0.311,6,0,0.0
battle-gen5randombattle-358207,v5,simple_heuristic,1,27,5,1,0.133,6,0,0.0
battle-gen5randombattle-358208,v5,simple_heuristic,0,55,6,0,0.0,2,1,0.34
battle-gen5randombattle-358209,v5,simple_heuristic,0,17,6,0,0.0,4,1,0.1
battle-gen5randombattle-358210,v5,simple_heuristic,0,10,6,0,0.0,1,1,0.42
battle-gen5randombattle-358211,v5,simple_heuristic,0,18,6,0,0.0,4,1,0.83
battle-gen5randombattle-358212,v5,simple_heuristic,0,22,6,0,0.0,5,1,0.04
battle-gen5randombattle-358213,v5,simple_heuristic,0,19,6,0,0.0,4,1,0.44
battle-gen5randombattle-358214,v5,simple_heuristic,0,17,6,0,0.0,3,1,0.56
battle-gen5randombattle-358215,v5,simple_heuristic,0,12,6,0,0.0,2,1,0.66
battle-gen5randombattle-358216,v5,simple_heuristic,0,21,6,0,0.0,2,1,1.0
