battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-299095,v4,random,1,11,0,6,5.631,6,0,0.0
battle-gen1randombattle-299096,v4,random,1,23,4,2,1.103,6,0,0.0
battle-gen1randombattle-299097,v4,random,1,25,1,5,4.005,6,0,0.0
battle-gen1randombattle-299098,v4,random,1,25,1,5,2.668,6,0,0.0
battle-gen1randombattle-299099,v4,random,1,13,0,6,4.234,6,0,0.0
battle-gen1randombattle-299100,v4,random,1,36,4,2,0.422,6,0,0.0
battle-gen1randombattle-299101,v4,random,1,20,0,6,4.518,6,0,0.0
battle-gen1randombattle-299102,v4,random,1,15,1,5,4.476,6,0,0.0
battle-gen1randombattle-299103,v4,random,1,11,1,5,4.468,6,0,0.0
battle-gen1randombattle-299104,v4,random,1,18,1,5,2.947,6,0,0.0
battle-gen1randombattle-299105,v4,random,1,32,4,2,0.575,6,0,0.0
battle-gen1randombattle-299106,v4,random,1,24,2,4,2.823,6,0,0.0
battle-gen1randombattle-299107,v4,random,1,41,4,2,1.045,6,0,0.0
battle-gen1randombattle-299108,v4,random,1,20,1,5,5.0,6,0,0.0
battle-gen1randombattle-299109,v4,random,1,40,3,3,1.48,6,0,0.0
battle-gen1randombattle-299110,v4,random,1,20,2,4,3.389,6,0,0.0
battle-gen1randombattle-299111,v4,random,0,27,6,0,0.0,5,1,0.07
battle-gen1randombattle-299112,v4,random,1,20,1,5,3.674,6,0,0.0
battle-gen1randombattle-299113,v4,random,1,27,3,3,1.658,6,0,0.0
battle-gen1randombattle-299114,v4,random,1,31,2,4,2.003,6,0,0.0
battle-gen1randombattle-299115,v4,random,1,21,1,5,3.063,6,0,0.0
battle-gen1randombattle-299116,v4,random,1,17,1,5,3.523,6,0,0.0
battle-gen1randombattle-299117,v4,random,1,22,3,3,2.455,6,0,0.0
battle-gen1randombattle-299118,v4,random,1,14,1,5,1.751,6,0,0.0
battle-gen1randombattle-299119,v4,random,1,30,1,5,3.975,6,0,0.0
battle-gen1randombattle-299120,v4,random,1,21,0,6,3.281,6,0,0.0
battle-gen1randombattle-299121,v4,random,1,32,2,4,2.721,6,0,0.0
battle-gen1randombattle-299122,v4,random,1,16,1,5,4.375,6,0,0.0
battle-gen1randombattle-299123,v4,random,1,34,2,4,2.2,6,0,0.0
battle-gen1randombattle-299124,v4,random,1,22,1,5,3.96,6,0,0.0
battle-gen1randombattle-299125,v4,random,1,21,1,5,3.323,6,0,0.0
battle-gen1randombattle-299126,v4,random,1,25,1,5,2.81,6,0,0.0
battle-gen1randombattle-299127,v4,random,1,37,1,5,3.145,6,0,0.0
battle-gen1randombattle-299128,v4,random,1,13,0,6,4.57,6,0,0.0
battle-gen1randombattle-299129,v4,random,1,21,1,5,4.841,6,0,0.0
battle-gen1randombattle-299130,v4,random,1,29,1,5,3.819,6,0,0.0
battle-gen1randombattle-299131,v4,random,1,28,1,5,4.562,6,0,0.0
battle-gen1randombattle-299132,v4,random,1,27,3,3,2.831,6,0,0.0
battle-gen1randombattle-299133,v4,random,1,25,3,3,2.273,6,0,0.0
battle-gen1randombattle-299134,v4,random,1,21,2,4,3.772,6,0,0.0
battle-gen1randombattle-299135,v4,random,1,29,2,4,2.595,6,0,0.0
battle-gen1randombattle-299136,v4,random,1,19,2,4,2.837,6,0,0.0
battle-gen1randombattle-299137,v4,random,1,19,1,5,4.195,6,0,0.0
battle-gen1randombattle-299138,v4,random,0,22,6,0,0.0,5,1,0.25
battle-gen1randombattle-299139,v4,random,1,19,1,5,3.609,6,0,0.0
battle-gen1randombattle-299140,v4,random,1,26,2,4,2.269,6,0,0.0
battle-gen1randombattle-299141,v4,random,1,21,2,4,2.762,6,0,0.0
battle-gen1randombattle-299142,v4,random,0,51,6,0,0.0,4,2,1.3
battle-gen1randombattle-299143,v4,random,1,21,0,6,5.158,6,0,0.0
battle-gen1randombattle-299144,v4,random,1,28,1,5,2.798,6,0,0.0
battle-gen1randombattle-299145,v4,random,1,24,3,3,3.0,6,0,0.0
battle-gen1randombattle-299146,v4,random,1,23,1,5,2.827,6,0,0.0
battle-gen1randombattle-299147,v4,random,1,21,2,4,2.661,6,0,0.0
battle-gen1randombattle-299148,v4,random,1,39,2,4,2.884,6,0,0.0
battle-gen1randombattle-299149,v4,random,1,17,0,6,5.642,6,0,0.0
battle-gen1randombattle-299150,v4,random,1,40,4,2,1.203,6,0,0.0
battle-gen1randombattle-299151,v4,random,1,23,1,5,2.442,6,0,0.0
battle-gen1randombattle-299152,v4,random,1,26,1,5,3.608,6,0,0.0
battle-gen1randombattle-299153,v4,random,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-299154,v4,random,1,21,0,6,4.44,6,0,0.0
battle-gen1randombattle-299155,v4,random,1,18,0,6,5.567,6,0,0.0
battle-gen1randombattle-299156,v4,random,1,35,3,3,2.222,6,0,0.0
battle-gen1randombattle-299157,v4,random,1,20,1,5,3.538,6,0,0.0
battle-gen1randombattle-299158,v4,random,1,33,3,3,1.926,6,0,0.0
battle-gen1randombattle-299159,v4,random,0,30,6,0,0.0,5,1,0.49
battle-gen1randombattle-299160,v4,random,1,23,3,3,2.168,6,0,0.0
battle-gen1randombattle-299161,v4,random,1,17,1,5,5.0,6,0,0.0
battle-gen1randombattle-299162,v4,random,1,30,2,4,3.415,6,0,0.0
battle-gen1randombattle-299163,v4,random,1,26,0,6,3.563,6,0,0.0
battle-gen1randombattle-299164,v4,random,1,22,1,5,4.51,6,0,0.0
battle-gen1randombattle-299165,v4,random,1,15,1,5,3.801,6,0,0.0
battle-gen1randombattle-299166,v4,random,1,20,0,5,3.261,6,0,0.0
battle-gen1randombattle-299167,v4,random,1,18,2,4,2.179,6,0,0.0
battle-gen1randombattle-299168,v4,random,1,17,2,4,2.835,6,0,0.0
battle-gen1randombattle-299169,v4,random,1,29,4,2,1.047,6,0,0.0
battle-gen1randombattle-299170,v4,random,1,16,2,4,3.164,6,0,0.0
battle-gen1randombattle-299171,v4,random,1,22,0,6,4.201,6,0,0.0
