battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-285818,safe_one_step,v4,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-285819,safe_one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-285820,safe_one_step,v4,1,27,4,2,2.0,6,0,0.0
battle-gen1randombattle-285821,safe_one_step,v4,1,18,2,4,3.338,6,0,0.0
battle-gen1randombattle-285822,safe_one_step,v4,1,14,5,1,0.622,6,0,0.0
battle-gen1randombattle-285823,safe_one_step,v4,1,20,3,3,2.06,6,0,0.0
battle-gen1randombattle-285824,safe_one_step,v4,1,17,2,4,3.707,6,0,0.0
battle-gen1randombattle-285825,safe_one_step,v4,0,25,6,0,0.0,4,2,0.66
battle-gen1randombattle-285826,safe_one_step,v4,0,17,6,0,0.0,4,2,0.56
battle-gen1randombattle-285827,safe_one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-285828,safe_one_step,v4,1,20,4,2,1.259,6,0,0.0
battle-gen1randombattle-285829,safe_one_step,v4,0,19,6,0,0.0,4,2,0.74
battle-gen1randombattle-285830,safe_one_step,v4,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-285831,safe_one_step,v4,0,14,6,0,0.0,3,2,0.28
battle-gen1randombattle-285832,safe_one_step,v4,1,12,2,4,3.691,6,0,0.0
battle-gen1randombattle-285833,safe_one_step,v4,1,18,3,3,2.496,6,0,0.0
battle-gen1randombattle-285834,safe_one_step,v4,1,22,4,2,1.391,6,0,0.0
battle-gen1randombattle-285835,safe_one_step,v4,1,16,3,3,2.662,6,0,0.0
battle-gen1randombattle-285836,safe_one_step,v4,0,21,6,0,0.0,2,3,0.84
battle-gen1randombattle-285837,safe_one_step,v4,1,24,5,1,0.022,6,0,0.0
battle-gen1randombattle-285838,safe_one_step,v4,1,26,5,1,1.0,6,0,0.0
battle-gen1randombattle-285839,safe_one_step,v4,1,21,5,1,0.472,6,0,0.0
battle-gen1randombattle-285840,safe_one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-285841,safe_one_step,v4,0,24,6,0,0.0,3,3,0.77
battle-gen1randombattle-285842,safe_one_step,v4,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-285843,safe_one_step,v4,1,21,5,1,0.475,6,0,0.0
battle-gen1randombattle-285844,safe_one_step,v4,1,24,5,1,0.689,6,0,0.0
battle-gen1randombattle-285845,safe_one_step,v4,1,26,2,4,3.292,6,0,0.0
battle-gen1randombattle-285846,safe_one_step,v4,1,15,4,2,1.689,6,0,0.0
battle-gen1randombattle-285847,safe_one_step,v4,0,22,6,0,0.0,3,2,0.24
battle-gen1randombattle-285848,safe_one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-285849,safe_one_step,v4,1,15,4,2,1.147,6,0,0.0
battle-gen1randombattle-285850,safe_one_step,v4,1,24,5,1,0.468,6,0,0.0
battle-gen1randombattle-285851,safe_one_step,v4,1,20,4,2,1.499,6,0,0.0
battle-gen1randombattle-285852,safe_one_step,v4,1,31,4,2,1.752,6,0,0.0
battle-gen1randombattle-285853,safe_one_step,v4,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-285854,safe_one_step,v4,0,25,6,0,0.0,6,0,0.0
battle-gen1randombattle-285855,safe_one_step,v4,1,18,3,3,2.344,6,0,0.0
battle-gen1randombattle-285856,safe_one_step,v4,0,19,6,0,0.0,4,2,0.31
battle-gen1randombattle-285857,safe_one_step,v4,1,25,3,3,2.758,6,0,0.0
battle-gen1randombattle-285858,safe_one_step,v4,1,20,5,1,0.494,6,0,0.0
battle-gen1randombattle-285859,safe_one_step,v4,1,14,1,5,4.255,6,0,0.0
battle-gen1randombattle-285860,safe_one_step,v4,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-285861,safe_one_step,v4,1,24,4,2,2.0,6,0,0.0
battle-gen1randombattle-285862,safe_one_step,v4,1,15,2,4,3.63,6,0,0.0
battle-gen1randombattle-285863,safe_one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-285864,safe_one_step,v4,0,24,6,0,0.0,4,2,0.65
battle-gen1randombattle-285865,safe_one_step,v4,0,25,6,0,0.0,5,1,0.21
battle-gen1randombattle-285866,safe_one_step,v4,1,22,5,1,0.715,6,0,0.0
battle-gen1randombattle-285867,safe_one_step,v4,0,24,6,0,0.0,6,0,0.0
battle-gen1randombattle-285868,safe_one_step,v4,1,20,3,3,2.128,6,0,0.0
battle-gen1randombattle-285869,safe_one_step,v4,1,17,3,3,2.667,6,0,0.0
battle-gen1randombattle-285870,safe_one_step,v4,1,24,4,2,2.0,6,0,0.0
battle-gen1randombattle-285871,safe_one_step,v4,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-285872,safe_one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-285873,safe_one_step,v4,1,27,4,2,1.741,6,0,0.0
battle-gen1randombattle-285874,safe_one_step,v4,1,22,5,1,0.614,6,0,0.0
battle-gen1randombattle-285875,safe_one_step,v4,0,17,6,0,0.0,2,3,0.84
battle-gen1randombattle-285876,safe_one_step,v4,1,18,4,2,0.167,5,0,0.0
battle-gen1randombattle-285877,safe_one_step,v4,1,18,4,2,1.32,6,0,0.0
battle-gen1randombattle-285878,safe_one_step,v4,0,15,6,0,0.0,5,1,0.12
battle-gen1randombattle-285879,safe_one_step,v4,1,14,4,2,1.815,6,0,0.0
battle-gen1randombattle-285880,safe_one_step,v4,0,17,6,0,0.0,1,3,0.71
battle-gen1randombattle-285881,safe_one_step,v4,0,17,6,0,0.0,3,2,0.43
battle-gen1randombattle-285882,safe_one_step,v4,1,14,5,1,0.067,6,0,0.0
battle-gen1randombattle-285883,safe_one_step,v4,1,20,5,1,0.39,6,0,0.0
battle-gen1randombattle-285884,safe_one_step,v4,1,24,5,1,0.537,6,0,0.0
battle-gen1randombattle-285885,safe_one_step,v4,1,20,5,1,0.967,6,0,0.0
battle-gen1randombattle-285886,safe_one_step,v4,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-285887,safe_one_step,v4,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-285888,safe_one_step,v4,0,24,6,0,0.0,5,1,0.29
battle-gen1randombattle-285889,safe_one_step,v4,1,36,5,1,0.652,6,0,0.0
battle-gen1randombattle-285890,safe_one_step,v4,1,28,4,2,1.306,6,0,0.0
battle-gen1randombattle-285891,safe_one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-285892,safe_one_step,v4,0,17,6,0,0.0,4,2,1.26
battle-gen1randombattle-285893,safe_one_step,v4,1,23,2,4,3.786,6,0,0.0
battle-gen1randombattle-285894,safe_one_step,v4,1,20,4,2,1.222,6,0,0.0
battle-gen1randombattle-285895,safe_one_step,v4,0,9,6,0,0.0,2,2,0.26
battle-gen1randombattle-285896,safe_one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-285897,safe_one_step,v4,1,25,5,1,0.565,6,0,0.0
battle-gen1randombattle-285898,safe_one_step,v4,1,20,4,2,1.567,6,0,0.0
battle-gen1randombattle-285899,safe_one_step,v4,0,23,6,0,0.0,5,1,0.49
battle-gen1randombattle-285900,safe_one_step,v4,1,24,5,1,0.031,6,0,0.0
battle-gen1randombattle-285901,safe_one_step,v4,1,21,3,3,2.724,6,0,0.0
battle-gen1randombattle-285902,safe_one_step,v4,1,12,5,1,1.0,6,0,0.0
battle-gen1randombattle-285903,safe_one_step,v4,1,20,4,2,1.547,6,0,0.0
battle-gen1randombattle-285904,safe_one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-285905,safe_one_step,v4,1,17,2,4,3.486,6,0,0.0
battle-gen1randombattle-285906,safe_one_step,v4,1,17,4,2,1.5,6,0,0.0
battle-gen1randombattle-285907,safe_one_step,v4,1,30,4,2,0.965,5,0,0.0
battle-gen1randombattle-285908,safe_one_step,v4,1,17,4,2,1.104,6,0,0.0
battle-gen1randombattle-285909,safe_one_step,v4,1,18,2,4,3.752,6,0,0.0
battle-gen1randombattle-285910,safe_one_step,v4,1,15,2,4,3.45,6,0,0.0
battle-gen1randombattle-285911,safe_one_step,v4,1,22,5,1,0.571,6,0,0.0
battle-gen1randombattle-285912,safe_one_step,v4,0,18,6,0,0.0,4,1,0.31
battle-gen1randombattle-285913,safe_one_step,v4,1,21,3,3,2.121,6,0,0.0
battle-gen1randombattle-285914,safe_one_step,v4,0,25,6,0,0.0,4,2,0.12
battle-gen1randombattle-285915,safe_one_step,v4,1,17,2,4,3.023,6,0,0.0
battle-gen1randombattle-285916,safe_one_step,v4,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-285917,safe_one_step,v4,0,16,6,0,0.0,4,2,0.69
battle-gen1randombattle-285918,safe_one_step,v4,1,21,5,1,0.065,6,0,0.0
battle-gen1randombattle-285919,safe_one_step,v4,1,30,4,2,2.0,6,0,0.0
battle-gen1randombattle-285920,safe_one_step,v4,0,22,6,0,0.0,5,1,0.55
battle-gen1randombattle-285921,safe_one_step,v4,1,23,3,3,2.084,6,0,0.0
