battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-290077,v1,one_step,1,17,5,1,0.669,6,0,0.0
battle-gen1randombattle-290078,v1,one_step,0,20,6,0,0.0,5,1,0.38
battle-gen1randombattle-290079,v1,one_step,0,20,6,0,0.0,4,1,0.52
battle-gen1randombattle-290080,v1,one_step,0,22,6,0,0.0,5,1,0.16
battle-gen1randombattle-290081,v1,one_step,0,14,6,0,0.0,2,1,1.0
battle-gen1randombattle-290082,v1,one_step,1,16,5,1,0.007,6,0,0.0
battle-gen1randombattle-290083,v1,one_step,1,15,5,1,0.409,6,0,0.0
battle-gen1randombattle-290084,v1,one_step,0,13,6,0,0.0,3,1,1.0
battle-gen1randombattle-290085,v1,one_step,1,18,4,2,1.741,6,0,0.0
battle-gen1randombattle-290086,v1,one_step,0,14,6,0,0.0,5,1,0.66
battle-gen1randombattle-290087,v1,one_step,0,19,6,0,0.0,4,1,0.07
battle-gen1randombattle-290088,v1,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-290089,v1,one_step,1,21,4,2,1.103,6,0,0.0
battle-gen1randombattle-290090,v1,one_step,1,22,5,1,0.118,6,0,0.0
battle-gen1randombattle-290091,v1,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-290092,v1,one_step,0,20,6,0,0.0,5,1,0.33
battle-gen1randombattle-290093,v1,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-290094,v1,one_step,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-290095,v1,one_step,0,16,6,0,0.0,5,1,0.1
battle-gen1randombattle-290096,v1,one_step,0,21,6,0,0.0,4,1,0.01
battle-gen1randombattle-290097,v1,one_step,1,19,3,3,2.32,6,0,0.0
battle-gen1randombattle-290098,v1,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-290099,v1,one_step,0,19,6,0,0.0,5,1,0.47
battle-gen1randombattle-290100,v1,one_step,0,18,6,0,0.0,3,1,0.09
battle-gen1randombattle-290101,v1,one_step,1,20,4,2,1.184,6,0,0.0
battle-gen1randombattle-290102,v1,one_step,1,18,5,1,0.449,6,0,0.0
battle-gen1randombattle-290103,v1,one_step,1,16,4,2,1.174,6,0,0.0
battle-gen1randombattle-290104,v1,one_step,1,14,5,1,0.175,6,0,0.0
battle-gen1randombattle-290105,v1,one_step,1,22,5,1,0.778,6,0,0.0
battle-gen1randombattle-290106,v1,one_step,1,16,4,2,1.514,6,0,0.0
battle-gen1randombattle-290107,v1,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-290108,v1,one_step,1,17,4,2,1.218,6,0,0.0
battle-gen1randombattle-290109,v1,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-290110,v1,one_step,0,20,6,0,0.0,5,1,0.09
battle-gen1randombattle-290111,v1,one_step,1,16,3,3,2.579,6,0,0.0
battle-gen1randombattle-290112,v1,one_step,1,17,3,3,2.36,6,0,0.0
battle-gen1randombattle-290113,v1,one_step,0,19,6,0,0.0,5,1,0.56
battle-gen1randombattle-290114,v1,one_step,1,16,5,1,0.747,6,0,0.0
battle-gen1randombattle-290115,v1,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-290116,v1,one_step,0,15,6,0,0.0,3,1,0.58
battle-gen1randombattle-290117,v1,one_step,1,18,4,2,1.655,6,0,0.0
battle-gen1randombattle-290118,v1,one_step,0,14,6,0,0.0,2,1,1.0
battle-gen1randombattle-290119,v1,one_step,1,17,5,1,0.13,6,0,0.0
battle-gen1randombattle-290120,v1,one_step,0,14,6,0,0.0,4,1,0.57
battle-gen1randombattle-290121,v1,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-290122,v1,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-290123,v1,one_step,1,18,5,1,0.419,6,0,0.0
battle-gen1randombattle-290124,v1,one_step,0,18,6,0,0.0,5,1,0.85
battle-gen1randombattle-290125,v1,one_step,0,21,6,0,0.0,5,1,0.42
battle-gen1randombattle-290126,v1,one_step,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-290127,v1,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-290128,v1,one_step,1,10,2,4,3.552,6,0,0.0
battle-gen1randombattle-290129,v1,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-290130,v1,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-290131,v1,one_step,1,12,5,1,1.0,6,0,0.0
