battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-289826,v1,max_power,1,19,3,3,2.184,6,0,0.0
battle-gen1randombattle-289827,v1,max_power,0,22,5,0,0.0,4,1,0.5
battle-gen1randombattle-289828,v1,max_power,0,19,6,0,0.0,5,1,0.05
battle-gen1randombattle-289829,v1,max_power,1,15,5,1,0.799,6,0,0.0
battle-gen1randombattle-289830,v1,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-289831,v1,max_power,0,24,6,0,0.0,5,1,0.05
battle-gen1randombattle-289832,v1,max_power,1,21,3,3,2.694,6,0,0.0
battle-gen1randombattle-289833,v1,max_power,0,21,6,0,0.0,5,1,0.72
battle-gen1randombattle-289834,v1,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen1randombattle-289835,v1,max_power,1,20,5,1,0.533,6,0,0.0
battle-gen1randombattle-289836,v1,max_power,0,21,6,0,0.0,5,1,0.43
battle-gen1randombattle-289837,v1,max_power,1,17,4,2,1.421,6,0,0.0
battle-gen1randombattle-289838,v1,max_power,1,18,3,3,2.484,6,0,0.0
battle-gen1randombattle-289839,v1,max_power,1,22,4,2,1.09,6,0,0.0
battle-gen1randombattle-289840,v1,max_power,1,28,1,5,4.546,6,0,0.0
battle-gen1randombattle-289841,v1,max_power,1,18,4,2,1.373,6,0,0.0
battle-gen1randombattle-289842,v1,max_power,0,12,6,0,0.0,2,1,0.38
battle-gen1randombattle-289843,v1,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-289844,v1,max_power,1,20,4,2,1.363,6,0,0.0
battle-gen1randombattle-289845,v1,max_power,1,13,3,2,1.759,6,0,0.0
battle-gen1randombattle-289846,v1,max_power,0,19,6,0,0.0,5,1,0.51
battle-gen1randombattle-289847,v1,max_power,1,17,4,2,1.5,6,0,0.0
battle-gen1randombattle-289848,v1,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-289849,v1,max_power,1,19,2,4,3.383,6,0,0.0
battle-gen1randombattle-289850,v1,max_power,1,20,4,2,1.641,6,0,0.0
battle-gen1randombattle-289851,v1,max_power,1,16,4,2,1.605,6,0,0.0
battle-gen1randombattle-289852,v1,max_power,1,18,3,3,2.249,6,0,0.0
battle-gen1randombattle-289853,v1,max_power,1,17,3,3,2.609,6,0,0.0
battle-gen1randombattle-289854,v1,max_power,1,15,3,3,2.222,6,0,0.0
battle-gen1randombattle-289855,v1,max_power,1,12,2,4,3.263,6,0,0.0
battle-gen1randombattle-289856,v1,max_power,1,11,3,3,2.055,6,0,0.0
battle-gen1randombattle-289857,v1,max_power,1,27,5,1,0.572,6,0,0.0
battle-gen1randombattle-289858,v1,max_power,1,14,3,3,2.044,6,0,0.0
battle-gen1randombattle-289859,v1,max_power,0,34,6,0,0.0,5,1,0.48
battle-gen1randombattle-289860,v1,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-289861,v1,max_power,1,16,4,2,1.011,6,0,0.0
battle-gen1randombattle-289862,v1,max_power,1,20,4,2,1.389,6,0,0.0
battle-gen1randombattle-289863,v1,max_power,1,15,2,4,3.359,6,0,0.0
battle-gen1randombattle-289864,v1,max_power,1,13,2,4,4.0,6,0,0.0
battle-gen1randombattle-289865,v1,max_power,0,16,6,0,0.0,3,1,0.24
battle-gen1randombattle-289866,v1,max_power,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-289867,v1,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-289868,v1,max_power,1,25,5,1,0.164,6,0,0.0
battle-gen1randombattle-289869,v1,max_power,0,19,6,0,0.0,4,1,0.34
battle-gen1randombattle-289870,v1,max_power,1,24,4,2,1.578,6,0,0.0
battle-gen1randombattle-289871,v1,max_power,1,18,2,4,3.723,6,0,0.0
battle-gen1randombattle-289872,v1,max_power,0,16,6,0,0.0,5,1,0.29
battle-gen1randombattle-289873,v1,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-289874,v1,max_power,1,18,2,4,3.66,6,0,0.0
battle-gen1randombattle-289875,v1,max_power,1,19,3,3,2.022,6,0,0.0
battle-gen1randombattle-289876,v1,max_power,1,14,4,2,1.636,6,0,0.0
battle-gen1randombattle-289877,v1,max_power,1,22,4,2,1.042,6,0,0.0
battle-gen1randombattle-289878,v1,max_power,0,25,6,0,0.0,5,1,0.8
battle-gen1randombattle-289879,v1,max_power,1,23,3,3,2.586,6,0,0.0
battle-gen1randombattle-289880,v1,max_power,0,22,6,0,0.0,3,1,0.95
battle-gen1randombattle-289881,v1,max_power,0,21,6,0,0.0,5,1,0.11
battle-gen1randombattle-289882,v1,max_power,1,23,4,2,1.301,6,0,0.0
battle-gen1randombattle-289883,v1,max_power,1,17,4,2,1.394,6,0,0.0
battle-gen1randombattle-289884,v1,max_power,1,16,4,2,1.497,6,0,0.0
battle-gen1randombattle-289885,v1,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen1randombattle-289886,v1,max_power,1,31,4,2,1.131,6,0,0.0
battle-gen1randombattle-289887,v1,max_power,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-289888,v1,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-289889,v1,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-289890,v1,max_power,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-289891,v1,max_power,1,11,2,4,3.384,6,0,0.0
battle-gen1randombattle-289892,v1,max_power,1,17,5,1,0.749,6,0,0.0
battle-gen1randombattle-289893,v1,max_power,0,21,6,0,0.0,5,1,0.46
battle-gen1randombattle-289894,v1,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-289895,v1,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-289896,v1,max_power,1,25,5,1,0.664,6,0,0.0
battle-gen1randombattle-289897,v1,max_power,1,19,5,1,0.57,6,0,0.0
battle-gen1randombattle-289898,v1,max_power,1,17,4,2,1.627,6,0,0.0
battle-gen1randombattle-289899,v1,max_power,1,12,3,3,2.565,6,0,0.0
battle-gen1randombattle-289900,v1,max_power,1,18,5,1,0.543,6,0,0.0
battle-gen1randombattle-289901,v1,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-289902,v1,max_power,1,17,3,3,2.552,6,0,0.0
battle-gen1randombattle-289903,v1,max_power,0,24,6,0,0.0,5,1,0.47
battle-gen1randombattle-289904,v1,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-289905,v1,max_power,0,20,6,0,0.0,4,1,0.35
battle-gen1randombattle-289906,v1,max_power,1,22,4,1,0.063,6,0,0.0
battle-gen1randombattle-289907,v1,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-289908,v1,max_power,1,21,5,1,0.541,6,0,0.0
battle-gen1randombattle-289909,v1,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-289910,v1,max_power,1,20,3,3,2.645,6,0,0.0
battle-gen1randombattle-289911,v1,max_power,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-289912,v1,max_power,1,25,4,2,1.72,6,0,0.0
battle-gen1randombattle-289913,v1,max_power,1,13,3,3,2.323,6,0,0.0
battle-gen1randombattle-289914,v1,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-289915,v1,max_power,0,22,6,0,0.0,4,1,1.0
battle-gen1randombattle-289916,v1,max_power,0,18,6,0,0.0,4,1,0.18
battle-gen1randombattle-289917,v1,max_power,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-289918,v1,max_power,1,18,3,3,2.439,6,0,0.0
battle-gen1randombattle-289919,v1,max_power,1,21,5,1,0.815,6,0,0.0
battle-gen1randombattle-289920,v1,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-289921,v1,max_power,1,19,4,2,1.276,6,0,0.0
battle-gen1randombattle-289922,v1,max_power,0,15,6,0,0.0,4,1,0.29
battle-gen1randombattle-289923,v1,max_power,1,19,5,1,0.118,6,0,0.0
battle-gen1randombattle-289924,v1,max_power,1,19,4,2,1.674,6,0,0.0
battle-gen1randombattle-289925,v1,max_power,1,19,2,4,3.337,6,0,0.0
battle-gen1randombattle-289926,v1,max_power,1,21,2,4,3.78,6,0,0.0
battle-gen1randombattle-289927,v1,max_power,1,21,4,2,1.204,6,0,0.0
battle-gen1randombattle-289928,v1,max_power,1,12,4,2,1.517,6,0,0.0
battle-gen1randombattle-289929,v1,max_power,0,22,6,0,0.0,3,1,0.38
battle-gen1randombattle-289930,v1,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-289931,v1,max_power,0,22,6,0,0.0,5,1,0.25
battle-gen1randombattle-289932,v1,max_power,1,23,4,2,1.682,6,0,0.0
battle-gen1randombattle-289933,v1,max_power,1,16,3,3,2.198,6,0,0.0
battle-gen1randombattle-289934,v1,max_power,0,18,6,0,0.0,5,1,0.77
battle-gen1randombattle-289935,v1,max_power,0,20,6,0,0.0,5,1,0.14
battle-gen1randombattle-289936,v1,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-289937,v1,max_power,1,12,3,3,2.44,6,0,0.0
battle-gen1randombattle-289938,v1,max_power,1,20,5,1,0.078,6,0,0.0
battle-gen1randombattle-289939,v1,max_power,1,12,2,4,3.078,6,0,0.0
battle-gen1randombattle-289940,v1,max_power,1,19,2,4,3.753,6,0,0.0
battle-gen1randombattle-289941,v1,max_power,1,18,4,2,1.846,6,0,0.0
battle-gen1randombattle-289942,v1,max_power,1,13,4,2,1.091,6,0,0.0
battle-gen1randombattle-289943,v1,max_power,1,19,4,2,1.834,6,0,0.0
battle-gen1randombattle-289944,v1,max_power,1,22,5,1,0.629,6,0,0.0
battle-gen1randombattle-289945,v1,max_power,1,21,5,1,0.329,6,0,0.0
battle-gen1randombattle-289946,v1,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-289947,v1,max_power,0,19,6,0,0.0,4,1,0.33
