battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-304606,v6,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen1randombattle-304607,v6,one_step,0,13,6,0,0.0,2,1,0.81
battle-gen1randombattle-304608,v6,one_step,0,16,6,0,0.0,4,1,0.02
battle-gen1randombattle-304609,v6,one_step,0,18,6,0,0.0,4,1,0.73
battle-gen1randombattle-304610,v6,one_step,1,19,5,1,0.08,6,0,0.0
battle-gen1randombattle-304611,v6,one_step,0,16,6,0,0.0,5,1,0.19
battle-gen1randombattle-304612,v6,one_step,1,14,2,4,3.077,6,0,0.0
battle-gen1randombattle-304613,v6,one_step,0,27,5,0,0.0,2,2,1.16
battle-gen1randombattle-304614,v6,one_step,1,21,3,3,2.293,6,0,0.0
battle-gen1randombattle-304615,v6,one_step,1,17,4,2,1.333,6,0,0.0
battle-gen1randombattle-304616,v6,one_step,0,24,6,0,0.0,5,1,0.3
battle-gen1randombattle-304617,v6,one_step,1,16,5,1,0.629,6,0,0.0
battle-gen1randombattle-304618,v6,one_step,1,21,3,3,2.336,6,0,0.0
battle-gen1randombattle-304619,v6,one_step,0,21,6,0,0.0,5,1,0.52
battle-gen1randombattle-304620,v6,one_step,1,14,4,2,1.401,6,0,0.0
battle-gen1randombattle-304621,v6,one_step,0,19,6,0,0.0,5,1,0.64
battle-gen1randombattle-304622,v6,one_step,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-304623,v6,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-304624,v6,one_step,1,16,5,1,0.685,6,0,0.0
battle-gen1randombattle-304625,v6,one_step,0,17,6,0,0.0,5,1,0.67
battle-gen1randombattle-304626,v6,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-304627,v6,one_step,1,16,5,1,0.623,6,0,0.0
battle-gen1randombattle-304628,v6,one_step,0,18,6,0,0.0,2,1,0.33
battle-gen1randombattle-304629,v6,one_step,0,16,6,0,0.0,3,1,0.57
battle-gen1randombattle-304630,v6,one_step,1,20,5,1,0.533,6,0,0.0
battle-gen1randombattle-304631,v6,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-304632,v6,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-304633,v6,one_step,1,14,3,3,2.622,6,0,0.0
battle-gen1randombattle-304634,v6,one_step,1,18,5,1,0.328,6,0,0.0
battle-gen1randombattle-304635,v6,one_step,1,18,4,2,1.202,6,0,0.0
battle-gen1randombattle-304636,v6,one_step,1,17,5,1,0.512,6,0,0.0
battle-gen1randombattle-304637,v6,one_step,0,14,6,0,0.0,6,0,0.0
battle-gen1randombattle-304638,v6,one_step,0,22,6,0,0.0,5,1,0.82
battle-gen1randombattle-304639,v6,one_step,0,18,6,0,0.0,3,1,0.22
battle-gen1randombattle-304640,v6,one_step,0,18,6,0,0.0,3,1,0.57
battle-gen1randombattle-304641,v6,one_step,1,13,4,2,1.82,6,0,0.0
battle-gen1randombattle-304642,v6,one_step,1,15,4,2,1.659,6,0,0.0
battle-gen1randombattle-304643,v6,one_step,0,20,6,0,0.0,5,1,0.61
battle-gen1randombattle-304644,v6,one_step,1,17,4,2,1.538,6,0,0.0
battle-gen1randombattle-304645,v6,one_step,1,16,3,3,2.518,6,0,0.0
battle-gen1randombattle-304646,v6,one_step,1,17,4,2,1.586,6,0,0.0
battle-gen1randombattle-304647,v6,one_step,0,17,6,0,0.0,5,1,0.04
battle-gen1randombattle-304648,v6,one_step,1,21,5,1,0.599,6,0,0.0
battle-gen1randombattle-304649,v6,one_step,1,14,3,3,2.01,6,0,0.0
battle-gen1randombattle-304650,v6,one_step,0,22,6,0,0.0,4,1,0.28
battle-gen1randombattle-304651,v6,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-304652,v6,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-304653,v6,one_step,0,17,6,0,0.0,5,1,0.28
battle-gen1randombattle-304654,v6,one_step,0,12,6,0,0.0,4,0,0.0
battle-gen1randombattle-304655,v6,one_step,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-304656,v6,one_step,0,19,6,0,0.0,5,1,0.4
battle-gen1randombattle-304657,v6,one_step,1,12,2,4,3.502,6,0,0.0
battle-gen1randombattle-304658,v6,one_step,0,20,6,0,0.0,4,1,0.57
battle-gen1randombattle-304659,v6,one_step,0,14,6,0,0.0,2,1,0.34
battle-gen1randombattle-304660,v6,one_step,1,21,5,1,0.092,6,0,0.0
battle-gen1randombattle-304661,v6,one_step,1,15,2,4,3.498,6,0,0.0
battle-gen1randombattle-304662,v6,one_step,0,15,6,0,0.0,4,1,0.17
battle-gen1randombattle-304663,v6,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-304664,v6,one_step,0,20,6,0,0.0,4,1,0.11
battle-gen1randombattle-304665,v6,one_step,0,21,6,0,0.0,5,1,0.11
battle-gen1randombattle-304666,v6,one_step,0,23,6,0,0.0,5,1,0.25
battle-gen1randombattle-304667,v6,one_step,1,18,3,3,2.147,6,0,0.0
battle-gen1randombattle-304668,v6,one_step,1,16,4,2,1.101,6,0,0.0
battle-gen1randombattle-304669,v6,one_step,1,15,4,2,1.571,6,0,0.0
battle-gen1randombattle-304670,v6,one_step,0,14,6,0,0.0,3,1,0.72
battle-gen1randombattle-304671,v6,one_step,0,13,6,0,0.0,3,1,1.0
battle-gen1randombattle-304672,v6,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-304673,v6,one_step,1,22,5,1,0.544,6,0,0.0
battle-gen1randombattle-304674,v6,one_step,0,13,6,0,0.0,3,1,1.0
battle-gen1randombattle-304675,v6,one_step,0,17,6,0,0.0,3,1,0.24
battle-gen1randombattle-304676,v6,one_step,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-304677,v6,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-304678,v6,one_step,0,12,6,0,0.0,3,1,0.05
battle-gen1randombattle-304679,v6,one_step,0,15,6,0,0.0,5,1,0.58
battle-gen1randombattle-304680,v6,one_step,1,14,1,5,4.33,6,0,0.0
battle-gen1randombattle-304681,v6,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-304682,v6,one_step,0,16,6,0,0.0,4,1,0.45
battle-gen1randombattle-304683,v6,one_step,0,21,6,0,0.0,5,1,0.18
battle-gen1randombattle-304684,v6,one_step,0,21,6,0,0.0,5,1,0.33
battle-gen1randombattle-304685,v6,one_step,1,17,5,1,0.093,6,0,0.0
