battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-289325,simple_heuristic,v6,1,19,3,3,2.087,6,0,0.0
battle-gen1randombattle-289326,simple_heuristic,v6,1,12,3,3,2.593,6,0,0.0
battle-gen1randombattle-289327,simple_heuristic,v6,0,10,6,0,0.0,3,1,0.68
battle-gen1randombattle-289328,simple_heuristic,v6,1,21,3,3,2.164,6,0,0.0
battle-gen1randombattle-289329,simple_heuristic,v6,1,19,3,3,2.746,6,0,0.0
battle-gen1randombattle-289330,simple_heuristic,v6,1,20,5,1,0.489,6,0,0.0
battle-gen1randombattle-289331,simple_heuristic,v6,0,20,6,0,0.0,4,1,0.9
battle-gen1randombattle-289332,simple_heuristic,v6,0,17,6,0,0.0,5,1,0.71
battle-gen1randombattle-289333,simple_heuristic,v6,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-289334,simple_heuristic,v6,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-289335,simple_heuristic,v6,0,20,6,0,0.0,4,1,0.45
battle-gen1randombattle-289336,simple_heuristic,v6,1,18,4,2,1.125,6,0,0.0
battle-gen1randombattle-289337,simple_heuristic,v6,0,21,6,0,0.0,3,1,0.59
battle-gen1randombattle-289338,simple_heuristic,v6,0,14,6,0,0.0,4,1,0.38
battle-gen1randombattle-289339,simple_heuristic,v6,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-289340,simple_heuristic,v6,1,19,4,2,1.137,6,0,0.0
battle-gen1randombattle-289341,simple_heuristic,v6,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-289342,simple_heuristic,v6,1,20,5,1,0.098,6,0,0.0
battle-gen1randombattle-289343,simple_heuristic,v6,1,21,3,3,2.848,6,0,0.0
battle-gen1randombattle-289344,simple_heuristic,v6,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-289345,simple_heuristic,v6,1,10,2,4,3.745,6,0,0.0
battle-gen1randombattle-289346,simple_heuristic,v6,1,16,5,1,0.345,6,0,0.0
battle-gen1randombattle-289347,simple_heuristic,v6,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-289348,simple_heuristic,v6,1,23,5,1,0.482,6,0,0.0
battle-gen1randombattle-289349,simple_heuristic,v6,0,19,6,0,0.0,5,1,0.7
battle-gen1randombattle-289350,simple_heuristic,v6,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-289351,simple_heuristic,v6,0,21,6,0,0.0,5,1,0.6
battle-gen1randombattle-289352,simple_heuristic,v6,0,19,6,0,0.0,4,1,0.32
battle-gen1randombattle-289353,simple_heuristic,v6,1,21,3,3,2.174,6,0,0.0
battle-gen1randombattle-289354,simple_heuristic,v6,1,17,4,2,1.628,6,0,0.0
battle-gen1randombattle-289355,simple_heuristic,v6,0,18,6,0,0.0,4,1,0.04
battle-gen1randombattle-289356,simple_heuristic,v6,1,17,3,3,2.176,6,0,0.0
battle-gen1randombattle-289357,simple_heuristic,v6,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-289358,simple_heuristic,v6,0,16,6,0,0.0,5,1,0.58
battle-gen1randombattle-289359,simple_heuristic,v6,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-289360,simple_heuristic,v6,1,16,4,2,1.228,6,0,0.0
battle-gen1randombattle-289361,simple_heuristic,v6,0,23,6,0,0.0,4,1,1.0
battle-gen1randombattle-289362,simple_heuristic,v6,1,23,5,1,0.13,6,0,0.0
