battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-286319,safe_one_step,v6,1,18,4,2,1.609,6,0,0.0
battle-gen1randombattle-286320,safe_one_step,v6,1,20,5,1,0.568,6,0,0.0
battle-gen1randombattle-286321,safe_one_step,v6,0,23,6,0,0.0,4,1,0.08
battle-gen1randombattle-286322,safe_one_step,v6,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-286323,safe_one_step,v6,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-286324,safe_one_step,v6,0,19,6,0,0.0,4,1,0.25
battle-gen1randombattle-286325,safe_one_step,v6,1,20,4,2,1.523,6,0,0.0
battle-gen1randombattle-286326,safe_one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-286327,safe_one_step,v6,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-286328,safe_one_step,v6,0,15,6,0,0.0,2,1,0.03
battle-gen1randombattle-286329,safe_one_step,v6,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-286330,safe_one_step,v6,1,17,5,1,0.092,6,0,0.0
battle-gen1randombattle-286331,safe_one_step,v6,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-286332,safe_one_step,v6,1,17,4,2,1.066,6,0,0.0
battle-gen1randombattle-286333,safe_one_step,v6,1,27,5,1,0.711,6,0,0.0
battle-gen1randombattle-286334,safe_one_step,v6,1,22,5,1,0.388,6,0,0.0
battle-gen1randombattle-286335,safe_one_step,v6,1,16,4,2,1.799,6,0,0.0
battle-gen1randombattle-286336,safe_one_step,v6,1,15,3,3,2.467,6,0,0.0
battle-gen1randombattle-286337,safe_one_step,v6,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-286338,safe_one_step,v6,0,16,6,0,0.0,3,1,0.33
battle-gen1randombattle-286339,safe_one_step,v6,1,22,5,1,0.148,6,0,0.0
battle-gen1randombattle-286340,safe_one_step,v6,0,12,6,0,0.0,3,1,0.06
battle-gen1randombattle-286341,safe_one_step,v6,1,14,4,2,1.138,6,0,0.0
battle-gen1randombattle-286342,safe_one_step,v6,0,20,6,0,0.0,5,1,0.09
battle-gen1randombattle-286343,safe_one_step,v6,1,16,4,2,1.692,6,0,0.0
battle-gen1randombattle-286344,safe_one_step,v6,0,15,6,0,0.0,2,1,0.46
battle-gen1randombattle-286345,safe_one_step,v6,1,15,4,2,1.413,6,0,0.0
battle-gen1randombattle-286346,safe_one_step,v6,1,21,5,1,0.261,6,0,0.0
battle-gen1randombattle-286347,safe_one_step,v6,1,15,5,1,0.673,6,0,0.0
battle-gen1randombattle-286348,safe_one_step,v6,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-286349,safe_one_step,v6,1,17,3,3,2.295,6,0,0.0
battle-gen1randombattle-286350,safe_one_step,v6,1,26,4,2,1.068,6,0,0.0
battle-gen1randombattle-286351,safe_one_step,v6,1,21,5,1,0.517,6,0,0.0
battle-gen1randombattle-286352,safe_one_step,v6,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-286353,safe_one_step,v6,1,22,5,1,0.019,6,0,0.0
battle-gen1randombattle-286354,safe_one_step,v6,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-286355,safe_one_step,v6,0,16,6,0,0.0,6,0,0.0
battle-gen1randombattle-286356,safe_one_step,v6,0,18,6,0,0.0,4,1,0.74
battle-gen1randombattle-286357,safe_one_step,v6,0,25,6,0,0.0,5,1,0.14
battle-gen1randombattle-286358,safe_one_step,v6,0,14,6,0,0.0,6,0,0.0
battle-gen1randombattle-286359,safe_one_step,v6,1,22,5,1,0.365,6,0,0.0
battle-gen1randombattle-286360,safe_one_step,v6,1,17,5,1,0.616,6,0,0.0
battle-gen1randombattle-286361,safe_one_step,v6,0,19,6,0,0.0,5,1,0.21
battle-gen1randombattle-286362,safe_one_step,v6,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-286363,safe_one_step,v6,0,16,6,0,0.0,4,0,0.0
battle-gen1randombattle-286364,safe_one_step,v6,1,19,5,1,0.456,6,0,0.0
battle-gen1randombattle-286365,safe_one_step,v6,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-286366,safe_one_step,v6,0,15,6,0,0.0,4,1,0.57
battle-gen1randombattle-286367,safe_one_step,v6,0,19,6,0,0.0,5,1,0.03
battle-gen1randombattle-286368,safe_one_step,v6,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-286369,safe_one_step,v6,0,21,6,0,0.0,5,1,0.28
battle-gen1randombattle-286370,safe_one_step,v6,0,17,6,0,0.0,5,1,0.32
battle-gen1randombattle-286371,safe_one_step,v6,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-286372,safe_one_step,v6,1,18,5,1,0.737,6,0,0.0
battle-gen1randombattle-286373,safe_one_step,v6,0,18,6,0,0.0,4,1,0.22
battle-gen1randombattle-286374,safe_one_step,v6,1,14,4,2,1.573,6,0,0.0
battle-gen1randombattle-286375,safe_one_step,v6,1,20,4,2,2.0,5,0,0.0
battle-gen1randombattle-286376,safe_one_step,v6,0,17,6,0,0.0,5,1,0.25
battle-gen1randombattle-286377,safe_one_step,v6,0,15,6,0,0.0,2,1,0.5
battle-gen1randombattle-286378,safe_one_step,v6,0,14,6,0,0.0,3,1,0.11
battle-gen1randombattle-286379,safe_one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-286380,safe_one_step,v6,1,14,4,2,1.244,6,0,0.0
battle-gen1randombattle-286381,safe_one_step,v6,0,17,6,0,0.0,4,1,0.1
battle-gen1randombattle-286382,safe_one_step,v6,0,16,6,0,0.0,4,0,0.0
battle-gen1randombattle-286383,safe_one_step,v6,1,16,4,2,1.184,6,0,0.0
battle-gen1randombattle-286384,safe_one_step,v6,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-286385,safe_one_step,v6,1,20,4,2,1.688,6,0,0.0
battle-gen1randombattle-286386,safe_one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-286387,safe_one_step,v6,1,17,5,1,0.145,6,0,0.0
battle-gen1randombattle-286388,safe_one_step,v6,0,13,5,0,0.0,3,1,0.56
battle-gen1randombattle-286389,safe_one_step,v6,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-286390,safe_one_step,v6,1,16,4,2,1.058,6,0,0.0
battle-gen1randombattle-286391,safe_one_step,v6,0,17,6,0,0.0,5,1,0.53
battle-gen1randombattle-286392,safe_one_step,v6,1,16,5,1,0.427,6,0,0.0
battle-gen1randombattle-286393,safe_one_step,v6,0,16,6,0,0.0,5,1,0.6
battle-gen1randombattle-286394,safe_one_step,v6,0,17,6,0,0.0,5,1,0.59
battle-gen1randombattle-286395,safe_one_step,v6,1,25,5,1,0.614,6,0,0.0
battle-gen1randombattle-286396,safe_one_step,v6,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-286397,safe_one_step,v6,0,19,6,0,0.0,5,1,0.6
battle-gen1randombattle-286398,safe_one_step,v6,1,17,4,2,1.013,6,0,0.0
battle-gen1randombattle-286399,safe_one_step,v6,0,21,6,0,0.0,4,1,0.48
battle-gen1randombattle-286400,safe_one_step,v6,1,17,4,2,1.416,6,0,0.0
battle-gen1randombattle-286401,safe_one_step,v6,0,14,6,0,0.0,4,1,0.57
battle-gen1randombattle-286402,safe_one_step,v6,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-286403,safe_one_step,v6,0,22,6,0,0.0,5,1,0.57
battle-gen1randombattle-286404,safe_one_step,v6,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-286405,safe_one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-286406,safe_one_step,v6,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-286407,safe_one_step,v6,0,11,6,0,0.0,1,1,0.02
battle-gen1randombattle-286408,safe_one_step,v6,1,23,5,1,0.266,6,0,0.0
battle-gen1randombattle-286409,safe_one_step,v6,1,14,2,4,3.19,6,0,0.0
battle-gen1randombattle-286410,safe_one_step,v6,0,20,6,0,0.0,3,1,0.23
battle-gen1randombattle-286411,safe_one_step,v6,1,23,5,1,0.17,6,0,0.0
battle-gen1randombattle-286412,safe_one_step,v6,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-286413,safe_one_step,v6,0,20,6,0,0.0,5,1,0.47
battle-gen1randombattle-286414,safe_one_step,v6,1,16,4,2,1.139,6,0,0.0
battle-gen1randombattle-286415,safe_one_step,v6,0,20,6,0,0.0,5,1,0.68
battle-gen1randombattle-286416,safe_one_step,v6,1,20,5,1,0.333,6,0,0.0
battle-gen1randombattle-286417,safe_one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-286418,safe_one_step,v6,1,18,4,2,1.075,6,0,0.0
