battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-225417,random,max_power,0,39,6,0,0.0,2,1,0.71
battle-gen1randombattle-225418,random,max_power,0,35,6,0,0.0,5,1,0.14
battle-gen1randombattle-225419,random,max_power,0,18,6,0,0.0,2,1,0.04
battle-gen1randombattle-225420,random,max_power,0,40,6,0,0.0,5,1,0.76
battle-gen1randombattle-225421,random,max_power,0,27,6,0,0.0,3,1,0.22
battle-gen1randombattle-225422,random,max_power,0,28,6,0,0.0,3,1,0.14
battle-gen1randombattle-225423,random,max_power,0,23,6,0,0.0,2,1,0.03
battle-gen1randombattle-225424,random,max_power,0,27,6,0,0.0,3,1,0.99
battle-gen1randombattle-225425,random,max_power,0,23,6,0,0.0,3,1,0.9
battle-gen1randombattle-225426,random,max_power,0,35,6,0,0.0,3,1,0.62
battle-gen1randombattle-225427,random,max_power,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-225428,random,max_power,0,25,6,0,0.0,4,1,0.02
battle-gen1randombattle-225429,random,max_power,0,27,6,0,0.0,3,1,0.18
battle-gen1randombattle-225430,random,max_power,0,32,6,0,0.0,3,1,0.02
battle-gen1randombattle-225431,random,max_power,0,22,6,0,0.0,3,0,0.0
battle-gen1randombattle-225432,random,max_power,0,39,6,0,0.0,2,1,0.14
battle-gen1randombattle-225433,random,max_power,0,28,6,0,0.0,3,1,0.53
battle-gen1randombattle-225434,random,max_power,0,19,6,0,0.0,2,1,0.6
battle-gen1randombattle-225435,random,max_power,0,33,6,0,0.0,2,1,1.0
battle-gen1randombattle-225436,random,max_power,0,32,6,0,0.0,2,1,1.0
battle-gen1randombattle-225437,random,max_power,0,33,6,0,0.0,5,1,1.0
battle-gen1randombattle-225438,random,max_power,0,19,6,0,0.0,1,1,0.79
battle-gen1randombattle-225439,random,max_power,0,27,6,0,0.0,3,1,1.0
battle-gen1randombattle-225440,random,max_power,0,28,6,0,0.0,4,0,0.0
battle-gen1randombattle-225441,random,max_power,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-225442,random,max_power,0,16,6,0,0.0,0,1,0.56
battle-gen1randombattle-225443,random,max_power,0,20,6,0,0.0,2,1,0.14
battle-gen1randombattle-225444,random,max_power,0,26,6,0,0.0,1,1,0.59
battle-gen1randombattle-225445,random,max_power,0,28,6,0,0.0,1,1,0.38
battle-gen1randombattle-225446,random,max_power,0,32,6,0,0.0,3,1,1.0
battle-gen1randombattle-225447,random,max_power,0,28,6,0,0.0,2,1,0.1
battle-gen1randombattle-225448,random,max_power,0,56,5,0,0.0,5,1,0.5
battle-gen1randombattle-225449,random,max_power,0,25,6,0,0.0,4,0,0.0
battle-gen1randombattle-225450,random,max_power,0,20,6,0,0.0,3,1,0.74
battle-gen1randombattle-225451,random,max_power,0,33,6,0,0.0,5,1,1.0
battle-gen1randombattle-225452,random,max_power,0,61,6,0,0.0,3,1,0.91
battle-gen1randombattle-225453,random,max_power,0,31,6,0,0.0,1,1,0.01
battle-gen1randombattle-225454,random,max_power,0,31,6,0,0.0,2,1,0.09
battle-gen1randombattle-225455,random,max_power,1,33,5,1,0.009,6,0,0.0
battle-gen1randombattle-225456,random,max_power,0,16,6,0,0.0,2,1,0.05
battle-gen1randombattle-225457,random,max_power,0,54,6,0,0.0,3,1,0.83
battle-gen1randombattle-225458,random,max_power,0,27,6,0,0.0,2,1,0.22
battle-gen1randombattle-225459,random,max_power,0,28,6,0,0.0,2,1,0.89
battle-gen1randombattle-225460,random,max_power,0,41,6,0,0.0,2,1,1.0
battle-gen1randombattle-225461,random,max_power,0,49,6,0,0.0,4,1,0.5
