battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-297341,v3,v3,1,22,4,2,1.234,6,0,0.0
battle-gen1randombattle-297342,v3,v3,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-297343,v3,v3,0,19,6,0,0.0,5,1,0.31
battle-gen1randombattle-297344,v3,v3,0,23,6,0,0.0,5,1,0.69
battle-gen1randombattle-297345,v3,v3,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-297346,v3,v3,1,21,5,1,0.19,6,0,0.0
battle-gen1randombattle-297347,v3,v3,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-297348,v3,v3,1,21,5,1,0.159,6,0,0.0
battle-gen1randombattle-297349,v3,v3,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-297350,v3,v3,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-297351,v3,v3,0,21,6,0,0.0,5,1,0.06
battle-gen1randombattle-297352,v3,v3,0,19,6,0,0.0,5,1,0.39
battle-gen1randombattle-297353,v3,v3,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-297354,v3,v3,0,16,6,0,0.0,3,1,0.29
battle-gen1randombattle-297355,v3,v3,0,23,6,0,0.0,5,1,0.82
battle-gen1randombattle-297356,v3,v3,1,17,5,1,0.244,6,0,0.0
battle-gen1randombattle-297357,v3,v3,1,14,5,1,0.668,6,0,0.0
battle-gen1randombattle-297358,v3,v3,1,20,4,2,1.178,6,0,0.0
battle-gen1randombattle-297359,v3,v3,0,18,6,0,0.0,2,1,0.14
battle-gen1randombattle-297360,v3,v3,0,20,6,0,0.0,5,1,0.28
battle-gen1randombattle-297361,v3,v3,0,19,6,0,0.0,4,1,0.77
battle-gen1randombattle-297362,v3,v3,0,18,6,0,0.0,5,1,0.33
battle-gen1randombattle-297363,v3,v3,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-297364,v3,v3,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-297365,v3,v3,0,17,6,0,0.0,4,1,0.26
battle-gen1randombattle-297366,v3,v3,1,21,5,1,0.421,6,0,0.0
battle-gen1randombattle-297367,v3,v3,1,22,5,1,0.005,6,0,0.0
battle-gen1randombattle-297368,v3,v3,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-297369,v3,v3,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-297370,v3,v3,0,16,6,0,0.0,5,1,0.8
battle-gen1randombattle-297371,v3,v3,1,19,4,2,1.502,6,0,0.0
battle-gen1randombattle-297372,v3,v3,1,18,4,2,1.38,6,0,0.0
battle-gen1randombattle-297373,v3,v3,0,22,6,0,0.0,4,1,0.08
battle-gen1randombattle-297374,v3,v3,0,21,6,0,0.0,5,1,0.02
battle-gen1randombattle-297375,v3,v3,1,14,3,3,2.097,6,0,0.0
battle-gen1randombattle-297376,v3,v3,0,19,6,0,0.0,4,1,0.55
battle-gen1randombattle-297377,v3,v3,0,16,6,0,0.0,4,1,0.33
battle-gen1randombattle-297378,v3,v3,1,21,5,1,0.43,6,0,0.0
battle-gen1randombattle-297379,v3,v3,0,24,6,0,0.0,5,1,0.05
battle-gen1randombattle-297380,v3,v3,1,20,5,1,0.168,6,0,0.0
battle-gen1randombattle-297381,v3,v3,0,18,6,0,0.0,4,1,0.23
battle-gen1randombattle-297382,v3,v3,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-297383,v3,v3,1,20,5,1,0.429,6,0,0.0
battle-gen1randombattle-297384,v3,v3,1,22,5,1,0.056,6,0,0.0
battle-gen1randombattle-297385,v3,v3,0,18,6,0,0.0,5,1,0.62
battle-gen1randombattle-297386,v3,v3,0,18,6,0,0.0,4,1,0.32
battle-gen1randombattle-297387,v3,v3,1,23,4,2,1.419,6,0,0.0
battle-gen1randombattle-297388,v3,v3,1,20,4,2,1.038,6,0,0.0
battle-gen1randombattle-297389,v3,v3,1,18,4,2,1.158,6,0,0.0
battle-gen1randombattle-297390,v3,v3,0,19,6,0,0.0,3,1,0.72
battle-gen1randombattle-297391,v3,v3,0,21,6,0,0.0,4,1,0.06
battle-gen1randombattle-297392,v3,v3,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-297393,v3,v3,0,22,6,0,0.0,5,1,0.08
battle-gen1randombattle-297394,v3,v3,1,14,3,3,2.371,6,0,0.0
battle-gen1randombattle-297395,v3,v3,1,16,4,2,1.565,6,0,0.0
battle-gen1randombattle-297396,v3,v3,0,19,6,0,0.0,5,1,0.35
battle-gen1randombattle-297397,v3,v3,0,22,6,0,0.0,5,1,0.37
battle-gen1randombattle-297398,v3,v3,0,14,6,0,0.0,5,1,1.0
battle-gen1randombattle-297399,v3,v3,0,12,6,0,0.0,2,1,1.0
battle-gen1randombattle-297400,v3,v3,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-297401,v3,v3,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-297402,v3,v3,1,16,5,1,0.498,6,0,0.0
battle-gen1randombattle-297403,v3,v3,1,20,5,1,0.562,6,0,0.0
battle-gen1randombattle-297404,v3,v3,1,27,5,1,0.533,6,0,0.0
battle-gen1randombattle-297405,v3,v3,1,19,5,1,0.125,6,0,0.0
battle-gen1randombattle-297406,v3,v3,1,19,5,1,0.506,6,0,0.0
battle-gen1randombattle-297407,v3,v3,1,19,5,1,0.478,6,0,0.0
battle-gen1randombattle-297408,v3,v3,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-297409,v3,v3,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-297410,v3,v3,1,24,5,1,0.556,6,0,0.0
battle-gen1randombattle-297411,v3,v3,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-297412,v3,v3,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-297413,v3,v3,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-297414,v3,v3,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-297415,v3,v3,0,18,6,0,0.0,4,1,0.83
battle-gen1randombattle-297416,v3,v3,0,15,6,0,0.0,5,1,0.02
battle-gen1randombattle-297417,v3,v3,1,18,5,1,0.367,6,0,0.0
battle-gen1randombattle-297418,v3,v3,0,16,6,0,0.0,4,1,0.67
battle-gen1randombattle-297419,v3,v3,0,21,6,0,0.0,5,1,0.23
battle-gen1randombattle-297420,v3,v3,0,21,6,0,0.0,5,1,0.59
battle-gen1randombattle-297421,v3,v3,1,20,4,2,1.331,6,0,0.0
battle-gen1randombattle-297422,v3,v3,0,19,6,0,0.0,4,1,0.22
battle-gen1randombattle-297423,v3,v3,0,14,6,0,0.0,3,1,0.76
battle-gen1randombattle-297424,v3,v3,1,16,4,2,1.682,6,0,0.0
battle-gen1randombattle-297425,v3,v3,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-297426,v3,v3,1,22,5,1,0.174,6,0,0.0
battle-gen1randombattle-297427,v3,v3,0,18,6,0,0.0,4,1,0.6
battle-gen1randombattle-297428,v3,v3,1,18,5,1,0.391,6,0,0.0
battle-gen1randombattle-297429,v3,v3,0,21,6,0,0.0,5,1,0.93
battle-gen1randombattle-297430,v3,v3,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-297431,v3,v3,0,18,6,0,0.0,4,1,0.47
battle-gen1randombattle-297432,v3,v3,0,18,6,0,0.0,5,1,0.68
battle-gen1randombattle-297433,v3,v3,0,22,6,0,0.0,4,1,1.0
battle-gen1randombattle-297434,v3,v3,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-297435,v3,v3,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-297436,v3,v3,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-297437,v3,v3,0,20,6,0,0.0,5,1,0.53
battle-gen1randombattle-297438,v3,v3,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-297439,v3,v3,1,19,4,2,1.477,6,0,0.0
