battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-305357,v6,simple_heuristic,0,15,6,0,0.0,3,1,0.28
battle-gen1randombattle-305358,v6,simple_heuristic,0,14,6,0,0.0,3,2,0.31
battle-gen1randombattle-305359,v6,simple_heuristic,0,19,6,0,0.0,4,1,0.21
battle-gen1randombattle-305360,v6,simple_heuristic,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-305361,v6,simple_heuristic,1,14,4,2,1.086,6,0,0.0
battle-gen1randombattle-305362,v6,simple_heuristic,0,13,6,0,0.0,6,0,0.0
battle-gen1randombattle-305363,v6,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-305364,v6,simple_heuristic,1,22,4,2,1.655,6,0,0.0
battle-gen1randombattle-305365,v6,simple_heuristic,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-305366,v6,simple_heuristic,0,23,6,0,0.0,5,1,0.69
battle-gen1randombattle-305367,v6,simple_heuristic,1,21,5,1,0.017,6,0,0.0
battle-gen1randombattle-305368,v6,simple_heuristic,1,17,5,1,0.441,6,0,0.0
battle-gen1randombattle-305369,v6,simple_heuristic,0,20,6,0,0.0,5,1,0.76
battle-gen1randombattle-305370,v6,simple_heuristic,1,22,5,1,0.136,6,0,0.0
battle-gen1randombattle-305371,v6,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-305372,v6,simple_heuristic,0,15,6,0,0.0,4,1,0.61
battle-gen1randombattle-305373,v6,simple_heuristic,0,12,6,0,0.0,1,2,1.19
battle-gen1randombattle-305374,v6,simple_heuristic,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-305375,v6,simple_heuristic,0,17,6,0,0.0,4,1,0.13
battle-gen1randombattle-305376,v6,simple_heuristic,0,21,6,0,0.0,5,1,0.44
battle-gen1randombattle-305377,v6,simple_heuristic,0,21,6,0,0.0,5,1,0.51
battle-gen1randombattle-305378,v6,simple_heuristic,1,20,5,1,0.69,6,0,0.0
battle-gen1randombattle-305379,v6,simple_heuristic,0,17,6,0,0.0,5,1,0.6
battle-gen1randombattle-305380,v6,simple_heuristic,0,22,6,0,0.0,5,1,0.05
battle-gen1randombattle-305381,v6,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-305382,v6,simple_heuristic,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-305383,v6,simple_heuristic,0,14,6,0,0.0,3,1,0.62
battle-gen1randombattle-305384,v6,simple_heuristic,0,18,6,0,0.0,4,1,0.62
battle-gen1randombattle-305385,v6,simple_heuristic,0,18,6,0,0.0,4,1,0.65
battle-gen1randombattle-305386,v6,simple_heuristic,0,15,6,0,0.0,3,1,0.12
battle-gen1randombattle-305387,v6,simple_heuristic,0,18,6,0,0.0,5,1,0.42
battle-gen1randombattle-305388,v6,simple_heuristic,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-305389,v6,simple_heuristic,0,16,6,0,0.0,3,1,0.6
battle-gen1randombattle-305390,v6,simple_heuristic,0,13,6,0,0.0,3,1,0.32
battle-gen1randombattle-305391,v6,simple_heuristic,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-305392,v6,simple_heuristic,0,16,6,0,0.0,4,1,0.61
battle-gen1randombattle-305393,v6,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-305394,v6,simple_heuristic,0,18,6,0,0.0,5,1,0.2
battle-gen1randombattle-305395,v6,simple_heuristic,1,20,5,1,0.534,6,0,0.0
battle-gen1randombattle-305396,v6,simple_heuristic,1,13,4,2,1.029,6,0,0.0
battle-gen1randombattle-305397,v6,simple_heuristic,0,23,6,0,0.0,5,1,0.42
battle-gen1randombattle-305398,v6,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-305399,v6,simple_heuristic,1,19,3,3,2.374,6,0,0.0
battle-gen1randombattle-305400,v6,simple_heuristic,0,17,6,0,0.0,4,1,0.06
battle-gen1randombattle-305401,v6,simple_heuristic,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-305402,v6,simple_heuristic,0,17,6,0,0.0,5,1,0.16
battle-gen1randombattle-305403,v6,simple_heuristic,1,21,3,3,3.0,6,0,0.0
battle-gen1randombattle-305404,v6,simple_heuristic,1,19,4,2,1.226,6,0,0.0
battle-gen1randombattle-305405,v6,simple_heuristic,0,18,6,0,0.0,4,1,0.56
battle-gen1randombattle-305406,v6,simple_heuristic,1,18,3,3,2.385,6,0,0.0
battle-gen1randombattle-305407,v6,simple_heuristic,0,21,6,0,0.0,5,1,0.59
battle-gen1randombattle-305408,v6,simple_heuristic,1,18,3,3,2.077,6,0,0.0
battle-gen1randombattle-305409,v6,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-305410,v6,simple_heuristic,0,16,6,0,0.0,2,1,0.21
battle-gen1randombattle-305411,v6,simple_heuristic,0,19,6,0,0.0,4,0,0.0
battle-gen1randombattle-305412,v6,simple_heuristic,1,19,5,1,0.391,6,0,0.0
battle-gen1randombattle-305413,v6,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-305414,v6,simple_heuristic,1,18,4,2,1.495,6,0,0.0
battle-gen1randombattle-305415,v6,simple_heuristic,0,19,6,0,0.0,5,1,0.09
battle-gen1randombattle-305416,v6,simple_heuristic,0,11,6,0,0.0,4,0,0.0
battle-gen1randombattle-305417,v6,simple_heuristic,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-305418,v6,simple_heuristic,1,23,5,1,0.375,6,0,0.0
battle-gen1randombattle-305419,v6,simple_heuristic,0,14,6,0,0.0,1,2,1.1
battle-gen1randombattle-305420,v6,simple_heuristic,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-305421,v6,simple_heuristic,1,28,5,1,0.827,6,0,0.0
battle-gen1randombattle-305422,v6,simple_heuristic,1,21,5,1,0.43,6,0,0.0
battle-gen1randombattle-305423,v6,simple_heuristic,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-305424,v6,simple_heuristic,0,21,6,0,0.0,4,1,0.13
battle-gen1randombattle-305425,v6,simple_heuristic,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-305426,v6,simple_heuristic,0,21,6,0,0.0,5,1,0.57
battle-gen1randombattle-305427,v6,simple_heuristic,0,26,6,0,0.0,5,1,0.54
battle-gen1randombattle-305428,v6,simple_heuristic,0,18,6,0,0.0,4,0,0.0
battle-gen1randombattle-305429,v6,simple_heuristic,0,15,6,0,0.0,4,1,0.23
battle-gen1randombattle-305430,v6,simple_heuristic,0,17,6,0,0.0,5,1,0.67
battle-gen1randombattle-305431,v6,simple_heuristic,0,25,6,0,0.0,5,1,0.31
battle-gen1randombattle-305432,v6,simple_heuristic,1,16,4,2,1.071,6,0,0.0
battle-gen1randombattle-305433,v6,simple_heuristic,1,21,5,1,0.478,6,0,0.0
battle-gen1randombattle-305434,v6,simple_heuristic,1,17,5,1,0.101,6,0,0.0
battle-gen1randombattle-305435,v6,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-305436,v6,simple_heuristic,0,13,6,0,0.0,3,1,1.0
battle-gen1randombattle-305437,v6,simple_heuristic,0,17,6,0,0.0,3,1,0.17
battle-gen1randombattle-305438,v6,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-305439,v6,simple_heuristic,1,17,5,1,0.309,6,0,0.0
battle-gen1randombattle-305440,v6,simple_heuristic,0,24,6,0,0.0,5,1,0.51
battle-gen1randombattle-305441,v6,simple_heuristic,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-305442,v6,simple_heuristic,1,16,3,3,2.067,6,0,0.0
battle-gen1randombattle-305443,v6,simple_heuristic,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-305444,v6,simple_heuristic,0,19,6,0,0.0,5,1,0.73
battle-gen1randombattle-305445,v6,simple_heuristic,0,19,6,0,0.0,5,1,0.28
battle-gen1randombattle-305446,v6,simple_heuristic,1,21,5,1,0.679,6,0,0.0
battle-gen1randombattle-305447,v6,simple_heuristic,0,19,6,0,0.0,5,1,0.75
battle-gen1randombattle-305448,v6,simple_heuristic,1,16,3,3,2.369,6,0,0.0
battle-gen1randombattle-305449,v6,simple_heuristic,0,21,6,0,0.0,4,1,0.53
battle-gen1randombattle-305450,v6,simple_heuristic,1,18,4,2,1.541,6,0,0.0
battle-gen1randombattle-305451,v6,simple_heuristic,0,15,6,0,0.0,5,1,0.21
