battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-287822,simple_heuristic,simple_heuristic,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-287823,simple_heuristic,simple_heuristic,0,19,6,0,0.0,2,2,0.53
battle-gen1randombattle-287824,simple_heuristic,simple_heuristic,1,18,5,1,0.23,6,0,0.0
battle-gen1randombattle-287825,simple_heuristic,simple_heuristic,1,19,4,2,1.055,6,0,0.0
battle-gen1randombattle-287826,simple_heuristic,simple_heuristic,1,19,4,2,1.539,6,0,0.0
battle-gen1randombattle-287827,simple_heuristic,simple_heuristic,0,17,6,0,0.0,5,1,0.37
battle-gen1randombattle-287828,simple_heuristic,simple_heuristic,1,11,5,1,1.0,6,0,0.0
battle-gen1randombattle-287829,simple_heuristic,simple_heuristic,1,19,5,1,0.43,6,0,0.0
battle-gen1randombattle-287830,simple_heuristic,simple_heuristic,0,18,6,0,0.0,3,1,0.05
battle-gen1randombattle-287831,simple_heuristic,simple_heuristic,1,17,3,3,2.259,6,0,0.0
battle-gen1randombattle-287832,simple_heuristic,simple_heuristic,0,17,6,0,0.0,4,1,0.32
battle-gen1randombattle-287833,simple_heuristic,simple_heuristic,0,21,6,0,0.0,5,1,0.27
battle-gen1randombattle-287834,simple_heuristic,simple_heuristic,0,26,6,0,0.0,5,1,0.2
battle-gen1randombattle-287835,simple_heuristic,simple_heuristic,0,21,6,0,0.0,5,1,0.73
battle-gen1randombattle-287836,simple_heuristic,simple_heuristic,0,11,6,0,0.0,3,0,0.0
battle-gen1randombattle-287837,simple_heuristic,simple_heuristic,0,16,6,0,0.0,5,1,0.63
battle-gen1randombattle-287838,simple_heuristic,simple_heuristic,0,17,6,0,0.0,5,1,0.42
battle-gen1randombattle-287839,simple_heuristic,simple_heuristic,0,18,6,0,0.0,4,1,0.41
battle-gen1randombattle-287840,simple_heuristic,simple_heuristic,0,23,6,0,0.0,3,1,1.0
battle-gen1randombattle-287841,simple_heuristic,simple_heuristic,0,18,6,0,0.0,5,1,0.2
battle-gen1randombattle-287842,simple_heuristic,simple_heuristic,0,22,6,0,0.0,3,1,0.14
battle-gen1randombattle-287843,simple_heuristic,simple_heuristic,1,15,3,3,2.671,6,0,0.0
battle-gen1randombattle-287844,simple_heuristic,simple_heuristic,1,15,3,3,2.048,6,0,0.0
battle-gen1randombattle-287845,simple_heuristic,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-287846,simple_heuristic,simple_heuristic,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-287847,simple_heuristic,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-287848,simple_heuristic,simple_heuristic,0,18,6,0,0.0,5,1,0.71
battle-gen1randombattle-287849,simple_heuristic,simple_heuristic,0,16,6,0,0.0,5,1,0.39
battle-gen1randombattle-287850,simple_heuristic,simple_heuristic,0,14,6,0,0.0,3,1,0.56
battle-gen1randombattle-287851,simple_heuristic,simple_heuristic,0,22,6,0,0.0,5,1,0.03
battle-gen1randombattle-287852,simple_heuristic,simple_heuristic,0,13,6,0,0.0,5,1,0.54
battle-gen1randombattle-287853,simple_heuristic,simple_heuristic,0,24,6,0,0.0,5,1,0.04
battle-gen1randombattle-287854,simple_heuristic,simple_heuristic,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-287855,simple_heuristic,simple_heuristic,1,15,4,2,1.392,6,0,0.0
battle-gen1randombattle-287856,simple_heuristic,simple_heuristic,1,19,5,1,0.385,6,0,0.0
battle-gen1randombattle-287857,simple_heuristic,simple_heuristic,1,17,4,2,1.318,6,0,0.0
battle-gen1randombattle-287858,simple_heuristic,simple_heuristic,1,15,5,1,0.187,6,0,0.0
battle-gen1randombattle-287859,simple_heuristic,simple_heuristic,0,20,6,0,0.0,5,1,0.82
battle-gen1randombattle-287860,simple_heuristic,simple_heuristic,0,19,6,0,0.0,4,2,0.54
battle-gen1randombattle-287861,simple_heuristic,simple_heuristic,0,14,6,0,0.0,5,1,0.71
battle-gen1randombattle-287862,simple_heuristic,simple_heuristic,0,16,6,0,0.0,3,0,0.0
battle-gen1randombattle-287863,simple_heuristic,simple_heuristic,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-287864,simple_heuristic,simple_heuristic,1,27,5,1,0.405,6,0,0.0
battle-gen1randombattle-287865,simple_heuristic,simple_heuristic,1,16,5,1,0.451,6,0,0.0
battle-gen1randombattle-287866,simple_heuristic,simple_heuristic,0,23,6,0,0.0,5,1,0.69
battle-gen1randombattle-287867,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,0.11
battle-gen1randombattle-287868,simple_heuristic,simple_heuristic,0,21,6,0,0.0,5,1,0.65
battle-gen1randombattle-287869,simple_heuristic,simple_heuristic,1,20,5,1,0.657,6,0,0.0
battle-gen1randombattle-287870,simple_heuristic,simple_heuristic,0,21,6,0,0.0,5,1,0.08
battle-gen1randombattle-287871,simple_heuristic,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-287872,simple_heuristic,simple_heuristic,1,20,3,3,2.456,6,0,0.0
battle-gen1randombattle-287873,simple_heuristic,simple_heuristic,1,18,2,4,3.604,6,0,0.0
battle-gen1randombattle-287874,simple_heuristic,simple_heuristic,1,21,5,1,0.575,6,0,0.0
battle-gen1randombattle-287875,simple_heuristic,simple_heuristic,0,21,6,0,0.0,5,1,0.36
battle-gen1randombattle-287876,simple_heuristic,simple_heuristic,1,20,5,1,0.35,6,0,0.0
battle-gen1randombattle-287877,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,0.31
battle-gen1randombattle-287878,simple_heuristic,simple_heuristic,0,21,6,0,0.0,4,2,1.28
battle-gen1randombattle-287879,simple_heuristic,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-287880,simple_heuristic,simple_heuristic,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-287881,simple_heuristic,simple_heuristic,1,20,5,1,0.963,6,0,0.0
battle-gen1randombattle-287882,simple_heuristic,simple_heuristic,0,17,6,0,0.0,4,1,0.52
battle-gen1randombattle-287883,simple_heuristic,simple_heuristic,1,21,3,3,2.269,6,0,0.0
battle-gen1randombattle-287884,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,0.54
battle-gen1randombattle-287885,simple_heuristic,simple_heuristic,0,15,6,0,0.0,4,1,0.19
battle-gen1randombattle-287886,simple_heuristic,simple_heuristic,1,22,4,2,1.23,6,0,0.0
battle-gen1randombattle-287887,simple_heuristic,simple_heuristic,0,18,6,0,0.0,3,1,0.04
battle-gen1randombattle-287888,simple_heuristic,simple_heuristic,1,16,5,1,0.639,6,0,0.0
battle-gen1randombattle-287889,simple_heuristic,simple_heuristic,0,22,6,0,0.0,5,1,0.39
battle-gen1randombattle-287890,simple_heuristic,simple_heuristic,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-287891,simple_heuristic,simple_heuristic,1,21,5,1,0.392,6,0,0.0
battle-gen1randombattle-287892,simple_heuristic,simple_heuristic,0,16,6,0,0.0,1,2,0.45
battle-gen1randombattle-287893,simple_heuristic,simple_heuristic,1,15,5,1,0.289,6,0,0.0
battle-gen1randombattle-287894,simple_heuristic,simple_heuristic,1,18,5,1,0.209,6,0,0.0
battle-gen1randombattle-287895,simple_heuristic,simple_heuristic,1,19,4,2,1.309,6,0,0.0
battle-gen1randombattle-287896,simple_heuristic,simple_heuristic,1,22,3,3,2.143,6,0,0.0
battle-gen1randombattle-287897,simple_heuristic,simple_heuristic,0,19,6,0,0.0,4,1,0.12
battle-gen1randombattle-287898,simple_heuristic,simple_heuristic,0,13,6,0,0.0,1,1,0.27
battle-gen1randombattle-287899,simple_heuristic,simple_heuristic,1,20,4,2,1.506,6,0,0.0
battle-gen1randombattle-287900,simple_heuristic,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-287901,simple_heuristic,simple_heuristic,1,21,5,1,0.516,6,0,0.0
battle-gen1randombattle-287902,simple_heuristic,simple_heuristic,0,18,6,0,0.0,4,1,0.44
battle-gen1randombattle-287903,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,0.63
battle-gen1randombattle-287904,simple_heuristic,simple_heuristic,1,13,2,4,3.664,6,0,0.0
battle-gen1randombattle-287905,simple_heuristic,simple_heuristic,0,17,6,0,0.0,3,1,0.06
battle-gen1randombattle-287906,simple_heuristic,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-287907,simple_heuristic,simple_heuristic,0,16,6,0,0.0,4,1,0.8
battle-gen1randombattle-287908,simple_heuristic,simple_heuristic,1,24,5,1,0.559,6,0,0.0
battle-gen1randombattle-287909,simple_heuristic,simple_heuristic,1,15,1,5,4.206,6,0,0.0
battle-gen1randombattle-287910,simple_heuristic,simple_heuristic,1,19,4,2,1.328,6,0,0.0
battle-gen1randombattle-287911,simple_heuristic,simple_heuristic,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-287912,simple_heuristic,simple_heuristic,1,15,5,1,0.677,6,0,0.0
battle-gen1randombattle-287913,simple_heuristic,simple_heuristic,1,18,4,2,1.283,6,0,0.0
battle-gen1randombattle-287914,simple_heuristic,simple_heuristic,0,15,6,0,0.0,3,1,0.45
battle-gen1randombattle-287915,simple_heuristic,simple_heuristic,0,22,6,0,0.0,4,1,0.2
battle-gen1randombattle-287916,simple_heuristic,simple_heuristic,1,22,3,3,1.562,6,0,0.0
battle-gen1randombattle-287917,simple_heuristic,simple_heuristic,0,21,6,0,0.0,3,2,0.62
battle-gen1randombattle-287918,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,0.64
battle-gen1randombattle-287919,simple_heuristic,simple_heuristic,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-287920,simple_heuristic,simple_heuristic,1,14,4,2,0.306,6,0,0.0
battle-gen1randombattle-287921,simple_heuristic,simple_heuristic,1,15,3,3,2.393,6,0,0.0
battle-gen1randombattle-287922,simple_heuristic,simple_heuristic,0,20,6,0,0.0,3,1,0.02
battle-gen1randombattle-287923,simple_heuristic,simple_heuristic,0,15,6,0,0.0,4,1,0.08
battle-gen1randombattle-287924,simple_heuristic,simple_heuristic,0,19,6,0,0.0,4,1,0.72
battle-gen1randombattle-287925,simple_heuristic,simple_heuristic,0,21,6,0,0.0,5,1,0.69
battle-gen1randombattle-287926,simple_heuristic,simple_heuristic,1,19,5,1,0.337,6,0,0.0
battle-gen1randombattle-287927,simple_heuristic,simple_heuristic,1,15,4,2,1.153,6,0,0.0
battle-gen1randombattle-287928,simple_heuristic,simple_heuristic,1,13,3,3,2.415,6,0,0.0
battle-gen1randombattle-287929,simple_heuristic,simple_heuristic,1,21,5,1,0.986,6,0,0.0
battle-gen1randombattle-287930,simple_heuristic,simple_heuristic,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-287931,simple_heuristic,simple_heuristic,1,16,4,2,0.085,6,0,0.0
battle-gen1randombattle-287932,simple_heuristic,simple_heuristic,1,18,4,2,1.545,6,0,0.0
battle-gen1randombattle-287933,simple_heuristic,simple_heuristic,1,24,5,1,0.384,6,0,0.0
battle-gen1randombattle-287934,simple_heuristic,simple_heuristic,0,15,6,0,0.0,2,1,0.61
battle-gen1randombattle-287935,simple_heuristic,simple_heuristic,1,19,5,1,0.513,6,0,0.0
battle-gen1randombattle-287936,simple_heuristic,simple_heuristic,1,18,4,2,1.103,6,0,0.0
battle-gen1randombattle-287937,simple_heuristic,simple_heuristic,0,18,6,0,0.0,5,1,0.99
battle-gen1randombattle-287938,simple_heuristic,simple_heuristic,1,18,4,2,1.778,6,0,0.0
battle-gen1randombattle-287939,simple_heuristic,simple_heuristic,0,25,6,0,0.0,5,1,0.95
battle-gen1randombattle-287940,simple_heuristic,simple_heuristic,0,24,6,0,0.0,5,1,0.02
battle-gen1randombattle-287941,simple_heuristic,simple_heuristic,1,19,4,2,1.7,6,0,0.0
