battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-300848,v4,v5,1,22,5,1,0.047,6,0,0.0
battle-gen1randombattle-300849,v4,v5,0,22,6,0,0.0,5,1,0.23
battle-gen1randombattle-300850,v4,v5,1,21,1,5,1.628,6,0,0.0
battle-gen1randombattle-300851,v4,v5,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-300852,v4,v5,0,22,6,0,0.0,4,1,1.0
battle-gen1randombattle-300853,v4,v5,1,31,5,1,0.333,6,0,0.0
battle-gen1randombattle-300854,v4,v5,1,21,4,2,0.972,6,0,0.0
battle-gen1randombattle-300855,v4,v5,1,27,3,3,1.47,6,0,0.0
battle-gen1randombattle-300856,v4,v5,0,16,6,0,0.0,4,1,0.58
battle-gen1randombattle-300857,v4,v5,1,21,5,1,0.71,6,0,0.0
battle-gen1randombattle-300858,v4,v5,0,17,6,0,0.0,4,1,0.26
battle-gen1randombattle-300859,v4,v5,1,25,5,1,0.217,6,0,0.0
battle-gen1randombattle-300860,v4,v5,0,29,6,0,0.0,4,1,0.63
battle-gen1randombattle-300861,v4,v5,1,16,1,5,2.549,6,0,0.0
battle-gen1randombattle-300862,v4,v5,0,26,6,0,0.0,5,1,1.0
battle-gen1randombattle-300863,v4,v5,1,19,3,3,2.04,6,0,0.0
battle-gen1randombattle-300864,v4,v5,0,42,6,0,0.0,6,0,0.0
battle-gen1randombattle-300865,v4,v5,1,19,2,4,2.546,6,0,0.0
battle-gen1randombattle-300866,v4,v5,1,19,3,3,1.724,6,0,0.0
battle-gen1randombattle-300867,v4,v5,0,29,6,0,0.0,5,1,0.06
battle-gen1randombattle-300868,v4,v5,0,24,6,0,0.0,5,1,0.21
battle-gen1randombattle-300869,v4,v5,0,30,6,0,0.0,5,1,0.37
battle-gen1randombattle-300870,v4,v5,0,19,6,0,0.0,4,1,0.47
battle-gen1randombattle-300871,v4,v5,1,24,3,3,1.438,6,0,0.0
battle-gen1randombattle-300872,v4,v5,0,17,6,0,0.0,2,1,0.66
battle-gen1randombattle-300873,v4,v5,0,27,6,0,0.0,4,1,1.0
battle-gen1randombattle-300874,v4,v5,1,24,3,3,1.805,6,0,0.0
battle-gen1randombattle-300875,v4,v5,1,32,4,2,0.162,6,0,0.0
battle-gen1randombattle-300876,v4,v5,1,19,5,1,0.779,6,0,0.0
battle-gen1randombattle-300877,v4,v5,0,27,6,0,0.0,4,1,0.56
battle-gen1randombattle-300878,v4,v5,0,27,6,0,0.0,4,1,0.47
battle-gen1randombattle-300879,v4,v5,0,28,6,0,0.0,4,1,0.61
battle-gen1randombattle-300880,v4,v5,0,35,6,0,0.0,5,1,0.15
battle-gen1randombattle-300881,v4,v5,0,25,6,0,0.0,3,1,0.57
battle-gen1randombattle-300882,v4,v5,0,23,6,0,0.0,5,0,0.0
battle-gen1randombattle-300883,v4,v5,0,26,6,0,0.0,5,1,1.0
battle-gen1randombattle-300884,v4,v5,1,19,1,5,2.82,6,0,0.0
battle-gen1randombattle-300885,v4,v5,1,25,4,2,0.218,6,0,0.0
battle-gen1randombattle-300886,v4,v5,0,28,6,0,0.0,4,1,0.33
battle-gen1randombattle-300887,v4,v5,1,20,2,4,1.052,6,0,0.0
battle-gen1randombattle-300888,v4,v5,1,18,2,4,1.618,6,0,0.0
battle-gen1randombattle-300889,v4,v5,0,24,6,0,0.0,3,1,0.61
battle-gen1randombattle-300890,v4,v5,0,26,6,0,0.0,5,1,0.16
battle-gen1randombattle-300891,v4,v5,0,20,6,0,0.0,4,1,0.72
battle-gen1randombattle-300892,v4,v5,0,17,6,0,0.0,3,1,0.09
battle-gen1randombattle-300893,v4,v5,1,28,4,2,0.435,6,0,0.0
battle-gen1randombattle-300894,v4,v5,0,23,6,0,0.0,4,1,0.66
battle-gen1randombattle-300895,v4,v5,0,25,6,0,0.0,4,1,0.12
battle-gen1randombattle-300896,v4,v5,0,31,6,0,0.0,4,1,0.43
battle-gen1randombattle-300897,v4,v5,1,25,4,2,0.737,6,0,0.0
battle-gen1randombattle-300898,v4,v5,0,24,6,0,0.0,4,1,0.53
battle-gen1randombattle-300899,v4,v5,0,19,6,0,0.0,3,1,0.24
battle-gen1randombattle-300900,v4,v5,0,36,6,0,0.0,5,1,1.0
battle-gen1randombattle-300901,v4,v5,1,26,4,2,0.978,6,0,0.0
battle-gen1randombattle-300902,v4,v5,0,22,6,0,0.0,4,1,0.67
battle-gen1randombattle-300903,v4,v5,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-300904,v4,v5,0,26,6,0,0.0,3,1,0.14
battle-gen1randombattle-300905,v4,v5,1,22,5,1,0.357,6,0,0.0
battle-gen1randombattle-300906,v4,v5,1,27,4,2,2.0,6,0,0.0
battle-gen1randombattle-300907,v4,v5,0,24,6,0,0.0,5,1,0.63
battle-gen1randombattle-300908,v4,v5,0,18,6,0,0.0,3,1,0.48
battle-gen1randombattle-300909,v4,v5,1,22,4,2,0.721,6,0,0.0
battle-gen1randombattle-300910,v4,v5,1,21,5,1,0.332,6,0,0.0
battle-gen1randombattle-300911,v4,v5,1,24,4,2,0.457,6,0,0.0
battle-gen1randombattle-300912,v4,v5,0,19,6,0,0.0,5,1,0.73
battle-gen1randombattle-300913,v4,v5,0,18,6,0,0.0,4,1,0.39
battle-gen1randombattle-300914,v4,v5,1,15,1,5,3.824,6,0,0.0
battle-gen1randombattle-300915,v4,v5,1,16,2,4,3.193,6,0,0.0
battle-gen1randombattle-300916,v4,v5,0,24,6,0,0.0,5,1,0.47
battle-gen1randombattle-300917,v4,v5,0,25,6,0,0.0,4,1,0.95
battle-gen1randombattle-300918,v4,v5,0,21,6,0,0.0,5,1,0.05
battle-gen1randombattle-300919,v4,v5,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-300920,v4,v5,1,21,1,5,2.434,6,0,0.0
battle-gen1randombattle-300921,v4,v5,1,27,5,1,0.065,6,0,0.0
battle-gen1randombattle-300922,v4,v5,1,21,1,5,2.633,6,0,0.0
battle-gen1randombattle-300923,v4,v5,0,23,6,0,0.0,4,1,0.5
battle-gen1randombattle-300924,v4,v5,0,26,6,0,0.0,5,1,0.39
battle-gen1randombattle-300925,v4,v5,0,24,6,0,0.0,2,1,0.29
battle-gen1randombattle-300926,v4,v5,0,17,6,0,0.0,4,1,0.7
battle-gen1randombattle-300927,v4,v5,1,28,2,4,0.629,6,0,0.0
battle-gen1randombattle-300928,v4,v5,0,28,6,0,0.0,5,1,0.27
battle-gen1randombattle-300929,v4,v5,1,22,3,3,1.541,6,0,0.0
battle-gen1randombattle-300930,v4,v5,1,23,3,3,1.317,6,0,0.0
battle-gen1randombattle-300931,v4,v5,0,26,6,0,0.0,5,1,0.5
battle-gen1randombattle-300932,v4,v5,1,21,5,1,0.024,6,0,0.0
battle-gen1randombattle-300933,v4,v5,0,21,6,0,0.0,3,1,0.62
battle-gen1randombattle-300934,v4,v5,0,29,6,0,0.0,5,1,0.14
battle-gen1randombattle-300935,v4,v5,0,16,6,0,0.0,3,1,0.23
battle-gen1randombattle-300936,v4,v5,0,24,6,0,0.0,4,1,0.14
battle-gen1randombattle-300937,v4,v5,1,25,5,1,0.516,6,0,0.0
battle-gen1randombattle-300938,v4,v5,0,19,6,0,0.0,4,1,0.61
battle-gen1randombattle-300939,v4,v5,1,23,5,1,0.98,6,0,0.0
battle-gen1randombattle-300940,v4,v5,0,18,6,0,0.0,5,1,0.14
battle-gen1randombattle-300941,v4,v5,1,22,2,4,1.171,6,0,0.0
battle-gen1randombattle-300942,v4,v5,1,19,3,3,0.855,6,0,0.0
battle-gen1randombattle-300943,v4,v5,1,23,2,4,0.937,6,0,0.0
battle-gen1randombattle-300944,v4,v5,1,18,2,4,2.742,6,0,0.0
battle-gen1randombattle-300945,v4,v5,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-300946,v4,v5,0,24,6,0,0.0,5,1,0.7
battle-gen1randombattle-300947,v4,v5,1,35,5,1,0.12,6,0,0.0
battle-gen1randombattle-300948,v4,v5,1,20,4,2,1.12,6,0,0.0
battle-gen1randombattle-300949,v4,v5,0,27,6,0,0.0,3,1,1.0
battle-gen1randombattle-300950,v4,v5,0,23,6,0,0.0,5,1,0.44
battle-gen1randombattle-300951,v4,v5,0,29,6,0,0.0,5,1,0.14
battle-gen1randombattle-300952,v4,v5,1,23,4,2,0.787,6,0,0.0
battle-gen1randombattle-300953,v4,v5,1,19,1,5,3.402,6,0,0.0
battle-gen1randombattle-300954,v4,v5,0,24,6,0,0.0,3,1,0.2
battle-gen1randombattle-300955,v4,v5,0,16,6,0,0.0,5,1,0.94
battle-gen1randombattle-300956,v4,v5,0,22,6,0,0.0,3,1,0.58
battle-gen1randombattle-300957,v4,v5,0,33,6,0,0.0,3,1,0.1
battle-gen1randombattle-300958,v4,v5,0,23,6,0,0.0,3,1,0.69
battle-gen1randombattle-300959,v4,v5,1,22,4,2,0.931,6,0,0.0
battle-gen1randombattle-300960,v4,v5,0,35,6,0,0.0,5,1,0.39
battle-gen1randombattle-300961,v4,v5,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-300962,v4,v5,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-300963,v4,v5,1,26,5,1,1.0,6,0,0.0
battle-gen1randombattle-300964,v4,v5,0,24,6,0,0.0,3,1,0.57
battle-gen1randombattle-300965,v4,v5,0,25,6,0,0.0,4,1,0.48
battle-gen1randombattle-300966,v4,v5,1,22,4,2,0.515,6,0,0.0
battle-gen1randombattle-300967,v4,v5,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-300968,v4,v5,0,21,6,0,0.0,5,1,0.13
battle-gen1randombattle-300969,v4,v5,0,22,6,0,0.0,3,1,1.0
battle-gen1randombattle-300970,v4,v5,0,13,6,0,0.0,1,1,1.0
battle-gen1randombattle-300971,v4,v5,0,27,6,0,0.0,4,1,0.72
battle-gen1randombattle-300972,v4,v5,0,14,6,0,0.0,1,1,0.14
battle-gen1randombattle-300973,v4,v5,1,19,4,2,0.899,6,0,0.0
battle-gen1randombattle-300974,v4,v5,0,25,6,0,0.0,4,1,0.57
battle-gen1randombattle-300975,v4,v5,1,17,2,4,2.16,6,0,0.0
battle-gen1randombattle-300976,v4,v5,0,25,6,0,0.0,4,1,0.09
battle-gen1randombattle-300977,v4,v5,0,23,6,0,0.0,4,1,1.0
battle-gen1randombattle-300978,v4,v5,0,29,6,0,0.0,5,1,0.75
battle-gen1randombattle-300979,v4,v5,1,24,5,1,0.477,6,0,0.0
battle-gen1randombattle-300980,v4,v5,0,28,6,0,0.0,4,1,1.0
battle-gen1randombattle-300981,v4,v5,0,52,5,0,0.0,5,1,1.0
battle-gen1randombattle-300982,v4,v5,0,25,6,0,0.0,4,1,0.63
battle-gen1randombattle-300983,v4,v5,0,29,6,0,0.0,3,2,0.63
battle-gen1randombattle-300984,v4,v5,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-300985,v4,v5,1,34,5,1,0.058,6,0,0.0
