battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-302602,v5,simple_heuristic,1,20,5,1,0.701,6,0,0.0
battle-gen1randombattle-302603,v5,simple_heuristic,0,15,6,0,0.0,2,1,0.2
battle-gen1randombattle-302604,v5,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-302605,v5,simple_heuristic,0,18,6,0,0.0,3,1,0.7
battle-gen1randombattle-302606,v5,simple_heuristic,0,16,6,0,0.0,3,1,0.06
battle-gen1randombattle-302607,v5,simple_heuristic,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-302608,v5,simple_heuristic,0,17,6,0,0.0,4,1,0.02
battle-gen1randombattle-302609,v5,simple_heuristic,1,26,5,1,0.55,6,0,0.0
battle-gen1randombattle-302610,v5,simple_heuristic,1,20,5,1,0.03,6,0,0.0
battle-gen1randombattle-302611,v5,simple_heuristic,0,18,6,0,0.0,2,1,0.03
battle-gen1randombattle-302612,v5,simple_heuristic,0,17,6,0,0.0,3,1,0.91
battle-gen1randombattle-302613,v5,simple_heuristic,0,20,6,0,0.0,4,1,0.78
battle-gen1randombattle-302614,v5,simple_heuristic,0,22,6,0,0.0,4,1,0.84
battle-gen1randombattle-302615,v5,simple_heuristic,0,25,6,0,0.0,4,1,0.82
battle-gen1randombattle-302616,v5,simple_heuristic,0,25,6,0,0.0,6,0,0.0
battle-gen1randombattle-302617,v5,simple_heuristic,0,19,6,0,0.0,4,1,0.35
battle-gen1randombattle-302618,v5,simple_heuristic,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-302619,v5,simple_heuristic,1,22,5,1,0.648,6,0,0.0
battle-gen1randombattle-302620,v5,simple_heuristic,0,19,6,0,0.0,3,1,0.48
battle-gen1randombattle-302621,v5,simple_heuristic,0,19,6,0,0.0,1,1,0.73
battle-gen1randombattle-302622,v5,simple_heuristic,0,20,6,0,0.0,5,1,0.12
battle-gen1randombattle-302623,v5,simple_heuristic,0,20,6,0,0.0,4,1,0.68
battle-gen1randombattle-302624,v5,simple_heuristic,1,23,5,1,0.274,6,0,0.0
battle-gen1randombattle-302625,v5,simple_heuristic,0,21,6,0,0.0,4,1,0.33
battle-gen1randombattle-302626,v5,simple_heuristic,0,25,6,0,0.0,3,1,0.71
battle-gen1randombattle-302627,v5,simple_heuristic,0,13,6,0,0.0,3,0,0.0
battle-gen1randombattle-302628,v5,simple_heuristic,0,23,6,0,0.0,4,1,0.08
battle-gen1randombattle-302629,v5,simple_heuristic,1,23,5,1,0.126,6,0,0.0
battle-gen1randombattle-302630,v5,simple_heuristic,0,20,6,0,0.0,2,2,1.12
battle-gen1randombattle-302631,v5,simple_heuristic,0,15,6,0,0.0,4,1,0.89
battle-gen1randombattle-302632,v5,simple_heuristic,0,20,6,0,0.0,4,1,0.19
battle-gen1randombattle-302633,v5,simple_heuristic,0,19,6,0,0.0,4,1,0.09
battle-gen1randombattle-302634,v5,simple_heuristic,0,15,6,0,0.0,2,1,1.0
