battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-306359,v6,v4,1,20,4,2,1.678,6,0,0.0
battle-gen1randombattle-306360,v6,v4,1,29,5,1,0.184,6,0,0.0
battle-gen1randombattle-306361,v6,v4,0,19,6,0,0.0,3,2,0.69
battle-gen1randombattle-306362,v6,v4,1,23,5,1,0.519,6,0,0.0
battle-gen1randombattle-306363,v6,v4,0,23,6,0,0.0,4,2,0.29
battle-gen1randombattle-306364,v6,v4,1,18,2,4,4.0,6,0,0.0
battle-gen1randombattle-306365,v6,v4,0,17,6,0,0.0,4,1,0.38
battle-gen1randombattle-306366,v6,v4,1,16,2,4,3.674,6,0,0.0
battle-gen1randombattle-306367,v6,v4,0,18,6,0,0.0,3,2,1.1
battle-gen1randombattle-306368,v6,v4,1,22,3,3,2.27,6,0,0.0
battle-gen1randombattle-306369,v6,v4,1,15,3,3,2.755,6,0,0.0
battle-gen1randombattle-306370,v6,v4,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-306371,v6,v4,0,28,6,0,0.0,4,2,0.54
battle-gen1randombattle-306372,v6,v4,1,20,2,4,3.794,6,0,0.0
battle-gen1randombattle-306373,v6,v4,1,19,5,1,0.432,6,0,0.0
battle-gen1randombattle-306374,v6,v4,0,15,6,0,0.0,2,2,0.37
battle-gen1randombattle-306375,v6,v4,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-306376,v6,v4,0,24,6,0,0.0,5,1,0.09
battle-gen1randombattle-306377,v6,v4,1,24,3,3,2.353,6,0,0.0
battle-gen1randombattle-306378,v6,v4,1,24,3,3,2.008,6,0,0.0
battle-gen1randombattle-306379,v6,v4,1,26,4,2,2.0,6,0,0.0
battle-gen1randombattle-306380,v6,v4,0,25,6,0,0.0,5,1,0.06
battle-gen1randombattle-306381,v6,v4,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-306382,v6,v4,0,21,6,0,0.0,4,2,0.7
battle-gen1randombattle-306383,v6,v4,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-306384,v6,v4,1,24,2,4,3.15,6,0,0.0
battle-gen1randombattle-306385,v6,v4,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-306386,v6,v4,0,19,6,0,0.0,2,3,0.66
battle-gen1randombattle-306387,v6,v4,1,13,3,3,2.648,6,0,0.0
