battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-295838,v3,one_step,1,15,5,1,0.689,6,0,0.0
battle-gen1randombattle-295839,v3,one_step,0,16,6,0,0.0,4,1,0.72
battle-gen1randombattle-295840,v3,one_step,1,23,3,3,2.491,6,0,0.0
battle-gen1randombattle-295841,v3,one_step,0,24,6,0,0.0,4,1,0.43
battle-gen1randombattle-295842,v3,one_step,1,15,3,3,2.187,6,0,0.0
battle-gen1randombattle-295843,v3,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-295844,v3,one_step,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-295845,v3,one_step,1,16,5,1,0.253,6,0,0.0
battle-gen1randombattle-295846,v3,one_step,0,15,6,0,0.0,5,1,0.75
battle-gen1randombattle-295847,v3,one_step,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-295848,v3,one_step,1,18,5,1,0.061,6,0,0.0
battle-gen1randombattle-295849,v3,one_step,1,15,4,2,2.0,5,0,0.0
battle-gen1randombattle-295850,v3,one_step,1,14,3,3,2.315,6,0,0.0
battle-gen1randombattle-295851,v3,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-295852,v3,one_step,0,19,6,0,0.0,3,1,0.22
battle-gen1randombattle-295853,v3,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-295854,v3,one_step,0,14,6,0,0.0,3,1,0.74
battle-gen1randombattle-295855,v3,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-295856,v3,one_step,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-295857,v3,one_step,0,18,6,0,0.0,4,1,0.12
battle-gen1randombattle-295858,v3,one_step,0,23,6,0,0.0,5,1,0.56
battle-gen1randombattle-295859,v3,one_step,0,14,6,0,0.0,3,1,0.82
battle-gen1randombattle-295860,v3,one_step,1,19,4,2,1.327,6,0,0.0
battle-gen1randombattle-295861,v3,one_step,0,14,6,0,0.0,4,1,0.06
battle-gen1randombattle-295862,v3,one_step,0,15,6,0,0.0,4,1,0.62
battle-gen1randombattle-295863,v3,one_step,1,26,5,1,0.823,6,0,0.0
