battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-300347,v4,v3,0,18,6,0,0.0,4,1,0.15
battle-gen1randombattle-300348,v4,v3,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-300349,v4,v3,0,24,6,0,0.0,4,1,0.72
battle-gen1randombattle-300350,v4,v3,0,18,6,0,0.0,2,1,0.84
battle-gen1randombattle-300351,v4,v3,0,17,6,0,0.0,3,1,0.48
battle-gen1randombattle-300352,v4,v3,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-300353,v4,v3,1,18,4,2,0.442,6,0,0.0
battle-gen1randombattle-300354,v4,v3,0,20,6,0,0.0,4,1,0.37
battle-gen1randombattle-300355,v4,v3,0,25,6,0,0.0,5,1,0.85
battle-gen1randombattle-300356,v4,v3,0,18,6,0,0.0,3,1,0.83
battle-gen1randombattle-300357,v4,v3,1,16,2,4,1.448,6,0,0.0
battle-gen1randombattle-300358,v4,v3,0,22,6,0,0.0,3,1,0.77
battle-gen1randombattle-300359,v4,v3,0,20,6,0,0.0,3,1,0.11
battle-gen1randombattle-300360,v4,v3,0,23,6,0,0.0,4,1,0.43
battle-gen1randombattle-300361,v4,v3,0,27,6,0,0.0,5,1,0.23
battle-gen1randombattle-300362,v4,v3,0,18,6,0,0.0,2,1,0.67
battle-gen1randombattle-300363,v4,v3,1,20,4,2,0.188,6,0,0.0
battle-gen1randombattle-300364,v4,v3,0,26,6,0,0.0,2,1,0.54
battle-gen1randombattle-300365,v4,v3,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-300366,v4,v3,0,14,6,0,0.0,3,1,0.05
battle-gen1randombattle-300367,v4,v3,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-300368,v4,v3,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-300369,v4,v3,0,18,6,0,0.0,3,1,0.29
battle-gen1randombattle-300370,v4,v3,1,22,4,2,0.463,6,0,0.0
battle-gen1randombattle-300371,v4,v3,1,16,5,1,0.297,6,0,0.0
battle-gen1randombattle-300372,v4,v3,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-300373,v4,v3,0,19,6,0,0.0,3,1,1.0
battle-gen1randombattle-300374,v4,v3,0,26,6,0,0.0,5,1,1.0
battle-gen1randombattle-300375,v4,v3,0,15,6,0,0.0,4,1,0.36
battle-gen1randombattle-300376,v4,v3,0,22,6,0,0.0,4,1,0.41
battle-gen1randombattle-300377,v4,v3,1,19,4,2,0.481,6,0,0.0
battle-gen1randombattle-300378,v4,v3,1,13,2,4,2.055,6,0,0.0
battle-gen1randombattle-300379,v4,v3,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-300380,v4,v3,0,16,6,0,0.0,3,1,0.38
battle-gen1randombattle-300381,v4,v3,0,21,6,0,0.0,2,1,0.71
battle-gen1randombattle-300382,v4,v3,1,12,4,2,1.309,6,0,0.0
battle-gen1randombattle-300383,v4,v3,0,18,6,0,0.0,4,1,0.13
battle-gen1randombattle-300384,v4,v3,0,25,6,0,0.0,5,1,0.57
battle-gen1randombattle-300385,v4,v3,0,17,6,0,0.0,3,1,0.03
battle-gen1randombattle-300386,v4,v3,1,21,5,1,0.234,6,0,0.0
battle-gen1randombattle-300387,v4,v3,0,19,6,0,0.0,4,1,0.08
battle-gen1randombattle-300388,v4,v3,0,22,6,0,0.0,4,1,0.82
battle-gen1randombattle-300389,v4,v3,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-300390,v4,v3,1,18,5,1,0.19,6,0,0.0
battle-gen1randombattle-300391,v4,v3,1,21,3,3,1.129,6,0,0.0
battle-gen1randombattle-300392,v4,v3,0,24,6,0,0.0,3,1,0.45
battle-gen1randombattle-300393,v4,v3,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-300394,v4,v3,0,28,6,0,0.0,5,1,0.01
battle-gen1randombattle-300395,v4,v3,0,15,6,0,0.0,2,1,1.0
battle-gen1randombattle-300396,v4,v3,0,13,6,0,0.0,3,0,0.0
battle-gen1randombattle-300397,v4,v3,1,18,3,3,1.428,6,0,0.0
battle-gen1randombattle-300398,v4,v3,0,22,6,0,0.0,4,1,0.15
battle-gen1randombattle-300399,v4,v3,0,19,6,0,0.0,5,1,1.0
