battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-289075,simple_heuristic,v5,1,18,3,3,2.431,6,0,0.0
battle-gen1randombattle-289076,simple_heuristic,v5,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-289077,simple_heuristic,v5,1,19,3,3,1.917,6,0,0.0
battle-gen1randombattle-289078,simple_heuristic,v5,1,23,3,3,2.673,6,0,0.0
battle-gen1randombattle-289079,simple_heuristic,v5,0,24,6,0,0.0,5,1,0.02
battle-gen1randombattle-289080,simple_heuristic,v5,0,31,6,0,0.0,6,0,0.0
battle-gen1randombattle-289081,simple_heuristic,v5,1,25,5,1,0.42,6,0,0.0
battle-gen1randombattle-289082,simple_heuristic,v5,1,21,4,2,1.116,6,0,0.0
battle-gen1randombattle-289083,simple_heuristic,v5,0,14,6,0,0.0,4,1,0.36
battle-gen1randombattle-289084,simple_heuristic,v5,1,21,3,3,1.595,6,0,0.0
battle-gen1randombattle-289085,simple_heuristic,v5,1,24,3,3,2.014,6,0,0.0
battle-gen1randombattle-289086,simple_heuristic,v5,1,17,4,2,1.273,6,0,0.0
battle-gen1randombattle-289087,simple_heuristic,v5,1,21,5,1,0.422,6,0,0.0
battle-gen1randombattle-289088,simple_heuristic,v5,1,21,5,1,0.265,6,0,0.0
battle-gen1randombattle-289089,simple_heuristic,v5,1,19,3,3,2.413,6,0,0.0
battle-gen1randombattle-289090,simple_heuristic,v5,1,14,2,4,3.278,6,0,0.0
battle-gen1randombattle-289091,simple_heuristic,v5,1,25,4,2,1.176,6,0,0.0
battle-gen1randombattle-289092,simple_heuristic,v5,1,23,4,2,1.541,6,0,0.0
battle-gen1randombattle-289093,simple_heuristic,v5,1,15,3,3,2.438,6,0,0.0
battle-gen1randombattle-289094,simple_heuristic,v5,1,15,3,3,1.595,6,0,0.0
battle-gen1randombattle-289095,simple_heuristic,v5,1,21,4,2,1.25,6,0,0.0
battle-gen1randombattle-289096,simple_heuristic,v5,1,18,4,2,1.514,6,0,0.0
battle-gen1randombattle-289097,simple_heuristic,v5,1,22,3,3,2.844,6,0,0.0
