battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-286820,simple_heuristic,max_power,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-286821,simple_heuristic,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-286822,simple_heuristic,max_power,1,14,2,4,3.625,6,0,0.0
battle-gen1randombattle-286823,simple_heuristic,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-286824,simple_heuristic,max_power,1,18,5,1,0.043,6,0,0.0
battle-gen1randombattle-286825,simple_heuristic,max_power,1,26,5,1,1.0,6,0,0.0
battle-gen1randombattle-286826,simple_heuristic,max_power,0,23,6,0,0.0,4,1,0.65
battle-gen1randombattle-286827,simple_heuristic,max_power,1,14,3,3,2.003,6,0,0.0
battle-gen1randombattle-286828,simple_heuristic,max_power,1,14,2,4,3.155,6,0,0.0
battle-gen1randombattle-286829,simple_heuristic,max_power,1,19,3,3,2.101,6,0,0.0
battle-gen1randombattle-286830,simple_heuristic,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-286831,simple_heuristic,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-286832,simple_heuristic,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-286833,simple_heuristic,max_power,1,19,4,2,1.306,6,0,0.0
battle-gen1randombattle-286834,simple_heuristic,max_power,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-286835,simple_heuristic,max_power,1,28,5,1,0.806,6,0,0.0
battle-gen1randombattle-286836,simple_heuristic,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-286837,simple_heuristic,max_power,1,19,5,1,0.299,6,0,0.0
battle-gen1randombattle-286838,simple_heuristic,max_power,0,26,6,0,0.0,5,1,0.49
battle-gen1randombattle-286839,simple_heuristic,max_power,1,15,3,3,2.412,6,0,0.0
battle-gen1randombattle-286840,simple_heuristic,max_power,1,24,2,4,3.731,6,0,0.0
battle-gen1randombattle-286841,simple_heuristic,max_power,1,13,2,4,4.0,6,0,0.0
battle-gen1randombattle-286842,simple_heuristic,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-286843,simple_heuristic,max_power,1,22,5,1,0.239,6,0,0.0
battle-gen1randombattle-286844,simple_heuristic,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-286845,simple_heuristic,max_power,1,13,1,5,4.099,6,0,0.0
battle-gen1randombattle-286846,simple_heuristic,max_power,1,29,5,1,0.909,6,0,0.0
battle-gen1randombattle-286847,simple_heuristic,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-286848,simple_heuristic,max_power,1,20,1,5,4.626,6,0,0.0
battle-gen1randombattle-286849,simple_heuristic,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-286850,simple_heuristic,max_power,1,19,5,1,0.112,6,0,0.0
battle-gen1randombattle-286851,simple_heuristic,max_power,1,14,4,2,1.654,6,0,0.0
battle-gen1randombattle-286852,simple_heuristic,max_power,1,18,5,1,0.328,6,0,0.0
battle-gen1randombattle-286853,simple_heuristic,max_power,1,15,2,4,3.547,6,0,0.0
battle-gen1randombattle-286854,simple_heuristic,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-286855,simple_heuristic,max_power,1,16,3,3,2.635,6,0,0.0
battle-gen1randombattle-286856,simple_heuristic,max_power,0,20,6,0,0.0,5,1,0.6
battle-gen1randombattle-286857,simple_heuristic,max_power,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-286858,simple_heuristic,max_power,1,16,1,5,4.05,6,0,0.0
battle-gen1randombattle-286859,simple_heuristic,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-286860,simple_heuristic,max_power,0,26,6,0,0.0,3,1,0.15
battle-gen1randombattle-286861,simple_heuristic,max_power,1,17,3,3,2.492,6,0,0.0
battle-gen1randombattle-286862,simple_heuristic,max_power,1,17,2,4,3.27,6,0,0.0
battle-gen1randombattle-286863,simple_heuristic,max_power,1,21,4,2,1.151,6,0,0.0
battle-gen1randombattle-286864,simple_heuristic,max_power,1,23,4,2,1.476,6,0,0.0
battle-gen1randombattle-286865,simple_heuristic,max_power,1,12,1,5,4.312,6,0,0.0
battle-gen1randombattle-286866,simple_heuristic,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-286867,simple_heuristic,max_power,1,15,4,2,1.301,6,0,0.0
battle-gen1randombattle-286868,simple_heuristic,max_power,1,15,2,4,3.043,6,0,0.0
battle-gen1randombattle-286869,simple_heuristic,max_power,1,17,4,2,1.443,6,0,0.0
battle-gen1randombattle-286870,simple_heuristic,max_power,1,17,4,2,1.511,6,0,0.0
battle-gen1randombattle-286871,simple_heuristic,max_power,1,16,3,3,2.813,6,0,0.0
battle-gen1randombattle-286872,simple_heuristic,max_power,0,21,6,0,0.0,4,0,0.0
battle-gen1randombattle-286873,simple_heuristic,max_power,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-286874,simple_heuristic,max_power,1,25,4,2,1.203,6,0,0.0
battle-gen1randombattle-286875,simple_heuristic,max_power,1,19,3,3,2.189,6,0,0.0
battle-gen1randombattle-286876,simple_heuristic,max_power,0,18,6,0,0.0,4,1,0.05
battle-gen1randombattle-286877,simple_heuristic,max_power,1,21,4,2,1.757,6,0,0.0
battle-gen1randombattle-286878,simple_heuristic,max_power,0,22,6,0,0.0,5,1,0.57
battle-gen1randombattle-286879,simple_heuristic,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-286880,simple_heuristic,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-286881,simple_heuristic,max_power,1,21,3,3,2.148,6,0,0.0
battle-gen1randombattle-286882,simple_heuristic,max_power,0,25,6,0,0.0,5,1,0.62
battle-gen1randombattle-286883,simple_heuristic,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-286884,simple_heuristic,max_power,1,10,1,5,4.219,6,0,0.0
battle-gen1randombattle-286885,simple_heuristic,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-286886,simple_heuristic,max_power,0,30,6,0,0.0,5,1,1.0
battle-gen1randombattle-286887,simple_heuristic,max_power,1,16,3,3,2.918,6,0,0.0
battle-gen1randombattle-286888,simple_heuristic,max_power,1,15,2,4,3.265,6,0,0.0
battle-gen1randombattle-286889,simple_heuristic,max_power,1,27,5,1,0.19,6,0,0.0
battle-gen1randombattle-286890,simple_heuristic,max_power,1,14,3,3,2.674,6,0,0.0
battle-gen1randombattle-286891,simple_heuristic,max_power,1,16,2,4,2.595,6,0,0.0
battle-gen1randombattle-286892,simple_heuristic,max_power,0,20,6,0,0.0,5,1,0.3
battle-gen1randombattle-286893,simple_heuristic,max_power,1,20,1,5,4.132,6,0,0.0
battle-gen1randombattle-286894,simple_heuristic,max_power,1,19,3,3,2.159,6,0,0.0
battle-gen1randombattle-286895,simple_heuristic,max_power,1,15,3,3,2.601,6,0,0.0
battle-gen1randombattle-286896,simple_heuristic,max_power,1,12,1,5,4.297,6,0,0.0
battle-gen1randombattle-286897,simple_heuristic,max_power,1,22,3,3,2.073,6,0,0.0
battle-gen1randombattle-286898,simple_heuristic,max_power,0,26,6,0,0.0,5,1,0.57
battle-gen1randombattle-286899,simple_heuristic,max_power,1,18,4,2,1.5,6,0,0.0
battle-gen1randombattle-286900,simple_heuristic,max_power,1,22,4,2,1.518,6,0,0.0
battle-gen1randombattle-286901,simple_heuristic,max_power,0,20,6,0,0.0,4,1,0.66
battle-gen1randombattle-286902,simple_heuristic,max_power,1,13,3,3,2.353,6,0,0.0
battle-gen1randombattle-286903,simple_heuristic,max_power,0,22,6,0,0.0,5,1,0.38
battle-gen1randombattle-286904,simple_heuristic,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-286905,simple_heuristic,max_power,1,17,3,3,2.347,6,0,0.0
battle-gen1randombattle-286906,simple_heuristic,max_power,1,16,2,4,3.183,6,0,0.0
battle-gen1randombattle-286907,simple_heuristic,max_power,1,14,1,5,4.63,6,0,0.0
battle-gen1randombattle-286908,simple_heuristic,max_power,1,22,4,2,1.107,6,0,0.0
battle-gen1randombattle-286909,simple_heuristic,max_power,1,15,3,3,2.521,6,0,0.0
battle-gen1randombattle-286910,simple_heuristic,max_power,1,24,4,2,1.406,6,0,0.0
battle-gen1randombattle-286911,simple_heuristic,max_power,1,18,4,2,1.84,6,0,0.0
battle-gen1randombattle-286912,simple_heuristic,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-286913,simple_heuristic,max_power,1,11,2,4,3.109,6,0,0.0
battle-gen1randombattle-286914,simple_heuristic,max_power,1,11,2,4,3.588,6,0,0.0
battle-gen1randombattle-286915,simple_heuristic,max_power,0,22,6,0,0.0,5,0,0.0
battle-gen1randombattle-286916,simple_heuristic,max_power,1,22,3,3,2.086,6,0,0.0
battle-gen1randombattle-286917,simple_heuristic,max_power,1,22,3,3,2.495,6,0,0.0
battle-gen1randombattle-286918,simple_heuristic,max_power,1,17,4,2,1.759,6,0,0.0
battle-gen1randombattle-286919,simple_heuristic,max_power,1,15,4,2,1.709,6,0,0.0
battle-gen1randombattle-286920,simple_heuristic,max_power,1,15,3,3,2.144,6,0,0.0
battle-gen1randombattle-286921,simple_heuristic,max_power,1,17,3,3,2.785,6,0,0.0
battle-gen1randombattle-286922,simple_heuristic,max_power,0,20,6,0,0.0,5,1,0.07
battle-gen1randombattle-286923,simple_heuristic,max_power,1,12,2,4,3.311,6,0,0.0
battle-gen1randombattle-286924,simple_heuristic,max_power,0,24,6,0,0.0,6,0,0.0
battle-gen1randombattle-286925,simple_heuristic,max_power,1,20,4,2,1.213,6,0,0.0
battle-gen1randombattle-286926,simple_heuristic,max_power,1,13,2,4,4.0,6,0,0.0
battle-gen1randombattle-286927,simple_heuristic,max_power,0,21,5,0,0.0,5,1,1.0
battle-gen1randombattle-286928,simple_heuristic,max_power,1,23,5,1,0.454,6,0,0.0
battle-gen1randombattle-286929,simple_heuristic,max_power,1,16,3,3,2.686,6,0,0.0
battle-gen1randombattle-286930,simple_heuristic,max_power,1,16,4,2,1.151,6,0,0.0
battle-gen1randombattle-286931,simple_heuristic,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-286932,simple_heuristic,max_power,1,14,2,4,3.063,6,0,0.0
battle-gen1randombattle-286933,simple_heuristic,max_power,1,14,2,4,3.475,6,0,0.0
battle-gen1randombattle-286934,simple_heuristic,max_power,1,17,3,3,2.811,6,0,0.0
battle-gen1randombattle-286935,simple_heuristic,max_power,1,20,5,1,0.321,6,0,0.0
battle-gen1randombattle-286936,simple_heuristic,max_power,1,21,5,1,0.753,6,0,0.0
battle-gen1randombattle-286937,simple_heuristic,max_power,0,18,6,0,0.0,2,1,0.2
battle-gen1randombattle-286938,simple_heuristic,max_power,1,16,4,2,1.534,6,0,0.0
battle-gen1randombattle-286939,simple_heuristic,max_power,0,27,6,0,0.0,5,1,1.0
battle-gen1randombattle-286940,simple_heuristic,max_power,1,16,5,1,0.37,6,0,0.0
battle-gen1randombattle-286941,simple_heuristic,max_power,1,21,4,2,1.51,6,0,0.0
battle-gen1randombattle-286942,simple_heuristic,max_power,1,15,3,3,2.605,6,0,0.0
battle-gen1randombattle-286943,simple_heuristic,max_power,1,19,2,4,3.909,6,0,0.0
battle-gen1randombattle-286944,simple_heuristic,max_power,1,16,4,2,1.094,6,0,0.0
battle-gen1randombattle-286945,simple_heuristic,max_power,0,26,6,0,0.0,5,1,0.51
battle-gen1randombattle-286946,simple_heuristic,max_power,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-286947,simple_heuristic,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-286948,simple_heuristic,max_power,1,22,4,2,1.347,6,0,0.0
battle-gen1randombattle-286949,simple_heuristic,max_power,1,13,1,5,3.855,6,0,0.0
battle-gen1randombattle-286950,simple_heuristic,max_power,1,23,4,2,1.841,6,0,0.0
battle-gen1randombattle-286951,simple_heuristic,max_power,1,26,4,2,1.459,6,0,0.0
battle-gen1randombattle-286952,simple_heuristic,max_power,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-286953,simple_heuristic,max_power,1,16,2,4,3.194,6,0,0.0
battle-gen1randombattle-286954,simple_heuristic,max_power,0,23,6,0,0.0,5,1,0.26
battle-gen1randombattle-286955,simple_heuristic,max_power,0,18,6,0,0.0,5,1,0.98
battle-gen1randombattle-286956,simple_heuristic,max_power,1,16,2,4,3.229,6,0,0.0
battle-gen1randombattle-286957,simple_heuristic,max_power,1,17,5,1,0.764,6,0,0.0
battle-gen1randombattle-286958,simple_heuristic,max_power,1,14,4,2,1.038,6,0,0.0
battle-gen1randombattle-286959,simple_heuristic,max_power,1,29,5,1,0.466,6,0,0.0
battle-gen1randombattle-286960,simple_heuristic,max_power,1,15,2,4,3.019,6,0,0.0
battle-gen1randombattle-286961,simple_heuristic,max_power,1,18,4,2,1.594,6,0,0.0
battle-gen1randombattle-286962,simple_heuristic,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-286963,simple_heuristic,max_power,0,19,6,0,0.0,3,1,0.05
battle-gen1randombattle-286964,simple_heuristic,max_power,1,19,3,3,1.981,6,0,0.0
battle-gen1randombattle-286965,simple_heuristic,max_power,1,16,4,1,0.108,6,0,0.0
battle-gen1randombattle-286966,simple_heuristic,max_power,1,18,3,3,2.498,6,0,0.0
battle-gen1randombattle-286967,simple_heuristic,max_power,1,19,4,2,1.135,6,0,0.0
battle-gen1randombattle-286968,simple_heuristic,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-286969,simple_heuristic,max_power,1,13,1,5,4.066,6,0,0.0
battle-gen1randombattle-286970,simple_heuristic,max_power,1,21,5,1,0.166,6,0,0.0
battle-gen1randombattle-286971,simple_heuristic,max_power,1,24,3,3,2.594,6,0,0.0
battle-gen1randombattle-286972,simple_heuristic,max_power,1,17,2,4,3.117,6,0,0.0
battle-gen1randombattle-286973,simple_heuristic,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-286974,simple_heuristic,max_power,1,28,5,1,0.619,6,0,0.0
battle-gen1randombattle-286975,simple_heuristic,max_power,0,19,6,0,0.0,5,1,0.58
battle-gen1randombattle-286976,simple_heuristic,max_power,1,17,4,2,1.062,6,0,0.0
battle-gen1randombattle-286977,simple_heuristic,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-286978,simple_heuristic,max_power,1,19,3,3,2.318,6,0,0.0
battle-gen1randombattle-286979,simple_heuristic,max_power,0,129,6,0,0.0,2,1,0.05
battle-gen1randombattle-286980,simple_heuristic,max_power,1,21,5,1,0.548,6,0,0.0
battle-gen1randombattle-286981,simple_heuristic,max_power,0,17,6,0,0.0,5,1,0.12
battle-gen1randombattle-286982,simple_heuristic,max_power,1,19,5,1,0.661,6,0,0.0
battle-gen1randombattle-286983,simple_heuristic,max_power,1,19,3,3,2.57,6,0,0.0
battle-gen1randombattle-286984,simple_heuristic,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen1randombattle-286985,simple_heuristic,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen1randombattle-286986,simple_heuristic,max_power,1,17,3,3,2.102,6,0,0.0
battle-gen1randombattle-286987,simple_heuristic,max_power,1,14,3,3,2.483,6,0,0.0
battle-gen1randombattle-286988,simple_heuristic,max_power,1,22,4,2,1.528,6,0,0.0
battle-gen1randombattle-286989,simple_heuristic,max_power,1,20,4,2,1.241,6,0,0.0
battle-gen1randombattle-286990,simple_heuristic,max_power,0,24,6,0,0.0,5,1,0.01
battle-gen1randombattle-286991,simple_heuristic,max_power,1,18,5,1,0.028,6,0,0.0
battle-gen1randombattle-286992,simple_heuristic,max_power,1,24,5,1,0.193,6,0,0.0
battle-gen1randombattle-286993,simple_heuristic,max_power,1,21,4,2,1.134,6,0,0.0
battle-gen1randombattle-286994,simple_heuristic,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-286995,simple_heuristic,max_power,1,14,1,5,4.285,6,0,0.0
battle-gen1randombattle-286996,simple_heuristic,max_power,1,18,2,4,3.872,6,0,0.0
battle-gen1randombattle-286997,simple_heuristic,max_power,1,15,4,2,1.873,6,0,0.0
