battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-295337,v3,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-295338,v3,abyssal,0,18,6,0,0.0,2,3,1.3
battle-gen1randombattle-295339,v3,abyssal,0,17,6,0,0.0,4,1,0.74
battle-gen1randombattle-295340,v3,abyssal,0,20,6,0,0.0,5,1,0.47
battle-gen1randombattle-295341,v3,abyssal,1,17,4,2,1.221,6,0,0.0
battle-gen1randombattle-295342,v3,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-295343,v3,abyssal,0,14,6,0,0.0,2,2,0.92
battle-gen1randombattle-295344,v3,abyssal,0,18,6,0,0.0,5,1,0.95
battle-gen1randombattle-295345,v3,abyssal,1,16,5,1,0.384,6,0,0.0
battle-gen1randombattle-295346,v3,abyssal,0,15,6,0,0.0,5,1,0.54
battle-gen1randombattle-295347,v3,abyssal,1,13,5,1,0.637,6,0,0.0
battle-gen1randombattle-295348,v3,abyssal,0,18,6,0,0.0,3,1,0.44
battle-gen1randombattle-295349,v3,abyssal,1,22,4,2,1.163,6,0,0.0
battle-gen1randombattle-295350,v3,abyssal,0,21,6,0,0.0,4,1,0.45
battle-gen1randombattle-295351,v3,abyssal,0,23,6,0,0.0,4,2,0.27
battle-gen1randombattle-295352,v3,abyssal,0,20,6,0,0.0,4,1,0.02
battle-gen1randombattle-295353,v3,abyssal,1,21,5,1,0.383,6,0,0.0
battle-gen1randombattle-295354,v3,abyssal,0,19,6,0,0.0,3,0,0.0
battle-gen1randombattle-295355,v3,abyssal,1,19,5,1,0.152,6,0,0.0
battle-gen1randombattle-295356,v3,abyssal,0,12,6,0,0.0,3,1,0.77
battle-gen1randombattle-295357,v3,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-295358,v3,abyssal,0,11,6,0,0.0,1,1,0.24
battle-gen1randombattle-295359,v3,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-295360,v3,abyssal,0,21,6,0,0.0,4,2,0.31
battle-gen1randombattle-295361,v3,abyssal,0,20,6,0,0.0,5,1,0.57
battle-gen1randombattle-295362,v3,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-295363,v3,abyssal,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-295364,v3,abyssal,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-295365,v3,abyssal,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-295366,v3,abyssal,1,18,5,1,0.367,6,0,0.0
battle-gen1randombattle-295367,v3,abyssal,0,19,6,0,0.0,2,1,0.21
battle-gen1randombattle-295368,v3,abyssal,0,18,6,0,0.0,4,1,0.31
battle-gen1randombattle-295369,v3,abyssal,1,16,5,1,0.618,6,0,0.0
battle-gen1randombattle-295370,v3,abyssal,0,22,6,0,0.0,3,1,0.19
battle-gen1randombattle-295371,v3,abyssal,0,13,6,0,0.0,2,1,0.11
battle-gen1randombattle-295372,v3,abyssal,1,19,4,2,1.241,6,0,0.0
battle-gen1randombattle-295373,v3,abyssal,0,20,6,0,0.0,4,1,0.21
battle-gen1randombattle-295374,v3,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-295375,v3,abyssal,0,20,6,0,0.0,5,1,0.01
battle-gen1randombattle-295376,v3,abyssal,0,24,6,0,0.0,5,1,0.14
battle-gen1randombattle-295377,v3,abyssal,0,17,6,0,0.0,4,1,0.33
battle-gen1randombattle-295378,v3,abyssal,0,18,6,0,0.0,4,1,0.38
battle-gen1randombattle-295379,v3,abyssal,1,16,3,3,2.607,6,0,0.0
battle-gen1randombattle-295380,v3,abyssal,0,19,6,0,0.0,4,1,0.35
battle-gen1randombattle-295381,v3,abyssal,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-295382,v3,abyssal,0,13,6,0,0.0,3,1,0.55
