battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-306109,v6,v3,1,19,3,3,2.145,6,0,0.0
battle-gen1randombattle-306110,v6,v3,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-306111,v6,v3,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-306112,v6,v3,1,16,4,2,1.712,6,0,0.0
battle-gen1randombattle-306113,v6,v3,1,16,5,1,0.663,6,0,0.0
battle-gen1randombattle-306114,v6,v3,0,15,6,0,0.0,4,1,0.34
battle-gen1randombattle-306115,v6,v3,1,23,5,1,0.755,6,0,0.0
battle-gen1randombattle-306116,v6,v3,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-306117,v6,v3,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-306118,v6,v3,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-306119,v6,v3,1,21,4,2,1.042,6,0,0.0
battle-gen1randombattle-306120,v6,v3,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-306121,v6,v3,1,16,3,3,2.047,6,0,0.0
battle-gen1randombattle-306122,v6,v3,1,18,5,1,0.009,6,0,0.0
battle-gen1randombattle-306123,v6,v3,1,19,5,1,0.279,6,0,0.0
battle-gen1randombattle-306124,v6,v3,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-306125,v6,v3,1,19,2,4,3.412,6,0,0.0
battle-gen1randombattle-306126,v6,v3,0,17,6,0,0.0,5,1,0.62
battle-gen1randombattle-306127,v6,v3,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-306128,v6,v3,1,21,5,1,0.135,6,0,0.0
battle-gen1randombattle-306129,v6,v3,1,18,3,3,2.018,6,0,0.0
battle-gen1randombattle-306130,v6,v3,0,19,6,0,0.0,3,1,0.24
battle-gen1randombattle-306131,v6,v3,0,17,6,0,0.0,3,1,0.04
battle-gen1randombattle-306132,v6,v3,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-306133,v6,v3,1,17,5,1,0.116,6,0,0.0
battle-gen1randombattle-306134,v6,v3,0,15,6,0,0.0,6,0,0.0
battle-gen1randombattle-306135,v6,v3,1,19,5,1,0.127,6,0,0.0
battle-gen1randombattle-306136,v6,v3,1,16,2,4,3.019,6,0,0.0
battle-gen1randombattle-306137,v6,v3,0,16,6,0,0.0,3,1,0.47
battle-gen1randombattle-306138,v6,v3,0,19,6,0,0.0,5,1,0.75
battle-gen1randombattle-306139,v6,v3,1,20,4,2,1.37,6,0,0.0
battle-gen1randombattle-306140,v6,v3,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-306141,v6,v3,0,20,6,0,0.0,5,1,0.84
battle-gen1randombattle-306142,v6,v3,0,17,6,0,0.0,4,1,0.66
battle-gen1randombattle-306143,v6,v3,1,17,5,1,0.087,6,0,0.0
battle-gen1randombattle-306144,v6,v3,0,19,6,0,0.0,5,1,0.26
battle-gen1randombattle-306145,v6,v3,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-306146,v6,v3,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-306147,v6,v3,0,14,6,0,0.0,2,1,0.14
battle-gen1randombattle-306148,v6,v3,1,18,5,1,0.566,6,0,0.0
battle-gen1randombattle-306149,v6,v3,0,22,6,0,0.0,5,1,0.33
battle-gen1randombattle-306150,v6,v3,1,16,4,2,1.996,6,0,0.0
battle-gen1randombattle-306151,v6,v3,1,19,5,1,0.042,6,0,0.0
battle-gen1randombattle-306152,v6,v3,0,19,6,0,0.0,5,1,0.36
battle-gen1randombattle-306153,v6,v3,0,15,6,0,0.0,4,1,0.39
battle-gen1randombattle-306154,v6,v3,0,14,6,0,0.0,4,1,0.61
battle-gen1randombattle-306155,v6,v3,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-306156,v6,v3,0,17,6,0,0.0,5,1,0.53
battle-gen1randombattle-306157,v6,v3,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-306158,v6,v3,0,20,6,0,0.0,5,1,0.08
battle-gen1randombattle-306159,v6,v3,0,17,6,0,0.0,5,1,0.47
battle-gen1randombattle-306160,v6,v3,1,18,5,1,0.204,6,0,0.0
battle-gen1randombattle-306161,v6,v3,0,15,6,0,0.0,2,1,0.38
battle-gen1randombattle-306162,v6,v3,1,17,5,1,0.567,6,0,0.0
battle-gen1randombattle-306163,v6,v3,0,20,6,0,0.0,5,1,0.31
battle-gen1randombattle-306164,v6,v3,1,19,5,1,0.353,6,0,0.0
battle-gen1randombattle-306165,v6,v3,1,17,5,1,0.341,6,0,0.0
battle-gen1randombattle-306166,v6,v3,1,19,5,1,0.886,6,0,0.0
battle-gen1randombattle-306167,v6,v3,0,19,6,0,0.0,5,1,0.93
battle-gen1randombattle-306168,v6,v3,0,19,6,0,0.0,5,1,0.43
battle-gen1randombattle-306169,v6,v3,0,20,6,0,0.0,4,1,0.18
battle-gen1randombattle-306170,v6,v3,0,19,6,0,0.0,5,1,0.59
battle-gen1randombattle-306171,v6,v3,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-306172,v6,v3,0,16,6,0,0.0,4,1,0.75
