battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-301600,v5,max_power,1,20,4,2,1.868,6,0,0.0
battle-gen1randombattle-301601,v5,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-301602,v5,max_power,1,22,4,2,1.596,6,0,0.0
battle-gen1randombattle-301603,v5,max_power,1,24,5,1,0.069,6,0,0.0
battle-gen1randombattle-301604,v5,max_power,1,21,4,2,1.14,6,0,0.0
battle-gen1randombattle-301605,v5,max_power,0,18,6,0,0.0,5,1,0.77
battle-gen1randombattle-301606,v5,max_power,1,23,4,2,1.401,6,0,0.0
battle-gen1randombattle-301607,v5,max_power,1,30,5,1,1.0,6,0,0.0
battle-gen1randombattle-301608,v5,max_power,0,23,6,0,0.0,4,0,0.0
battle-gen1randombattle-301609,v5,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-301610,v5,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-301611,v5,max_power,0,28,6,0,0.0,5,1,0.12
battle-gen1randombattle-301612,v5,max_power,1,15,2,4,3.354,6,0,0.0
battle-gen1randombattle-301613,v5,max_power,1,23,4,2,1.144,6,0,0.0
battle-gen1randombattle-301614,v5,max_power,0,30,6,0,0.0,4,1,0.08
battle-gen1randombattle-301615,v5,max_power,1,21,3,3,2.566,6,0,0.0
battle-gen1randombattle-301616,v5,max_power,1,22,5,1,0.798,6,0,0.0
battle-gen1randombattle-301617,v5,max_power,0,32,6,0,0.0,5,1,0.22
battle-gen1randombattle-301618,v5,max_power,1,26,5,1,0.097,6,0,0.0
battle-gen1randombattle-301619,v5,max_power,0,18,6,0,0.0,4,1,0.81
battle-gen1randombattle-301620,v5,max_power,0,16,6,0,0.0,2,1,0.49
battle-gen1randombattle-301621,v5,max_power,1,18,4,2,1.032,6,0,0.0
battle-gen1randombattle-301622,v5,max_power,1,20,5,1,0.269,6,0,0.0
battle-gen1randombattle-301623,v5,max_power,0,22,6,0,0.0,5,1,0.32
battle-gen1randombattle-301624,v5,max_power,0,20,6,0,0.0,3,1,0.55
battle-gen1randombattle-301625,v5,max_power,0,24,6,0,0.0,4,1,0.5
battle-gen1randombattle-301626,v5,max_power,1,25,5,1,0.808,6,0,0.0
battle-gen1randombattle-301627,v5,max_power,1,21,4,2,1.537,6,0,0.0
battle-gen1randombattle-301628,v5,max_power,0,25,6,0,0.0,5,1,0.06
battle-gen1randombattle-301629,v5,max_power,0,27,6,0,0.0,5,0,0.0
battle-gen1randombattle-301630,v5,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-301631,v5,max_power,1,24,5,1,0.229,6,0,0.0
battle-gen1randombattle-301632,v5,max_power,0,16,6,0,0.0,5,1,0.5
battle-gen1randombattle-301633,v5,max_power,1,22,2,4,3.407,6,0,0.0
battle-gen1randombattle-301634,v5,max_power,1,19,3,3,2.199,6,0,0.0
battle-gen1randombattle-301635,v5,max_power,1,22,4,2,1.05,6,0,0.0
battle-gen1randombattle-301636,v5,max_power,1,28,5,1,0.373,6,0,0.0
battle-gen1randombattle-301637,v5,max_power,1,21,3,3,2.042,6,0,0.0
battle-gen1randombattle-301638,v5,max_power,0,23,6,0,0.0,5,1,0.5
