battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-306610,v6,v5,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-306611,v6,v5,0,21,6,0,0.0,5,1,0.07
battle-gen1randombattle-306612,v6,v5,1,28,5,1,0.502,6,0,0.0
battle-gen1randombattle-306613,v6,v5,0,23,6,0,0.0,5,1,0.07
battle-gen1randombattle-306614,v6,v5,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-306615,v6,v5,1,20,5,1,0.34,6,0,0.0
battle-gen1randombattle-306616,v6,v5,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-306617,v6,v5,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-306618,v6,v5,1,21,5,1,0.059,6,0,0.0
battle-gen1randombattle-306619,v6,v5,1,26,4,2,1.856,6,0,0.0
battle-gen1randombattle-306620,v6,v5,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-306621,v6,v5,0,22,6,0,0.0,5,1,0.36
battle-gen1randombattle-306622,v6,v5,1,16,2,4,3.793,6,0,0.0
battle-gen1randombattle-306623,v6,v5,1,19,3,3,2.434,6,0,0.0
battle-gen1randombattle-306624,v6,v5,1,19,4,2,1.654,6,0,0.0
battle-gen1randombattle-306625,v6,v5,1,29,5,1,0.702,6,0,0.0
battle-gen1randombattle-306626,v6,v5,0,23,6,0,0.0,4,1,0.58
battle-gen1randombattle-306627,v6,v5,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-306628,v6,v5,0,23,6,0,0.0,6,0,0.0
battle-gen1randombattle-306629,v6,v5,1,24,5,1,0.034,6,0,0.0
battle-gen1randombattle-306630,v6,v5,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-306631,v6,v5,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-306632,v6,v5,1,19,4,2,2.0,6,0,0.0
